st,lat,long,y,x,weekno,weekday,hr,min
13,12.9413,77.6376,490,583,1,2,9,0
13,12.9413,77.638,490,584,1,2,9,0
13,12.9413,77.6383,490,585,1,2,9,0
13,12.9413,77.6387,490,586,1,2,9,0
13,12.9413,77.639,490,587,1,2,9,0
13,12.9413,77.6394,490,588,1,2,9,0
13,12.9413,77.6397,490,589,1,2,9,0
13,12.9413,77.64,490,590,1,2,9,0
13,12.9413,77.6404,490,591,1,2,9,0
13,12.941,77.6335,491,571,1,2,9,0
13,12.941,77.6339,491,572,1,2,9,0
13,12.941,77.6342,491,573,1,2,9,0
13,12.941,77.6345,491,574,1,2,9,0
13,12.941,77.6349,491,575,1,2,9,0
13,12.941,77.6352,491,576,1,2,9,0
13,12.941,77.6356,491,577,1,2,9,0
13,12.941,77.6359,491,578,1,2,9,0
13,12.941,77.6363,491,579,1,2,9,0
13,12.941,77.6366,491,580,1,2,9,0
13,12.941,77.6369,491,581,1,2,9,0
13,12.941,77.6373,491,582,1,2,9,0
13,12.941,77.6376,491,583,1,2,9,0
13,12.941,77.638,491,584,1,2,9,0
13,12.941,77.6383,491,585,1,2,9,0
13,12.941,77.6387,491,586,1,2,9,0
13,12.941,77.639,491,587,1,2,9,0
13,12.941,77.6394,491,588,1,2,9,0
13,12.941,77.6397,491,589,1,2,9,0
13,12.9407,77.6339,492,572,1,2,9,0
13,12.9407,77.6342,492,573,1,2,9,0
13,12.9407,77.6345,492,574,1,2,9,0
13,12.9407,77.6349,492,575,1,2,9,0
13,12.9407,77.6352,492,576,1,2,9,0
13,12.9407,77.6356,492,577,1,2,9,0
13,12.9407,77.6359,492,578,1,2,9,0
13,12.9407,77.6363,492,579,1,2,9,0
13,12.9407,77.6366,492,580,1,2,9,0
13,12.9407,77.6369,492,581,1,2,9,0
13,12.9407,77.6373,492,582,1,2,9,0
13,12.9407,77.6376,492,583,1,2,9,0
13,12.9407,77.638,492,584,1,2,9,0
13,12.9407,77.6383,492,585,1,2,9,0
13,12.9407,77.6387,492,586,1,2,9,0
13,12.9407,77.639,492,587,1,2,9,0
13,12.9407,77.6394,492,588,1,2,9,0
13,12.9403,77.6332,493,570,1,2,9,0
13,12.9403,77.6335,493,571,1,2,9,0
13,12.9403,77.6339,493,572,1,2,9,0
13,12.9403,77.6342,493,573,1,2,9,0
13,12.9403,77.6352,493,576,1,2,9,0
13,12.9403,77.6356,493,577,1,2,9,0
13,12.9403,77.6359,493,578,1,2,9,0
13,12.9403,77.6363,493,579,1,2,9,0
13,12.9403,77.6366,493,580,1,2,9,0
13,12.9403,77.6369,493,581,1,2,9,0
13,12.9403,77.6373,493,582,1,2,9,0
13,12.9403,77.6376,493,583,1,2,9,0
13,12.9403,77.638,493,584,1,2,9,0
13,12.9403,77.6383,493,585,1,2,9,0
13,12.9403,77.6387,493,586,1,2,9,0
13,12.9403,77.639,493,587,1,2,9,0
13,12.94,77.6332,494,570,1,2,9,0
13,12.94,77.6335,494,571,1,2,9,0
13,12.94,77.6339,494,572,1,2,9,0
13,12.94,77.6342,494,573,1,2,9,0
13,12.94,77.6345,494,574,1,2,9,0
13,12.94,77.6349,494,575,1,2,9,0
13,12.94,77.6352,494,576,1,2,9,0
13,12.94,77.6356,494,577,1,2,9,0
13,12.94,77.6359,494,578,1,2,9,0
13,12.94,77.6363,494,579,1,2,9,0
13,12.94,77.6366,494,580,1,2,9,0
13,12.94,77.6369,494,581,1,2,9,0
13,12.94,77.6373,494,582,1,2,9,0
13,12.94,77.6376,494,583,1,2,9,0
13,12.94,77.638,494,584,1,2,9,0
13,12.94,77.6383,494,585,1,2,9,0
13,12.94,77.6387,494,586,1,2,9,0
13,12.9397,77.6304,495,562,1,2,9,0
13,12.9397,77.6308,495,563,1,2,9,0
13,12.9397,77.6311,495,564,1,2,9,0
13,12.9397,77.6315,495,565,1,2,9,0
13,12.9397,77.6318,495,566,1,2,9,0
13,12.9397,77.6321,495,567,1,2,9,0
13,12.9397,77.6325,495,568,1,2,9,0
13,12.9397,77.6328,495,569,1,2,9,0
13,12.9397,77.6332,495,570,1,2,9,0
13,12.9397,77.6335,495,571,1,2,9,0
13,12.9397,77.6342,495,573,1,2,9,0
13,12.9397,77.6345,495,574,1,2,9,0
13,12.9397,77.6349,495,575,1,2,9,0
13,12.9397,77.6352,495,576,1,2,9,0
13,12.9397,77.6356,495,577,1,2,9,0
13,12.9397,77.6359,495,578,1,2,9,0
13,12.9397,77.6363,495,579,1,2,9,0
13,12.9397,77.6366,495,580,1,2,9,0
13,12.9397,77.6369,495,581,1,2,9,0
13,12.9397,77.6373,495,582,1,2,9,0
13,12.9397,77.6376,495,583,1,2,9,0
13,12.9397,77.638,495,584,1,2,9,0
13,12.9397,77.6383,495,585,1,2,9,0
13,12.9393,77.6256,496,548,1,2,9,0
13,12.9393,77.626,496,549,1,2,9,0
13,12.9393,77.6263,496,550,1,2,9,0
13,12.9393,77.6266,496,551,1,2,9,0
13,12.9393,77.627,496,552,1,2,9,0
13,12.9393,77.6297,496,560,1,2,9,0
13,12.9393,77.6301,496,561,1,2,9,0
13,12.9393,77.6304,496,562,1,2,9,0
13,12.9393,77.6308,496,563,1,2,9,0
13,12.9393,77.6311,496,564,1,2,9,0
13,12.9393,77.6315,496,565,1,2,9,0
13,12.9393,77.6318,496,566,1,2,9,0
13,12.9393,77.6321,496,567,1,2,9,0
13,12.9393,77.6325,496,568,1,2,9,0
13,12.9393,77.6328,496,569,1,2,9,0
13,12.9393,77.6332,496,570,1,2,9,0
13,12.9393,77.6335,496,571,1,2,9,0
13,12.9393,77.6339,496,572,1,2,9,0
13,12.9393,77.6342,496,573,1,2,9,0
13,12.9393,77.6345,496,574,1,2,9,0
13,12.9393,77.6349,496,575,1,2,9,0
13,12.9393,77.6352,496,576,1,2,9,0
13,12.9393,77.6356,496,577,1,2,9,0
13,12.9393,77.6359,496,578,1,2,9,0
13,12.9393,77.6363,496,579,1,2,9,0
13,12.9393,77.6366,496,580,1,2,9,0
13,12.9393,77.6369,496,581,1,2,9,0
13,12.9393,77.6373,496,582,1,2,9,0
13,12.9393,77.6376,496,583,1,2,9,0
13,12.939,77.6253,497,547,1,2,9,0
13,12.939,77.6256,497,548,1,2,9,0
13,12.939,77.626,497,549,1,2,9,0
13,12.939,77.6263,497,550,1,2,9,0
13,12.939,77.6266,497,551,1,2,9,0
13,12.939,77.627,497,552,1,2,9,0
13,12.939,77.6273,497,553,1,2,9,0
13,12.939,77.6297,497,560,1,2,9,0
13,12.939,77.6301,497,561,1,2,9,0
13,12.939,77.6304,497,562,1,2,9,0
13,12.939,77.6308,497,563,1,2,9,0
13,12.939,77.6311,497,564,1,2,9,0
13,12.939,77.6315,497,565,1,2,9,0
13,12.939,77.6318,497,566,1,2,9,0
13,12.939,77.6321,497,567,1,2,9,0
13,12.939,77.6325,497,568,1,2,9,0
13,12.939,77.6328,497,569,1,2,9,0
13,12.939,77.6332,497,570,1,2,9,0
13,12.939,77.6335,497,571,1,2,9,0
13,12.939,77.6339,497,572,1,2,9,0
13,12.939,77.6342,497,573,1,2,9,0
13,12.939,77.6345,497,574,1,2,9,0
13,12.939,77.6349,497,575,1,2,9,0
13,12.939,77.6352,497,576,1,2,9,0
13,12.939,77.6356,497,577,1,2,9,0
13,12.939,77.6359,497,578,1,2,9,0
13,12.939,77.6363,497,579,1,2,9,0
13,12.939,77.6366,497,580,1,2,9,0
13,12.939,77.6369,497,581,1,2,9,0
13,12.939,77.6373,497,582,1,2,9,0
13,12.9386,77.6253,498,547,1,2,9,0
13,12.9386,77.6256,498,548,1,2,9,0
13,12.9386,77.626,498,549,1,2,9,0
13,12.9386,77.6263,498,550,1,2,9,0
13,12.9386,77.6266,498,551,1,2,9,0
13,12.9386,77.627,498,552,1,2,9,0
13,12.9386,77.6273,498,553,1,2,9,0
13,12.9386,77.6284,498,556,1,2,9,0
13,12.9386,77.6297,498,560,1,2,9,0
13,12.9386,77.6301,498,561,1,2,9,0
13,12.9386,77.6304,498,562,1,2,9,0
13,12.9386,77.6308,498,563,1,2,9,0
13,12.9386,77.6311,498,564,1,2,9,0
13,12.9386,77.6315,498,565,1,2,9,0
13,12.9386,77.6321,498,567,1,2,9,0
13,12.9386,77.6325,498,568,1,2,9,0
13,12.9386,77.6328,498,569,1,2,9,0
13,12.9386,77.6332,498,570,1,2,9,0
13,12.9386,77.6335,498,571,1,2,9,0
13,12.9386,77.6339,498,572,1,2,9,0
13,12.9386,77.6342,498,573,1,2,9,0
13,12.9386,77.6345,498,574,1,2,9,0
13,12.9386,77.6349,498,575,1,2,9,0
13,12.9386,77.6352,498,576,1,2,9,0
13,12.9386,77.6356,498,577,1,2,9,0
13,12.9386,77.6359,498,578,1,2,9,0
13,12.9386,77.6363,498,579,1,2,9,0
13,12.9386,77.6366,498,580,1,2,9,0
13,12.9386,77.6369,498,581,1,2,9,0
13,12.9383,77.6012,499,477,1,2,9,0
13,12.9383,77.6016,499,478,1,2,9,0
13,12.9383,77.6019,499,479,1,2,9,0
13,12.9383,77.6023,499,480,1,2,9,0
13,12.9383,77.6249,499,546,1,2,9,0
13,12.9383,77.6253,499,547,1,2,9,0
13,12.9383,77.6256,499,548,1,2,9,0
13,12.9383,77.626,499,549,1,2,9,0
13,12.9383,77.6263,499,550,1,2,9,0
13,12.9383,77.6266,499,551,1,2,9,0
13,12.9383,77.627,499,552,1,2,9,0
13,12.9383,77.6273,499,553,1,2,9,0
13,12.9383,77.628,499,555,1,2,9,0
13,12.9383,77.6284,499,556,1,2,9,0
13,12.9383,77.6287,499,557,1,2,9,0
13,12.9383,77.6294,499,559,1,2,9,0
13,12.9383,77.6301,499,561,1,2,9,0
13,12.9383,77.6304,499,562,1,2,9,0
13,12.9383,77.6308,499,563,1,2,9,0
13,12.9383,77.6311,499,564,1,2,9,0
13,12.9383,77.6315,499,565,1,2,9,0
13,12.9383,77.6318,499,566,1,2,9,0
13,12.9383,77.6321,499,567,1,2,9,0
13,12.9383,77.6325,499,568,1,2,9,0
13,12.9383,77.6328,499,569,1,2,9,0
13,12.9383,77.6332,499,570,1,2,9,0
13,12.9383,77.6335,499,571,1,2,9,0
13,12.9383,77.6339,499,572,1,2,9,0
13,12.9383,77.6342,499,573,1,2,9,0
13,12.9383,77.6345,499,574,1,2,9,0
13,12.9383,77.6349,499,575,1,2,9,0
13,12.9383,77.6352,499,576,1,2,9,0
13,12.9383,77.6356,499,577,1,2,9,0
13,12.9383,77.6359,499,578,1,2,9,0
13,12.9383,77.6363,499,579,1,2,9,0
13,12.9383,77.6366,499,580,1,2,9,0
13,12.938,77.6012,500,477,1,2,9,0
13,12.938,77.6019,500,479,1,2,9,0
13,12.938,77.6023,500,480,1,2,9,0
13,12.938,77.6026,500,481,1,2,9,0
13,12.938,77.6036,500,484,1,2,9,0
13,12.938,77.604,500,485,1,2,9,0
13,12.938,77.6043,500,486,1,2,9,0
13,12.938,77.6047,500,487,1,2,9,0
13,12.938,77.605,500,488,1,2,9,0
13,12.938,77.6249,500,546,1,2,9,0
13,12.938,77.6253,500,547,1,2,9,0
13,12.938,77.6256,500,548,1,2,9,0
13,12.938,77.626,500,549,1,2,9,0
13,12.938,77.6263,500,550,1,2,9,0
13,12.938,77.6266,500,551,1,2,9,0
13,12.938,77.627,500,552,1,2,9,0
13,12.938,77.6273,500,553,1,2,9,0
13,12.938,77.6277,500,554,1,2,9,0
13,12.938,77.628,500,555,1,2,9,0
13,12.938,77.6284,500,556,1,2,9,0
13,12.938,77.6287,500,557,1,2,9,0
13,12.938,77.6291,500,558,1,2,9,0
13,12.938,77.6294,500,559,1,2,9,0
13,12.938,77.6297,500,560,1,2,9,0
13,12.938,77.6301,500,561,1,2,9,0
13,12.938,77.6304,500,562,1,2,9,0
13,12.938,77.6308,500,563,1,2,9,0
13,12.938,77.6311,500,564,1,2,9,0
13,12.938,77.6318,500,566,1,2,9,0
13,12.938,77.6321,500,567,1,2,9,0
13,12.938,77.6325,500,568,1,2,9,0
13,12.938,77.6328,500,569,1,2,9,0
13,12.938,77.6332,500,570,1,2,9,0
13,12.938,77.6335,500,571,1,2,9,0
13,12.938,77.6339,500,572,1,2,9,0
13,12.938,77.6342,500,573,1,2,9,0
13,12.938,77.6345,500,574,1,2,9,0
13,12.938,77.6349,500,575,1,2,9,0
13,12.938,77.6352,500,576,1,2,9,0
13,12.938,77.6356,500,577,1,2,9,0
13,12.9376,77.6012,501,477,1,2,9,0
13,12.9376,77.6016,501,478,1,2,9,0
13,12.9376,77.6019,501,479,1,2,9,0
13,12.9376,77.6023,501,480,1,2,9,0
13,12.9376,77.6026,501,481,1,2,9,0
13,12.9376,77.603,501,482,1,2,9,0
13,12.9376,77.6036,501,484,1,2,9,0
13,12.9376,77.604,501,485,1,2,9,0
13,12.9376,77.6047,501,487,1,2,9,0
13,12.9376,77.605,501,488,1,2,9,0
13,12.9376,77.6054,501,489,1,2,9,0
13,12.9376,77.606,501,491,1,2,9,0
13,12.9376,77.6246,501,545,1,2,9,0
13,12.9376,77.6249,501,546,1,2,9,0
13,12.9376,77.6253,501,547,1,2,9,0
13,12.9376,77.6256,501,548,1,2,9,0
13,12.9376,77.626,501,549,1,2,9,0
13,12.9376,77.6263,501,550,1,2,9,0
13,12.9376,77.627,501,552,1,2,9,0
13,12.9376,77.6273,501,553,1,2,9,0
13,12.9376,77.6277,501,554,1,2,9,0
13,12.9376,77.628,501,555,1,2,9,0
13,12.9376,77.6284,501,556,1,2,9,0
13,12.9376,77.6287,501,557,1,2,9,0
13,12.9376,77.6291,501,558,1,2,9,0
13,12.9376,77.6294,501,559,1,2,9,0
13,12.9376,77.6297,501,560,1,2,9,0
13,12.9376,77.6301,501,561,1,2,9,0
13,12.9376,77.6304,501,562,1,2,9,0
13,12.9376,77.6308,501,563,1,2,9,0
13,12.9376,77.6311,501,564,1,2,9,0
13,12.9376,77.6315,501,565,1,2,9,0
13,12.9376,77.6321,501,567,1,2,9,0
13,12.9376,77.6325,501,568,1,2,9,0
13,12.9376,77.6328,501,569,1,2,9,0
13,12.9376,77.6332,501,570,1,2,9,0
13,12.9376,77.6335,501,571,1,2,9,0
13,12.9376,77.6339,501,572,1,2,9,0
13,12.9376,77.6342,501,573,1,2,9,0
13,12.9376,77.6345,501,574,1,2,9,0
13,12.9376,77.6349,501,575,1,2,9,0
13,12.9376,77.6352,501,576,1,2,9,0
13,12.9376,77.6356,501,577,1,2,9,0
13,12.9373,77.6009,502,476,1,2,9,0
13,12.9373,77.6012,502,477,1,2,9,0
13,12.9373,77.6016,502,478,1,2,9,0
13,12.9373,77.6019,502,479,1,2,9,0
13,12.9373,77.6023,502,480,1,2,9,0
13,12.9373,77.603,502,482,1,2,9,0
13,12.9373,77.6033,502,483,1,2,9,0
13,12.9373,77.6036,502,484,1,2,9,0
13,12.9373,77.604,502,485,1,2,9,0
13,12.9373,77.6043,502,486,1,2,9,0
13,12.9373,77.605,502,488,1,2,9,0
13,12.9373,77.6054,502,489,1,2,9,0
13,12.9373,77.6057,502,490,1,2,9,0
13,12.9373,77.606,502,491,1,2,9,0
13,12.9373,77.6064,502,492,1,2,9,0
13,12.9373,77.6246,502,545,1,2,9,0
13,12.9373,77.6249,502,546,1,2,9,0
13,12.9373,77.6253,502,547,1,2,9,0
13,12.9373,77.6256,502,548,1,2,9,0
13,12.9373,77.626,502,549,1,2,9,0
13,12.9373,77.6263,502,550,1,2,9,0
13,12.9373,77.6266,502,551,1,2,9,0
13,12.9373,77.627,502,552,1,2,9,0
13,12.9373,77.6273,502,553,1,2,9,0
13,12.9373,77.6277,502,554,1,2,9,0
13,12.9373,77.628,502,555,1,2,9,0
13,12.9373,77.6284,502,556,1,2,9,0
13,12.9373,77.6287,502,557,1,2,9,0
13,12.9373,77.6291,502,558,1,2,9,0
13,12.9373,77.6294,502,559,1,2,9,0
13,12.9373,77.6297,502,560,1,2,9,0
13,12.9373,77.6301,502,561,1,2,9,0
13,12.9373,77.6304,502,562,1,2,9,0
13,12.9373,77.6308,502,563,1,2,9,0
13,12.9373,77.6311,502,564,1,2,9,0
13,12.9373,77.6315,502,565,1,2,9,0
13,12.9373,77.6325,502,568,1,2,9,0
13,12.9373,77.6328,502,569,1,2,9,0
13,12.9373,77.6332,502,570,1,2,9,0
13,12.9373,77.6335,502,571,1,2,9,0
13,12.9373,77.6339,502,572,1,2,9,0
13,12.9373,77.6342,502,573,1,2,9,0
13,12.9373,77.6345,502,574,1,2,9,0
13,12.9373,77.6349,502,575,1,2,9,0
13,12.9373,77.6352,502,576,1,2,9,0
13,12.937,77.6012,503,477,1,2,9,0
13,12.937,77.6016,503,478,1,2,9,0
13,12.937,77.6019,503,479,1,2,9,0
13,12.937,77.6023,503,480,1,2,9,0
13,12.937,77.6026,503,481,1,2,9,0
13,12.937,77.603,503,482,1,2,9,0
13,12.937,77.6033,503,483,1,2,9,0
13,12.937,77.6036,503,484,1,2,9,0
13,12.937,77.604,503,485,1,2,9,0
13,12.937,77.6043,503,486,1,2,9,0
13,12.937,77.6047,503,487,1,2,9,0
13,12.937,77.605,503,488,1,2,9,0
13,12.937,77.6054,503,489,1,2,9,0
13,12.937,77.6057,503,490,1,2,9,0
13,12.937,77.6064,503,492,1,2,9,0
13,12.937,77.6067,503,493,1,2,9,0
13,12.937,77.6242,503,544,1,2,9,0
13,12.937,77.6246,503,545,1,2,9,0
13,12.937,77.6249,503,546,1,2,9,0
13,12.937,77.6253,503,547,1,2,9,0
13,12.937,77.6256,503,548,1,2,9,0
13,12.937,77.626,503,549,1,2,9,0
13,12.937,77.6263,503,550,1,2,9,0
13,12.937,77.6266,503,551,1,2,9,0
13,12.937,77.627,503,552,1,2,9,0
13,12.937,77.6273,503,553,1,2,9,0
13,12.937,77.6277,503,554,1,2,9,0
13,12.937,77.628,503,555,1,2,9,0
13,12.937,77.6284,503,556,1,2,9,0
13,12.937,77.6287,503,557,1,2,9,0
13,12.937,77.6291,503,558,1,2,9,0
13,12.937,77.6294,503,559,1,2,9,0
13,12.937,77.6297,503,560,1,2,9,0
13,12.937,77.6301,503,561,1,2,9,0
13,12.937,77.6304,503,562,1,2,9,0
13,12.937,77.6325,503,568,1,2,9,0
13,12.937,77.6328,503,569,1,2,9,0
13,12.937,77.6332,503,570,1,2,9,0
13,12.937,77.6335,503,571,1,2,9,0
13,12.937,77.6339,503,572,1,2,9,0
13,12.937,77.6342,503,573,1,2,9,0
13,12.937,77.6345,503,574,1,2,9,0
13,12.937,77.6349,503,575,1,2,9,0
13,12.9366,77.6019,504,479,1,2,9,0
13,12.9366,77.6023,504,480,1,2,9,0
13,12.9366,77.6026,504,481,1,2,9,0
13,12.9366,77.603,504,482,1,2,9,0
13,12.9366,77.6036,504,484,1,2,9,0
13,12.9366,77.604,504,485,1,2,9,0
13,12.9366,77.6043,504,486,1,2,9,0
13,12.9366,77.6047,504,487,1,2,9,0
13,12.9366,77.605,504,488,1,2,9,0
13,12.9366,77.6054,504,489,1,2,9,0
13,12.9366,77.6057,504,490,1,2,9,0
13,12.9366,77.606,504,491,1,2,9,0
13,12.9366,77.6064,504,492,1,2,9,0
13,12.9366,77.6067,504,493,1,2,9,0
13,12.9366,77.6071,504,494,1,2,9,0
13,12.9366,77.6074,504,495,1,2,9,0
13,12.9366,77.6078,504,496,1,2,9,0
13,12.9366,77.6081,504,497,1,2,9,0
13,12.9366,77.6085,504,498,1,2,9,0
13,12.9366,77.6088,504,499,1,2,9,0
13,12.9366,77.6091,504,500,1,2,9,0
13,12.9366,77.6095,504,501,1,2,9,0
13,12.9366,77.6098,504,502,1,2,9,0
13,12.9366,77.6102,504,503,1,2,9,0
13,12.9366,77.6242,504,544,1,2,9,0
13,12.9366,77.6246,504,545,1,2,9,0
13,12.9366,77.6249,504,546,1,2,9,0
13,12.9366,77.6253,504,547,1,2,9,0
13,12.9366,77.6256,504,548,1,2,9,0
13,12.9366,77.626,504,549,1,2,9,0
13,12.9366,77.6263,504,550,1,2,9,0
13,12.9366,77.6266,504,551,1,2,9,0
13,12.9366,77.627,504,552,1,2,9,0
13,12.9366,77.6273,504,553,1,2,9,0
13,12.9366,77.6277,504,554,1,2,9,0
13,12.9366,77.628,504,555,1,2,9,0
13,12.9366,77.6284,504,556,1,2,9,0
13,12.9366,77.6287,504,557,1,2,9,0
13,12.9366,77.6291,504,558,1,2,9,0
13,12.9366,77.6294,504,559,1,2,9,0
13,12.9366,77.6297,504,560,1,2,9,0
13,12.9366,77.6328,504,569,1,2,9,0
13,12.9366,77.6332,504,570,1,2,9,0
13,12.9366,77.6335,504,571,1,2,9,0
13,12.9366,77.6339,504,572,1,2,9,0
13,12.9366,77.6342,504,573,1,2,9,0
13,12.9363,77.603,505,482,1,2,9,0
13,12.9363,77.6033,505,483,1,2,9,0
13,12.9363,77.6036,505,484,1,2,9,0
13,12.9363,77.6043,505,486,1,2,9,0
13,12.9363,77.6047,505,487,1,2,9,0
13,12.9363,77.605,505,488,1,2,9,0
13,12.9363,77.6057,505,490,1,2,9,0
13,12.9363,77.606,505,491,1,2,9,0
13,12.9363,77.6064,505,492,1,2,9,0
13,12.9363,77.6067,505,493,1,2,9,0
13,12.9363,77.6071,505,494,1,2,9,0
13,12.9363,77.6074,505,495,1,2,9,0
13,12.9363,77.6078,505,496,1,2,9,0
13,12.9363,77.6081,505,497,1,2,9,0
13,12.9363,77.6085,505,498,1,2,9,0
13,12.9363,77.6088,505,499,1,2,9,0
13,12.9363,77.6091,505,500,1,2,9,0
13,12.9363,77.6095,505,501,1,2,9,0
13,12.9363,77.6102,505,503,1,2,9,0
13,12.9363,77.6105,505,504,1,2,9,0
13,12.9363,77.6242,505,544,1,2,9,0
13,12.9363,77.6246,505,545,1,2,9,0
13,12.9363,77.6249,505,546,1,2,9,0
13,12.9363,77.6253,505,547,1,2,9,0
13,12.9363,77.6256,505,548,1,2,9,0
13,12.9363,77.626,505,549,1,2,9,0
13,12.9363,77.6263,505,550,1,2,9,0
13,12.9363,77.6266,505,551,1,2,9,0
13,12.9363,77.627,505,552,1,2,9,0
13,12.9363,77.6273,505,553,1,2,9,0
13,12.9363,77.6277,505,554,1,2,9,0
13,12.9363,77.628,505,555,1,2,9,0
13,12.9363,77.6284,505,556,1,2,9,0
13,12.9363,77.6287,505,557,1,2,9,0
13,12.936,77.6033,506,483,1,2,9,0
13,12.936,77.6036,506,484,1,2,9,0
13,12.936,77.604,506,485,1,2,9,0
13,12.936,77.6043,506,486,1,2,9,0
13,12.936,77.6047,506,487,1,2,9,0
13,12.936,77.6064,506,492,1,2,9,0
13,12.936,77.6067,506,493,1,2,9,0
13,12.936,77.6071,506,494,1,2,9,0
13,12.936,77.6074,506,495,1,2,9,0
13,12.936,77.6078,506,496,1,2,9,0
13,12.936,77.6081,506,497,1,2,9,0
13,12.936,77.6085,506,498,1,2,9,0
13,12.936,77.6088,506,499,1,2,9,0
13,12.936,77.6091,506,500,1,2,9,0
13,12.936,77.6098,506,502,1,2,9,0
13,12.936,77.6102,506,503,1,2,9,0
13,12.936,77.6239,506,543,1,2,9,0
13,12.936,77.6242,506,544,1,2,9,0
13,12.936,77.6246,506,545,1,2,9,0
13,12.936,77.6249,506,546,1,2,9,0
13,12.936,77.6253,506,547,1,2,9,0
13,12.936,77.6256,506,548,1,2,9,0
13,12.936,77.626,506,549,1,2,9,0
13,12.936,77.6263,506,550,1,2,9,0
13,12.936,77.6266,506,551,1,2,9,0
13,12.936,77.627,506,552,1,2,9,0
13,12.936,77.6277,506,554,1,2,9,0
13,12.936,77.628,506,555,1,2,9,0
13,12.9356,77.6036,507,484,1,2,9,0
13,12.9356,77.604,507,485,1,2,9,0
13,12.9356,77.6043,507,486,1,2,9,0
13,12.9356,77.6047,507,487,1,2,9,0
13,12.9356,77.605,507,488,1,2,9,0
13,12.9356,77.606,507,491,1,2,9,0
13,12.9356,77.6064,507,492,1,2,9,0
13,12.9356,77.6067,507,493,1,2,9,0
13,12.9356,77.6071,507,494,1,2,9,0
13,12.9356,77.6074,507,495,1,2,9,0
13,12.9356,77.6078,507,496,1,2,9,0
13,12.9356,77.6081,507,497,1,2,9,0
13,12.9356,77.6085,507,498,1,2,9,0
13,12.9356,77.6088,507,499,1,2,9,0
13,12.9356,77.6091,507,500,1,2,9,0
13,12.9356,77.6095,507,501,1,2,9,0
13,12.9356,77.6098,507,502,1,2,9,0
13,12.9356,77.6102,507,503,1,2,9,0
13,12.9356,77.6112,507,506,1,2,9,0
13,12.9356,77.6239,507,543,1,2,9,0
13,12.9356,77.6242,507,544,1,2,9,0
13,12.9356,77.6246,507,545,1,2,9,0
13,12.9356,77.6249,507,546,1,2,9,0
13,12.9356,77.6253,507,547,1,2,9,0
13,12.9356,77.6256,507,548,1,2,9,0
13,12.9356,77.626,507,549,1,2,9,0
13,12.9356,77.6263,507,550,1,2,9,0
13,12.9356,77.6266,507,551,1,2,9,0
13,12.9356,77.627,507,552,1,2,9,0
13,12.9356,77.6273,507,553,1,2,9,0
13,12.9353,77.605,508,488,1,2,9,0
13,12.9353,77.6054,508,489,1,2,9,0
13,12.9353,77.6057,508,490,1,2,9,0
13,12.9353,77.606,508,491,1,2,9,0
13,12.9353,77.6064,508,492,1,2,9,0
13,12.9353,77.6067,508,493,1,2,9,0
13,12.9353,77.6071,508,494,1,2,9,0
13,12.9353,77.6074,508,495,1,2,9,0
13,12.9353,77.6078,508,496,1,2,9,0
13,12.9353,77.6081,508,497,1,2,9,0
13,12.9353,77.6085,508,498,1,2,9,0
13,12.9353,77.6088,508,499,1,2,9,0
13,12.9353,77.6091,508,500,1,2,9,0
13,12.9353,77.6095,508,501,1,2,9,0
13,12.9353,77.6098,508,502,1,2,9,0
13,12.9353,77.6102,508,503,1,2,9,0
13,12.9353,77.6105,508,504,1,2,9,0
13,12.9353,77.6109,508,505,1,2,9,0
13,12.9353,77.6112,508,506,1,2,9,0
13,12.9353,77.6115,508,507,1,2,9,0
13,12.9353,77.6236,508,542,1,2,9,0
13,12.9353,77.6239,508,543,1,2,9,0
13,12.9353,77.6242,508,544,1,2,9,0
13,12.9353,77.6246,508,545,1,2,9,0
13,12.9353,77.6249,508,546,1,2,9,0
13,12.9353,77.6253,508,547,1,2,9,0
13,12.9353,77.626,508,549,1,2,9,0
13,12.9353,77.6263,508,550,1,2,9,0
13,12.935,77.606,509,491,1,2,9,0
13,12.935,77.6064,509,492,1,2,9,0
13,12.935,77.6067,509,493,1,2,9,0
13,12.935,77.6071,509,494,1,2,9,0
13,12.935,77.6074,509,495,1,2,9,0
13,12.935,77.6078,509,496,1,2,9,0
13,12.935,77.6081,509,497,1,2,9,0
13,12.935,77.6085,509,498,1,2,9,0
13,12.935,77.6088,509,499,1,2,9,0
13,12.935,77.6091,509,500,1,2,9,0
13,12.935,77.6095,509,501,1,2,9,0
13,12.935,77.6098,509,502,1,2,9,0
13,12.935,77.6102,509,503,1,2,9,0
13,12.935,77.6105,509,504,1,2,9,0
13,12.935,77.6109,509,505,1,2,9,0
13,12.935,77.6112,509,506,1,2,9,0
13,12.935,77.6115,509,507,1,2,9,0
13,12.935,77.6119,509,508,1,2,9,0
13,12.935,77.6236,509,542,1,2,9,0
13,12.935,77.6239,509,543,1,2,9,0
13,12.935,77.6242,509,544,1,2,9,0
13,12.935,77.6246,509,545,1,2,9,0
13,12.935,77.6249,509,546,1,2,9,0
13,12.935,77.6253,509,547,1,2,9,0
13,12.935,77.6256,509,548,1,2,9,0
13,12.935,77.626,509,549,1,2,9,0
13,12.935,77.6263,509,550,1,2,9,0
13,12.9346,77.6071,510,494,1,2,9,0
13,12.9346,77.6074,510,495,1,2,9,0
13,12.9346,77.6078,510,496,1,2,9,0
13,12.9346,77.6085,510,498,1,2,9,0
