lat,long,y,x
12.9072,77.4989,592,179
12.9072,77.4993,592,180
12.9072,77.4996,592,181
12.9072,77.5,592,182
12.9072,77.5003,592,183
12.9072,77.5006,592,184
12.9072,77.501,592,185
12.9072,77.5013,592,186
12.9072,77.5017,592,187
12.9072,77.502,592,188
12.9072,77.5024,592,189
12.9072,77.5027,592,190
12.9072,77.5031,592,191
12.9072,77.5034,592,192
12.9072,77.5037,592,193
12.9072,77.5329,592,278
12.9072,77.5336,592,280
12.9072,77.534,592,281
12.9072,77.5343,592,282
12.9072,77.5346,592,283
12.9072,77.535,592,284
12.9072,77.5353,592,285
12.9072,77.5357,592,286
12.9072,77.536,592,287
12.9072,77.5364,592,288
12.9072,77.5367,592,289
12.9072,77.537,592,290
12.9072,77.5374,592,291
12.9072,77.5377,592,292
12.9072,77.5381,592,293
12.9072,77.5384,592,294
12.9072,77.5388,592,295
12.9072,77.5391,592,296
12.9072,77.5394,592,297
12.9072,77.5398,592,298
12.9072,77.5401,592,299
12.9072,77.5405,592,300
12.9072,77.5408,592,301
12.9072,77.5412,592,302
12.9072,77.5415,592,303
12.9072,77.5418,592,304
12.9072,77.5422,592,305
12.9072,77.5425,592,306
12.9072,77.5429,592,307
12.9072,77.5432,592,308
12.9072,77.5436,592,309
12.9072,77.5439,592,310
12.9072,77.5443,592,311
12.9072,77.5446,592,312
12.9072,77.5449,592,313
12.9072,77.5453,592,314
12.9072,77.5456,592,315
12.9072,77.546,592,316
12.9072,77.5463,592,317
12.9072,77.5467,592,318
12.9069,77.4897,593,152
12.9069,77.49,593,153
12.9069,77.4903,593,154
12.9069,77.4907,593,155
12.9069,77.491,593,156
12.9069,77.4914,593,157
12.9069,77.4921,593,159
12.9069,77.4976,593,175
12.9069,77.4979,593,176
12.9069,77.4982,593,177
12.9069,77.4986,593,178
12.9069,77.4989,593,179
12.9069,77.4993,593,180
12.9069,77.4996,593,181
12.9069,77.5,593,182
12.9069,77.5003,593,183
12.9069,77.5006,593,184
12.9069,77.501,593,185
12.9069,77.5013,593,186
12.9069,77.5017,593,187
12.9069,77.502,593,188
12.9069,77.5024,593,189
12.9069,77.5027,593,190
12.9069,77.5031,593,191
12.9069,77.5034,593,192
12.9069,77.5037,593,193
12.9069,77.5041,593,194
12.9069,77.5044,593,195
12.9069,77.5326,593,277
12.9069,77.5329,593,278
12.9069,77.5333,593,279
12.9069,77.5336,593,280
12.9069,77.534,593,281
12.9069,77.5343,593,282
12.9069,77.535,593,284
12.9069,77.5353,593,285
12.9069,77.5357,593,286
12.9069,77.536,593,287
12.9069,77.5374,593,291
12.9069,77.5377,593,292
12.9069,77.5381,593,293
12.9069,77.5384,593,294
12.9069,77.5388,593,295
12.9069,77.5391,593,296
12.9069,77.5394,593,297
12.9069,77.5398,593,298
12.9069,77.5401,593,299
12.9069,77.5405,593,300
12.9069,77.5408,593,301
12.9069,77.5412,593,302
12.9069,77.5415,593,303
12.9069,77.5418,593,304
12.9069,77.5422,593,305
12.9069,77.5425,593,306
12.9069,77.5429,593,307
12.9069,77.5432,593,308
12.9069,77.5436,593,309
12.9069,77.5439,593,310
12.9069,77.5443,593,311
12.9069,77.5446,593,312
12.9069,77.5449,593,313
12.9069,77.5453,593,314
12.9069,77.5456,593,315
12.9069,77.546,593,316
12.9069,77.5463,593,317
12.9065,77.4897,594,152
12.9065,77.49,594,153
12.9065,77.4903,594,154
12.9065,77.4907,594,155
12.9065,77.491,594,156
12.9065,77.4914,594,157
12.9065,77.4917,594,158
12.9065,77.4982,594,177
12.9065,77.4986,594,178
12.9065,77.4989,594,179
12.9065,77.4993,594,180
12.9065,77.4996,594,181
12.9065,77.5,594,182
12.9065,77.5003,594,183
12.9065,77.5006,594,184
12.9065,77.501,594,185
12.9065,77.5013,594,186
12.9065,77.5017,594,187
12.9065,77.502,594,188
12.9065,77.5024,594,189
12.9065,77.5027,594,190
12.9065,77.5031,594,191
12.9065,77.5034,594,192
12.9065,77.5037,594,193
12.9065,77.5041,594,194
12.9065,77.5044,594,195
12.9065,77.5048,594,196
12.9065,77.5051,594,197
12.9065,77.5055,594,198
12.9065,77.5322,594,276
12.9065,77.5326,594,277
12.9065,77.5329,594,278
12.9065,77.5333,594,279
12.9065,77.5336,594,280
12.9065,77.534,594,281
12.9065,77.5343,594,282
12.9065,77.5346,594,283
12.9065,77.535,594,284
12.9065,77.5353,594,285
12.9065,77.5357,594,286
12.9065,77.5381,594,293
12.9065,77.5384,594,294
12.9065,77.5388,594,295
12.9065,77.5391,594,296
12.9065,77.5394,594,297
12.9065,77.5398,594,298
12.9065,77.5401,594,299
12.9065,77.5408,594,301
12.9065,77.5412,594,302
12.9065,77.5415,594,303
12.9065,77.5418,594,304
12.9065,77.5422,594,305
12.9065,77.5425,594,306
12.9065,77.5429,594,307
12.9065,77.5432,594,308
12.9065,77.5436,594,309
12.9065,77.5439,594,310
12.9065,77.5443,594,311
12.9065,77.5446,594,312
12.9065,77.5449,594,313
12.9065,77.5453,594,314
12.9062,77.4893,595,151
12.9062,77.4897,595,152
12.9062,77.4903,595,154
12.9062,77.4907,595,155
12.9062,77.491,595,156
12.9062,77.4914,595,157
12.9062,77.4993,595,180
12.9062,77.4996,595,181
12.9062,77.5,595,182
12.9062,77.5003,595,183
12.9062,77.5006,595,184
12.9062,77.501,595,185
12.9062,77.5013,595,186
12.9062,77.5017,595,187
12.9062,77.5024,595,189
12.9062,77.5027,595,190
12.9062,77.5031,595,191
12.9062,77.5034,595,192
12.9062,77.5037,595,193
12.9062,77.5041,595,194
12.9062,77.5044,595,195
12.9062,77.5048,595,196
12.9062,77.5051,595,197
12.9062,77.5055,595,198
12.9062,77.5058,595,199
12.9062,77.5061,595,200
12.9062,77.5302,595,270
12.9062,77.5305,595,271
12.9062,77.5309,595,272
12.9062,77.5322,595,276
12.9062,77.5326,595,277
12.9062,77.5329,595,278
12.9062,77.5333,595,279
12.9062,77.5336,595,280
12.9062,77.534,595,281
12.9062,77.5343,595,282
12.9062,77.5346,595,283
12.9062,77.535,595,284
12.9062,77.5353,595,285
12.9062,77.5388,595,295
12.9062,77.5391,595,296
12.9062,77.5394,595,297
12.9062,77.5398,595,298
12.9062,77.5401,595,299
12.9062,77.5405,595,300
12.9062,77.5408,595,301
12.9062,77.5412,595,302
12.9062,77.5415,595,303
12.9062,77.5418,595,304
12.9062,77.5422,595,305
12.9062,77.5425,595,306
12.9062,77.5429,595,307
12.9062,77.5432,595,308
12.9062,77.5436,595,309
12.9062,77.5439,595,310
12.9062,77.5443,595,311
12.9062,77.5446,595,312
12.9062,77.5449,595,313
12.9062,77.5453,595,314
12.9059,77.4897,596,152
12.9059,77.49,596,153
12.9059,77.4903,596,154
12.9059,77.4907,596,155
12.9059,77.491,596,156
12.9059,77.5,596,182
12.9059,77.5003,596,183
12.9059,77.5006,596,184
12.9059,77.501,596,185
12.9059,77.5013,596,186
12.9059,77.5017,596,187
12.9059,77.502,596,188
12.9059,77.5027,596,190
12.9059,77.5031,596,191
12.9059,77.5034,596,192
12.9059,77.5037,596,193
12.9059,77.5041,596,194
12.9059,77.5044,596,195
12.9059,77.5048,596,196
12.9059,77.5051,596,197
12.9059,77.5055,596,198
12.9059,77.5058,596,199
12.9059,77.5061,596,200
12.9059,77.5065,596,201
12.9059,77.5068,596,202
12.9059,77.5072,596,203
12.9059,77.5291,596,267
12.9059,77.5302,596,270
12.9059,77.5305,596,271
12.9059,77.5309,596,272
12.9059,77.5312,596,273
12.9059,77.5315,596,274
12.9059,77.5319,596,275
12.9059,77.5322,596,276
12.9059,77.5326,596,277
12.9059,77.5329,596,278
12.9059,77.5333,596,279
12.9059,77.5336,596,280
12.9059,77.534,596,281
12.9059,77.5343,596,282
12.9059,77.5346,596,283
12.9059,77.535,596,284
12.9059,77.5394,596,297
12.9059,77.5398,596,298
12.9059,77.5401,596,299
12.9059,77.5405,596,300
12.9059,77.5408,596,301
12.9059,77.5412,596,302
12.9059,77.5415,596,303
12.9059,77.5418,596,304
12.9059,77.5422,596,305
12.9059,77.5425,596,306
12.9059,77.5429,596,307
12.9059,77.5432,596,308
12.9059,77.5436,596,309
12.9059,77.5439,596,310
12.9059,77.5443,596,311
12.9059,77.5446,596,312
12.9059,77.5449,596,313
12.9055,77.501,597,185
12.9055,77.5013,597,186
12.9055,77.5017,597,187
12.9055,77.502,597,188
12.9055,77.5024,597,189
12.9055,77.5027,597,190
12.9055,77.5031,597,191
12.9055,77.5034,597,192
12.9055,77.5041,597,194
12.9055,77.5048,597,196
12.9055,77.5051,597,197
12.9055,77.5055,597,198
12.9055,77.5058,597,199
12.9055,77.5061,597,200
12.9055,77.5065,597,201
12.9055,77.5068,597,202
12.9055,77.5072,597,203
12.9055,77.5075,597,204
12.9055,77.5079,597,205
12.9055,77.5281,597,264
12.9055,77.5285,597,265
12.9055,77.5288,597,266
12.9055,77.5291,597,267
12.9055,77.5295,597,268
12.9055,77.5298,597,269
12.9055,77.5302,597,270
12.9055,77.5305,597,271
12.9055,77.5309,597,272
12.9055,77.5312,597,273
12.9055,77.5315,597,274
12.9055,77.5319,597,275
12.9055,77.5322,597,276
12.9055,77.5326,597,277
12.9055,77.5329,597,278
12.9055,77.5333,597,279
12.9055,77.5336,597,280
12.9055,77.534,597,281
12.9055,77.5343,597,282
12.9055,77.5346,597,283
12.9055,77.5405,597,300
12.9055,77.5408,597,301
12.9055,77.5412,597,302
12.9055,77.5415,597,303
12.9055,77.5418,597,304
12.9055,77.5422,597,305
12.9055,77.5425,597,306
12.9055,77.5429,597,307
12.9055,77.5432,597,308
12.9055,77.5436,597,309
12.9055,77.5439,597,310
12.9055,77.5443,597,311
12.9055,77.5446,597,312
12.9052,77.5017,598,187
12.9052,77.502,598,188
12.9052,77.5024,598,189
12.9052,77.5027,598,190
12.9052,77.5031,598,191
12.9052,77.5037,598,193
12.9052,77.5041,598,194
12.9052,77.5044,598,195
12.9052,77.5048,598,196
12.9052,77.5051,598,197
12.9052,77.5055,598,198
12.9052,77.5061,598,200
12.9052,77.5065,598,201
12.9052,77.5068,598,202
12.9052,77.5072,598,203
12.9052,77.5075,598,204
12.9052,77.5079,598,205
12.9052,77.5082,598,206
12.9052,77.5085,598,207
12.9052,77.5278,598,263
12.9052,77.5281,598,264
12.9052,77.5285,598,265
12.9052,77.5288,598,266
12.9052,77.5291,598,267
12.9052,77.5295,598,268
12.9052,77.5298,598,269
12.9052,77.5302,598,270
12.9052,77.5305,598,271
12.9052,77.5309,598,272
12.9052,77.5312,598,273
12.9052,77.5315,598,274
12.9052,77.5319,598,275
12.9052,77.5322,598,276
12.9052,77.5326,598,277
12.9052,77.5329,598,278
12.9052,77.5333,598,279
12.9052,77.5336,598,280
12.9052,77.534,598,281
12.9052,77.5343,598,282
12.9052,77.5346,598,283
12.9052,77.5408,598,301
12.9052,77.5412,598,302
12.9052,77.5415,598,303
12.9052,77.5418,598,304
12.9052,77.5422,598,305
12.9052,77.5425,598,306
12.9052,77.5429,598,307
12.9052,77.5432,598,308
12.9052,77.5436,598,309
12.9052,77.5439,598,310
12.9052,77.5443,598,311
12.9052,77.5446,598,312
12.9049,77.5027,599,190
12.9049,77.5031,599,191
12.9049,77.5034,599,192
12.9049,77.5041,599,194
12.9049,77.5044,599,195
12.9049,77.5048,599,196
12.9049,77.5051,599,197
12.9049,77.5055,599,198
12.9049,77.5058,599,199
12.9049,77.5061,599,200
12.9049,77.5065,599,201
12.9049,77.5072,599,203
12.9049,77.5075,599,204
12.9049,77.5079,599,205
12.9049,77.5082,599,206
12.9049,77.5085,599,207
12.9049,77.5278,599,263
12.9049,77.5281,599,264
12.9049,77.5285,599,265
12.9049,77.5288,599,266
12.9049,77.5291,599,267
12.9049,77.5295,599,268
12.9049,77.5298,599,269
12.9049,77.5302,599,270
12.9049,77.5305,599,271
12.9049,77.5309,599,272
12.9049,77.5312,599,273
12.9049,77.5315,599,274
12.9049,77.5319,599,275
12.9049,77.5322,599,276
12.9049,77.5326,599,277
12.9049,77.5329,599,278
12.9049,77.5333,599,279
12.9049,77.5336,599,280
12.9049,77.534,599,281
12.9049,77.5343,599,282
12.9049,77.5412,599,302
12.9049,77.5415,599,303
12.9049,77.5418,599,304
12.9049,77.5422,599,305
12.9049,77.5425,599,306
12.9049,77.5429,599,307
12.9049,77.5432,599,308
12.9049,77.5436,599,309
12.9049,77.5439,599,310
12.9049,77.5443,599,311
12.9049,77.5446,599,312
12.9045,77.5034,600,192
12.9045,77.5037,600,193
12.9045,77.5041,600,194
12.9045,77.5044,600,195
12.9045,77.5048,600,196
12.9045,77.5051,600,197
12.9045,77.5058,600,199
12.9045,77.5061,600,200
12.9045,77.5065,600,201
12.9045,77.5068,600,202
12.9045,77.5072,600,203
12.9045,77.5075,600,204
12.9045,77.5082,600,206
12.9045,77.5085,600,207
12.9045,77.5092,600,209
12.9045,77.5096,600,210
12.9045,77.5103,600,212
12.9045,77.5106,600,213
12.9045,77.5144,600,224
12.9045,77.5147,600,225
12.9045,77.5151,600,226
12.9045,77.5154,600,227
12.9045,77.5158,600,228
12.9045,77.5161,600,229
12.9045,77.5164,600,230
12.9045,77.5168,600,231
12.9045,77.5171,600,232
12.9045,77.5175,600,233
12.9045,77.5178,600,234
12.9045,77.5281,600,264
12.9045,77.5285,600,265
12.9045,77.5288,600,266
12.9045,77.5291,600,267
12.9045,77.5295,600,268
12.9045,77.5298,600,269
12.9045,77.5302,600,270
12.9045,77.5305,600,271
12.9045,77.5309,600,272
12.9045,77.5312,600,273
12.9045,77.5315,600,274
12.9045,77.5319,600,275
12.9045,77.5322,600,276
12.9045,77.5326,600,277
12.9045,77.5329,600,278
12.9045,77.5333,600,279
12.9045,77.5336,600,280
12.9045,77.534,600,281
12.9045,77.5343,600,282
12.9045,77.5422,600,305
12.9045,77.5429,600,307
12.9045,77.5432,600,308
12.9045,77.5436,600,309
12.9045,77.5439,600,310
12.9045,77.5443,600,311
12.9042,77.5044,601,195
12.9042,77.5055,601,198
12.9042,77.5065,601,201
12.9042,77.5068,601,202
12.9042,77.5072,601,203
12.9042,77.5075,601,204
12.9042,77.5079,601,205
12.9042,77.5082,601,206
12.9042,77.5085,601,207
12.9042,77.5089,601,208
12.9042,77.5092,601,209
12.9042,77.5096,601,210
12.9042,77.5099,601,211
12.9042,77.5103,601,212
12.9042,77.5106,601,213
12.9042,77.5109,601,214
12.9042,77.5113,601,215
12.9042,77.5116,601,216
12.9042,77.512,601,217
12.9042,77.5123,601,218
12.9042,77.5127,601,219
12.9042,77.513,601,220
12.9042,77.5137,601,222
12.9042,77.514,601,223
12.9042,77.5144,601,224
12.9042,77.5147,601,225
12.9042,77.5151,601,226
12.9042,77.5154,601,227
12.9042,77.5158,601,228
12.9042,77.5161,601,229
12.9042,77.5164,601,230
12.9042,77.5168,601,231
12.9042,77.5171,601,232
12.9042,77.5175,601,233
12.9042,77.5178,601,234
12.9042,77.5182,601,235
12.9042,77.5185,601,236
12.9042,77.5192,601,238
12.9042,77.5195,601,239
12.9042,77.5199,601,240
12.9042,77.5202,601,241
12.9042,77.5206,601,242
12.9042,77.5209,601,243
12.9042,77.5212,601,244
12.9042,77.5216,601,245
12.9042,77.5219,601,246
12.9042,77.5223,601,247
12.9042,77.5285,601,265
12.9042,77.5288,601,266
12.9042,77.5291,601,267
12.9042,77.5295,601,268
12.9042,77.5298,601,269
12.9042,77.5302,601,270
12.9042,77.5305,601,271
12.9042,77.5309,601,272
12.9042,77.5312,601,273
12.9042,77.5315,601,274
12.9042,77.5319,601,275
12.9042,77.5322,601,276
12.9042,77.5326,601,277
12.9042,77.5329,601,278
12.9042,77.5333,601,279
12.9042,77.5336,601,280
12.9042,77.534,601,281
12.9042,77.5343,601,282
12.9042,77.5425,601,306
12.9042,77.5429,601,307
12.9042,77.5432,601,308
12.9042,77.5436,601,309
12.9042,77.5439,601,310
12.9038,77.5051,602,197
12.9038,77.5055,602,198
12.9038,77.5058,602,199
12.9038,77.5061,602,200
12.9038,77.5065,602,201
12.9038,77.5068,602,202
12.9038,77.5072,602,203
12.9038,77.5075,602,204
12.9038,77.5082,602,206
12.9038,77.5085,602,207
12.9038,77.5089,602,208
12.9038,77.5092,602,209
12.9038,77.5096,602,210
12.9038,77.5099,602,211
12.9038,77.5103,602,212
12.9038,77.5106,602,213
12.9038,77.5109,602,214
12.9038,77.5113,602,215
12.9038,77.5116,602,216
12.9038,77.512,602,217
12.9038,77.5123,602,218
12.9038,77.5127,602,219
12.9038,77.513,602,220
12.9038,77.5134,602,221
12.9038,77.5144,602,224
12.9038,77.5151,602,226
12.9038,77.5154,602,227
12.9038,77.5158,602,228
12.9038,77.5161,602,229
12.9038,77.5164,602,230
12.9038,77.5168,602,231
12.9038,77.5171,602,232
12.9038,77.5175,602,233
12.9038,77.5178,602,234
12.9038,77.5182,602,235
12.9038,77.5185,602,236
12.9038,77.5188,602,237
12.9038,77.5192,602,238
12.9038,77.5195,602,239
12.9038,77.5199,602,240
12.9038,77.5202,602,241
12.9038,77.5206,602,242
12.9038,77.5209,602,243
12.9038,77.5212,602,244
12.9038,77.5216,602,245
12.9038,77.5219,602,246
12.9038,77.5223,602,247
12.9038,77.5288,602,266
12.9038,77.5295,602,268
12.9038,77.5298,602,269
12.9038,77.5302,602,270
12.9038,77.5305,602,271
12.9038,77.5309,602,272
12.9038,77.5312,602,273
12.9038,77.5315,602,274
12.9038,77.5319,602,275
12.9038,77.5322,602,276
12.9038,77.5326,602,277
12.9038,77.5329,602,278
12.9038,77.5333,602,279
12.9038,77.5336,602,280
12.9038,77.534,602,281
12.9038,77.5343,602,282
12.9035,77.5061,603,200
12.9035,77.5068,603,202
12.9035,77.5072,603,203
12.9035,77.5075,603,204
12.9035,77.5079,603,205
12.9035,77.5082,603,206
12.9035,77.5085,603,207
12.9035,77.5089,603,208
12.9035,77.5092,603,209
12.9035,77.5096,603,210
12.9035,77.5103,603,212
12.9035,77.5106,603,213
12.9035,77.5109,603,214
12.9035,77.5113,603,215
12.9035,77.5116,603,216
12.9035,77.512,603,217
12.9035,77.5123,603,218
12.9035,77.5127,603,219
12.9035,77.513,603,220
12.9035,77.5144,603,224
12.9035,77.5151,603,226
12.9035,77.5154,603,227
12.9035,77.5158,603,228
12.9035,77.5161,603,229
12.9035,77.5164,603,230
12.9035,77.5168,603,231
12.9035,77.5171,603,232
12.9035,77.5175,603,233
12.9035,77.5178,603,234
12.9035,77.5182,603,235
12.9035,77.5185,603,236
12.9035,77.5188,603,237
12.9035,77.5192,603,238
12.9035,77.5195,603,239
12.9035,77.5206,603,242
12.9035,77.5209,603,243
12.9035,77.5212,603,244
12.9035,77.5216,603,245
12.9035,77.5219,603,246
12.9035,77.5223,603,247
12.9035,77.5233,603,250
12.9035,77.5309,603,272
12.9035,77.5312,603,273
12.9035,77.5315,603,274
12.9035,77.5319,603,275
12.9035,77.5322,603,276
12.9035,77.5326,603,277
12.9035,77.5329,603,278
12.9035,77.5333,603,279
12.9035,77.5336,603,280
12.9035,77.534,603,281
12.9032,77.5068,604,202
12.9032,77.5072,604,203
12.9032,77.5075,604,204
12.9032,77.5079,604,205
12.9032,77.5082,604,206
12.9032,77.5085,604,207
12.9032,77.5089,604,208
12.9032,77.5096,604,210
12.9032,77.5099,604,211
12.9032,77.5103,604,212
12.9032,77.5106,604,213
12.9032,77.5109,604,214
12.9032,77.5113,604,215
12.9032,77.5116,604,216
12.9032,77.5123,604,218
12.9032,77.5127,604,219
12.9032,77.513,604,220
12.9032,77.5134,604,221
12.9032,77.5137,604,222
12.9032,77.514,604,223
12.9032,77.5144,604,224
12.9032,77.5147,604,225
12.9032,77.5151,604,226
12.9032,77.5154,604,227
12.9032,77.5158,604,228
12.9032,77.5161,604,229
12.9032,77.5164,604,230
12.9032,77.5168,604,231
12.9032,77.5171,604,232
12.9032,77.5175,604,233
12.9032,77.5178,604,234
12.9032,77.5182,604,235
12.9032,77.5185,604,236
12.9032,77.5188,604,237
12.9032,77.5192,604,238
12.9032,77.5195,604,239
12.9032,77.5199,604,240
12.9032,77.5202,604,241
12.9032,77.5206,604,242
12.9032,77.5209,604,243
12.9032,77.5212,604,244
12.9032,77.5216,604,245
12.9032,77.5219,604,246
12.9032,77.5223,604,247
12.9032,77.5226,604,248
12.9032,77.5233,604,250
12.9032,77.5237,604,251
12.9032,77.524,604,252
12.9028,77.5075,605,204
12.9028,77.5079,605,205
12.9028,77.5085,605,207
12.9028,77.5089,605,208
12.9028,77.5092,605,209
12.9028,77.5096,605,210
12.9028,77.5099,605,211
12.9028,77.5103,605,212
12.9028,77.5106,605,213
12.9028,77.5109,605,214
12.9028,77.5113,605,215
12.9028,77.5116,605,216
12.9028,77.512,605,217
12.9028,77.5123,605,218
12.9028,77.5127,605,219
12.9028,77.513,605,220
12.9028,77.5134,605,221
12.9028,77.5137,605,222
12.9028,77.514,605,223
12.9028,77.5144,605,224
12.9028,77.5147,605,225
12.9028,77.5151,605,226
12.9028,77.5154,605,227
12.9028,77.5158,605,228
12.9028,77.5161,605,229
12.9028,77.5164,605,230
12.9028,77.5168,605,231
12.9028,77.5171,605,232
12.9028,77.5178,605,234
12.9028,77.5182,605,235
12.9028,77.5185,605,236
12.9028,77.5195,605,239
12.9028,77.5199,605,240
12.9028,77.5202,605,241
12.9028,77.5206,605,242
12.9028,77.5209,605,243
12.9028,77.5212,605,244
12.9028,77.5216,605,245
12.9028,77.5219,605,246
12.9028,77.5223,605,247
12.9028,77.5226,605,248
12.9028,77.523,605,249
12.9028,77.5233,605,250
12.9028,77.5237,605,251
12.9028,77.524,605,252
12.9025,77.5082,606,206
12.9025,77.5085,606,207
12.9025,77.5089,606,208
12.9025,77.5092,606,209
12.9025,77.5096,606,210
12.9025,77.5099,606,211
12.9025,77.5103,606,212
12.9025,77.5106,606,213
12.9025,77.5109,606,214
12.9025,77.5113,606,215
12.9025,77.5116,606,216
12.9025,77.512,606,217
12.9025,77.5127,606,219
12.9025,77.513,606,220
12.9025,77.5134,606,221
12.9025,77.5137,606,222
12.9025,77.514,606,223
12.9025,77.5144,606,224
12.9025,77.5147,606,225
12.9025,77.5151,606,226
12.9025,77.5154,606,227
12.9025,77.5158,606,228
12.9025,77.5161,606,229
12.9025,77.5164,606,230
12.9025,77.5168,606,231
12.9025,77.5171,606,232
12.9025,77.5175,606,233
12.9025,77.5178,606,234
12.9025,77.5182,606,235
12.9025,77.5185,606,236
12.9025,77.5188,606,237
12.9025,77.5192,606,238
12.9025,77.5195,606,239
12.9025,77.5199,606,240
12.9025,77.5202,606,241
12.9025,77.5206,606,242
12.9025,77.5209,606,243
12.9025,77.5212,606,244
12.9025,77.5219,606,246
12.9025,77.5223,606,247
12.9025,77.5226,606,248
12.9025,77.5233,606,250
12.9025,77.5237,606,251
12.9025,77.524,606,252
12.9022,77.5096,607,210
12.9022,77.5134,607,221
12.9022,77.5137,607,222
12.9022,77.514,607,223
12.9022,77.5144,607,224
12.9022,77.5147,607,225
12.9022,77.5151,607,226
12.9022,77.5154,607,227
12.9022,77.5158,607,228
12.9022,77.5161,607,229
12.9022,77.5164,607,230
12.9022,77.5168,607,231
12.9022,77.5171,607,232
12.9022,77.5175,607,233
12.9022,77.5178,607,234
12.9022,77.5182,607,235
12.9022,77.5185,607,236
12.9022,77.5188,607,237
12.9022,77.5192,607,238
12.9022,77.5195,607,239
12.9022,77.5199,607,240
12.9022,77.5202,607,241
12.9018,77.5185,608,236
12.9018,77.5188,608,237
12.9018,77.5192,608,238
12.9018,77.5195,608,239
12.9018,77.5199,608,240
