lat,long,y,x
12.9206,77.4952,552,168
12.9206,77.4955,552,169
12.9206,77.4958,552,170
12.9206,77.4962,552,171
12.9206,77.4965,552,172
12.9202,77.4903,553,154
12.9202,77.4907,553,155
12.9202,77.491,553,156
12.9202,77.4914,553,157
12.9202,77.4917,553,158
12.9202,77.4921,553,159
12.9202,77.4924,553,160
12.9202,77.4928,553,161
12.9202,77.4931,553,162
12.9202,77.4934,553,163
12.9202,77.4938,553,164
12.9202,77.4941,553,165
12.9202,77.4945,553,166
12.9202,77.4948,553,167
12.9202,77.4952,553,168
12.9202,77.4955,553,169
12.9202,77.4958,553,170
12.9202,77.4962,553,171
12.9199,77.49,554,153
12.9199,77.4903,554,154
12.9199,77.4907,554,155
12.9199,77.491,554,156
12.9199,77.4914,554,157
12.9199,77.4917,554,158
12.9199,77.4921,554,159
12.9199,77.4924,554,160
12.9199,77.4928,554,161
12.9199,77.4931,554,162
12.9199,77.4934,554,163
12.9199,77.4938,554,164
12.9199,77.4941,554,165
12.9199,77.4945,554,166
12.9199,77.4948,554,167
12.9199,77.4952,554,168
12.9199,77.4955,554,169
12.9199,77.4958,554,170
12.9196,77.4897,555,152
12.9196,77.49,555,153
12.9196,77.4903,555,154
12.9196,77.4907,555,155
12.9196,77.491,555,156
12.9196,77.4914,555,157
12.9196,77.4917,555,158
12.9196,77.4921,555,159
12.9196,77.4924,555,160
12.9196,77.4928,555,161
12.9196,77.4931,555,162
12.9196,77.4934,555,163
12.9196,77.4938,555,164
12.9196,77.4941,555,165
12.9196,77.4945,555,166
12.9196,77.4948,555,167
12.9196,77.4952,555,168
12.9196,77.4955,555,169
12.9192,77.489,556,150
12.9192,77.4893,556,151
12.9192,77.4897,556,152
12.9192,77.49,556,153
12.9192,77.4903,556,154
12.9192,77.4907,556,155
12.9192,77.491,556,156
12.9192,77.4914,556,157
12.9192,77.4917,556,158
12.9192,77.4921,556,159
12.9192,77.4924,556,160
12.9192,77.4928,556,161
12.9192,77.4931,556,162
12.9192,77.4934,556,163
12.9192,77.4938,556,164
12.9192,77.4941,556,165
12.9192,77.4945,556,166
12.9192,77.4952,556,168
12.9189,77.4886,557,149
12.9189,77.489,557,150
12.9189,77.4893,557,151
12.9189,77.4897,557,152
12.9189,77.49,557,153
12.9189,77.4903,557,154
12.9189,77.4907,557,155
12.9189,77.491,557,156
12.9189,77.4914,557,157
12.9189,77.4917,557,158
12.9189,77.4921,557,159
12.9189,77.4924,557,160
12.9189,77.4928,557,161
12.9189,77.4931,557,162
12.9189,77.4934,557,163
12.9189,77.4938,557,164
12.9189,77.4941,557,165
12.9189,77.4945,557,166
12.9186,77.4883,558,148
12.9186,77.4886,558,149
12.9186,77.489,558,150
12.9186,77.4893,558,151
12.9186,77.4897,558,152
12.9186,77.49,558,153
12.9186,77.4903,558,154
12.9186,77.4907,558,155
12.9186,77.491,558,156
12.9186,77.4914,558,157
12.9186,77.4917,558,158
12.9186,77.4921,558,159
12.9186,77.4924,558,160
12.9186,77.4928,558,161
12.9186,77.4931,558,162
12.9186,77.4934,558,163
12.9186,77.4938,558,164
12.9186,77.4941,558,165
12.9182,77.4879,559,147
12.9182,77.4883,559,148
12.9182,77.4886,559,149
12.9182,77.489,559,150
12.9182,77.4893,559,151
12.9182,77.4897,559,152
12.9182,77.49,559,153
12.9182,77.4903,559,154
12.9182,77.4907,559,155
12.9182,77.491,559,156
12.9182,77.4914,559,157
12.9182,77.4917,559,158
12.9182,77.4921,559,159
12.9182,77.4924,559,160
12.9182,77.4928,559,161
12.9182,77.4931,559,162
12.9182,77.4934,559,163
12.9182,77.4938,559,164
12.9179,77.4876,560,146
12.9179,77.4879,560,147
12.9179,77.4883,560,148
12.9179,77.4886,560,149
12.9179,77.489,560,150
12.9179,77.4893,560,151
12.9179,77.4897,560,152
12.9179,77.49,560,153
12.9179,77.4903,560,154
12.9179,77.4907,560,155
12.9179,77.491,560,156
12.9179,77.4914,560,157
12.9179,77.4917,560,158
12.9179,77.4921,560,159
12.9179,77.4924,560,160
12.9179,77.4928,560,161
12.9179,77.4931,560,162
12.9179,77.4934,560,163
12.9176,77.4873,561,145
12.9176,77.4876,561,146
12.9176,77.4879,561,147
12.9176,77.4883,561,148
12.9176,77.4886,561,149
12.9176,77.489,561,150
12.9176,77.4893,561,151
12.9176,77.4897,561,152
12.9176,77.49,561,153
12.9176,77.4903,561,154
12.9176,77.4907,561,155
12.9176,77.491,561,156
12.9176,77.4914,561,157
12.9176,77.4917,561,158
12.9176,77.4921,561,159
12.9176,77.4924,561,160
12.9176,77.4928,561,161
12.9176,77.4931,561,162
12.9172,77.4869,562,144
12.9172,77.4873,562,145
12.9172,77.4876,562,146
12.9172,77.4879,562,147
12.9172,77.4883,562,148
12.9172,77.4886,562,149
12.9172,77.489,562,150
12.9172,77.4893,562,151
12.9172,77.4897,562,152
12.9172,77.49,562,153
12.9172,77.4903,562,154
12.9172,77.4907,562,155
12.9172,77.491,562,156
12.9172,77.4914,562,157
12.9172,77.4917,562,158
12.9172,77.4921,562,159
12.9172,77.4924,562,160
12.9172,77.4928,562,161
12.9169,77.4866,563,143
12.9169,77.4869,563,144
12.9169,77.4873,563,145
12.9169,77.4876,563,146
12.9169,77.4879,563,147
12.9169,77.4883,563,148
12.9169,77.4886,563,149
12.9169,77.489,563,150
12.9169,77.4893,563,151
12.9169,77.4897,563,152
12.9169,77.49,563,153
12.9169,77.4903,563,154
12.9169,77.4907,563,155
12.9169,77.491,563,156
12.9169,77.4914,563,157
12.9169,77.4917,563,158
12.9169,77.4921,563,159
12.9166,77.4862,564,142
12.9166,77.4866,564,143
12.9166,77.4869,564,144
12.9166,77.4873,564,145
12.9166,77.4876,564,146
12.9166,77.4879,564,147
12.9166,77.4883,564,148
12.9166,77.4886,564,149
12.9166,77.489,564,150
12.9166,77.4893,564,151
12.9166,77.4897,564,152
12.9166,77.49,564,153
12.9166,77.4903,564,154
12.9166,77.4907,564,155
12.9166,77.491,564,156
12.9166,77.4914,564,157
12.9166,77.4917,564,158
12.9162,77.4859,565,141
12.9162,77.4862,565,142
12.9162,77.4866,565,143
12.9162,77.4869,565,144
12.9162,77.4873,565,145
12.9162,77.4876,565,146
12.9162,77.4879,565,147
12.9162,77.4883,565,148
12.9162,77.4886,565,149
12.9162,77.489,565,150
12.9162,77.4893,565,151
12.9162,77.4897,565,152
12.9162,77.49,565,153
12.9162,77.4903,565,154
12.9162,77.4907,565,155
12.9162,77.491,565,156
12.9162,77.4914,565,157
12.9159,77.4866,566,143
12.9159,77.4869,566,144
12.9159,77.4873,566,145
12.9159,77.4876,566,146
12.9159,77.4879,566,147
12.9159,77.4883,566,148
12.9159,77.4886,566,149
12.9159,77.489,566,150
12.9159,77.4893,566,151
12.9159,77.4897,566,152
12.9159,77.49,566,153
12.9159,77.4903,566,154
12.9159,77.4907,566,155
12.9159,77.491,566,156
12.9156,77.4852,567,139
12.9156,77.4855,567,140
12.9156,77.4859,567,141
12.9156,77.4862,567,142
12.9156,77.4866,567,143
12.9156,77.4869,567,144
12.9156,77.4873,567,145
12.9156,77.4876,567,146
12.9156,77.4879,567,147
12.9156,77.4883,567,148
12.9156,77.4886,567,149
12.9156,77.489,567,150
12.9156,77.4893,567,151
12.9156,77.4897,567,152
12.9156,77.49,567,153
12.9156,77.4903,567,154
12.9156,77.4907,567,155
12.9152,77.4845,568,137
12.9152,77.4849,568,138
12.9152,77.4852,568,139
12.9152,77.4855,568,140
12.9152,77.4859,568,141
12.9152,77.4866,568,143
12.9152,77.4869,568,144
12.9152,77.4873,568,145
12.9152,77.4876,568,146
12.9152,77.4879,568,147
12.9152,77.4883,568,148
12.9152,77.4886,568,149
12.9152,77.489,568,150
12.9152,77.4893,568,151
12.9152,77.4897,568,152
12.9152,77.49,568,153
12.9152,77.4903,568,154
12.9149,77.4842,569,136
12.9149,77.4849,569,138
12.9149,77.4852,569,139
12.9149,77.4859,569,141
12.9149,77.4869,569,144
12.9149,77.4873,569,145
12.9149,77.4876,569,146
12.9149,77.4879,569,147
12.9149,77.4883,569,148
12.9149,77.4886,569,149
12.9149,77.489,569,150
12.9149,77.4893,569,151
12.9149,77.4897,569,152
12.9146,77.4838,570,135
12.9146,77.4842,570,136
12.9146,77.4845,570,137
12.9146,77.4849,570,138
12.9146,77.4852,570,139
12.9146,77.4855,570,140
12.9146,77.4862,570,142
12.9146,77.4866,570,143
12.9146,77.4869,570,144
12.9146,77.4873,570,145
12.9146,77.4876,570,146
12.9146,77.4879,570,147
12.9146,77.4883,570,148
12.9146,77.4886,570,149
12.9146,77.489,570,150
12.9146,77.4893,570,151
12.9142,77.4838,571,135
12.9142,77.4842,571,136
12.9142,77.4845,571,137
12.9142,77.4852,571,139
12.9142,77.4859,571,141
12.9142,77.4866,571,143
12.9142,77.4869,571,144
12.9142,77.4873,571,145
12.9142,77.4876,571,146
12.9142,77.4879,571,147
12.9142,77.4883,571,148
12.9142,77.4886,571,149
12.9142,77.489,571,150
12.9139,77.4831,572,133
12.9139,77.4835,572,134
12.9139,77.4838,572,135
12.9139,77.4842,572,136
12.9139,77.4845,572,137
12.9139,77.4849,572,138
12.9139,77.4859,572,141
12.9139,77.4862,572,142
12.9139,77.4866,572,143
12.9139,77.4869,572,144
12.9139,77.4873,572,145
12.9139,77.4876,572,146
12.9139,77.4879,572,147
12.9139,77.4883,572,148
12.9139,77.4886,572,149
12.9136,77.4831,573,133
12.9136,77.4835,573,134
12.9136,77.4842,573,136
12.9136,77.4845,573,137
12.9136,77.4849,573,138
12.9136,77.4852,573,139
12.9136,77.4855,573,140
12.9136,77.4862,573,142
12.9136,77.4866,573,143
12.9136,77.4869,573,144
12.9136,77.4873,573,145
12.9136,77.4876,573,146
12.9136,77.4879,573,147
12.9136,77.4883,573,148
12.9132,77.4831,574,133
12.9132,77.4835,574,134
12.9132,77.4842,574,136
12.9132,77.4845,574,137
12.9132,77.4849,574,138
12.9132,77.4855,574,140
12.9132,77.4859,574,141
12.9132,77.4862,574,142
12.9132,77.4866,574,143
12.9132,77.4869,574,144
12.9132,77.4873,574,145
12.9132,77.4876,574,146
12.9129,77.4828,575,132
12.9129,77.4831,575,133
12.9129,77.4835,575,134
12.9129,77.4838,575,135
12.9129,77.4842,575,136
12.9129,77.4845,575,137
12.9129,77.4849,575,138
12.9129,77.4855,575,140
12.9129,77.4859,575,141
12.9129,77.4862,575,142
12.9129,77.4866,575,143
12.9129,77.4873,575,145
12.9125,77.4828,576,132
12.9125,77.4831,576,133
12.9125,77.4835,576,134
12.9125,77.4838,576,135
12.9125,77.4842,576,136
12.9125,77.4845,576,137
12.9125,77.4849,576,138
12.9125,77.4852,576,139
12.9125,77.4855,576,140
12.9125,77.4859,576,141
12.9125,77.4862,576,142
12.9125,77.4866,576,143
12.9122,77.4825,577,131
12.9122,77.4828,577,132
12.9122,77.4831,577,133
12.9122,77.4838,577,135
12.9122,77.4842,577,136
12.9122,77.4845,577,137
12.9122,77.4849,577,138
12.9122,77.4852,577,139
12.9122,77.4855,577,140
12.9119,77.4828,578,132
12.9119,77.4835,578,134
12.9119,77.4838,578,135
12.9119,77.4842,578,136
12.9119,77.4845,578,137
12.9119,77.4849,578,138
12.9119,77.4852,578,139
12.9115,77.4814,579,128
12.9115,77.4818,579,129
12.9115,77.4821,579,130
12.9115,77.4825,579,131
12.9115,77.4828,579,132
12.9115,77.4831,579,133
12.9115,77.4838,579,135
12.9115,77.4842,579,136
12.9115,77.4845,579,137
12.9115,77.4849,579,138
12.9112,77.4807,580,126
12.9112,77.4811,580,127
12.9112,77.4814,580,128
12.9112,77.4818,580,129
12.9112,77.4821,580,130
12.9112,77.4825,580,131
12.9112,77.4828,580,132
12.9112,77.4831,580,133
12.9109,77.4804,581,125
12.9109,77.4807,581,126
12.9109,77.4814,581,128
12.9109,77.4818,581,129
12.9109,77.4821,581,130
12.9109,77.4825,581,131
12.9109,77.4828,581,132
12.9105,77.4797,582,123
12.9105,77.48,582,124
12.9105,77.4804,582,125
12.9105,77.4807,582,126
12.9105,77.4811,582,127
12.9105,77.4814,582,128
12.9105,77.4818,582,129
12.9102,77.4794,583,122
12.9102,77.4797,583,123
12.9102,77.48,583,124
12.9102,77.4804,583,125
12.9102,77.4807,583,126
12.9102,77.4811,583,127
12.9102,77.4814,583,128
12.9102,77.4818,583,129
12.9102,77.4821,583,130
12.9099,77.478,584,118
12.9099,77.4794,584,122
12.9099,77.4797,584,123
12.9099,77.48,584,124
12.9099,77.4814,584,128
12.9099,77.4818,584,129
12.9095,77.4783,585,119
12.9095,77.4787,585,120
12.9095,77.479,585,121
12.9095,77.4797,585,123
12.9095,77.48,585,124
12.9095,77.4804,585,125
12.9095,77.4814,585,128
12.9095,77.4821,585,130
12.9092,77.4773,586,116
12.9092,77.4776,586,117
12.9092,77.478,586,118
12.9092,77.4783,586,119
12.9092,77.4787,586,120
12.9092,77.479,586,121
12.9092,77.4794,586,122
12.9092,77.4797,586,123
12.9092,77.48,586,124
12.9092,77.4804,586,125
12.9092,77.4807,586,126
12.9092,77.4811,586,127
12.9092,77.4821,586,130
12.9089,77.4756,587,111
12.9089,77.4773,587,116
12.9089,77.4776,587,117
12.9089,77.4783,587,119
12.9089,77.4787,587,120
12.9089,77.4794,587,122
12.9089,77.4797,587,123
12.9089,77.48,587,124
12.9089,77.4804,587,125
12.9089,77.4807,587,126
12.9089,77.4811,587,127
12.9089,77.4821,587,130
12.9085,77.4749,588,109
12.9085,77.4752,588,110
12.9085,77.4756,588,111
12.9085,77.4759,588,112
12.9085,77.4763,588,113
12.9085,77.477,588,115
12.9085,77.4773,588,116
12.9085,77.4776,588,117
12.9085,77.4783,588,119
12.9085,77.4787,588,120
12.9085,77.479,588,121
12.9085,77.4794,588,122
12.9085,77.4797,588,123
12.9085,77.48,588,124
12.9085,77.4804,588,125
12.9085,77.4807,588,126
12.9085,77.4811,588,127
12.9085,77.4814,588,128
12.9082,77.4742,589,107
12.9082,77.4749,589,109
12.9082,77.4752,589,110
12.9082,77.4756,589,111
12.9082,77.4759,589,112
12.9082,77.4763,589,113
12.9082,77.477,589,115
12.9082,77.4773,589,116
12.9082,77.4776,589,117
12.9082,77.4787,589,120
12.9082,77.479,589,121
12.9082,77.4797,589,123
12.9082,77.48,589,124
12.9082,77.4807,589,126
12.9079,77.4732,590,104
12.9079,77.4735,590,105
12.9079,77.4739,590,106
12.9079,77.4742,590,107
12.9079,77.4746,590,108
12.9079,77.4749,590,109
12.9079,77.4756,590,111
12.9079,77.4759,590,112
12.9079,77.4763,590,113
12.9079,77.4766,590,114
12.9079,77.477,590,115
12.9079,77.4773,590,116
12.9079,77.4776,590,117
12.9079,77.478,590,118
12.9079,77.4783,590,119
12.9079,77.4787,590,120
12.9079,77.479,590,121
12.9079,77.4794,590,122
12.9079,77.4797,590,123
12.9079,77.48,590,124
12.9075,77.4725,591,102
12.9075,77.4732,591,104
12.9075,77.4735,591,105
12.9075,77.4739,591,106
12.9075,77.4742,591,107
12.9075,77.4746,591,108
12.9075,77.4749,591,109
12.9075,77.4756,591,111
12.9075,77.4759,591,112
12.9075,77.4763,591,113
12.9075,77.4766,591,114
12.9075,77.477,591,115
12.9075,77.4773,591,116
12.9075,77.4783,591,119
12.9075,77.4787,591,120
12.9075,77.4794,591,122
12.9075,77.4797,591,123
12.9072,77.4715,592,99
12.9072,77.4718,592,100
12.9072,77.4722,592,101
12.9072,77.4732,592,104
12.9072,77.4735,592,105
12.9072,77.4742,592,107
12.9072,77.4746,592,108
12.9072,77.4749,592,109
12.9072,77.4752,592,110
12.9072,77.4756,592,111
12.9072,77.4759,592,112
12.9072,77.4763,592,113
12.9072,77.4766,592,114
12.9072,77.477,592,115
12.9072,77.4773,592,116
12.9072,77.4776,592,117
12.9072,77.478,592,118
12.9072,77.4783,592,119
12.9072,77.4787,592,120
12.9072,77.479,592,121
12.9072,77.4794,592,122
12.9069,77.4715,593,99
12.9069,77.4718,593,100
12.9069,77.4722,593,101
12.9069,77.4728,593,103
12.9069,77.4732,593,104
12.9069,77.4739,593,106
12.9069,77.4742,593,107
12.9069,77.4746,593,108
12.9069,77.4749,593,109
12.9069,77.4752,593,110
12.9069,77.4759,593,112
12.9069,77.4763,593,113
12.9069,77.4766,593,114
12.9069,77.477,593,115
12.9069,77.4773,593,116
12.9065,77.4708,594,97
12.9065,77.4711,594,98
12.9065,77.4715,594,99
12.9065,77.4718,594,100
12.9065,77.4722,594,101
12.9065,77.4725,594,102
12.9065,77.4728,594,103
12.9065,77.4732,594,104
12.9065,77.4735,594,105
12.9065,77.4739,594,106
12.9065,77.4742,594,107
12.9065,77.4746,594,108
12.9065,77.4752,594,110
12.9065,77.4756,594,111
12.9065,77.4759,594,112
12.9065,77.4763,594,113
12.9065,77.4766,594,114
12.9062,77.4711,595,98
12.9062,77.4715,595,99
12.9062,77.4718,595,100
12.9062,77.4722,595,101
12.9062,77.4725,595,102
12.9062,77.4728,595,103
12.9062,77.4732,595,104
12.9062,77.4735,595,105
12.9062,77.4739,595,106
12.9062,77.4742,595,107
12.9062,77.4746,595,108
12.9062,77.4749,595,109
12.9062,77.4752,595,110
12.9062,77.4756,595,111
12.9062,77.4759,595,112
12.9059,77.4701,596,95
12.9059,77.4704,596,96
12.9059,77.4708,596,97
12.9059,77.4711,596,98
12.9059,77.4715,596,99
12.9059,77.4718,596,100
12.9059,77.4728,596,103
12.9059,77.4732,596,104
12.9059,77.4735,596,105
12.9059,77.4739,596,106
12.9059,77.4742,596,107
12.9059,77.4746,596,108
12.9059,77.4749,596,109
12.9059,77.4752,596,110
12.9055,77.4691,597,92
12.9055,77.4697,597,94
12.9055,77.4708,597,97
12.9055,77.4711,597,98
12.9055,77.4715,597,99
12.9055,77.4722,597,101
12.9055,77.4725,597,102
12.9055,77.4728,597,103
12.9055,77.4732,597,104
12.9055,77.4735,597,105
12.9055,77.4739,597,106
12.9055,77.4742,597,107
12.9055,77.4746,597,108
12.9055,77.4749,597,109
12.9055,77.4752,597,110
12.9052,77.4687,598,91
12.9052,77.4697,598,94
12.9052,77.4701,598,95
12.9052,77.4704,598,96
12.9052,77.4708,598,97
12.9052,77.4715,598,99
12.9052,77.4718,598,100
12.9052,77.4722,598,101
12.9052,77.4725,598,102
12.9052,77.4728,598,103
12.9052,77.4732,598,104
12.9052,77.4735,598,105
12.9052,77.4739,598,106
12.9052,77.4742,598,107
12.9052,77.4746,598,108
12.9052,77.4749,598,109
12.9052,77.4752,598,110
12.9049,77.467,599,86
12.9049,77.4673,599,87
12.9049,77.4677,599,88
12.9049,77.468,599,89
12.9049,77.4687,599,91
12.9049,77.4697,599,94
12.9049,77.4701,599,95
12.9049,77.4704,599,96
12.9049,77.4708,599,97
12.9049,77.4711,599,98
12.9049,77.4715,599,99
12.9049,77.4718,599,100
12.9049,77.4722,599,101
12.9049,77.4725,599,102
12.9049,77.4728,599,103
12.9049,77.4732,599,104
12.9049,77.4735,599,105
12.9049,77.4739,599,106
12.9049,77.4742,599,107
12.9049,77.4746,599,108
12.9049,77.4749,599,109
12.9049,77.4752,599,110
12.9045,77.4653,600,81
12.9045,77.466,600,83
12.9045,77.4673,600,87
12.9045,77.4677,600,88
12.9045,77.468,600,89
12.9045,77.4684,600,90
12.9045,77.4687,600,91
12.9045,77.4691,600,92
12.9045,77.4694,600,93
12.9045,77.4697,600,94
12.9045,77.4701,600,95
12.9045,77.4704,600,96
12.9045,77.4708,600,97
12.9045,77.4711,600,98
12.9045,77.4715,600,99
12.9045,77.4718,600,100
12.9045,77.4722,600,101
12.9045,77.4725,600,102
12.9045,77.4728,600,103
12.9045,77.4732,600,104
12.9045,77.4735,600,105
12.9045,77.4739,600,106
12.9045,77.4742,600,107
12.9045,77.4746,600,108
12.9045,77.4749,600,109
12.9042,77.4649,601,80
12.9042,77.4653,601,81
12.9042,77.4656,601,82
12.9042,77.466,601,83
12.9042,77.467,601,86
12.9042,77.4677,601,88
12.9042,77.468,601,89
12.9042,77.4684,601,90
12.9042,77.4687,601,91
12.9042,77.4691,601,92
12.9042,77.4694,601,93
12.9042,77.4697,601,94
12.9042,77.4701,601,95
12.9042,77.4704,601,96
12.9042,77.4708,601,97
12.9042,77.4711,601,98
12.9042,77.4715,601,99
12.9042,77.4718,601,100
12.9042,77.4725,601,102
12.9042,77.4728,601,103
12.9042,77.4732,601,104
12.9042,77.4735,601,105
12.9042,77.4739,601,106
12.9042,77.4742,601,107
12.9042,77.4746,601,108
12.9038,77.4653,602,81
12.9038,77.4656,602,82
12.9038,77.466,602,83
12.9038,77.4663,602,84
12.9038,77.4667,602,85
12.9038,77.467,602,86
12.9038,77.4673,602,87
12.9038,77.4677,602,88
12.9038,77.468,602,89
12.9038,77.4684,602,90
12.9038,77.4687,602,91
12.9038,77.4691,602,92
12.9038,77.4697,602,94
12.9038,77.4701,602,95
12.9038,77.4704,602,96
12.9038,77.4711,602,98
12.9038,77.4715,602,99
12.9038,77.4722,602,101
12.9038,77.4725,602,102
12.9038,77.4728,602,103
12.9038,77.4732,602,104
12.9038,77.4735,602,105
12.9038,77.4739,602,106
12.9035,77.4649,603,80
12.9035,77.4653,603,81
12.9035,77.4656,603,82
12.9035,77.466,603,83
12.9035,77.4663,603,84
12.9035,77.467,603,86
12.9035,77.4673,603,87
12.9035,77.4677,603,88
12.9035,77.468,603,89
12.9035,77.4684,603,90
12.9035,77.4687,603,91
12.9035,77.4691,603,92
12.9035,77.4697,603,94
12.9035,77.4701,603,95
12.9035,77.4704,603,96
12.9035,77.4708,603,97
12.9035,77.4711,603,98
12.9035,77.4715,603,99
12.9035,77.4718,603,100
12.9035,77.4722,603,101
12.9035,77.4728,603,103
12.9035,77.4732,603,104
12.9035,77.4735,603,105
12.9032,77.4649,604,80
12.9032,77.4653,604,81
12.9032,77.466,604,83
12.9032,77.4663,604,84
12.9032,77.4667,604,85
12.9032,77.4677,604,88
12.9032,77.468,604,89
12.9032,77.4684,604,90
12.9032,77.4687,604,91
12.9032,77.4691,604,92
12.9032,77.4697,604,94
12.9032,77.4701,604,95
12.9032,77.4704,604,96
12.9032,77.4708,604,97
12.9032,77.4715,604,99
12.9032,77.4722,604,101
12.9032,77.4728,604,103
12.9028,77.4649,605,80
12.9028,77.4656,605,82
12.9028,77.466,605,83
12.9028,77.4663,605,84
12.9028,77.4667,605,85
12.9028,77.4673,605,87
12.9028,77.4677,605,88
12.9028,77.468,605,89
12.9028,77.4684,605,90
12.9028,77.4687,605,91
12.9028,77.4691,605,92
12.9028,77.4694,605,93
12.9028,77.4697,605,94
12.9028,77.4701,605,95
12.9028,77.4704,605,96
12.9028,77.4708,605,97
12.9028,77.4711,605,98
12.9025,77.466,606,83
12.9025,77.4663,606,84
12.9025,77.4667,606,85
12.9025,77.467,606,86
12.9025,77.4677,606,88
12.9025,77.468,606,89
12.9025,77.4684,606,90
12.9025,77.4687,606,91
12.9025,77.4691,606,92
12.9025,77.4694,606,93
12.9025,77.4697,606,94
12.9025,77.4701,606,95
12.9025,77.4704,606,96
12.9022,77.4663,607,84
12.9022,77.4667,607,85
12.9022,77.467,607,86
12.9022,77.4673,607,87
12.9022,77.4677,607,88
12.9022,77.4684,607,90
12.9022,77.4687,607,91
12.9022,77.4691,607,92
12.9022,77.4694,607,93
12.9022,77.4697,607,94
12.9022,77.4701,607,95
12.9022,77.4704,607,96
12.9018,77.4656,608,82
12.9018,77.466,608,83
12.9018,77.4663,608,84
12.9018,77.4667,608,85
12.9018,77.467,608,86
12.9018,77.4673,608,87
12.9018,77.4677,608,88
12.9018,77.4684,608,90
12.9018,77.4687,608,91
12.9018,77.4691,608,92
12.9018,77.4694,608,93
12.9018,77.4697,608,94
12.9015,77.4653,609,81
12.9015,77.466,609,83
12.9015,77.4663,609,84
12.9015,77.4667,609,85
12.9015,77.467,609,86
12.9015,77.4673,609,87
12.9015,77.4677,609,88
12.9015,77.468,609,89
12.9015,77.4691,609,92
12.9012,77.4649,610,80
12.9012,77.4653,610,81
12.9012,77.4656,610,82
12.9012,77.466,610,83
12.9012,77.4663,610,84
12.9012,77.4667,610,85
12.9012,77.467,610,86
12.9012,77.4673,610,87
12.9012,77.4677,610,88
12.9012,77.468,610,89
12.9008,77.4649,611,80
12.9008,77.4656,611,82
12.9008,77.4663,611,84
12.9008,77.4667,611,85
12.9008,77.467,611,86
12.9008,77.4673,611,87
12.9008,77.4677,611,88
12.9008,77.468,611,89
12.9008,77.4691,611,92
12.9005,77.4653,612,81
12.9005,77.466,612,83
12.9005,77.4663,612,84
12.9005,77.4667,612,85
12.9005,77.467,612,86
12.9005,77.4673,612,87
12.9005,77.4677,612,88
12.9002,77.4653,613,81
12.9002,77.466,613,83
12.9002,77.4663,613,84
12.9002,77.4667,613,85
12.9002,77.467,613,86
12.9002,77.4673,613,87
12.8998,77.4656,614,82
12.8998,77.466,614,83
12.8998,77.4663,614,84
