lat,long,y,x
12.9567,77.6908,444,738
12.9567,77.6912,444,739
12.9567,77.6915,444,740
12.9567,77.6919,444,741
12.9567,77.6922,444,742
12.9567,77.6926,444,743
12.9567,77.6929,444,744
12.9567,77.6933,444,745
12.9567,77.6936,444,746
12.9567,77.6943,444,748
12.9567,77.6957,444,752
12.9567,77.696,444,753
12.9567,77.6963,444,754
12.9567,77.6967,444,755
12.9567,77.697,444,756
12.9567,77.6977,444,758
12.9567,77.6981,444,759
12.9567,77.6984,444,760
12.9567,77.6987,444,761
12.9567,77.7001,444,765
12.9567,77.7005,444,766
12.9567,77.7008,444,767
12.9567,77.7011,444,768
12.9567,77.7015,444,769
12.9567,77.7022,444,771
12.9567,77.7025,444,772
12.9567,77.7029,444,773
12.9567,77.7032,444,774
12.9567,77.7036,444,775
12.9567,77.7039,444,776
12.9567,77.7042,444,777
12.9567,77.7046,444,778
12.9567,77.7049,444,779
12.9567,77.7053,444,780
12.9567,77.7063,444,783
12.9564,77.6747,445,691
12.9564,77.6754,445,693
12.9564,77.6761,445,695
12.9564,77.6764,445,696
12.9564,77.6768,445,697
12.9564,77.6771,445,698
12.9564,77.6775,445,699
12.9564,77.6778,445,700
12.9564,77.6781,445,701
12.9564,77.6785,445,702
12.9564,77.6788,445,703
12.9564,77.6792,445,704
12.9564,77.6795,445,705
12.9564,77.6799,445,706
12.9564,77.6802,445,707
12.9564,77.6805,445,708
12.9564,77.6857,445,723
12.9564,77.686,445,724
12.9564,77.6864,445,725
12.9564,77.6867,445,726
12.9564,77.6871,445,727
12.9564,77.6874,445,728
12.9564,77.6878,445,729
12.9564,77.6881,445,730
12.9564,77.6884,445,731
12.9564,77.6895,445,734
12.9564,77.6898,445,735
12.9564,77.6902,445,736
12.9564,77.6905,445,737
12.9564,77.6908,445,738
12.9564,77.6915,445,740
12.9564,77.6919,445,741
12.9564,77.6922,445,742
12.9564,77.6926,445,743
12.9564,77.6929,445,744
12.9564,77.6933,445,745
12.9564,77.6936,445,746
12.9564,77.6939,445,747
12.9564,77.6943,445,748
12.9564,77.6946,445,749
12.9564,77.695,445,750
12.9564,77.6953,445,751
12.9564,77.6957,445,752
12.9564,77.696,445,753
12.9564,77.6963,445,754
12.9564,77.6967,445,755
12.9564,77.6974,445,757
12.9564,77.6977,445,758
12.9564,77.6981,445,759
12.9564,77.6984,445,760
12.9564,77.6987,445,761
12.9564,77.6998,445,764
12.9564,77.7005,445,766
12.9564,77.7008,445,767
12.9564,77.7011,445,768
12.9564,77.7015,445,769
12.9564,77.7018,445,770
12.9564,77.7022,445,771
12.9564,77.7025,445,772
12.9564,77.7032,445,774
12.9564,77.7039,445,776
12.9564,77.7042,445,777
12.9564,77.7046,445,778
12.9564,77.7049,445,779
12.9564,77.7056,445,781
12.9564,77.706,445,782
12.956,77.6757,446,694
12.956,77.6764,446,696
12.956,77.6768,446,697
12.956,77.6771,446,698
12.956,77.6775,446,699
12.956,77.6781,446,701
12.956,77.6785,446,702
12.956,77.6792,446,704
12.956,77.6795,446,705
12.956,77.6799,446,706
12.956,77.6802,446,707
12.956,77.6805,446,708
12.956,77.6809,446,709
12.956,77.6812,446,710
12.956,77.6826,446,714
12.956,77.683,446,715
12.956,77.6833,446,716
12.956,77.6836,446,717
12.956,77.684,446,718
12.956,77.6843,446,719
12.956,77.6847,446,720
12.956,77.685,446,721
12.956,77.6854,446,722
12.956,77.6857,446,723
12.956,77.686,446,724
12.956,77.6864,446,725
12.956,77.6867,446,726
12.956,77.6871,446,727
12.956,77.6874,446,728
12.956,77.6878,446,729
12.956,77.6881,446,730
12.956,77.6884,446,731
12.956,77.6888,446,732
12.956,77.6891,446,733
12.956,77.6895,446,734
12.956,77.6898,446,735
12.956,77.6902,446,736
12.956,77.6908,446,738
12.956,77.6912,446,739
12.956,77.6915,446,740
12.956,77.6919,446,741
12.956,77.6922,446,742
12.956,77.6926,446,743
12.956,77.6929,446,744
12.956,77.6933,446,745
12.956,77.6936,446,746
12.956,77.6939,446,747
12.956,77.6943,446,748
12.956,77.6946,446,749
12.956,77.695,446,750
12.956,77.6953,446,751
12.956,77.6957,446,752
12.956,77.696,446,753
12.956,77.6963,446,754
12.956,77.6967,446,755
12.956,77.697,446,756
12.956,77.6977,446,758
12.956,77.6981,446,759
12.956,77.6984,446,760
12.956,77.6987,446,761
12.956,77.6991,446,762
12.956,77.7001,446,765
12.956,77.7005,446,766
12.956,77.7008,446,767
12.956,77.7011,446,768
12.956,77.7015,446,769
12.956,77.7018,446,770
12.956,77.7022,446,771
12.956,77.7029,446,773
12.956,77.7036,446,775
12.956,77.7039,446,776
12.956,77.7042,446,777
12.956,77.7049,446,779
12.956,77.7053,446,780
12.956,77.7056,446,781
12.9557,77.6761,447,695
12.9557,77.6764,447,696
12.9557,77.6768,447,697
12.9557,77.6771,447,698
12.9557,77.6775,447,699
12.9557,77.6778,447,700
12.9557,77.6781,447,701
12.9557,77.6785,447,702
12.9557,77.6788,447,703
12.9557,77.6792,447,704
12.9557,77.6795,447,705
12.9557,77.6799,447,706
12.9557,77.6802,447,707
12.9557,77.6805,447,708
12.9557,77.6809,447,709
12.9557,77.6812,447,710
12.9557,77.6816,447,711
12.9557,77.6819,447,712
12.9557,77.6823,447,713
12.9557,77.6826,447,714
12.9557,77.683,447,715
12.9557,77.6833,447,716
12.9557,77.6836,447,717
12.9557,77.684,447,718
12.9557,77.6843,447,719
12.9557,77.6847,447,720
12.9557,77.685,447,721
12.9557,77.6854,447,722
12.9557,77.6857,447,723
12.9557,77.686,447,724
12.9557,77.6864,447,725
12.9557,77.6867,447,726
12.9557,77.6871,447,727
12.9557,77.6874,447,728
12.9557,77.6878,447,729
12.9557,77.6881,447,730
12.9557,77.6884,447,731
12.9557,77.6888,447,732
12.9557,77.6891,447,733
12.9557,77.6895,447,734
12.9557,77.6898,447,735
12.9557,77.6902,447,736
12.9557,77.6905,447,737
12.9557,77.6908,447,738
12.9557,77.6912,447,739
12.9557,77.6915,447,740
12.9557,77.6919,447,741
12.9557,77.6922,447,742
12.9557,77.6926,447,743
12.9557,77.6929,447,744
12.9557,77.6933,447,745
12.9557,77.6936,447,746
12.9557,77.6939,447,747
12.9557,77.6943,447,748
12.9557,77.6946,447,749
12.9557,77.695,447,750
12.9557,77.6953,447,751
12.9557,77.6957,447,752
12.9557,77.696,447,753
12.9557,77.6963,447,754
12.9557,77.6967,447,755
12.9557,77.697,447,756
12.9557,77.6974,447,757
12.9557,77.6977,447,758
12.9557,77.6981,447,759
12.9557,77.6984,447,760
12.9557,77.6987,447,761
12.9557,77.6991,447,762
12.9557,77.7029,447,773
12.9557,77.7032,447,774
12.9557,77.7036,447,775
12.9557,77.7039,447,776
12.9557,77.7042,447,777
12.9557,77.7046,447,778
12.9557,77.7049,447,779
12.9557,77.7053,447,780
12.9557,77.7056,447,781
12.9554,77.6771,448,698
12.9554,77.6775,448,699
12.9554,77.6781,448,701
12.9554,77.6785,448,702
12.9554,77.6788,448,703
12.9554,77.6792,448,704
12.9554,77.6795,448,705
12.9554,77.6799,448,706
12.9554,77.6802,448,707
12.9554,77.6805,448,708
12.9554,77.6809,448,709
12.9554,77.6812,448,710
12.9554,77.6816,448,711
12.9554,77.6819,448,712
12.9554,77.6823,448,713
12.9554,77.6826,448,714
12.9554,77.683,448,715
12.9554,77.6833,448,716
12.9554,77.6836,448,717
12.9554,77.684,448,718
12.9554,77.6843,448,719
12.9554,77.6847,448,720
12.9554,77.685,448,721
12.9554,77.6854,448,722
12.9554,77.6857,448,723
12.9554,77.686,448,724
12.9554,77.6864,448,725
12.9554,77.6867,448,726
12.9554,77.6871,448,727
12.9554,77.6874,448,728
12.9554,77.6878,448,729
12.9554,77.6881,448,730
12.9554,77.6884,448,731
12.9554,77.6888,448,732
12.9554,77.6891,448,733
12.9554,77.6898,448,735
12.9554,77.6902,448,736
12.9554,77.6905,448,737
12.9554,77.6908,448,738
12.9554,77.6912,448,739
12.9554,77.6915,448,740
12.9554,77.6919,448,741
12.9554,77.6922,448,742
12.9554,77.6926,448,743
12.9554,77.6929,448,744
12.9554,77.6933,448,745
12.9554,77.6936,448,746
12.9554,77.6939,448,747
12.9554,77.6943,448,748
12.9554,77.6946,448,749
12.9554,77.695,448,750
12.9554,77.6953,448,751
12.9554,77.6957,448,752
12.9554,77.696,448,753
12.9554,77.697,448,756
12.9554,77.6974,448,757
12.9554,77.6977,448,758
12.9554,77.6981,448,759
12.9554,77.6984,448,760
12.9554,77.6987,448,761
12.9554,77.6991,448,762
12.955,77.6775,449,699
12.955,77.6778,449,700
12.955,77.6785,449,702
12.955,77.6788,449,703
12.955,77.6792,449,704
12.955,77.6795,449,705
12.955,77.6799,449,706
12.955,77.6802,449,707
12.955,77.6805,449,708
12.955,77.6809,449,709
12.955,77.6812,449,710
12.955,77.6816,449,711
12.955,77.6819,449,712
12.955,77.6823,449,713
12.955,77.6826,449,714
12.955,77.683,449,715
12.955,77.6833,449,716
12.955,77.6836,449,717
12.955,77.684,449,718
12.955,77.6843,449,719
12.955,77.6847,449,720
12.955,77.685,449,721
12.955,77.6854,449,722
12.955,77.6857,449,723
12.955,77.686,449,724
12.955,77.6864,449,725
12.955,77.6867,449,726
12.955,77.6871,449,727
12.955,77.6874,449,728
12.955,77.6878,449,729
12.955,77.6881,449,730
12.955,77.6884,449,731
12.955,77.6888,449,732
12.955,77.6891,449,733
12.955,77.6895,449,734
12.955,77.6898,449,735
12.955,77.6902,449,736
12.955,77.6905,449,737
12.955,77.6908,449,738
12.955,77.6912,449,739
12.955,77.6915,449,740
12.955,77.6919,449,741
12.955,77.6922,449,742
12.955,77.6926,449,743
12.955,77.6929,449,744
12.955,77.6933,449,745
12.955,77.6936,449,746
12.955,77.6939,449,747
12.955,77.6943,449,748
12.955,77.6946,449,749
12.955,77.695,449,750
12.955,77.6953,449,751
12.955,77.6957,449,752
12.955,77.696,449,753
12.955,77.697,449,756
12.955,77.6974,449,757
12.955,77.6977,449,758
12.955,77.6981,449,759
12.955,77.6984,449,760
12.955,77.6987,449,761
12.955,77.6991,449,762
12.9547,77.6781,450,701
12.9547,77.6788,450,703
12.9547,77.6792,450,704
12.9547,77.6795,450,705
12.9547,77.6799,450,706
12.9547,77.6802,450,707
12.9547,77.6805,450,708
12.9547,77.6809,450,709
12.9547,77.6812,450,710
12.9547,77.6816,450,711
12.9547,77.6819,450,712
12.9547,77.6823,450,713
12.9547,77.6826,450,714
12.9547,77.683,450,715
12.9547,77.6833,450,716
12.9547,77.6836,450,717
12.9547,77.684,450,718
12.9547,77.6843,450,719
12.9547,77.6847,450,720
12.9547,77.685,450,721
12.9547,77.6854,450,722
12.9547,77.6857,450,723
12.9547,77.686,450,724
12.9547,77.6864,450,725
12.9547,77.6867,450,726
12.9547,77.6871,450,727
12.9547,77.6874,450,728
12.9547,77.6878,450,729
12.9547,77.6881,450,730
12.9547,77.6884,450,731
12.9547,77.6888,450,732
12.9547,77.6891,450,733
12.9547,77.6895,450,734
12.9547,77.6898,450,735
12.9547,77.6902,450,736
12.9547,77.6905,450,737
12.9547,77.6908,450,738
12.9547,77.6912,450,739
12.9547,77.6915,450,740
12.9547,77.6919,450,741
12.9547,77.6926,450,743
12.9547,77.6929,450,744
12.9547,77.6933,450,745
12.9547,77.6936,450,746
12.9547,77.6939,450,747
12.9547,77.6943,450,748
12.9547,77.6946,450,749
12.9547,77.695,450,750
12.9547,77.6953,450,751
12.9547,77.6957,450,752
12.9544,77.6788,451,703
12.9544,77.6792,451,704
12.9544,77.6795,451,705
12.9544,77.6799,451,706
12.9544,77.6802,451,707
12.9544,77.6805,451,708
12.9544,77.6809,451,709
12.9544,77.6812,451,710
12.9544,77.6816,451,711
12.9544,77.6819,451,712
12.9544,77.6826,451,714
12.9544,77.683,451,715
12.9544,77.6833,451,716
12.9544,77.6836,451,717
12.9544,77.684,451,718
12.9544,77.6843,451,719
12.9544,77.6847,451,720
12.9544,77.685,451,721
12.9544,77.6854,451,722
12.9544,77.6857,451,723
12.9544,77.686,451,724
12.9544,77.6864,451,725
12.9544,77.6867,451,726
12.9544,77.6871,451,727
12.9544,77.6874,451,728
12.9544,77.6878,451,729
12.9544,77.6881,451,730
12.9544,77.6888,451,732
12.9544,77.6891,451,733
12.9544,77.6895,451,734
12.9544,77.6898,451,735
12.9544,77.6902,451,736
12.9544,77.6905,451,737
12.9544,77.6908,451,738
12.9544,77.6912,451,739
12.9544,77.6915,451,740
12.9544,77.6919,451,741
12.9544,77.6922,451,742
12.954,77.6795,452,705
12.954,77.6799,452,706
12.954,77.6802,452,707
12.954,77.6805,452,708
12.954,77.6809,452,709
12.954,77.6812,452,710
12.954,77.6816,452,711
12.954,77.6819,452,712
12.954,77.6823,452,713
12.954,77.6826,452,714
12.954,77.683,452,715
12.954,77.6833,452,716
12.954,77.6836,452,717
12.954,77.684,452,718
12.954,77.6843,452,719
12.954,77.6847,452,720
12.954,77.685,452,721
12.954,77.6854,452,722
12.954,77.6857,452,723
12.954,77.686,452,724
12.954,77.6864,452,725
12.954,77.6867,452,726
12.954,77.6871,452,727
12.954,77.6874,452,728
12.954,77.6878,452,729
12.954,77.6881,452,730
12.954,77.6884,452,731
12.954,77.6888,452,732
12.9537,77.6802,453,707
12.9537,77.6805,453,708
12.9537,77.6809,453,709
12.9537,77.6812,453,710
12.9537,77.6816,453,711
12.9537,77.6819,453,712
12.9537,77.6823,453,713
12.9537,77.683,453,715
12.9537,77.6833,453,716
12.9537,77.6836,453,717
12.9537,77.684,453,718
12.9537,77.6843,453,719
12.9537,77.6847,453,720
12.9537,77.685,453,721
12.9537,77.6854,453,722
12.9537,77.6857,453,723
12.9534,77.6809,454,709
12.9534,77.6812,454,710
12.9534,77.6816,454,711
12.9534,77.6819,454,712
12.9534,77.6823,454,713
12.9534,77.6826,454,714
12.9534,77.683,454,715
12.9534,77.6833,454,716
12.9534,77.6836,454,717
12.953,77.6819,455,712
12.953,77.6823,455,713
12.953,77.6826,455,714
12.953,77.683,455,715
12.953,77.6833,455,716
