lat,long,y,x
12.9928,77.7094,336,792
12.9928,77.7097,336,793
12.9928,77.7101,336,794
12.9928,77.7104,336,795
12.9928,77.7114,336,798
12.9928,77.7118,336,799
12.9928,77.7121,336,800
12.9928,77.7125,336,801
12.9928,77.7128,336,802
12.9928,77.7132,336,803
12.9928,77.7135,336,804
12.9928,77.7139,336,805
12.9928,77.7142,336,806
12.9928,77.7145,336,807
12.9928,77.7149,336,808
12.9928,77.7152,336,809
12.9928,77.7156,336,810
12.9928,77.7159,336,811
12.9928,77.7163,336,812
12.9928,77.7166,336,813
12.9928,77.7169,336,814
12.9928,77.7173,336,815
12.9928,77.718,336,817
12.9928,77.7183,336,818
12.9928,77.7187,336,819
12.9928,77.719,336,820
12.9928,77.7193,336,821
12.9928,77.7197,336,822
12.9928,77.72,336,823
12.9928,77.7204,336,824
12.9928,77.7207,336,825
12.9928,77.7211,336,826
12.9928,77.7214,336,827
12.9928,77.7217,336,828
12.9928,77.7221,336,829
12.9928,77.7224,336,830
12.9928,77.7228,336,831
12.9928,77.7231,336,832
12.9928,77.7235,336,833
12.9928,77.7238,336,834
12.9925,77.7077,337,787
12.9925,77.708,337,788
12.9925,77.7084,337,789
12.9925,77.7087,337,790
12.9925,77.709,337,791
12.9925,77.7094,337,792
12.9925,77.7097,337,793
12.9925,77.7101,337,794
12.9925,77.7104,337,795
12.9925,77.7108,337,796
12.9925,77.7111,337,797
12.9925,77.7118,337,799
12.9925,77.7121,337,800
12.9925,77.7125,337,801
12.9925,77.7128,337,802
12.9925,77.7135,337,804
12.9925,77.7139,337,805
12.9925,77.7142,337,806
12.9925,77.7145,337,807
12.9925,77.7149,337,808
12.9925,77.7152,337,809
12.9925,77.7156,337,810
12.9925,77.7159,337,811
12.9925,77.7163,337,812
12.9925,77.7166,337,813
12.9925,77.7169,337,814
12.9925,77.7173,337,815
12.9925,77.7176,337,816
12.9925,77.7183,337,818
12.9925,77.7187,337,819
12.9925,77.719,337,820
12.9925,77.7193,337,821
12.9925,77.7197,337,822
12.9925,77.72,337,823
12.9925,77.7204,337,824
12.9925,77.7207,337,825
12.9925,77.7211,337,826
12.9925,77.7214,337,827
12.9925,77.7217,337,828
12.9925,77.7221,337,829
12.9925,77.7224,337,830
12.9925,77.7228,337,831
12.9925,77.7231,337,832
12.9925,77.7235,337,833
12.9925,77.7238,337,834
12.9925,77.7242,337,835
12.9925,77.7245,337,836
12.9925,77.7248,337,837
12.9925,77.7252,337,838
12.9925,77.7255,337,839
12.9925,77.7259,337,840
12.9925,77.7262,337,841
12.9922,77.7084,338,789
12.9922,77.709,338,791
12.9922,77.7094,338,792
12.9922,77.7097,338,793
12.9922,77.7101,338,794
12.9922,77.7104,338,795
12.9922,77.7108,338,796
12.9922,77.7114,338,798
12.9922,77.7118,338,799
12.9922,77.7121,338,800
12.9922,77.7125,338,801
12.9922,77.7128,338,802
12.9922,77.7135,338,804
12.9922,77.7142,338,806
12.9922,77.7145,338,807
12.9922,77.7149,338,808
12.9922,77.7152,338,809
12.9922,77.7156,338,810
12.9922,77.7159,338,811
12.9922,77.7163,338,812
12.9922,77.7166,338,813
12.9922,77.7169,338,814
12.9922,77.7173,338,815
12.9922,77.7176,338,816
12.9922,77.718,338,817
12.9922,77.7183,338,818
12.9922,77.7187,338,819
12.9922,77.719,338,820
12.9922,77.7193,338,821
12.9922,77.7197,338,822
12.9922,77.72,338,823
12.9922,77.7204,338,824
12.9922,77.7207,338,825
12.9922,77.7211,338,826
12.9922,77.7214,338,827
12.9922,77.7217,338,828
12.9922,77.7221,338,829
12.9922,77.7224,338,830
12.9922,77.7228,338,831
12.9922,77.7231,338,832
12.9922,77.7235,338,833
12.9922,77.7238,338,834
12.9922,77.7242,338,835
12.9922,77.7245,338,836
12.9922,77.7248,338,837
12.9922,77.7252,338,838
12.9922,77.7255,338,839
12.9922,77.7259,338,840
12.9922,77.7262,338,841
12.9922,77.7266,338,842
12.9922,77.7269,338,843
12.9918,77.7111,339,797
12.9918,77.7114,339,798
12.9918,77.7121,339,800
12.9918,77.7125,339,801
12.9918,77.7128,339,802
12.9918,77.7132,339,803
12.9918,77.7135,339,804
12.9918,77.7139,339,805
12.9918,77.7142,339,806
12.9918,77.7145,339,807
12.9918,77.7149,339,808
12.9918,77.7152,339,809
12.9918,77.7156,339,810
12.9918,77.7163,339,812
12.9918,77.7166,339,813
12.9918,77.7173,339,815
12.9918,77.7176,339,816
12.9918,77.718,339,817
12.9918,77.7183,339,818
12.9918,77.7187,339,819
12.9918,77.719,339,820
12.9918,77.7193,339,821
12.9918,77.7197,339,822
12.9918,77.72,339,823
12.9918,77.7204,339,824
12.9918,77.7207,339,825
12.9918,77.7211,339,826
12.9918,77.7214,339,827
12.9918,77.7217,339,828
12.9918,77.7221,339,829
12.9918,77.7224,339,830
12.9918,77.7228,339,831
12.9918,77.7231,339,832
12.9918,77.7235,339,833
12.9918,77.7238,339,834
12.9918,77.7242,339,835
12.9918,77.7245,339,836
12.9918,77.7248,339,837
12.9918,77.7252,339,838
12.9918,77.7255,339,839
12.9918,77.7259,339,840
12.9918,77.7266,339,842
12.9918,77.7269,339,843
12.9918,77.7272,339,844
12.9915,77.7169,340,814
12.9915,77.7173,340,815
12.9915,77.7176,340,816
12.9915,77.718,340,817
12.9915,77.7183,340,818
12.9915,77.7187,340,819
12.9915,77.719,340,820
12.9915,77.7193,340,821
12.9915,77.7197,340,822
12.9915,77.72,340,823
12.9915,77.7204,340,824
12.9915,77.7207,340,825
12.9915,77.7211,340,826
12.9915,77.7214,340,827
12.9915,77.7217,340,828
12.9915,77.7221,340,829
12.9915,77.7228,340,831
12.9915,77.7231,340,832
12.9915,77.7235,340,833
12.9915,77.7238,340,834
12.9915,77.7242,340,835
12.9915,77.7248,340,837
12.9915,77.7252,340,838
12.9915,77.7255,340,839
12.9915,77.7259,340,840
12.9915,77.7262,340,841
12.9915,77.7272,340,844
12.9912,77.7169,341,814
12.9912,77.7173,341,815
12.9912,77.7176,341,816
12.9912,77.718,341,817
12.9912,77.7183,341,818
12.9912,77.7187,341,819
12.9912,77.719,341,820
12.9912,77.7193,341,821
12.9912,77.7197,341,822
12.9912,77.72,341,823
12.9912,77.7204,341,824
12.9912,77.7207,341,825
12.9912,77.7211,341,826
12.9912,77.7217,341,828
12.9912,77.7224,341,830
12.9912,77.7228,341,831
12.9912,77.7231,341,832
12.9912,77.7235,341,833
12.9912,77.7238,341,834
12.9912,77.7242,341,835
12.9912,77.7245,341,836
12.9912,77.7248,341,837
12.9912,77.7252,341,838
12.9912,77.7255,341,839
12.9912,77.7259,341,840
12.9912,77.7262,341,841
12.9912,77.7266,341,842
12.9912,77.7269,341,843
12.9912,77.7272,341,844
12.9908,77.7187,342,819
12.9908,77.719,342,820
12.9908,77.7193,342,821
12.9908,77.7197,342,822
12.9908,77.72,342,823
12.9908,77.7204,342,824
12.9908,77.7207,342,825
12.9908,77.7211,342,826
12.9908,77.7214,342,827
12.9908,77.7217,342,828
12.9908,77.7221,342,829
12.9908,77.7224,342,830
12.9908,77.7228,342,831
12.9908,77.7231,342,832
12.9908,77.7235,342,833
12.9908,77.7245,342,836
12.9908,77.7248,342,837
12.9908,77.7252,342,838
12.9908,77.7255,342,839
12.9908,77.7259,342,840
12.9908,77.7262,342,841
12.9908,77.7266,342,842
12.9908,77.7269,342,843
12.9908,77.7272,342,844
12.9908,77.7276,342,845
12.9905,77.7211,343,826
12.9905,77.7214,343,827
12.9905,77.7217,343,828
12.9905,77.7221,343,829
12.9905,77.7224,343,830
12.9905,77.7245,343,836
12.9905,77.7252,343,838
12.9905,77.7255,343,839
12.9905,77.7259,343,840
12.9905,77.7262,343,841
12.9905,77.7266,343,842
12.9905,77.7269,343,843
12.9905,77.7272,343,844
12.9905,77.7276,343,845
12.9905,77.7279,343,846
12.9905,77.7283,343,847
12.9902,77.7248,344,837
12.9902,77.7252,344,838
12.9902,77.7255,344,839
12.9902,77.7259,344,840
12.9902,77.7262,344,841
12.9902,77.7266,344,842
12.9902,77.7269,344,843
12.9902,77.7272,344,844
12.9902,77.7276,344,845
12.9902,77.7279,344,846
12.9902,77.7283,344,847
12.9902,77.7286,344,848
12.9902,77.729,344,849
12.9898,77.7252,345,838
12.9898,77.7255,345,839
12.9898,77.7259,345,840
12.9898,77.7262,345,841
12.9898,77.7266,345,842
12.9898,77.7269,345,843
12.9898,77.7272,345,844
12.9898,77.7276,345,845
12.9898,77.7279,345,846
12.9898,77.7283,345,847
12.9898,77.7286,345,848
12.9898,77.729,345,849
12.9898,77.7293,345,850
12.9895,77.7255,346,839
12.9895,77.7259,346,840
12.9895,77.7266,346,842
12.9895,77.7269,346,843
12.9895,77.7272,346,844
12.9895,77.7276,346,845
12.9895,77.7279,346,846
12.9895,77.7283,346,847
12.9895,77.7286,346,848
12.9895,77.729,346,849
12.9892,77.7262,347,841
12.9892,77.7266,347,842
12.9892,77.7269,347,843
12.9892,77.7272,347,844
12.9892,77.7276,347,845
12.9892,77.7279,347,846
12.9892,77.7283,347,847
12.9892,77.7286,347,848
12.9892,77.729,347,849
12.9892,77.7293,347,850
12.9892,77.7296,347,851
12.9892,77.7334,347,862
12.9892,77.7338,347,863
12.9892,77.7341,347,864
12.9892,77.7345,347,865
12.9892,77.7348,347,866
12.9892,77.7351,347,867
12.9892,77.7355,347,868
12.9892,77.7358,347,869
12.9892,77.7362,347,870
12.9892,77.7365,347,871
12.9892,77.7369,347,872
12.9892,77.7372,347,873
12.9892,77.7375,347,874
12.9888,77.7272,348,844
12.9888,77.7276,348,845
12.9888,77.7279,348,846
12.9888,77.7283,348,847
12.9888,77.7286,348,848
12.9888,77.729,348,849
12.9888,77.7293,348,850
12.9888,77.7296,348,851
12.9888,77.73,348,852
12.9888,77.7303,348,853
12.9888,77.732,348,858
12.9888,77.7324,348,859
12.9888,77.7327,348,860
12.9888,77.7331,348,861
12.9888,77.7334,348,862
12.9888,77.7338,348,863
12.9888,77.7341,348,864
12.9888,77.7345,348,865
12.9888,77.7348,348,866
12.9888,77.7351,348,867
12.9888,77.7355,348,868
12.9888,77.7358,348,869
12.9888,77.7362,348,870
12.9888,77.7365,348,871
12.9888,77.7369,348,872
12.9888,77.7372,348,873
12.9888,77.7375,348,874
12.9888,77.7379,348,875
12.9888,77.7382,348,876
12.9888,77.7386,348,877
12.9888,77.7389,348,878
12.9888,77.7393,348,879
12.9888,77.7396,348,880
12.9888,77.7399,348,881
12.9888,77.7403,348,882
12.9888,77.7406,348,883
12.9888,77.741,348,884
12.9888,77.7413,348,885
12.9888,77.7417,348,886
12.9888,77.742,348,887
12.9888,77.7423,348,888
12.9888,77.7427,348,889
12.9888,77.743,348,890
12.9888,77.7434,348,891
12.9888,77.7437,348,892
12.9888,77.7441,348,893
12.9888,77.7444,348,894
12.9888,77.7448,348,895
12.9885,77.7269,349,843
12.9885,77.7272,349,844
12.9885,77.7276,349,845
12.9885,77.7279,349,846
12.9885,77.7283,349,847
12.9885,77.7286,349,848
12.9885,77.729,349,849
12.9885,77.7293,349,850
12.9885,77.7296,349,851
12.9885,77.73,349,852
12.9885,77.7303,349,853
12.9885,77.731,349,855
12.9885,77.7314,349,856
12.9885,77.7317,349,857
12.9885,77.732,349,858
12.9885,77.7324,349,859
12.9885,77.7327,349,860
12.9885,77.7331,349,861
12.9885,77.7334,349,862
12.9885,77.7338,349,863
12.9885,77.7341,349,864
12.9885,77.7345,349,865
12.9885,77.7348,349,866
12.9885,77.7351,349,867
12.9885,77.7355,349,868
12.9885,77.7358,349,869
12.9885,77.7362,349,870
12.9885,77.7365,349,871
12.9885,77.7369,349,872
12.9885,77.7372,349,873
12.9885,77.7375,349,874
12.9885,77.7379,349,875
12.9885,77.7382,349,876
12.9885,77.7386,349,877
12.9885,77.7389,349,878
12.9885,77.7393,349,879
12.9885,77.7396,349,880
12.9885,77.7399,349,881
12.9885,77.7403,349,882
12.9885,77.7406,349,883
12.9885,77.741,349,884
12.9885,77.7413,349,885
12.9885,77.7417,349,886
12.9885,77.742,349,887
12.9885,77.7423,349,888
12.9885,77.7427,349,889
12.9885,77.743,349,890
12.9885,77.7434,349,891
12.9885,77.7437,349,892
12.9885,77.7441,349,893
12.9885,77.7444,349,894
12.9885,77.7448,349,895
12.9885,77.7451,349,896
12.9885,77.7454,349,897
12.9885,77.7458,349,898
12.9885,77.7461,349,899
12.9882,77.7272,350,844
12.9882,77.7279,350,846
12.9882,77.7283,350,847
12.9882,77.7286,350,848
12.9882,77.729,350,849
12.9882,77.7293,350,850
12.9882,77.7296,350,851
12.9882,77.73,350,852
12.9882,77.7303,350,853
12.9882,77.7307,350,854
12.9882,77.731,350,855
12.9882,77.7314,350,856
12.9882,77.7317,350,857
12.9882,77.732,350,858
12.9882,77.7324,350,859
12.9882,77.7327,350,860
12.9882,77.7331,350,861
12.9882,77.7334,350,862
12.9882,77.7338,350,863
12.9882,77.7341,350,864
12.9882,77.7345,350,865
12.9882,77.7348,350,866
12.9882,77.7351,350,867
12.9882,77.7355,350,868
12.9882,77.7358,350,869
12.9882,77.7362,350,870
12.9882,77.7365,350,871
12.9882,77.7369,350,872
12.9882,77.7372,350,873
12.9882,77.7375,350,874
12.9882,77.7379,350,875
12.9882,77.7382,350,876
12.9882,77.7386,350,877
12.9882,77.7389,350,878
12.9882,77.7393,350,879
12.9882,77.7396,350,880
12.9882,77.7399,350,881
12.9882,77.7403,350,882
12.9882,77.7406,350,883
12.9882,77.741,350,884
12.9882,77.7413,350,885
12.9882,77.7417,350,886
12.9882,77.742,350,887
12.9882,77.7423,350,888
12.9882,77.7427,350,889
12.9882,77.743,350,890
12.9882,77.7434,350,891
12.9882,77.7437,350,892
12.9882,77.7441,350,893
12.9882,77.7444,350,894
12.9882,77.7448,350,895
12.9882,77.7451,350,896
12.9882,77.7454,350,897
12.9882,77.7458,350,898
12.9882,77.7461,350,899
12.9882,77.7465,350,900
12.9878,77.7279,351,846
12.9878,77.7283,351,847
12.9878,77.7286,351,848
12.9878,77.729,351,849
12.9878,77.7293,351,850
12.9878,77.7296,351,851
12.9878,77.73,351,852
12.9878,77.7303,351,853
12.9878,77.7307,351,854
12.9878,77.731,351,855
12.9878,77.7314,351,856
12.9878,77.7317,351,857
12.9878,77.732,351,858
12.9878,77.7324,351,859
12.9878,77.7327,351,860
12.9878,77.7331,351,861
12.9878,77.7334,351,862
12.9878,77.7338,351,863
12.9878,77.7341,351,864
12.9878,77.7345,351,865
12.9878,77.7348,351,866
12.9878,77.7351,351,867
12.9878,77.7355,351,868
12.9878,77.7358,351,869
12.9878,77.7362,351,870
12.9878,77.7365,351,871
12.9878,77.7369,351,872
12.9878,77.7372,351,873
12.9878,77.7375,351,874
12.9878,77.7379,351,875
12.9878,77.7382,351,876
12.9878,77.7386,351,877
12.9878,77.7389,351,878
12.9878,77.7393,351,879
12.9878,77.7396,351,880
12.9878,77.7399,351,881
12.9878,77.7403,351,882
12.9878,77.7406,351,883
12.9878,77.741,351,884
12.9878,77.7413,351,885
12.9878,77.7417,351,886
12.9878,77.742,351,887
12.9878,77.7423,351,888
12.9878,77.7427,351,889
12.9878,77.743,351,890
12.9878,77.7434,351,891
12.9878,77.7437,351,892
12.9878,77.7441,351,893
12.9878,77.7444,351,894
12.9878,77.7448,351,895
12.9878,77.7451,351,896
12.9878,77.7454,351,897
12.9878,77.7458,351,898
12.9878,77.7461,351,899
12.9878,77.7465,351,900
12.9875,77.7286,352,848
12.9875,77.729,352,849
12.9875,77.7293,352,850
12.9875,77.7296,352,851
12.9875,77.73,352,852
12.9875,77.7303,352,853
12.9875,77.7307,352,854
12.9875,77.731,352,855
12.9875,77.7314,352,856
12.9875,77.732,352,858
12.9875,77.7327,352,860
12.9875,77.7331,352,861
12.9875,77.7334,352,862
12.9875,77.7338,352,863
12.9875,77.7341,352,864
12.9875,77.7345,352,865
12.9875,77.7348,352,866
12.9875,77.7351,352,867
12.9875,77.7355,352,868
12.9875,77.7358,352,869
12.9875,77.7362,352,870
12.9875,77.7365,352,871
12.9875,77.7369,352,872
12.9875,77.7372,352,873
12.9875,77.7375,352,874
12.9875,77.7379,352,875
12.9875,77.7382,352,876
12.9875,77.7386,352,877
12.9875,77.7389,352,878
12.9875,77.7393,352,879
12.9875,77.7396,352,880
12.9875,77.7399,352,881
12.9875,77.7403,352,882
12.9875,77.7406,352,883
12.9875,77.741,352,884
12.9875,77.7413,352,885
12.9875,77.7417,352,886
12.9875,77.742,352,887
12.9875,77.7423,352,888
12.9875,77.7427,352,889
12.9875,77.743,352,890
12.9875,77.7434,352,891
12.9875,77.7437,352,892
12.9875,77.7441,352,893
12.9875,77.7444,352,894
12.9875,77.7448,352,895
12.9875,77.7451,352,896
12.9875,77.7454,352,897
12.9875,77.7458,352,898
12.9875,77.7461,352,899
12.9875,77.7465,352,900
12.9875,77.7468,352,901
12.9872,77.7293,353,850
12.9872,77.7296,353,851
12.9872,77.73,353,852
12.9872,77.7303,353,853
12.9872,77.7307,353,854
12.9872,77.731,353,855
12.9872,77.7314,353,856
12.9872,77.7331,353,861
12.9872,77.7334,353,862
12.9872,77.7338,353,863
12.9872,77.7341,353,864
12.9872,77.7345,353,865
12.9872,77.7348,353,866
12.9872,77.7351,353,867
12.9872,77.7355,353,868
12.9872,77.7358,353,869
12.9872,77.7362,353,870
12.9872,77.7365,353,871
12.9872,77.7369,353,872
12.9872,77.7372,353,873
12.9872,77.7375,353,874
12.9872,77.7379,353,875
12.9872,77.7382,353,876
12.9872,77.7386,353,877
12.9872,77.7389,353,878
12.9872,77.7393,353,879
12.9872,77.7396,353,880
12.9872,77.7399,353,881
12.9872,77.7403,353,882
12.9872,77.7406,353,883
12.9872,77.741,353,884
12.9872,77.7413,353,885
12.9872,77.7417,353,886
12.9872,77.742,353,887
12.9872,77.7423,353,888
12.9872,77.7427,353,889
12.9872,77.743,353,890
12.9872,77.7434,353,891
12.9872,77.7437,353,892
12.9872,77.7441,353,893
12.9872,77.7444,353,894
12.9872,77.7448,353,895
12.9872,77.7451,353,896
12.9872,77.7454,353,897
12.9872,77.7458,353,898
12.9872,77.7461,353,899
12.9872,77.7465,353,900
12.9872,77.7468,353,901
12.9872,77.7472,353,902
12.9872,77.7475,353,903
12.9872,77.7478,353,904
12.9868,77.7307,354,854
12.9868,77.731,354,855
12.9868,77.7314,354,856
12.9868,77.7338,354,863
12.9868,77.7341,354,864
12.9868,77.7345,354,865
12.9868,77.7348,354,866
12.9868,77.7351,354,867
12.9868,77.7355,354,868
12.9868,77.7358,354,869
12.9868,77.7362,354,870
12.9868,77.7365,354,871
12.9868,77.7369,354,872
12.9868,77.7372,354,873
12.9868,77.7375,354,874
12.9868,77.7379,354,875
12.9868,77.7382,354,876
12.9868,77.7386,354,877
12.9868,77.7389,354,878
12.9868,77.7393,354,879
12.9868,77.7396,354,880
12.9868,77.7399,354,881
12.9868,77.7403,354,882
12.9868,77.7406,354,883
12.9868,77.741,354,884
12.9868,77.7413,354,885
12.9868,77.7417,354,886
12.9868,77.742,354,887
12.9868,77.7423,354,888
12.9868,77.7427,354,889
12.9868,77.743,354,890
12.9868,77.7437,354,892
12.9868,77.7441,354,893
12.9868,77.7444,354,894
12.9868,77.7448,354,895
12.9868,77.7451,354,896
12.9868,77.7454,354,897
12.9868,77.7458,354,898
12.9868,77.7461,354,899
12.9868,77.7465,354,900
12.9868,77.7468,354,901
12.9868,77.7472,354,902
12.9868,77.7475,354,903
12.9868,77.7478,354,904
12.9868,77.7482,354,905
12.9868,77.7485,354,906
12.9868,77.7489,354,907
12.9865,77.7382,355,876
12.9865,77.7386,355,877
12.9865,77.7389,355,878
12.9865,77.7393,355,879
12.9865,77.7396,355,880
12.9865,77.7399,355,881
12.9865,77.7403,355,882
12.9865,77.7406,355,883
12.9865,77.741,355,884
12.9865,77.7413,355,885
12.9865,77.7417,355,886
12.9865,77.742,355,887
12.9865,77.7423,355,888
12.9865,77.7427,355,889
12.9865,77.743,355,890
12.9865,77.7434,355,891
12.9865,77.7437,355,892
12.9865,77.7441,355,893
12.9865,77.7444,355,894
12.9865,77.7448,355,895
12.9865,77.7451,355,896
12.9865,77.7454,355,897
12.9865,77.7458,355,898
12.9865,77.7461,355,899
12.9865,77.7465,355,900
12.9865,77.7468,355,901
12.9865,77.7472,355,902
12.9865,77.7475,355,903
12.9865,77.7478,355,904
12.9865,77.7482,355,905
12.9865,77.7485,355,906
12.9865,77.7489,355,907
12.9865,77.7492,355,908
12.9865,77.7496,355,909
12.9865,77.7499,355,910
12.9865,77.7502,355,911
12.9862,77.7427,356,889
12.9862,77.743,356,890
12.9862,77.7434,356,891
12.9862,77.7441,356,893
12.9862,77.7444,356,894
12.9862,77.7448,356,895
12.9862,77.7451,356,896
12.9862,77.7454,356,897
12.9862,77.7458,356,898
12.9862,77.7461,356,899
12.9862,77.7465,356,900
12.9862,77.7468,356,901
12.9862,77.7472,356,902
12.9862,77.7475,356,903
12.9862,77.7478,356,904
12.9862,77.7482,356,905
12.9862,77.7485,356,906
12.9862,77.7489,356,907
12.9862,77.7492,356,908
12.9862,77.7496,356,909
12.9862,77.7499,356,910
12.9862,77.7502,356,911
12.9862,77.7509,356,913
12.9862,77.7513,356,914
12.9858,77.7434,357,891
12.9858,77.7437,357,892
12.9858,77.7441,357,893
12.9858,77.7444,357,894
12.9858,77.7448,357,895
12.9858,77.7451,357,896
12.9858,77.7454,357,897
12.9858,77.7458,357,898
12.9858,77.7461,357,899
12.9858,77.7465,357,900
12.9858,77.7468,357,901
12.9858,77.7472,357,902
12.9858,77.7475,357,903
12.9858,77.7478,357,904
12.9858,77.7482,357,905
12.9858,77.7485,357,906
12.9858,77.7489,357,907
12.9858,77.7492,357,908
12.9858,77.7496,357,909
12.9858,77.7499,357,910
12.9858,77.7502,357,911
12.9858,77.7506,357,912
12.9858,77.7509,357,913
12.9858,77.7516,357,915
12.9858,77.752,357,916
12.9855,77.7444,358,894
12.9855,77.7448,358,895
12.9855,77.7451,358,896
12.9855,77.7454,358,897
12.9855,77.7458,358,898
12.9855,77.7461,358,899
12.9855,77.7465,358,900
12.9855,77.7468,358,901
12.9855,77.7472,358,902
12.9855,77.7475,358,903
12.9855,77.7478,358,904
12.9855,77.7482,358,905
12.9855,77.7485,358,906
12.9855,77.7489,358,907
12.9855,77.7492,358,908
12.9855,77.7496,358,909
12.9855,77.7499,358,910
12.9855,77.7502,358,911
12.9855,77.7506,358,912
12.9855,77.7509,358,913
12.9855,77.7513,358,914
12.9855,77.7516,358,915
12.9855,77.752,358,916
12.9855,77.7523,358,917
12.9852,77.7454,359,897
12.9852,77.7458,359,898
12.9852,77.7461,359,899
12.9852,77.7465,359,900
12.9852,77.7468,359,901
12.9852,77.7472,359,902
12.9852,77.7475,359,903
12.9852,77.7478,359,904
12.9852,77.7482,359,905
12.9852,77.7485,359,906
12.9852,77.7489,359,907
12.9852,77.7492,359,908
12.9852,77.7496,359,909
12.9852,77.7499,359,910
12.9852,77.7502,359,911
12.9852,77.7506,359,912
12.9852,77.7509,359,913
12.9852,77.7513,359,914
12.9852,77.7516,359,915
12.9852,77.752,359,916
12.9852,77.7523,359,917
12.9852,77.7526,359,918
12.9848,77.7468,360,901
12.9848,77.7472,360,902
12.9848,77.7475,360,903
12.9848,77.7478,360,904
12.9848,77.7482,360,905
12.9848,77.7485,360,906
12.9848,77.7489,360,907
12.9848,77.7492,360,908
12.9848,77.7496,360,909
12.9848,77.7499,360,910
12.9848,77.7502,360,911
12.9848,77.7506,360,912
12.9848,77.7509,360,913
12.9848,77.7513,360,914
12.9848,77.7516,360,915
12.9848,77.752,360,916
12.9848,77.7523,360,917
12.9848,77.753,360,919
12.9848,77.7533,360,920
12.9848,77.7554,360,926
12.9848,77.7557,360,927
12.9845,77.7478,361,904
12.9845,77.7482,361,905
12.9845,77.7485,361,906
12.9845,77.7489,361,907
12.9845,77.7492,361,908
12.9845,77.7496,361,909
12.9845,77.7499,361,910
12.9845,77.7502,361,911
12.9845,77.7506,361,912
12.9845,77.7513,361,914
12.9845,77.7516,361,915
12.9845,77.752,361,916
12.9845,77.7523,361,917
12.9845,77.7526,361,918
12.9845,77.753,361,919
12.9845,77.7537,361,921
12.9845,77.754,361,922
12.9845,77.7544,361,923
12.9845,77.7547,361,924
12.9845,77.7551,361,925
12.9845,77.7554,361,926
12.9845,77.7561,361,928
12.9845,77.7564,361,929
12.9845,77.7568,361,930
12.9842,77.7489,362,907
12.9842,77.7492,362,908
12.9842,77.7496,362,909
12.9842,77.7499,362,910
12.9842,77.7502,362,911
12.9842,77.7513,362,914
12.9842,77.752,362,916
12.9842,77.7523,362,917
12.9842,77.7526,362,918
12.9842,77.753,362,919
12.9842,77.754,362,922
12.9842,77.7544,362,923
12.9842,77.7547,362,924
12.9842,77.7551,362,925
12.9842,77.7554,362,926
12.9842,77.7557,362,927
12.9842,77.7561,362,928
12.9842,77.7564,362,929
12.9842,77.7568,362,930
12.9842,77.7571,362,931
12.9842,77.7575,362,932
12.9842,77.7578,362,933
12.9842,77.7581,362,934
12.9838,77.7499,363,910
12.9838,77.7502,363,911
12.9838,77.7516,363,915
12.9838,77.752,363,916
12.9838,77.7523,363,917
12.9838,77.7526,363,918
12.9838,77.753,363,919
12.9838,77.7533,363,920
12.9838,77.7537,363,921
12.9838,77.754,363,922
12.9838,77.7544,363,923
12.9838,77.7547,363,924
12.9838,77.7551,363,925
12.9838,77.7554,363,926
12.9838,77.7557,363,927
12.9838,77.7561,363,928
12.9838,77.7564,363,929
12.9838,77.7568,363,930
12.9838,77.7571,363,931
12.9838,77.7575,363,932
12.9838,77.7578,363,933
12.9838,77.7581,363,934
12.9838,77.7585,363,935
12.9838,77.7588,363,936
12.9838,77.7592,363,937
12.9835,77.7526,364,918
12.9835,77.753,364,919
12.9835,77.7533,364,920
12.9835,77.7537,364,921
12.9835,77.754,364,922
12.9835,77.7544,364,923
12.9835,77.7547,364,924
12.9835,77.7551,364,925
12.9835,77.7554,364,926
12.9835,77.7557,364,927
12.9835,77.7561,364,928
12.9835,77.7564,364,929
12.9835,77.7568,364,930
12.9835,77.7571,364,931
12.9835,77.7575,364,932
12.9835,77.7578,364,933
12.9835,77.7581,364,934
12.9835,77.7585,364,935
12.9835,77.7588,364,936
12.9835,77.7592,364,937
12.9831,77.7544,365,923
12.9831,77.7547,365,924
12.9831,77.7551,365,925
12.9831,77.7554,365,926
12.9831,77.7557,365,927
12.9831,77.7561,365,928
12.9831,77.7564,365,929
12.9831,77.7568,365,930
12.9831,77.7575,365,932
12.9831,77.7578,365,933
12.9831,77.7581,365,934
12.9831,77.7585,365,935
12.9831,77.7588,365,936
12.9831,77.7592,365,937
12.9828,77.7544,366,923
12.9828,77.7547,366,924
12.9828,77.7551,366,925
12.9828,77.7557,366,927
12.9828,77.7561,366,928
12.9828,77.7564,366,929
12.9828,77.7568,366,930
12.9828,77.7571,366,931
12.9828,77.7575,366,932
12.9828,77.7578,366,933
12.9828,77.7581,366,934
12.9828,77.7585,366,935
12.9828,77.7588,366,936
12.9828,77.7592,366,937
12.9828,77.7595,366,938
12.9828,77.7599,366,939
12.9825,77.7544,367,923
12.9825,77.7547,367,924
12.9825,77.7551,367,925
12.9825,77.7554,367,926
12.9825,77.7557,367,927
12.9825,77.7561,367,928
12.9825,77.7564,367,929
12.9825,77.7568,367,930
12.9825,77.7571,367,931
12.9825,77.7575,367,932
12.9825,77.7578,367,933
12.9825,77.7581,367,934
12.9825,77.7585,367,935
12.9825,77.7588,367,936
12.9825,77.7592,367,937
12.9825,77.7595,367,938
12.9825,77.7599,367,939
12.9825,77.7602,367,940
12.9825,77.7605,367,941
12.9821,77.7561,368,928
12.9821,77.7564,368,929
12.9821,77.7568,368,930
