lat,long,y,x
13.0517,77.5508,160,330
13.0517,77.5511,160,331
13.0517,77.5515,160,332
13.0517,77.5518,160,333
13.0517,77.5521,160,334
13.0517,77.5525,160,335
13.0517,77.5528,160,336
13.0517,77.5532,160,337
13.0517,77.5535,160,338
13.0517,77.5539,160,339
13.0514,77.5497,161,327
13.0514,77.5501,161,328
13.0514,77.5504,161,329
13.0514,77.5508,161,330
13.0514,77.5511,161,331
13.0514,77.5515,161,332
13.0514,77.5518,161,333
13.0514,77.5521,161,334
13.0514,77.5525,161,335
13.0514,77.5528,161,336
13.0514,77.5532,161,337
13.0514,77.5535,161,338
13.0514,77.5539,161,339
13.0514,77.5542,161,340
13.0511,77.5501,162,328
13.0511,77.5504,162,329
13.0511,77.5508,162,330
13.0511,77.5511,162,331
13.0511,77.5515,162,332
13.0511,77.5518,162,333
13.0511,77.5521,162,334
13.0511,77.5525,162,335
13.0511,77.5528,162,336
13.0511,77.5532,162,337
13.0511,77.5535,162,338
13.0511,77.5539,162,339
13.0511,77.5542,162,340
13.0511,77.5546,162,341
13.0507,77.5504,163,329
13.0507,77.5508,163,330
13.0507,77.5511,163,331
13.0507,77.5515,163,332
13.0507,77.5518,163,333
13.0507,77.5521,163,334
13.0507,77.5525,163,335
13.0507,77.5528,163,336
13.0507,77.5532,163,337
13.0507,77.5535,163,338
13.0507,77.5539,163,339
13.0507,77.5542,163,340
13.0507,77.5546,163,341
13.0504,77.5504,164,329
13.0504,77.5508,164,330
13.0504,77.5511,164,331
13.0504,77.5515,164,332
13.0504,77.5518,164,333
13.0504,77.5521,164,334
13.0504,77.5525,164,335
13.0504,77.5528,164,336
13.0504,77.5532,164,337
13.0504,77.5535,164,338
13.0504,77.5539,164,339
13.0504,77.5542,164,340
13.0504,77.5546,164,341
13.0504,77.5549,164,342
13.05,77.5508,165,330
13.05,77.5511,165,331
13.05,77.5515,165,332
13.05,77.5518,165,333
13.05,77.5525,165,335
13.05,77.5528,165,336
13.05,77.5532,165,337
13.05,77.5535,165,338
13.05,77.5539,165,339
13.05,77.5542,165,340
13.05,77.5549,165,342
13.05,77.5552,165,343
13.0497,77.5525,166,335
13.0497,77.5528,166,336
13.0497,77.5532,166,337
13.0497,77.5535,166,338
13.0497,77.5539,166,339
13.0497,77.5542,166,340
13.0497,77.5546,166,341
13.0497,77.5549,166,342
13.0497,77.5552,166,343
13.0494,77.5525,167,335
13.0494,77.5528,167,336
13.0494,77.5532,167,337
13.0494,77.5535,167,338
13.0494,77.5539,167,339
13.0494,77.5542,167,340
13.0494,77.5546,167,341
13.0494,77.5549,167,342
13.0494,77.5552,167,343
13.0494,77.5556,167,344
13.049,77.5528,168,336
13.049,77.5532,168,337
13.049,77.5535,168,338
13.049,77.5539,168,339
13.049,77.5542,168,340
13.049,77.5546,168,341
13.049,77.5549,168,342
13.049,77.5552,168,343
13.049,77.5556,168,344
13.049,77.5559,168,345
13.0487,77.5532,169,337
13.0487,77.5535,169,338
13.0487,77.5539,169,339
13.0487,77.5542,169,340
13.0487,77.5546,169,341
13.0487,77.5549,169,342
13.0487,77.5552,169,343
13.0487,77.5556,169,344
13.0487,77.5559,169,345
13.0484,77.5532,170,337
13.0484,77.5535,170,338
13.0484,77.5539,170,339
13.0484,77.5542,170,340
13.0484,77.5546,170,341
13.0484,77.5552,170,343
13.0484,77.5556,170,344
13.0484,77.5559,170,345
13.0484,77.5563,170,346
13.048,77.5535,171,338
13.048,77.5539,171,339
13.048,77.5542,171,340
13.048,77.5546,171,341
13.048,77.5549,171,342
13.048,77.5552,171,343
13.048,77.5556,171,344
13.048,77.5559,171,345
13.048,77.5563,171,346
13.048,77.5566,171,347
13.0477,77.5539,172,339
13.0477,77.5542,172,340
13.0477,77.5546,172,341
13.0477,77.5549,172,342
13.0477,77.5552,172,343
13.0477,77.5556,172,344
13.0477,77.5559,172,345
13.0477,77.5563,172,346
13.0477,77.5566,172,347
13.0474,77.5539,173,339
13.0474,77.5542,173,340
13.0474,77.5546,173,341
13.0474,77.5549,173,342
13.0474,77.5552,173,343
13.0474,77.5556,173,344
13.0474,77.5559,173,345
13.0474,77.5563,173,346
13.0474,77.5566,173,347
13.0474,77.557,173,348
13.047,77.5546,174,341
13.047,77.5549,174,342
13.047,77.5552,174,343
13.047,77.5556,174,344
13.047,77.5559,174,345
13.047,77.5563,174,346
13.047,77.5566,174,347
13.047,77.557,174,348
13.047,77.5573,174,349
13.0467,77.5546,175,341
13.0467,77.5549,175,342
13.0467,77.5552,175,343
13.0467,77.5556,175,344
13.0467,77.5559,175,345
13.0467,77.5563,175,346
13.0467,77.5566,175,347
13.0467,77.557,175,348
13.0467,77.5573,175,349
13.0464,77.5549,176,342
13.0464,77.5552,176,343
13.0464,77.5556,176,344
13.0464,77.5559,176,345
13.0464,77.5566,176,347
13.0464,77.557,176,348
13.0464,77.5573,176,349
13.0464,77.5576,176,350
13.046,77.5556,177,344
13.046,77.5559,177,345
13.046,77.5563,177,346
13.046,77.5566,177,347
13.046,77.557,177,348
13.046,77.5573,177,349
13.046,77.5576,177,350
13.0457,77.5552,178,343
13.0457,77.5556,178,344
13.0457,77.5559,178,345
13.0457,77.5563,178,346
13.0457,77.5566,178,347
13.0457,77.557,178,348
13.0457,77.5573,178,349
13.0457,77.5576,178,350
13.0457,77.558,178,351
13.0454,77.5563,179,346
13.0454,77.5566,179,347
13.0454,77.557,179,348
13.0454,77.5573,179,349
13.0454,77.5576,179,350
13.0454,77.558,179,351
13.045,77.5563,180,346
13.045,77.5566,180,347
13.045,77.557,180,348
13.045,77.5573,180,349
13.045,77.5576,180,350
13.0447,77.5563,181,346
13.0447,77.5566,181,347
13.0447,77.557,181,348
13.0447,77.5573,181,349
13.0447,77.5576,181,350
13.0444,77.5566,182,347
13.0444,77.557,182,348
13.0444,77.5573,182,349
13.0444,77.5576,182,350
13.044,77.5566,183,347
13.044,77.557,183,348
13.044,77.5573,183,349
13.044,77.5576,183,350
13.0437,77.5566,184,347
13.0437,77.557,184,348
13.0437,77.5573,184,349
13.0437,77.5576,184,350
13.0434,77.557,185,348
13.0434,77.5573,185,349
13.0434,77.5576,185,350
13.043,77.5563,186,346
13.043,77.5566,186,347
13.043,77.557,186,348
13.043,77.5573,186,349
13.043,77.5576,186,350
13.0427,77.5559,187,345
13.0427,77.5566,187,347
13.0427,77.557,187,348
13.0427,77.5573,187,349
13.0427,77.5576,187,350
13.0424,77.5563,188,346
13.0424,77.5566,188,347
13.0424,77.557,188,348
13.0424,77.5573,188,349
13.0424,77.5576,188,350
13.0424,77.558,188,351
13.042,77.5563,189,346
13.042,77.5566,189,347
13.042,77.557,189,348
13.042,77.5573,189,349
13.042,77.558,189,351
13.042,77.5583,189,352
13.042,77.5587,189,353
13.0417,77.5563,190,346
13.0417,77.5566,190,347
13.0417,77.557,190,348
13.0417,77.5573,190,349
13.0417,77.5576,190,350
13.0417,77.558,190,351
13.0417,77.5583,190,352
13.0417,77.5587,190,353
13.0414,77.5563,191,346
13.0414,77.5566,191,347
13.0414,77.557,191,348
13.0414,77.5573,191,349
13.0414,77.5576,191,350
13.0414,77.558,191,351
13.0414,77.5583,191,352
13.0414,77.5587,191,353
13.041,77.5563,192,346
13.041,77.5566,192,347
13.041,77.557,192,348
13.041,77.5573,192,349
13.041,77.5576,192,350
13.041,77.558,192,351
13.041,77.5583,192,352
13.041,77.5587,192,353
13.0407,77.5563,193,346
13.0407,77.5566,193,347
13.0407,77.557,193,348
13.0407,77.5573,193,349
13.0407,77.5576,193,350
13.0407,77.558,193,351
13.0407,77.5583,193,352
13.0407,77.5587,193,353
13.0403,77.5563,194,346
13.0403,77.5566,194,347
13.0403,77.557,194,348
13.0403,77.5573,194,349
13.0403,77.5576,194,350
13.0403,77.558,194,351
13.0403,77.5583,194,352
13.0403,77.5587,194,353
13.04,77.5563,195,346
13.04,77.5566,195,347
13.04,77.557,195,348
13.04,77.5573,195,349
13.04,77.5576,195,350
13.04,77.558,195,351
13.04,77.5583,195,352
13.04,77.5587,195,353
13.0397,77.5566,196,347
13.0397,77.557,196,348
13.0397,77.5573,196,349
13.0397,77.5576,196,350
13.0397,77.558,196,351
13.0397,77.5583,196,352
13.0397,77.5587,196,353
13.0397,77.559,196,354
13.0393,77.5566,197,347
13.0393,77.557,197,348
13.0393,77.5573,197,349
13.0393,77.5576,197,350
13.0393,77.558,197,351
13.0393,77.5583,197,352
13.0393,77.5587,197,353
13.0393,77.559,197,354
13.039,77.5566,198,347
13.039,77.557,198,348
13.039,77.5576,198,350
13.039,77.558,198,351
13.039,77.5583,198,352
13.039,77.5587,198,353
13.039,77.559,198,354
13.0387,77.5566,199,347
13.0387,77.557,199,348
13.0387,77.5573,199,349
13.0387,77.5576,199,350
13.0387,77.558,199,351
13.0387,77.5583,199,352
13.0387,77.5587,199,353
13.0387,77.559,199,354
13.0383,77.5566,200,347
13.0383,77.557,200,348
13.0383,77.5573,200,349
13.0383,77.5576,200,350
13.0383,77.558,200,351
13.0383,77.5583,200,352
13.0383,77.5587,200,353
13.0383,77.559,200,354
13.038,77.5566,201,347
13.038,77.557,201,348
13.038,77.5573,201,349
13.038,77.5576,201,350
13.038,77.558,201,351
13.038,77.5583,201,352
13.038,77.5587,201,353
13.0377,77.5566,202,347
13.0377,77.557,202,348
13.0377,77.5573,202,349
13.0377,77.5576,202,350
13.0377,77.558,202,351
13.0377,77.5583,202,352
13.0377,77.5587,202,353
13.0377,77.559,202,354
13.0373,77.5566,203,347
13.0373,77.557,203,348
13.0373,77.5573,203,349
13.0373,77.5576,203,350
13.0373,77.558,203,351
13.0373,77.5583,203,352
13.0373,77.5587,203,353
13.0373,77.559,203,354
13.0373,77.5594,203,355
13.037,77.557,204,348
13.037,77.5573,204,349
13.037,77.5576,204,350
13.037,77.558,204,351
13.037,77.5583,204,352
13.037,77.5587,204,353
13.037,77.559,204,354
13.037,77.5594,204,355
13.0367,77.557,205,348
13.0367,77.5573,205,349
13.0367,77.5576,205,350
13.0367,77.558,205,351
13.0367,77.5583,205,352
13.0367,77.5587,205,353
13.0367,77.559,205,354
13.0367,77.5594,205,355
13.0363,77.557,206,348
13.0363,77.5573,206,349
13.0363,77.5576,206,350
13.0363,77.558,206,351
13.0363,77.5583,206,352
13.0363,77.5587,206,353
13.0363,77.559,206,354
13.0363,77.5594,206,355
13.036,77.557,207,348
13.036,77.5573,207,349
13.036,77.5576,207,350
13.036,77.558,207,351
13.036,77.5583,207,352
13.036,77.5587,207,353
13.036,77.559,207,354
13.036,77.5594,207,355
13.0357,77.557,208,348
13.0357,77.5573,208,349
13.0357,77.5576,208,350
13.0357,77.558,208,351
13.0357,77.5583,208,352
13.0357,77.5587,208,353
13.0357,77.559,208,354
13.0357,77.5594,208,355
13.0353,77.557,209,348
13.0353,77.5573,209,349
13.0353,77.5576,209,350
13.0353,77.558,209,351
13.0353,77.5583,209,352
13.0353,77.5587,209,353
13.0353,77.5594,209,355
13.035,77.557,210,348
13.035,77.5573,210,349
13.035,77.5576,210,350
13.035,77.558,210,351
13.035,77.5583,210,352
13.035,77.5587,210,353
13.035,77.559,210,354
13.035,77.5594,210,355
13.0347,77.557,211,348
13.0347,77.5573,211,349
13.0347,77.5576,211,350
13.0347,77.558,211,351
13.0347,77.5583,211,352
13.0347,77.5587,211,353
13.0347,77.559,211,354
13.0347,77.5594,211,355
13.0347,77.5597,211,356
13.0343,77.557,212,348
13.0343,77.5573,212,349
13.0343,77.558,212,351
13.0343,77.5583,212,352
13.0343,77.559,212,354
13.0343,77.5594,212,355
13.0343,77.5597,212,356
13.0343,77.56,212,357
13.034,77.5576,213,350
13.034,77.558,213,351
13.034,77.5583,213,352
13.034,77.5587,213,353
13.034,77.559,213,354
13.034,77.5594,213,355
13.034,77.5597,213,356
13.034,77.5604,213,358
13.0337,77.5576,214,350
13.0337,77.558,214,351
13.0337,77.5583,214,352
13.0337,77.5587,214,353
13.0337,77.559,214,354
13.0337,77.5597,214,356
13.0337,77.56,214,357
13.0337,77.5604,214,358
13.0333,77.5576,215,350
13.0333,77.5583,215,352
13.0333,77.5587,215,353
13.0333,77.559,215,354
13.0333,77.5594,215,355
13.0333,77.5597,215,356
13.0333,77.5604,215,358
13.0333,77.5607,215,359
13.033,77.558,216,351
13.033,77.5583,216,352
13.033,77.5587,216,353
13.033,77.559,216,354
13.033,77.5594,216,355
13.033,77.5597,216,356
13.033,77.56,216,357
13.033,77.5604,216,358
13.0327,77.5583,217,352
13.0327,77.5587,217,353
13.0327,77.559,217,354
13.0327,77.5594,217,355
13.0327,77.5597,217,356
13.0327,77.56,217,357
13.0323,77.5583,218,352
13.0323,77.5587,218,353
13.0323,77.559,218,354
13.0323,77.5594,218,355
13.0323,77.5597,218,356
13.0323,77.56,218,357
