lat,long,y,x
12.9734,77.6208,394,534
12.9734,77.6212,394,535
12.9734,77.6218,394,537
12.9734,77.6229,394,540
12.9734,77.6232,394,541
12.9734,77.6236,394,542
12.9734,77.6239,394,543
12.9734,77.6242,394,544
12.9734,77.6246,394,545
12.9734,77.6249,394,546
12.9734,77.6253,394,547
12.9731,77.6129,395,511
12.9731,77.6133,395,512
12.9731,77.6136,395,513
12.9731,77.6143,395,515
12.9731,77.6146,395,516
12.9731,77.615,395,517
12.9731,77.6153,395,518
12.9731,77.6157,395,519
12.9731,77.616,395,520
12.9731,77.6163,395,521
12.9731,77.6167,395,522
12.9731,77.617,395,523
12.9731,77.6174,395,524
12.9731,77.6177,395,525
12.9731,77.6181,395,526
12.9731,77.6184,395,527
12.9731,77.6188,395,528
12.9731,77.6191,395,529
12.9731,77.6194,395,530
12.9731,77.6201,395,532
12.9731,77.6205,395,533
12.9731,77.6215,395,536
12.9731,77.6218,395,537
12.9731,77.6222,395,538
12.9731,77.6225,395,539
12.9731,77.6229,395,540
12.9731,77.6232,395,541
12.9731,77.6236,395,542
12.9731,77.6239,395,543
12.9731,77.6242,395,544
12.9731,77.6246,395,545
12.9728,77.6146,396,516
12.9728,77.615,396,517
12.9728,77.616,396,520
12.9728,77.6163,396,521
12.9728,77.6167,396,522
12.9728,77.617,396,523
12.9728,77.6174,396,524
12.9728,77.6177,396,525
12.9728,77.6181,396,526
12.9728,77.6184,396,527
12.9728,77.6188,396,528
12.9728,77.6191,396,529
12.9728,77.6194,396,530
12.9728,77.6198,396,531
12.9728,77.6201,396,532
12.9728,77.6205,396,533
12.9728,77.6208,396,534
12.9728,77.6212,396,535
12.9728,77.6215,396,536
12.9728,77.6218,396,537
12.9728,77.6225,396,539
12.9728,77.6229,396,540
12.9728,77.6232,396,541
12.9728,77.6236,396,542
12.9728,77.6239,396,543
12.9728,77.6242,396,544
12.9724,77.616,397,520
12.9724,77.617,397,523
12.9724,77.6181,397,526
12.9724,77.6184,397,527
12.9724,77.6188,397,528
12.9724,77.6191,397,529
12.9724,77.6194,397,530
12.9724,77.6198,397,531
12.9724,77.6201,397,532
12.9724,77.6205,397,533
12.9724,77.6208,397,534
12.9724,77.6212,397,535
12.9724,77.6215,397,536
12.9724,77.6218,397,537
12.9724,77.6222,397,538
12.9724,77.6225,397,539
12.9724,77.6229,397,540
12.9724,77.6232,397,541
12.9724,77.6236,397,542
12.9724,77.6239,397,543
12.9721,77.6184,398,527
12.9721,77.6188,398,528
12.9721,77.6191,398,529
12.9721,77.6194,398,530
12.9721,77.6198,398,531
12.9721,77.6201,398,532
12.9721,77.6205,398,533
12.9721,77.6212,398,535
12.9721,77.6215,398,536
12.9721,77.6218,398,537
12.9721,77.6222,398,538
12.9721,77.6225,398,539
12.9721,77.6229,398,540
12.9721,77.6232,398,541
12.9721,77.6236,398,542
12.9718,77.6188,399,528
12.9718,77.6191,399,529
12.9718,77.6194,399,530
12.9718,77.6198,399,531
12.9718,77.6201,399,532
12.9718,77.6205,399,533
12.9718,77.6208,399,534
12.9718,77.6212,399,535
12.9718,77.6215,399,536
12.9718,77.6218,399,537
12.9718,77.6222,399,538
12.9718,77.6225,399,539
12.9718,77.6229,399,540
12.9718,77.6232,399,541
12.9714,77.6194,400,530
12.9714,77.6198,400,531
12.9714,77.6201,400,532
12.9714,77.6205,400,533
12.9714,77.6208,400,534
12.9714,77.6212,400,535
12.9714,77.6215,400,536
12.9714,77.6218,400,537
12.9714,77.6222,400,538
12.9711,77.6194,401,530
12.9711,77.6198,401,531
12.9711,77.6201,401,532
12.9711,77.6205,401,533
12.9711,77.6208,401,534
12.9711,77.6212,401,535
12.9708,77.6201,402,532
