lat,long,y,x
13.0377,77.5223,202,247
13.0377,77.5226,202,248
13.0377,77.523,202,249
13.0377,77.5233,202,250
13.0377,77.5237,202,251
13.0377,77.524,202,252
13.0377,77.5243,202,253
13.0377,77.5247,202,254
13.0377,77.525,202,255
13.0377,77.5254,202,256
13.0377,77.5257,202,257
13.0377,77.5261,202,258
13.0377,77.5264,202,259
13.0377,77.5267,202,260
13.0377,77.5271,202,261
13.0377,77.5274,202,262
13.0377,77.5278,202,263
13.0377,77.5281,202,264
13.0373,77.5209,203,243
13.0373,77.5212,203,244
13.0373,77.5216,203,245
13.0373,77.5219,203,246
13.0373,77.5223,203,247
13.0373,77.5226,203,248
13.0373,77.523,203,249
13.0373,77.5233,203,250
13.0373,77.5237,203,251
13.0373,77.524,203,252
13.0373,77.5243,203,253
13.0373,77.5247,203,254
13.0373,77.525,203,255
13.0373,77.5254,203,256
13.0373,77.5257,203,257
13.0373,77.5261,203,258
13.0373,77.5264,203,259
13.0373,77.5267,203,260
13.0373,77.5271,203,261
13.0373,77.5274,203,262
13.0373,77.5278,203,263
13.0373,77.5281,203,264
13.0373,77.5285,203,265
13.0373,77.5288,203,266
13.037,77.5212,204,244
13.037,77.5216,204,245
13.037,77.5219,204,246
13.037,77.5223,204,247
13.037,77.5226,204,248
13.037,77.523,204,249
13.037,77.5233,204,250
13.037,77.5237,204,251
13.037,77.524,204,252
13.037,77.5243,204,253
13.037,77.5247,204,254
13.037,77.525,204,255
13.037,77.5254,204,256
13.037,77.5257,204,257
13.037,77.5261,204,258
13.037,77.5264,204,259
13.037,77.5267,204,260
13.037,77.5271,204,261
13.037,77.5274,204,262
13.037,77.5278,204,263
13.037,77.5281,204,264
13.037,77.5285,204,265
13.037,77.5288,204,266
13.037,77.5291,204,267
13.0367,77.5219,205,246
13.0367,77.5223,205,247
13.0367,77.5226,205,248
13.0367,77.523,205,249
13.0367,77.5233,205,250
13.0367,77.5237,205,251
13.0367,77.524,205,252
13.0367,77.5243,205,253
13.0367,77.5247,205,254
13.0367,77.525,205,255
13.0367,77.5254,205,256
13.0367,77.5257,205,257
13.0367,77.5261,205,258
13.0367,77.5264,205,259
13.0367,77.5267,205,260
13.0367,77.5271,205,261
13.0367,77.5274,205,262
13.0367,77.5278,205,263
13.0367,77.5281,205,264
13.0367,77.5285,205,265
13.0367,77.5288,205,266
13.0367,77.5291,205,267
13.0367,77.5295,205,268
13.0367,77.5298,205,269
13.0363,77.5226,206,248
13.0363,77.523,206,249
13.0363,77.5233,206,250
13.0363,77.5237,206,251
13.0363,77.524,206,252
13.0363,77.5243,206,253
13.0363,77.5247,206,254
13.0363,77.525,206,255
13.0363,77.5254,206,256
13.0363,77.5257,206,257
13.0363,77.5261,206,258
13.0363,77.5264,206,259
13.0363,77.5267,206,260
13.0363,77.5271,206,261
13.0363,77.5274,206,262
13.0363,77.5278,206,263
13.0363,77.5281,206,264
13.0363,77.5285,206,265
13.0363,77.5288,206,266
13.0363,77.5291,206,267
13.0363,77.5295,206,268
13.0363,77.5298,206,269
13.0363,77.5302,206,270
13.0363,77.5305,206,271
13.036,77.5233,207,250
13.036,77.5237,207,251
13.036,77.524,207,252
13.036,77.5243,207,253
13.036,77.5247,207,254
13.036,77.525,207,255
13.036,77.5254,207,256
13.036,77.5257,207,257
13.036,77.5261,207,258
13.036,77.5264,207,259
13.036,77.5267,207,260
13.036,77.5271,207,261
13.036,77.5274,207,262
13.036,77.5278,207,263
13.036,77.5281,207,264
13.036,77.5285,207,265
13.036,77.5288,207,266
13.036,77.5291,207,267
13.036,77.5295,207,268
13.036,77.5298,207,269
13.036,77.5302,207,270
13.036,77.5305,207,271
13.036,77.5309,207,272
13.0357,77.5237,208,251
13.0357,77.524,208,252
13.0357,77.5243,208,253
13.0357,77.5247,208,254
13.0357,77.525,208,255
13.0357,77.5254,208,256
13.0357,77.5257,208,257
13.0357,77.5261,208,258
13.0357,77.5264,208,259
13.0357,77.5267,208,260
13.0357,77.5271,208,261
13.0357,77.5274,208,262
13.0357,77.5278,208,263
13.0357,77.5281,208,264
13.0357,77.5285,208,265
13.0357,77.5288,208,266
13.0357,77.5291,208,267
13.0357,77.5295,208,268
13.0357,77.5298,208,269
13.0357,77.5302,208,270
13.0357,77.5305,208,271
13.0357,77.5309,208,272
13.0357,77.5312,208,273
13.0357,77.5315,208,274
13.0353,77.5243,209,253
13.0353,77.5247,209,254
13.0353,77.525,209,255
13.0353,77.5254,209,256
13.0353,77.5257,209,257
13.0353,77.5261,209,258
13.0353,77.5264,209,259
13.0353,77.5267,209,260
13.0353,77.5271,209,261
13.0353,77.5274,209,262
13.0353,77.5278,209,263
13.0353,77.5281,209,264
13.0353,77.5285,209,265
13.0353,77.5288,209,266
13.0353,77.5291,209,267
13.0353,77.5295,209,268
13.0353,77.5298,209,269
13.0353,77.5302,209,270
13.0353,77.5305,209,271
13.0353,77.5312,209,273
13.0353,77.5315,209,274
13.0353,77.5319,209,275
13.0353,77.5322,209,276
13.035,77.525,210,255
13.035,77.5254,210,256
13.035,77.5261,210,258
13.035,77.5264,210,259
13.035,77.5271,210,261
13.035,77.5274,210,262
13.035,77.5278,210,263
13.035,77.5281,210,264
13.035,77.5285,210,265
13.035,77.5288,210,266
13.035,77.5291,210,267
13.035,77.5295,210,268
13.035,77.5298,210,269
13.035,77.5302,210,270
13.035,77.5305,210,271
13.035,77.5309,210,272
13.035,77.5312,210,273
13.035,77.5315,210,274
13.035,77.5326,210,277
13.0347,77.5257,211,257
13.0347,77.5261,211,258
13.0347,77.5264,211,259
13.0347,77.5267,211,260
13.0347,77.5271,211,261
13.0347,77.5274,211,262
13.0347,77.5278,211,263
13.0347,77.5281,211,264
13.0347,77.5285,211,265
13.0347,77.5288,211,266
13.0347,77.5291,211,267
13.0347,77.5295,211,268
13.0347,77.5298,211,269
13.0347,77.5302,211,270
13.0347,77.5305,211,271
13.0347,77.5309,211,272
13.0347,77.5312,211,273
13.0347,77.5315,211,274
13.0347,77.5319,211,275
13.0347,77.5322,211,276
13.0347,77.5329,211,278
13.0343,77.5261,212,258
13.0343,77.5264,212,259
13.0343,77.5267,212,260
13.0343,77.5271,212,261
13.0343,77.5274,212,262
13.0343,77.5278,212,263
13.0343,77.5281,212,264
13.0343,77.5285,212,265
13.0343,77.5288,212,266
13.0343,77.5291,212,267
13.0343,77.5295,212,268
13.0343,77.5298,212,269
13.0343,77.5302,212,270
13.0343,77.5305,212,271
13.0343,77.5309,212,272
13.0343,77.5312,212,273
13.0343,77.5315,212,274
13.0343,77.5319,212,275
13.0343,77.5322,212,276
13.0343,77.5326,212,277
13.0343,77.5333,212,279
13.0343,77.5336,212,280
13.0343,77.534,212,281
13.034,77.5267,213,260
13.034,77.5271,213,261
13.034,77.5274,213,262
13.034,77.5278,213,263
13.034,77.5281,213,264
13.034,77.5285,213,265
13.034,77.5288,213,266
13.034,77.5291,213,267
13.034,77.5295,213,268
13.034,77.5298,213,269
13.034,77.5302,213,270
13.034,77.5305,213,271
13.034,77.5309,213,272
13.034,77.5312,213,273
13.034,77.5315,213,274
13.034,77.5319,213,275
13.034,77.5322,213,276
13.034,77.5326,213,277
13.034,77.5329,213,278
13.034,77.5336,213,280
13.034,77.534,213,281
13.034,77.5343,213,282
13.0337,77.5274,214,262
13.0337,77.5278,214,263
13.0337,77.5281,214,264
13.0337,77.5285,214,265
13.0337,77.5288,214,266
13.0337,77.5291,214,267
13.0337,77.5295,214,268
13.0337,77.5298,214,269
13.0337,77.5302,214,270
13.0337,77.5305,214,271
13.0337,77.5309,214,272
13.0337,77.5312,214,273
13.0337,77.5315,214,274
13.0337,77.5319,214,275
13.0337,77.5322,214,276
13.0337,77.5326,214,277
13.0337,77.5329,214,278
13.0337,77.5333,214,279
13.0337,77.5336,214,280
13.0337,77.5343,214,282
13.0337,77.5346,214,283
13.0337,77.535,214,284
13.0333,77.5281,215,264
13.0333,77.5285,215,265
13.0333,77.5288,215,266
13.0333,77.5291,215,267
13.0333,77.5295,215,268
13.0333,77.5298,215,269
13.0333,77.5302,215,270
13.0333,77.5305,215,271
13.0333,77.5309,215,272
13.0333,77.5312,215,273
13.0333,77.5315,215,274
13.0333,77.5319,215,275
13.0333,77.5322,215,276
13.0333,77.5326,215,277
13.0333,77.5329,215,278
13.0333,77.5333,215,279
13.0333,77.5336,215,280
13.0333,77.534,215,281
13.0333,77.5343,215,282
13.0333,77.5346,215,283
13.0333,77.535,215,284
13.0333,77.5353,215,285
13.0333,77.5357,215,286
13.033,77.5285,216,265
13.033,77.5288,216,266
13.033,77.5291,216,267
13.033,77.5295,216,268
13.033,77.5298,216,269
13.033,77.5302,216,270
13.033,77.5305,216,271
13.033,77.5309,216,272
13.033,77.5312,216,273
13.033,77.5315,216,274
13.033,77.5319,216,275
13.033,77.5322,216,276
13.033,77.5326,216,277
13.033,77.5329,216,278
13.033,77.5333,216,279
13.033,77.5336,216,280
13.033,77.534,216,281
13.033,77.5343,216,282
13.033,77.5346,216,283
13.033,77.535,216,284
13.033,77.5353,216,285
13.033,77.5357,216,286
13.033,77.536,216,287
13.0327,77.5291,217,267
13.0327,77.5295,217,268
13.0327,77.5298,217,269
13.0327,77.5302,217,270
13.0327,77.5305,217,271
13.0327,77.5309,217,272
13.0327,77.5312,217,273
13.0327,77.5315,217,274
13.0327,77.5319,217,275
13.0327,77.5322,217,276
13.0327,77.5326,217,277
13.0327,77.5329,217,278
13.0327,77.5333,217,279
13.0327,77.5336,217,280
13.0327,77.534,217,281
13.0327,77.5343,217,282
13.0327,77.5346,217,283
13.0327,77.535,217,284
13.0327,77.5353,217,285
13.0327,77.5357,217,286
13.0327,77.536,217,287
13.0327,77.5364,217,288
13.0323,77.5298,218,269
13.0323,77.5302,218,270
13.0323,77.5305,218,271
13.0323,77.5309,218,272
13.0323,77.5312,218,273
13.0323,77.5315,218,274
13.0323,77.5319,218,275
13.0323,77.5322,218,276
13.0323,77.5326,218,277
13.0323,77.5329,218,278
13.0323,77.5333,218,279
13.0323,77.5336,218,280
13.0323,77.534,218,281
13.0323,77.5343,218,282
13.0323,77.5346,218,283
13.0323,77.535,218,284
13.0323,77.5353,218,285
13.0323,77.5357,218,286
13.0323,77.536,218,287
13.0323,77.5364,218,288
13.0323,77.5367,218,289
13.0323,77.537,218,290
13.0323,77.5374,218,291
13.032,77.5305,219,271
13.032,77.5309,219,272
13.032,77.5312,219,273
13.032,77.5315,219,274
13.032,77.5319,219,275
13.032,77.5322,219,276
13.032,77.5326,219,277
13.032,77.5329,219,278
13.032,77.5333,219,279
13.032,77.5336,219,280
13.032,77.534,219,281
13.032,77.5343,219,282
13.032,77.5346,219,283
13.032,77.535,219,284
13.032,77.5353,219,285
13.032,77.5357,219,286
13.032,77.536,219,287
13.032,77.5364,219,288
13.032,77.5367,219,289
13.032,77.5374,219,291
13.032,77.5377,219,292
13.0317,77.5312,220,273
13.0317,77.5315,220,274
13.0317,77.5319,220,275
13.0317,77.5322,220,276
13.0317,77.5326,220,277
13.0317,77.5329,220,278
13.0317,77.5333,220,279
13.0317,77.5336,220,280
13.0317,77.534,220,281
13.0317,77.5343,220,282
13.0317,77.5346,220,283
13.0317,77.535,220,284
13.0317,77.5353,220,285
13.0317,77.5357,220,286
13.0317,77.536,220,287
13.0317,77.5364,220,288
13.0317,77.5367,220,289
13.0317,77.537,220,290
13.0317,77.5374,220,291
13.0317,77.5377,220,292
13.0317,77.5381,220,293
13.0317,77.5384,220,294
13.0313,77.5315,221,274
13.0313,77.5319,221,275
13.0313,77.5322,221,276
13.0313,77.5326,221,277
13.0313,77.5329,221,278
13.0313,77.5333,221,279
13.0313,77.5336,221,280
13.0313,77.534,221,281
13.0313,77.5343,221,282
13.0313,77.5346,221,283
13.0313,77.535,221,284
13.0313,77.5353,221,285
13.0313,77.5357,221,286
13.0313,77.536,221,287
13.0313,77.5364,221,288
13.0313,77.5367,221,289
13.0313,77.537,221,290
13.0313,77.5374,221,291
13.0313,77.5377,221,292
13.0313,77.5381,221,293
13.0313,77.5384,221,294
13.0313,77.5388,221,295
13.031,77.5322,222,276
13.031,77.5326,222,277
13.031,77.5329,222,278
13.031,77.5333,222,279
13.031,77.5336,222,280
13.031,77.534,222,281
13.031,77.5343,222,282
13.031,77.5346,222,283
13.031,77.535,222,284
13.031,77.5353,222,285
13.031,77.5357,222,286
13.031,77.536,222,287
13.031,77.5364,222,288
13.031,77.5367,222,289
13.031,77.537,222,290
13.031,77.5374,222,291
13.031,77.5377,222,292
13.031,77.5381,222,293
13.031,77.5384,222,294
13.031,77.5388,222,295
13.031,77.5391,222,296
13.0306,77.5329,223,278
13.0306,77.5333,223,279
13.0306,77.5336,223,280
13.0306,77.534,223,281
13.0306,77.5343,223,282
13.0306,77.5346,223,283
13.0306,77.535,223,284
13.0306,77.5353,223,285
13.0306,77.5357,223,286
13.0306,77.536,223,287
13.0306,77.5364,223,288
13.0306,77.5367,223,289
13.0306,77.537,223,290
13.0306,77.5374,223,291
13.0306,77.5381,223,293
13.0306,77.5384,223,294
13.0306,77.5388,223,295
13.0306,77.5391,223,296
13.0306,77.5394,223,297
13.0303,77.5336,224,280
13.0303,77.534,224,281
13.0303,77.5343,224,282
13.0303,77.5346,224,283
13.0303,77.535,224,284
13.0303,77.5353,224,285
13.0303,77.5357,224,286
13.0303,77.536,224,287
13.0303,77.5364,224,288
13.0303,77.5367,224,289
13.0303,77.537,224,290
13.0303,77.5374,224,291
13.0303,77.5377,224,292
13.0303,77.5381,224,293
13.0303,77.5384,224,294
13.0303,77.5388,224,295
13.0303,77.5391,224,296
13.0303,77.5394,224,297
13.0303,77.5398,224,298
13.03,77.534,225,281
13.03,77.535,225,284
13.03,77.5353,225,285
13.03,77.5357,225,286
13.03,77.536,225,287
13.03,77.5364,225,288
13.03,77.5367,225,289
13.03,77.537,225,290
13.03,77.5374,225,291
13.03,77.5377,225,292
13.03,77.5381,225,293
13.03,77.5384,225,294
13.03,77.5388,225,295
13.03,77.5391,225,296
13.03,77.5394,225,297
13.03,77.5398,225,298
13.03,77.5401,225,299
13.03,77.5405,225,300
13.0296,77.5346,226,283
13.0296,77.535,226,284
13.0296,77.5353,226,285
13.0296,77.5357,226,286
13.0296,77.536,226,287
13.0296,77.5364,226,288
13.0296,77.5367,226,289
13.0296,77.537,226,290
13.0296,77.5377,226,292
13.0296,77.5381,226,293
13.0296,77.5384,226,294
13.0296,77.5388,226,295
13.0296,77.5391,226,296
13.0296,77.5398,226,298
13.0296,77.5401,226,299
13.0296,77.5405,226,300
13.0296,77.5408,226,301
13.0293,77.5364,227,288
13.0293,77.5367,227,289
13.0293,77.5377,227,292
13.0293,77.5381,227,293
13.0293,77.5384,227,294
13.0293,77.5388,227,295
13.0293,77.5391,227,296
13.0293,77.5394,227,297
13.0293,77.5398,227,298
13.0293,77.5401,227,299
13.0293,77.5408,227,301
13.0293,77.5412,227,302
13.0293,77.5415,227,303
13.0293,77.5418,227,304
13.0293,77.5422,227,305
13.029,77.537,228,290
13.029,77.5374,228,291
13.029,77.5377,228,292
13.029,77.5381,228,293
13.029,77.5384,228,294
13.029,77.5388,228,295
13.029,77.5391,228,296
13.029,77.5398,228,298
13.029,77.5405,228,300
13.029,77.5408,228,301
13.029,77.5412,228,302
13.029,77.5415,228,303
13.029,77.5418,228,304
13.029,77.5422,228,305
13.029,77.5425,228,306
13.0286,77.5377,229,292
13.0286,77.5381,229,293
13.0286,77.5384,229,294
13.0286,77.5394,229,297
13.0286,77.5398,229,298
13.0286,77.5401,229,299
13.0286,77.5405,229,300
13.0286,77.5408,229,301
13.0286,77.5412,229,302
13.0286,77.5415,229,303
13.0286,77.5418,229,304
13.0286,77.5422,229,305
13.0286,77.5425,229,306
13.0286,77.5429,229,307
13.0286,77.5432,229,308
13.0286,77.5436,229,309
13.0283,77.5381,230,293
13.0283,77.5384,230,294
13.0283,77.5388,230,295
13.0283,77.5391,230,296
13.0283,77.5394,230,297
13.0283,77.5398,230,298
13.0283,77.5405,230,300
13.0283,77.5408,230,301
13.0283,77.5412,230,302
13.0283,77.5415,230,303
13.0283,77.5418,230,304
13.0283,77.5422,230,305
13.0283,77.5425,230,306
13.0283,77.5429,230,307
13.0283,77.5432,230,308
13.028,77.5381,231,293
13.028,77.5384,231,294
13.028,77.5388,231,295
13.028,77.5391,231,296
13.028,77.5394,231,297
13.028,77.5398,231,298
13.028,77.5401,231,299
13.028,77.5405,231,300
13.028,77.5408,231,301
13.028,77.5412,231,302
13.028,77.5415,231,303
13.028,77.5418,231,304
13.028,77.5425,231,306
13.028,77.5429,231,307
13.028,77.5432,231,308
13.028,77.5436,231,309
13.028,77.5439,231,310
13.0276,77.5384,232,294
13.0276,77.5388,232,295
13.0276,77.5391,232,296
13.0276,77.5394,232,297
13.0276,77.5398,232,298
13.0276,77.5401,232,299
13.0276,77.5408,232,301
13.0276,77.5412,232,302
13.0276,77.5415,232,303
13.0276,77.5418,232,304
13.0276,77.5422,232,305
13.0276,77.5425,232,306
13.0276,77.5429,232,307
13.0276,77.5432,232,308
13.0276,77.5436,232,309
13.0276,77.5439,232,310
13.0276,77.5443,232,311
13.0276,77.5446,232,312
13.0273,77.5388,233,295
13.0273,77.5391,233,296
13.0273,77.5394,233,297
13.0273,77.5398,233,298
13.0273,77.5401,233,299
13.0273,77.5405,233,300
13.0273,77.5408,233,301
13.0273,77.5412,233,302
13.0273,77.5415,233,303
13.0273,77.5418,233,304
13.0273,77.5422,233,305
13.0273,77.5425,233,306
13.0273,77.5429,233,307
13.0273,77.5432,233,308
13.0273,77.5436,233,309
13.0273,77.5443,233,311
13.0273,77.5446,233,312
13.0273,77.5449,233,313
13.0273,77.5453,233,314
13.027,77.5394,234,297
13.027,77.5398,234,298
13.027,77.5401,234,299
13.027,77.5405,234,300
13.027,77.5408,234,301
13.027,77.5412,234,302
13.027,77.5418,234,304
13.027,77.5425,234,306
13.027,77.5429,234,307
13.027,77.5432,234,308
13.027,77.5436,234,309
13.027,77.5439,234,310
13.027,77.5443,234,311
13.027,77.5446,234,312
13.027,77.5449,234,313
13.027,77.5453,234,314
13.027,77.546,234,316
13.027,77.5463,234,317
13.0266,77.5401,235,299
13.0266,77.5405,235,300
13.0266,77.5408,235,301
13.0266,77.5412,235,302
13.0266,77.5415,235,303
13.0266,77.5418,235,304
13.0266,77.5422,235,305
13.0266,77.5425,235,306
13.0266,77.5429,235,307
13.0266,77.5432,235,308
13.0266,77.5436,235,309
13.0266,77.5443,235,311
13.0266,77.5446,235,312
13.0266,77.5449,235,313
13.0266,77.5453,235,314
13.0266,77.5456,235,315
13.0266,77.546,235,316
13.0266,77.5463,235,317
13.0266,77.547,235,319
13.0263,77.5408,236,301
13.0263,77.5412,236,302
13.0263,77.5415,236,303
13.0263,77.5418,236,304
13.0263,77.5422,236,305
13.0263,77.5425,236,306
13.0263,77.5429,236,307
13.0263,77.5432,236,308
13.0263,77.5436,236,309
13.0263,77.5439,236,310
13.0263,77.5443,236,311
13.0263,77.5446,236,312
13.0263,77.5449,236,313
13.0263,77.5453,236,314
13.0263,77.5456,236,315
13.0263,77.546,236,316
13.0263,77.5463,236,317
13.0263,77.5467,236,318
13.0263,77.547,236,319
13.0263,77.5473,236,320
13.026,77.5412,237,302
13.026,77.5415,237,303
13.026,77.5418,237,304
13.026,77.5422,237,305
13.026,77.5425,237,306
13.026,77.5429,237,307
13.026,77.5432,237,308
13.026,77.5436,237,309
13.026,77.5439,237,310
13.026,77.5443,237,311
13.026,77.5446,237,312
13.026,77.5449,237,313
13.026,77.5453,237,314
13.026,77.5456,237,315
13.026,77.546,237,316
13.026,77.5463,237,317
13.026,77.5467,237,318
13.026,77.547,237,319
13.026,77.5473,237,320
13.026,77.548,237,322
13.0256,77.5418,238,304
13.0256,77.5422,238,305
13.0256,77.5425,238,306
13.0256,77.5429,238,307
13.0256,77.5432,238,308
13.0256,77.5436,238,309
13.0256,77.5439,238,310
13.0256,77.5443,238,311
13.0256,77.5446,238,312
13.0256,77.5449,238,313
13.0256,77.5453,238,314
13.0256,77.5456,238,315
13.0256,77.546,238,316
13.0256,77.5463,238,317
13.0256,77.5467,238,318
13.0256,77.547,238,319
13.0256,77.5477,238,321
13.0256,77.5487,238,324
13.0253,77.5425,239,306
13.0253,77.5429,239,307
13.0253,77.5432,239,308
13.0253,77.5436,239,309
13.0253,77.5439,239,310
13.0253,77.5443,239,311
13.0253,77.5446,239,312
13.0253,77.5449,239,313
13.0253,77.5453,239,314
13.0253,77.5456,239,315
13.0253,77.546,239,316
13.0253,77.5463,239,317
13.0253,77.5467,239,318
13.0253,77.547,239,319
13.0253,77.5473,239,320
13.0253,77.5477,239,321
13.0253,77.5484,239,323
13.0253,77.5487,239,324
13.0253,77.5491,239,325
13.025,77.5432,240,308
13.025,77.5436,240,309
13.025,77.5439,240,310
13.025,77.5443,240,311
13.025,77.5446,240,312
13.025,77.5449,240,313
13.025,77.5453,240,314
13.025,77.5456,240,315
13.025,77.546,240,316
13.025,77.5463,240,317
13.025,77.5467,240,318
13.025,77.547,240,319
13.025,77.5473,240,320
13.025,77.5477,240,321
13.025,77.548,240,322
13.025,77.5484,240,323
13.025,77.5487,240,324
13.025,77.5491,240,325
13.025,77.5494,240,326
13.025,77.5497,240,327
13.0246,77.5439,241,310
13.0246,77.5443,241,311
13.0246,77.5446,241,312
13.0246,77.5449,241,313
13.0246,77.5453,241,314
13.0246,77.5456,241,315
13.0246,77.546,241,316
13.0246,77.5463,241,317
13.0246,77.5467,241,318
13.0246,77.547,241,319
13.0246,77.5473,241,320
13.0246,77.5477,241,321
13.0246,77.548,241,322
13.0246,77.5484,241,323
13.0246,77.5487,241,324
13.0246,77.5491,241,325
13.0246,77.5494,241,326
13.0246,77.5497,241,327
13.0243,77.5443,242,311
13.0243,77.5446,242,312
13.0243,77.5449,242,313
13.0243,77.5453,242,314
13.0243,77.5456,242,315
13.0243,77.546,242,316
13.0243,77.5463,242,317
13.0243,77.5467,242,318
13.0243,77.547,242,319
13.0243,77.5473,242,320
13.0243,77.5477,242,321
13.0243,77.548,242,322
13.0243,77.5484,242,323
13.0243,77.5487,242,324
13.0243,77.5491,242,325
13.0243,77.5494,242,326
13.0243,77.5497,242,327
13.0243,77.5501,242,328
13.0243,77.5504,242,329
13.024,77.5449,243,313
13.024,77.5453,243,314
13.024,77.5456,243,315
13.024,77.546,243,316
13.024,77.5463,243,317
13.024,77.5467,243,318
13.024,77.547,243,319
13.024,77.5473,243,320
13.024,77.5477,243,321
13.024,77.5484,243,323
13.024,77.5487,243,324
13.024,77.5491,243,325
13.024,77.5494,243,326
13.024,77.5497,243,327
13.024,77.5501,243,328
13.024,77.5504,243,329
13.024,77.5508,243,330
13.0236,77.5456,244,315
13.0236,77.546,244,316
13.0236,77.5463,244,317
13.0236,77.5467,244,318
13.0236,77.547,244,319
13.0236,77.5473,244,320
13.0236,77.5477,244,321
13.0236,77.548,244,322
13.0236,77.5487,244,324
13.0236,77.5491,244,325
13.0236,77.5494,244,326
13.0236,77.5497,244,327
13.0236,77.5501,244,328
13.0236,77.5504,244,329
13.0236,77.5508,244,330
13.0236,77.5511,244,331
13.0236,77.5521,244,334
13.0233,77.5463,245,317
13.0233,77.5467,245,318
13.0233,77.547,245,319
13.0233,77.5473,245,320
13.0233,77.5477,245,321
13.0233,77.548,245,322
13.0233,77.5484,245,323
13.0233,77.5487,245,324
13.0233,77.5491,245,325
13.0233,77.5494,245,326
13.0233,77.5497,245,327
13.0233,77.5501,245,328
13.0233,77.5504,245,329
13.0233,77.5508,245,330
13.0233,77.5511,245,331
13.0233,77.5515,245,332
13.0233,77.5518,245,333
13.0233,77.5521,245,334
13.0233,77.5525,245,335
13.023,77.5467,246,318
13.023,77.547,246,319
13.023,77.5473,246,320
13.023,77.5477,246,321
13.023,77.548,246,322
13.023,77.5484,246,323
13.023,77.5487,246,324
13.023,77.5491,246,325
13.023,77.5494,246,326
13.023,77.5497,246,327
13.023,77.5501,246,328
13.023,77.5504,246,329
13.023,77.5508,246,330
13.023,77.5511,246,331
13.023,77.5515,246,332
13.023,77.5518,246,333
13.023,77.5521,246,334
13.023,77.5525,246,335
13.0226,77.5473,247,320
13.0226,77.5477,247,321
13.0226,77.548,247,322
13.0226,77.5484,247,323
13.0226,77.5487,247,324
13.0226,77.5491,247,325
13.0226,77.5494,247,326
13.0226,77.5497,247,327
13.0226,77.5501,247,328
13.0226,77.5504,247,329
13.0226,77.5508,247,330
13.0226,77.5511,247,331
13.0226,77.5515,247,332
13.0226,77.5518,247,333
13.0226,77.5521,247,334
13.0226,77.5525,247,335
13.0223,77.548,248,322
13.0223,77.5484,248,323
13.0223,77.5487,248,324
13.0223,77.5491,248,325
13.0223,77.5494,248,326
13.0223,77.5497,248,327
13.0223,77.5501,248,328
13.0223,77.5504,248,329
13.0223,77.5508,248,330
13.0223,77.5511,248,331
13.0223,77.5515,248,332
13.0223,77.5518,248,333
13.0223,77.5521,248,334
13.022,77.5487,249,324
13.022,77.5491,249,325
13.022,77.5494,249,326
13.022,77.5497,249,327
13.022,77.5501,249,328
13.022,77.5504,249,329
13.022,77.5508,249,330
13.022,77.5511,249,331
13.022,77.5515,249,332
13.022,77.5518,249,333
13.022,77.5521,249,334
13.0216,77.5491,250,325
13.0216,77.5494,250,326
13.0216,77.5497,250,327
13.0216,77.5501,250,328
13.0216,77.5504,250,329
13.0216,77.5511,250,331
13.0216,77.5515,250,332
13.0216,77.5518,250,333
13.0216,77.5521,250,334
13.0213,77.5497,251,327
13.0213,77.5501,251,328
13.0213,77.5508,251,330
13.0213,77.5511,251,331
13.0213,77.5515,251,332
13.0213,77.5521,251,334
13.0209,77.5504,252,329
13.0209,77.5508,252,330
13.0209,77.5511,252,331
13.0209,77.5515,252,332
13.0209,77.5518,252,333
13.0209,77.5521,252,334
13.0206,77.5511,253,331
13.0206,77.5515,253,332
