lat,long,y,x
13.0728,77.5947,97,458
13.0725,77.5927,98,452
13.0725,77.593,98,453
13.0725,77.5933,98,454
13.0725,77.5937,98,455
13.0725,77.594,98,456
13.0725,77.5944,98,457
13.0725,77.5947,98,458
13.0721,77.5927,99,452
13.0721,77.593,99,453
13.0721,77.5933,99,454
13.0721,77.5937,99,455
13.0721,77.594,99,456
13.0721,77.5944,99,457
13.0721,77.5947,99,458
13.0718,77.5923,100,451
13.0718,77.5927,100,452
13.0718,77.593,100,453
13.0718,77.5933,100,454
13.0718,77.5937,100,455
13.0718,77.594,100,456
13.0718,77.5944,100,457
13.0718,77.5947,100,458
13.0715,77.5923,101,451
13.0715,77.5927,101,452
13.0715,77.593,101,453
13.0715,77.5933,101,454
13.0715,77.5937,101,455
13.0715,77.594,101,456
13.0715,77.5944,101,457
13.0715,77.5947,101,458
13.0711,77.5927,102,452
13.0711,77.593,102,453
13.0711,77.5933,102,454
13.0711,77.5937,102,455
13.0711,77.594,102,456
13.0711,77.5944,102,457
13.0711,77.5947,102,458
13.0708,77.5923,103,451
13.0708,77.5927,103,452
13.0708,77.593,103,453
13.0708,77.5933,103,454
13.0708,77.5937,103,455
13.0708,77.594,103,456
13.0708,77.5944,103,457
13.0708,77.5947,103,458
13.0704,77.5923,104,451
13.0704,77.5927,104,452
13.0704,77.593,104,453
13.0704,77.5933,104,454
13.0704,77.5937,104,455
13.0704,77.594,104,456
13.0704,77.5944,104,457
13.0704,77.5947,104,458
13.0701,77.5923,105,451
13.0701,77.5927,105,452
13.0701,77.593,105,453
13.0701,77.5933,105,454
13.0701,77.5937,105,455
13.0701,77.594,105,456
13.0701,77.5944,105,457
13.0701,77.5947,105,458
13.0698,77.5923,106,451
13.0698,77.5927,106,452
13.0698,77.593,106,453
13.0698,77.5933,106,454
13.0698,77.5937,106,455
13.0698,77.594,106,456
13.0698,77.5944,106,457
13.0698,77.5947,106,458
13.0694,77.5927,107,452
13.0694,77.593,107,453
13.0694,77.5933,107,454
13.0694,77.5937,107,455
13.0694,77.594,107,456
13.0694,77.5944,107,457
13.0694,77.5947,107,458
13.0691,77.5927,108,452
13.0691,77.593,108,453
13.0691,77.5933,108,454
13.0691,77.5937,108,455
13.0691,77.594,108,456
13.0691,77.5944,108,457
13.0691,77.5947,108,458
13.0688,77.5923,109,451
13.0688,77.5927,109,452
13.0688,77.593,109,453
13.0688,77.5933,109,454
13.0688,77.5937,109,455
13.0688,77.594,109,456
13.0688,77.5944,109,457
13.0688,77.5947,109,458
13.0684,77.5923,110,451
13.0684,77.5927,110,452
13.0684,77.593,110,453
13.0684,77.5933,110,454
13.0684,77.5937,110,455
13.0684,77.594,110,456
13.0684,77.5944,110,457
13.0684,77.5947,110,458
13.0681,77.5927,111,452
13.0681,77.593,111,453
13.0681,77.5933,111,454
13.0681,77.5937,111,455
13.0681,77.594,111,456
13.0681,77.5944,111,457
13.0681,77.5947,111,458
13.0678,77.5927,112,452
13.0678,77.593,112,453
13.0678,77.5933,112,454
13.0678,77.5937,112,455
13.0678,77.594,112,456
13.0678,77.5944,112,457
13.0678,77.5947,112,458
13.0678,77.5951,112,459
13.0674,77.593,113,453
13.0674,77.5933,113,454
13.0674,77.5937,113,455
13.0674,77.594,113,456
13.0674,77.5944,113,457
13.0674,77.5947,113,458
13.0674,77.5951,113,459
13.0671,77.593,114,453
13.0671,77.5933,114,454
13.0671,77.5937,114,455
13.0671,77.594,114,456
13.0671,77.5944,114,457
13.0671,77.5947,114,458
13.0671,77.5951,114,459
13.0668,77.5927,115,452
13.0668,77.593,115,453
13.0668,77.5933,115,454
13.0668,77.5937,115,455
13.0668,77.594,115,456
13.0668,77.5944,115,457
13.0668,77.5947,115,458
13.0668,77.5951,115,459
13.0664,77.593,116,453
13.0664,77.5933,116,454
13.0664,77.5937,116,455
13.0664,77.594,116,456
13.0664,77.5944,116,457
13.0664,77.5947,116,458
13.0664,77.5951,116,459
13.0661,77.5927,117,452
13.0661,77.5933,117,454
13.0661,77.5937,117,455
13.0661,77.594,117,456
13.0661,77.5944,117,457
13.0661,77.5947,117,458
13.0661,77.5951,117,459
13.0658,77.5927,118,452
13.0658,77.593,118,453
13.0658,77.5933,118,454
13.0658,77.5937,118,455
13.0658,77.594,118,456
13.0658,77.5944,118,457
13.0658,77.5947,118,458
13.0658,77.5951,118,459
13.0654,77.593,119,453
13.0654,77.5933,119,454
13.0654,77.5937,119,455
13.0654,77.594,119,456
13.0654,77.5944,119,457
13.0654,77.5947,119,458
13.0654,77.5951,119,459
13.0651,77.5927,120,452
13.0651,77.593,120,453
13.0651,77.5933,120,454
13.0651,77.5937,120,455
13.0651,77.594,120,456
13.0651,77.5944,120,457
13.0651,77.5947,120,458
13.0651,77.5951,120,459
13.0648,77.5927,121,452
13.0648,77.593,121,453
13.0648,77.5933,121,454
13.0648,77.5937,121,455
13.0648,77.594,121,456
13.0648,77.5944,121,457
13.0648,77.5947,121,458
13.0648,77.5951,121,459
13.0644,77.5927,122,452
13.0644,77.593,122,453
13.0644,77.5933,122,454
13.0644,77.5937,122,455
13.0644,77.594,122,456
13.0644,77.5944,122,457
13.0644,77.5947,122,458
13.0644,77.5951,122,459
13.0641,77.5927,123,452
13.0641,77.593,123,453
13.0641,77.5933,123,454
13.0641,77.5937,123,455
13.0641,77.594,123,456
13.0641,77.5944,123,457
13.0641,77.5947,123,458
13.0641,77.5951,123,459
13.0638,77.5927,124,452
13.0638,77.593,124,453
13.0638,77.5933,124,454
13.0638,77.5937,124,455
13.0638,77.594,124,456
13.0638,77.5944,124,457
13.0638,77.5947,124,458
13.0638,77.5951,124,459
13.0634,77.5927,125,452
13.0634,77.593,125,453
13.0634,77.5933,125,454
13.0634,77.5937,125,455
13.0634,77.594,125,456
13.0634,77.5944,125,457
13.0634,77.5947,125,458
13.0634,77.5951,125,459
13.0631,77.5927,126,452
13.0631,77.593,126,453
13.0631,77.5933,126,454
13.0631,77.5937,126,455
13.0631,77.594,126,456
13.0631,77.5944,126,457
13.0631,77.5947,126,458
13.0631,77.5951,126,459
13.0628,77.5927,127,452
13.0628,77.593,127,453
13.0628,77.5933,127,454
13.0628,77.5937,127,455
13.0628,77.594,127,456
13.0628,77.5944,127,457
13.0628,77.5947,127,458
13.0628,77.5951,127,459
13.0624,77.5927,128,452
13.0624,77.593,128,453
13.0624,77.5933,128,454
13.0624,77.5937,128,455
13.0624,77.594,128,456
13.0624,77.5944,128,457
13.0624,77.5947,128,458
13.0624,77.5951,128,459
13.0621,77.5927,129,452
13.0621,77.593,129,453
13.0621,77.5933,129,454
13.0621,77.5937,129,455
13.0621,77.594,129,456
13.0621,77.5944,129,457
13.0621,77.5947,129,458
13.0621,77.5951,129,459
13.0618,77.5927,130,452
13.0618,77.593,130,453
13.0618,77.5933,130,454
13.0618,77.5937,130,455
13.0618,77.594,130,456
13.0618,77.5944,130,457
13.0618,77.5947,130,458
13.0618,77.5951,130,459
13.0614,77.5927,131,452
13.0614,77.593,131,453
13.0614,77.5933,131,454
13.0614,77.5937,131,455
13.0614,77.594,131,456
13.0614,77.5944,131,457
13.0614,77.5947,131,458
13.0614,77.5951,131,459
13.0611,77.5927,132,452
13.0611,77.593,132,453
13.0611,77.5933,132,454
13.0611,77.5937,132,455
13.0611,77.594,132,456
13.0611,77.5944,132,457
13.0611,77.5947,132,458
13.0611,77.5951,132,459
13.0608,77.5927,133,452
13.0608,77.593,133,453
13.0608,77.5933,133,454
13.0608,77.5937,133,455
13.0608,77.594,133,456
13.0608,77.5944,133,457
13.0608,77.5947,133,458
13.0608,77.5951,133,459
13.0604,77.5927,134,452
13.0604,77.593,134,453
13.0604,77.5933,134,454
13.0604,77.5937,134,455
13.0604,77.594,134,456
13.0604,77.5944,134,457
13.0604,77.5947,134,458
13.0604,77.5951,134,459
13.0601,77.5927,135,452
13.0601,77.593,135,453
13.0601,77.5933,135,454
13.0601,77.5937,135,455
13.0601,77.594,135,456
13.0601,77.5944,135,457
13.0601,77.5947,135,458
13.0601,77.5951,135,459
13.0597,77.5927,136,452
13.0597,77.593,136,453
13.0597,77.5933,136,454
13.0597,77.5937,136,455
13.0597,77.594,136,456
13.0597,77.5944,136,457
13.0597,77.5947,136,458
13.0597,77.5951,136,459
13.0594,77.5927,137,452
13.0594,77.593,137,453
13.0594,77.5933,137,454
13.0594,77.5937,137,455
13.0594,77.594,137,456
13.0594,77.5944,137,457
13.0594,77.5947,137,458
13.0594,77.5951,137,459
13.0591,77.5927,138,452
13.0591,77.593,138,453
13.0591,77.5933,138,454
13.0591,77.5937,138,455
13.0591,77.594,138,456
13.0591,77.5944,138,457
13.0591,77.5947,138,458
13.0591,77.5951,138,459
13.0587,77.5927,139,452
13.0587,77.593,139,453
13.0587,77.5933,139,454
13.0587,77.5937,139,455
13.0587,77.594,139,456
13.0587,77.5944,139,457
13.0587,77.5947,139,458
13.0587,77.5951,139,459
13.0584,77.5927,140,452
13.0584,77.593,140,453
13.0584,77.5933,140,454
13.0584,77.5937,140,455
13.0584,77.594,140,456
13.0584,77.5944,140,457
13.0584,77.5947,140,458
13.0584,77.5951,140,459
13.0581,77.5927,141,452
13.0581,77.593,141,453
13.0581,77.5933,141,454
13.0581,77.5937,141,455
13.0581,77.594,141,456
13.0581,77.5944,141,457
13.0581,77.5947,141,458
13.0581,77.5951,141,459
13.0577,77.5927,142,452
13.0577,77.593,142,453
13.0577,77.5933,142,454
13.0577,77.5937,142,455
13.0577,77.594,142,456
13.0577,77.5944,142,457
13.0577,77.5947,142,458
13.0577,77.5951,142,459
13.0574,77.5927,143,452
13.0574,77.593,143,453
13.0574,77.5933,143,454
13.0574,77.5937,143,455
13.0574,77.594,143,456
13.0574,77.5944,143,457
13.0574,77.5947,143,458
13.0574,77.5951,143,459
13.0571,77.5927,144,452
13.0571,77.593,144,453
13.0571,77.5933,144,454
13.0571,77.5937,144,455
13.0571,77.594,144,456
13.0571,77.5944,144,457
13.0571,77.5947,144,458
13.0571,77.5951,144,459
13.0567,77.5927,145,452
13.0567,77.593,145,453
13.0567,77.5933,145,454
13.0567,77.5937,145,455
13.0567,77.594,145,456
13.0567,77.5944,145,457
13.0567,77.5947,145,458
13.0567,77.5951,145,459
13.0564,77.5927,146,452
13.0564,77.593,146,453
13.0564,77.5933,146,454
13.0564,77.5937,146,455
13.0564,77.594,146,456
13.0564,77.5944,146,457
13.0564,77.5947,146,458
13.0564,77.5951,146,459
13.0564,77.5954,146,460
13.0561,77.5927,147,452
13.0561,77.593,147,453
13.0561,77.5933,147,454
13.0561,77.5937,147,455
13.0561,77.594,147,456
13.0561,77.5944,147,457
13.0561,77.5947,147,458
13.0561,77.5951,147,459
13.0561,77.5954,147,460
13.0561,77.5957,147,461
13.0557,77.5927,148,452
13.0557,77.593,148,453
13.0557,77.5933,148,454
13.0557,77.5937,148,455
13.0557,77.594,148,456
13.0557,77.5944,148,457
13.0557,77.5947,148,458
13.0557,77.5951,148,459
13.0557,77.5954,148,460
13.0557,77.5957,148,461
13.0554,77.5927,149,452
13.0554,77.593,149,453
13.0554,77.5933,149,454
13.0554,77.5937,149,455
13.0554,77.594,149,456
13.0554,77.5944,149,457
13.0554,77.5947,149,458
13.0554,77.5951,149,459
13.0554,77.5957,149,461
13.0551,77.5927,150,452
13.0551,77.593,150,453
13.0551,77.5933,150,454
13.0551,77.5937,150,455
13.0551,77.594,150,456
13.0551,77.5944,150,457
13.0551,77.5947,150,458
13.0551,77.5951,150,459
13.0551,77.5954,150,460
13.0551,77.5957,150,461
13.0547,77.5927,151,452
13.0547,77.593,151,453
13.0547,77.5933,151,454
13.0547,77.5937,151,455
13.0547,77.594,151,456
13.0547,77.5944,151,457
13.0547,77.5947,151,458
13.0547,77.5951,151,459
13.0547,77.5954,151,460
13.0547,77.5957,151,461
13.0544,77.5927,152,452
13.0544,77.593,152,453
13.0544,77.5933,152,454
13.0544,77.5937,152,455
13.0544,77.594,152,456
13.0544,77.5944,152,457
13.0544,77.5947,152,458
13.0544,77.5951,152,459
13.0544,77.5954,152,460
13.0544,77.5957,152,461
13.0541,77.5927,153,452
13.0541,77.593,153,453
13.0541,77.5933,153,454
13.0541,77.5937,153,455
13.0541,77.5944,153,457
13.0541,77.5947,153,458
13.0541,77.5951,153,459
13.0541,77.5954,153,460
13.0541,77.5957,153,461
13.0537,77.5927,154,452
13.0537,77.593,154,453
13.0537,77.5933,154,454
13.0537,77.5937,154,455
13.0537,77.594,154,456
13.0537,77.5944,154,457
13.0537,77.5947,154,458
13.0537,77.5951,154,459
13.0537,77.5954,154,460
13.0534,77.593,155,453
13.0534,77.5933,155,454
13.0534,77.5937,155,455
13.0534,77.594,155,456
13.0534,77.5944,155,457
13.0534,77.5947,155,458
13.0534,77.5951,155,459
13.0534,77.5954,155,460
13.0531,77.5927,156,452
13.0531,77.593,156,453
13.0531,77.5933,156,454
13.0531,77.5937,156,455
13.0531,77.594,156,456
13.0531,77.5944,156,457
13.0531,77.5947,156,458
13.0531,77.5951,156,459
13.0531,77.5954,156,460
13.0527,77.593,157,453
13.0527,77.5933,157,454
13.0527,77.5937,157,455
13.0527,77.594,157,456
13.0527,77.5944,157,457
13.0527,77.5947,157,458
13.0527,77.5951,157,459
13.0524,77.5927,158,452
13.0524,77.593,158,453
13.0524,77.5933,158,454
13.0524,77.5937,158,455
13.0524,77.594,158,456
13.0524,77.5944,158,457
13.0524,77.5947,158,458
13.0524,77.5951,158,459
13.0521,77.5923,159,451
13.0521,77.5927,159,452
13.0521,77.593,159,453
13.0521,77.5933,159,454
13.0521,77.5937,159,455
13.0521,77.594,159,456
13.0521,77.5944,159,457
13.0521,77.5947,159,458
13.0521,77.5951,159,459
13.0517,77.5923,160,451
13.0517,77.5927,160,452
13.0517,77.593,160,453
13.0517,77.5933,160,454
13.0517,77.5937,160,455
13.0517,77.594,160,456
13.0517,77.5944,160,457
13.0517,77.5947,160,458
13.0514,77.5923,161,451
13.0514,77.5927,161,452
13.0514,77.593,161,453
13.0514,77.5933,161,454
13.0514,77.5937,161,455
13.0514,77.594,161,456
13.0514,77.5944,161,457
13.0514,77.5947,161,458
13.0511,77.592,162,450
13.0511,77.5923,162,451
13.0511,77.5927,162,452
13.0511,77.5933,162,454
13.0511,77.5937,162,455
13.0511,77.594,162,456
13.0511,77.5944,162,457
13.0507,77.592,163,450
13.0507,77.5923,163,451
13.0507,77.5927,163,452
13.0507,77.593,163,453
13.0507,77.5933,163,454
13.0507,77.5937,163,455
13.0507,77.594,163,456
13.0507,77.5944,163,457
13.0507,77.5947,163,458
13.0504,77.592,164,450
13.0504,77.5923,164,451
13.0504,77.5927,164,452
13.0504,77.593,164,453
13.0504,77.5933,164,454
13.0504,77.5937,164,455
13.0504,77.594,164,456
13.0504,77.5944,164,457
13.05,77.592,165,450
13.05,77.5923,165,451
13.05,77.5927,165,452
13.05,77.593,165,453
13.05,77.5933,165,454
13.05,77.5937,165,455
13.05,77.5944,165,457
13.0497,77.5916,166,449
13.0497,77.592,166,450
13.0497,77.5923,166,451
13.0497,77.5927,166,452
13.0497,77.593,166,453
13.0497,77.5933,166,454
13.0497,77.5937,166,455
13.0497,77.594,166,456
13.0497,77.5944,166,457
13.0494,77.5916,167,449
13.0494,77.592,167,450
13.0494,77.5923,167,451
13.0494,77.5927,167,452
13.0494,77.593,167,453
13.0494,77.5933,167,454
13.0494,77.5937,167,455
13.0494,77.594,167,456
13.049,77.5916,168,449
13.049,77.592,168,450
13.049,77.5923,168,451
13.049,77.5927,168,452
13.049,77.593,168,453
13.049,77.5933,168,454
13.049,77.5937,168,455
13.049,77.594,168,456
13.0487,77.5913,169,448
13.0487,77.5916,169,449
13.0487,77.592,169,450
13.0487,77.5923,169,451
13.0487,77.593,169,453
13.0487,77.5933,169,454
13.0487,77.5937,169,455
13.0487,77.594,169,456
13.0484,77.5913,170,448
13.0484,77.5916,170,449
13.0484,77.592,170,450
13.0484,77.5923,170,451
13.0484,77.5927,170,452
13.0484,77.593,170,453
13.0484,77.5933,170,454
13.0484,77.5937,170,455
13.048,77.5913,171,448
13.048,77.5916,171,449
13.048,77.592,171,450
13.048,77.5923,171,451
13.048,77.5927,171,452
13.048,77.593,171,453
13.048,77.5933,171,454
13.048,77.5937,171,455
13.0477,77.5913,172,448
13.0477,77.5916,172,449
13.0477,77.592,172,450
13.0477,77.5923,172,451
13.0477,77.5927,172,452
13.0477,77.593,172,453
13.0477,77.5933,172,454
13.0477,77.5937,172,455
13.0474,77.5913,173,448
13.0474,77.5916,173,449
13.0474,77.592,173,450
13.0474,77.5923,173,451
13.0474,77.5927,173,452
13.0474,77.593,173,453
13.0474,77.5933,173,454
13.047,77.5913,174,448
13.047,77.5916,174,449
13.047,77.592,174,450
13.047,77.5923,174,451
13.047,77.5927,174,452
13.047,77.593,174,453
13.047,77.5933,174,454
13.0467,77.5913,175,448
13.0467,77.5916,175,449
13.0467,77.592,175,450
13.0467,77.5923,175,451
13.0467,77.5927,175,452
13.0467,77.593,175,453
13.0467,77.5933,175,454
13.0464,77.5909,176,447
13.0464,77.5913,176,448
13.0464,77.592,176,450
13.0464,77.5923,176,451
13.0464,77.5927,176,452
13.0464,77.5933,176,454
13.046,77.5906,177,446
13.046,77.5909,177,447
13.046,77.5913,177,448
13.046,77.592,177,450
13.046,77.5923,177,451
13.046,77.593,177,453
13.0457,77.5906,178,446
13.0457,77.5909,178,447
13.0457,77.5913,178,448
13.0457,77.5916,178,449
13.0457,77.592,178,450
13.0457,77.5923,178,451
13.0457,77.5927,178,452
13.0454,77.5906,179,446
13.0454,77.5909,179,447
13.0454,77.5913,179,448
13.0454,77.5916,179,449
13.0454,77.592,179,450
13.0454,77.5923,179,451
13.045,77.5906,180,446
13.045,77.5909,180,447
13.045,77.5913,180,448
13.045,77.5916,180,449
13.045,77.592,180,450
13.0447,77.5903,181,445
13.0447,77.5909,181,447
13.0447,77.5913,181,448
13.0447,77.5916,181,449
13.0444,77.5899,182,444
13.0444,77.5903,182,445
13.0444,77.5906,182,446
13.0444,77.5909,182,447
13.0444,77.5913,182,448
13.0444,77.5916,182,449
13.0444,77.592,182,450
13.044,77.5903,183,445
13.044,77.5906,183,446
13.044,77.5909,183,447
13.044,77.5913,183,448
13.044,77.5916,183,449
13.044,77.592,183,450
13.0437,77.5909,184,447
13.0437,77.5913,184,448
13.0437,77.5916,184,449
13.0437,77.592,184,450
13.0434,77.5916,185,449
13.0434,77.592,185,450
13.043,77.5903,186,445
13.043,77.5906,186,446
13.043,77.5909,186,447
13.043,77.5913,186,448
13.043,77.592,186,450
13.0427,77.5899,187,444
13.0427,77.5903,187,445
13.0427,77.5906,187,446
13.0427,77.5909,187,447
13.0427,77.5916,187,449
13.0424,77.5899,188,444
13.0424,77.5903,188,445
13.0424,77.5906,188,446
13.0424,77.5909,188,447
13.0424,77.5913,188,448
13.0424,77.5916,188,449
13.042,77.5899,189,444
13.042,77.5903,189,445
13.042,77.5906,189,446
13.042,77.5909,189,447
13.042,77.5913,189,448
13.0417,77.5903,190,445
13.0417,77.5906,190,446
13.0417,77.5909,190,447
13.0417,77.5913,190,448
13.0414,77.5892,191,442
13.0414,77.5896,191,443
13.0414,77.5903,191,445
13.0414,77.5909,191,447
13.0414,77.5913,191,448
13.041,77.5892,192,442
13.041,77.5896,192,443
13.041,77.5899,192,444
13.041,77.5903,192,445
13.041,77.5906,192,446
13.041,77.5909,192,447
13.041,77.5913,192,448
13.0407,77.5889,193,441
13.0407,77.5892,193,442
13.0407,77.5896,193,443
13.0407,77.5899,193,444
13.0407,77.5903,193,445
13.0407,77.5906,193,446
13.0407,77.5909,193,447
13.0407,77.5913,193,448
13.0403,77.5889,194,441
13.0403,77.5892,194,442
13.0403,77.5896,194,443
13.0403,77.5899,194,444
13.0403,77.5903,194,445
13.0403,77.5906,194,446
13.0403,77.5909,194,447
13.0403,77.5913,194,448
13.04,77.5885,195,440
13.04,77.5889,195,441
13.04,77.5892,195,442
13.04,77.5896,195,443
13.04,77.5899,195,444
13.04,77.5903,195,445
13.04,77.5906,195,446
13.04,77.5909,195,447
13.04,77.5913,195,448
13.04,77.5916,195,449
13.0397,77.5885,196,440
13.0397,77.5889,196,441
13.0397,77.5892,196,442
13.0397,77.5896,196,443
13.0397,77.5899,196,444
13.0397,77.5903,196,445
13.0397,77.5906,196,446
13.0397,77.5909,196,447
13.0397,77.5913,196,448
13.0393,77.5885,197,440
13.0393,77.5889,197,441
13.0393,77.5892,197,442
13.0393,77.5896,197,443
13.0393,77.5899,197,444
13.0393,77.5903,197,445
13.0393,77.5906,197,446
13.0393,77.5909,197,447
13.0393,77.5916,197,449
13.0393,77.592,197,450
13.039,77.5885,198,440
13.039,77.5889,198,441
13.039,77.5892,198,442
13.039,77.5896,198,443
13.039,77.5899,198,444
13.039,77.5903,198,445
13.039,77.5906,198,446
13.039,77.5909,198,447
13.039,77.5913,198,448
13.0387,77.5882,199,439
13.0387,77.5885,199,440
13.0387,77.5889,199,441
13.0387,77.5892,199,442
13.0387,77.5896,199,443
13.0387,77.5899,199,444
13.0387,77.5903,199,445
13.0387,77.5906,199,446
13.0387,77.5909,199,447
13.0387,77.5913,199,448
13.0387,77.5916,199,449
13.0383,77.5882,200,439
13.0383,77.5885,200,440
13.0383,77.5889,200,441
13.0383,77.5892,200,442
13.0383,77.5896,200,443
13.0383,77.5899,200,444
13.0383,77.5903,200,445
13.0383,77.5906,200,446
13.0383,77.5909,200,447
13.0383,77.5913,200,448
13.038,77.5882,201,439
13.038,77.5885,201,440
13.038,77.5889,201,441
13.038,77.5892,201,442
13.038,77.5896,201,443
13.038,77.5899,201,444
13.038,77.5903,201,445
13.038,77.5906,201,446
13.038,77.5909,201,447
13.038,77.5913,201,448
13.0377,77.5882,202,439
13.0377,77.5885,202,440
13.0377,77.5889,202,441
13.0377,77.5892,202,442
13.0377,77.5896,202,443
13.0377,77.5899,202,444
13.0377,77.5903,202,445
13.0377,77.5906,202,446
13.0377,77.5909,202,447
13.0377,77.5913,202,448
13.0373,77.5882,203,439
13.0373,77.5885,203,440
13.0373,77.5889,203,441
13.0373,77.5892,203,442
13.0373,77.5896,203,443
13.0373,77.5899,203,444
13.0373,77.5903,203,445
13.0373,77.5906,203,446
13.0373,77.5909,203,447
13.037,77.5882,204,439
13.037,77.5885,204,440
13.037,77.5889,204,441
13.037,77.5892,204,442
13.037,77.5896,204,443
13.037,77.5899,204,444
13.037,77.5903,204,445
13.037,77.5906,204,446
13.037,77.5909,204,447
13.0367,77.5882,205,439
13.0367,77.5885,205,440
13.0367,77.5889,205,441
13.0367,77.5892,205,442
13.0367,77.5896,205,443
13.0367,77.5899,205,444
13.0367,77.5903,205,445
13.0367,77.5906,205,446
13.0367,77.5909,205,447
13.0363,77.5882,206,439
13.0363,77.5885,206,440
13.0363,77.5889,206,441
13.0363,77.5892,206,442
13.0363,77.5896,206,443
13.0363,77.5899,206,444
13.0363,77.5903,206,445
13.0363,77.5909,206,447
13.036,77.5882,207,439
13.036,77.5885,207,440
13.036,77.5889,207,441
13.036,77.5892,207,442
13.036,77.5896,207,443
13.036,77.5899,207,444
13.036,77.5903,207,445
13.036,77.5906,207,446
13.0357,77.5879,208,438
13.0357,77.5882,208,439
13.0357,77.5885,208,440
13.0357,77.5889,208,441
13.0357,77.5892,208,442
13.0357,77.5896,208,443
13.0357,77.5899,208,444
13.0353,77.5879,209,438
13.0353,77.5882,209,439
13.0353,77.5885,209,440
13.0353,77.5889,209,441
13.0353,77.5892,209,442
13.0353,77.5896,209,443
13.0353,77.5899,209,444
13.0353,77.5903,209,445
13.035,77.5879,210,438
13.035,77.5882,210,439
13.035,77.5885,210,440
13.035,77.5889,210,441
13.035,77.5892,210,442
13.035,77.5896,210,443
13.035,77.5899,210,444
13.0347,77.5875,211,437
13.0347,77.5879,211,438
13.0347,77.5882,211,439
13.0347,77.5885,211,440
13.0347,77.5892,211,442
13.0347,77.5896,211,443
13.0347,77.5899,211,444
13.0347,77.5903,211,445
13.0343,77.5875,212,437
13.0343,77.5879,212,438
13.0343,77.5882,212,439
13.0343,77.5885,212,440
13.0343,77.5889,212,441
13.0343,77.5892,212,442
13.0343,77.5896,212,443
13.0343,77.5899,212,444
13.034,77.5872,213,436
13.034,77.5875,213,437
13.034,77.5879,213,438
13.034,77.5882,213,439
13.034,77.5885,213,440
13.034,77.5889,213,441
13.034,77.5892,213,442
13.034,77.5896,213,443
13.034,77.5899,213,444
13.0337,77.5872,214,436
13.0337,77.5875,214,437
13.0337,77.5879,214,438
13.0337,77.5882,214,439
13.0337,77.5885,214,440
13.0337,77.5889,214,441
13.0337,77.5892,214,442
13.0337,77.5896,214,443
13.0337,77.5899,214,444
13.0333,77.5872,215,436
13.0333,77.5875,215,437
13.0333,77.5879,215,438
13.0333,77.5882,215,439
13.0333,77.5885,215,440
13.0333,77.5889,215,441
13.0333,77.5892,215,442
13.0333,77.5896,215,443
13.033,77.5868,216,435
13.033,77.5872,216,436
13.033,77.5875,216,437
13.033,77.5879,216,438
13.033,77.5882,216,439
13.033,77.5885,216,440
13.033,77.5889,216,441
13.033,77.5892,216,442
13.033,77.5896,216,443
13.0327,77.5868,217,435
13.0327,77.5872,217,436
13.0327,77.5875,217,437
13.0327,77.5879,217,438
13.0327,77.5882,217,439
13.0327,77.5885,217,440
13.0327,77.5889,217,441
13.0327,77.5892,217,442
13.0327,77.5896,217,443
13.0323,77.5868,218,435
13.0323,77.5872,218,436
13.0323,77.5875,218,437
13.0323,77.5879,218,438
13.0323,77.5882,218,439
13.0323,77.5885,218,440
13.0323,77.5889,218,441
13.0323,77.5892,218,442
13.032,77.5865,219,434
13.032,77.5868,219,435
13.032,77.5872,219,436
13.032,77.5875,219,437
13.032,77.5879,219,438
13.032,77.5882,219,439
13.032,77.5885,219,440
13.032,77.5889,219,441
13.032,77.5892,219,442
13.0317,77.5865,220,434
13.0317,77.5868,220,435
13.0317,77.5872,220,436
13.0317,77.5875,220,437
13.0317,77.5879,220,438
13.0317,77.5882,220,439
13.0317,77.5885,220,440
13.0313,77.5868,221,435
13.0313,77.5872,221,436
13.0313,77.5875,221,437
13.0313,77.5879,221,438
13.0313,77.5882,221,439
13.0313,77.5885,221,440
13.0313,77.5889,221,441
13.031,77.5861,222,433
13.031,77.5865,222,434
13.031,77.5868,222,435
13.031,77.5872,222,436
13.031,77.5875,222,437
13.031,77.5879,222,438
13.031,77.5882,222,439
13.031,77.5885,222,440
13.0306,77.5861,223,433
13.0306,77.5865,223,434
13.0306,77.5868,223,435
13.0306,77.5872,223,436
13.0306,77.5875,223,437
13.0306,77.5882,223,439
13.0303,77.5858,224,432
13.0303,77.5868,224,435
13.0303,77.5872,224,436
13.0303,77.5875,224,437
13.0303,77.5879,224,438
13.0303,77.5882,224,439
13.03,77.5861,225,433
13.03,77.5865,225,434
13.03,77.5868,225,435
13.03,77.5872,225,436
13.03,77.5875,225,437
13.03,77.5879,225,438
13.03,77.5882,225,439
13.0296,77.5858,226,432
13.0296,77.5861,226,433
13.0296,77.5865,226,434
13.0296,77.5868,226,435
13.0296,77.5872,226,436
13.0296,77.5875,226,437
13.0296,77.5879,226,438
13.0296,77.5882,226,439
13.0293,77.5854,227,431
13.0293,77.5858,227,432
13.0293,77.5861,227,433
13.0293,77.5865,227,434
13.0293,77.5868,227,435
13.0293,77.5872,227,436
13.0293,77.5875,227,437
13.0293,77.5879,227,438
13.0293,77.5882,227,439
13.029,77.5854,228,431
13.029,77.5858,228,432
13.029,77.5865,228,434
13.029,77.5868,228,435
13.029,77.5872,228,436
13.029,77.5875,228,437
13.029,77.5879,228,438
13.029,77.5882,228,439
13.0286,77.5865,229,434
13.0286,77.5868,229,435
13.0286,77.5872,229,436
13.0286,77.5875,229,437
