lat,long,y,x
12.8704,77.593,702,453
12.8704,77.5933,702,454
12.8704,77.5937,702,455
12.8704,77.594,702,456
12.8704,77.5944,702,457
12.8704,77.5947,702,458
12.8704,77.5951,702,459
12.87,77.5923,703,451
12.87,77.5927,703,452
12.87,77.593,703,453
12.87,77.5933,703,454
12.87,77.5937,703,455
12.87,77.594,703,456
12.87,77.5944,703,457
12.87,77.5947,703,458
12.8697,77.5923,704,451
12.8697,77.5927,704,452
12.8697,77.593,704,453
12.8697,77.5933,704,454
12.8697,77.5937,704,455
12.8697,77.594,704,456
12.8697,77.5944,704,457
12.8697,77.5947,704,458
12.8694,77.5927,705,452
12.8694,77.593,705,453
12.8694,77.5933,705,454
12.8694,77.5937,705,455
12.8694,77.594,705,456
12.8694,77.5944,705,457
12.8694,77.5947,705,458
12.869,77.5923,706,451
12.869,77.5927,706,452
12.869,77.593,706,453
12.869,77.5933,706,454
12.869,77.5937,706,455
12.869,77.594,706,456
12.869,77.5944,706,457
12.869,77.5947,706,458
12.8687,77.592,707,450
12.8687,77.5923,707,451
12.8687,77.5927,707,452
12.8687,77.593,707,453
12.8687,77.5933,707,454
12.8687,77.5937,707,455
12.8687,77.594,707,456
12.8687,77.5944,707,457
12.8687,77.5947,707,458
12.8684,77.592,708,450
12.8684,77.5927,708,452
12.8684,77.593,708,453
12.8684,77.5933,708,454
12.8684,77.5937,708,455
12.8684,77.594,708,456
12.8684,77.5944,708,457
12.868,77.5923,709,451
12.868,77.5927,709,452
12.868,77.593,709,453
12.868,77.5933,709,454
12.868,77.5937,709,455
12.868,77.594,709,456
12.868,77.5944,709,457
12.868,77.5947,709,458
12.8677,77.5927,710,452
12.8677,77.593,710,453
12.8677,77.5933,710,454
12.8677,77.5937,710,455
12.8677,77.5944,710,457
12.8674,77.5923,711,451
12.8674,77.5927,711,452
12.8674,77.593,711,453
12.8674,77.5933,711,454
12.8674,77.5937,711,455
12.8674,77.594,711,456
12.8674,77.5944,711,457
12.867,77.5927,712,452
12.867,77.593,712,453
12.867,77.5933,712,454
12.867,77.5937,712,455
12.867,77.594,712,456
12.8667,77.592,713,450
12.8667,77.5923,713,451
12.8667,77.5927,713,452
12.8667,77.5933,713,454
12.8667,77.5937,713,455
12.8667,77.594,713,456
12.8664,77.5923,714,451
12.8664,77.5927,714,452
12.8664,77.593,714,453
12.8664,77.5933,714,454
12.8664,77.5937,714,455
12.8664,77.594,714,456
12.866,77.5916,715,449
12.866,77.5923,715,451
12.866,77.5927,715,452
12.866,77.593,715,453
12.866,77.5933,715,454
12.866,77.5937,715,455
12.866,77.594,715,456
12.8657,77.5913,716,448
12.8657,77.592,716,450
12.8657,77.5923,716,451
12.8657,77.5927,716,452
12.8657,77.593,716,453
12.8657,77.5933,716,454
12.8657,77.5937,716,455
12.8654,77.5913,717,448
12.8654,77.5916,717,449
12.8654,77.592,717,450
12.8654,77.5923,717,451
12.8654,77.5927,717,452
12.8654,77.593,717,453
12.8654,77.5933,717,454
12.8654,77.5937,717,455
12.865,77.5913,718,448
12.865,77.5916,718,449
12.865,77.592,718,450
12.865,77.5923,718,451
12.865,77.5927,718,452
12.865,77.593,718,453
12.865,77.5933,718,454
12.865,77.5937,718,455
12.8647,77.5913,719,448
12.8647,77.5916,719,449
12.8647,77.592,719,450
12.8647,77.5923,719,451
12.8647,77.5927,719,452
12.8647,77.593,719,453
12.8647,77.5933,719,454
12.8644,77.5906,720,446
12.8644,77.5909,720,447
12.8644,77.5913,720,448
12.8644,77.5916,720,449
12.8644,77.592,720,450
12.8644,77.5923,720,451
12.8644,77.5927,720,452
12.8644,77.593,720,453
12.8644,77.5933,720,454
12.864,77.5909,721,447
12.864,77.5913,721,448
12.864,77.5916,721,449
12.864,77.592,721,450
12.864,77.5923,721,451
12.864,77.5927,721,452
12.864,77.593,721,453
12.864,77.5933,721,454
12.8637,77.5906,722,446
12.8637,77.5909,722,447
12.8637,77.5913,722,448
12.8637,77.5916,722,449
12.8637,77.592,722,450
12.8637,77.5923,722,451
12.8637,77.5927,722,452
12.8637,77.593,722,453
12.8634,77.5906,723,446
12.8634,77.5909,723,447
12.8634,77.5913,723,448
12.8634,77.5916,723,449
12.8634,77.592,723,450
12.8634,77.5923,723,451
12.8634,77.5927,723,452
12.8634,77.593,723,453
12.863,77.5909,724,447
12.863,77.5913,724,448
12.863,77.5916,724,449
12.863,77.592,724,450
12.863,77.5923,724,451
12.863,77.5927,724,452
12.8627,77.5906,725,446
12.8627,77.5909,725,447
12.8627,77.5913,725,448
12.8627,77.5916,725,449
12.8627,77.592,725,450
12.8627,77.5923,725,451
12.8627,77.5927,725,452
12.8623,77.5903,726,445
12.8623,77.5906,726,446
12.8623,77.5909,726,447
12.8623,77.5913,726,448
12.8623,77.5916,726,449
12.8623,77.592,726,450
12.8623,77.5923,726,451
12.8623,77.5927,726,452
12.862,77.5906,727,446
12.862,77.5909,727,447
12.862,77.5913,727,448
12.862,77.5916,727,449
12.862,77.592,727,450
12.862,77.5923,727,451
12.8617,77.5896,728,443
12.8617,77.5899,728,444
12.8617,77.5903,728,445
12.8617,77.5906,728,446
12.8617,77.5909,728,447
12.8617,77.5913,728,448
12.8617,77.5916,728,449
12.8617,77.592,728,450
12.8617,77.5923,728,451
12.8613,77.5896,729,443
12.8613,77.5899,729,444
12.8613,77.5903,729,445
12.8613,77.5906,729,446
12.8613,77.5909,729,447
12.8613,77.5913,729,448
12.8613,77.5916,729,449
12.8613,77.592,729,450
12.8613,77.5923,729,451
12.861,77.5896,730,443
12.861,77.5899,730,444
12.861,77.5903,730,445
12.861,77.5906,730,446
12.861,77.5913,730,448
12.861,77.5916,730,449
12.861,77.592,730,450
12.8607,77.5899,731,444
12.8607,77.5903,731,445
12.8607,77.5906,731,446
12.8607,77.5909,731,447
12.8607,77.5913,731,448
12.8607,77.5916,731,449
12.8607,77.592,731,450
12.8603,77.5892,732,442
12.8603,77.5899,732,444
12.8603,77.5903,732,445
12.8603,77.5906,732,446
12.8603,77.5909,732,447
12.8603,77.5913,732,448
12.8603,77.592,732,450
12.86,77.5896,733,443
12.86,77.5899,733,444
12.86,77.5903,733,445
12.86,77.5906,733,446
12.86,77.5909,733,447
12.86,77.5913,733,448
12.86,77.5916,733,449
12.8597,77.5892,734,442
12.8597,77.5896,734,443
12.8597,77.5899,734,444
12.8597,77.5903,734,445
12.8597,77.5906,734,446
12.8597,77.5909,734,447
12.8597,77.5913,734,448
12.8597,77.5916,734,449
12.8593,77.5892,735,442
12.8593,77.5896,735,443
12.8593,77.5899,735,444
12.8593,77.5903,735,445
12.8593,77.5906,735,446
12.8593,77.5909,735,447
12.8593,77.5913,735,448
12.8593,77.5916,735,449
12.859,77.5889,736,441
12.859,77.5892,736,442
12.859,77.5896,736,443
12.859,77.5899,736,444
12.859,77.5903,736,445
12.859,77.5906,736,446
12.859,77.5909,736,447
12.859,77.5913,736,448
12.8587,77.5885,737,440
12.8587,77.5889,737,441
12.8587,77.5892,737,442
12.8587,77.5896,737,443
12.8587,77.5899,737,444
12.8587,77.5903,737,445
12.8587,77.5906,737,446
12.8587,77.5909,737,447
12.8587,77.5913,737,448
12.8583,77.5885,738,440
12.8583,77.5889,738,441
12.8583,77.5892,738,442
12.8583,77.5896,738,443
12.8583,77.5899,738,444
12.8583,77.5903,738,445
12.8583,77.5906,738,446
12.8583,77.5909,738,447
12.858,77.5885,739,440
12.858,77.5889,739,441
12.858,77.5892,739,442
12.858,77.5896,739,443
12.858,77.5899,739,444
12.858,77.5903,739,445
12.858,77.5906,739,446
12.858,77.5909,739,447
12.8577,77.5882,740,439
12.8577,77.5885,740,440
12.8577,77.5889,740,441
12.8577,77.5892,740,442
12.8577,77.5896,740,443
12.8577,77.5899,740,444
12.8577,77.5903,740,445
12.8577,77.5906,740,446
12.8577,77.5909,740,447
12.8573,77.5882,741,439
12.8573,77.5885,741,440
12.8573,77.5889,741,441
12.8573,77.5892,741,442
12.8573,77.5896,741,443
12.8573,77.5899,741,444
12.8573,77.5903,741,445
12.8573,77.5906,741,446
12.857,77.5879,742,438
12.857,77.5882,742,439
12.857,77.5885,742,440
12.857,77.5889,742,441
12.857,77.5892,742,442
12.857,77.5896,742,443
12.857,77.5903,742,445
12.857,77.5906,742,446
12.8567,77.5879,743,438
12.8567,77.5882,743,439
12.8567,77.5885,743,440
12.8567,77.5889,743,441
12.8567,77.5892,743,442
12.8567,77.5896,743,443
12.8567,77.5899,743,444
12.8567,77.5903,743,445
12.8567,77.5906,743,446
12.8567,77.5909,743,447
12.8563,77.5879,744,438
12.8563,77.5882,744,439
12.8563,77.5885,744,440
12.8563,77.5889,744,441
12.8563,77.5892,744,442
12.8563,77.5896,744,443
12.8563,77.5899,744,444
12.8563,77.5903,744,445
12.8563,77.5906,744,446
12.8563,77.5909,744,447
12.856,77.5875,745,437
12.856,77.5879,745,438
12.856,77.5882,745,439
12.856,77.5885,745,440
12.856,77.5889,745,441
12.856,77.5892,745,442
12.856,77.5896,745,443
12.856,77.5899,745,444
12.856,77.5903,745,445
12.856,77.5906,745,446
12.856,77.5909,745,447
12.8557,77.5875,746,437
12.8557,77.5879,746,438
12.8557,77.5882,746,439
12.8557,77.5885,746,440
12.8557,77.5889,746,441
12.8557,77.5892,746,442
12.8557,77.5896,746,443
12.8557,77.5899,746,444
12.8557,77.5903,746,445
12.8557,77.5906,746,446
12.8557,77.5909,746,447
12.8553,77.5875,747,437
12.8553,77.5879,747,438
12.8553,77.5882,747,439
12.8553,77.5885,747,440
12.8553,77.5889,747,441
12.8553,77.5892,747,442
12.8553,77.5896,747,443
12.8553,77.5899,747,444
12.8553,77.5903,747,445
12.8553,77.5906,747,446
12.8553,77.5909,747,447
12.855,77.5872,748,436
12.855,77.5875,748,437
12.855,77.5879,748,438
12.855,77.5882,748,439
12.855,77.5885,748,440
12.855,77.5889,748,441
12.855,77.5892,748,442
12.855,77.5896,748,443
12.855,77.5899,748,444
12.855,77.5903,748,445
12.855,77.5906,748,446
12.855,77.5909,748,447
12.8546,77.5872,749,436
12.8546,77.5875,749,437
12.8546,77.5879,749,438
12.8546,77.5882,749,439
12.8546,77.5885,749,440
12.8546,77.5889,749,441
12.8546,77.5892,749,442
12.8546,77.5896,749,443
12.8546,77.5899,749,444
12.8546,77.5903,749,445
12.8546,77.5906,749,446
12.8546,77.5909,749,447
12.8543,77.5872,750,436
12.8543,77.5875,750,437
12.8543,77.5879,750,438
12.8543,77.5882,750,439
12.8543,77.5885,750,440
12.8543,77.5889,750,441
12.8543,77.5896,750,443
12.8543,77.5899,750,444
12.8543,77.5903,750,445
12.8543,77.5906,750,446
12.854,77.5872,751,436
12.854,77.5875,751,437
12.854,77.5879,751,438
12.854,77.5882,751,439
12.854,77.5885,751,440
12.854,77.5889,751,441
12.854,77.5892,751,442
12.854,77.5896,751,443
12.854,77.5899,751,444
12.854,77.5903,751,445
12.854,77.5906,751,446
12.8536,77.5872,752,436
12.8536,77.5875,752,437
12.8536,77.5879,752,438
12.8536,77.5882,752,439
12.8536,77.5885,752,440
12.8536,77.5889,752,441
12.8536,77.5892,752,442
12.8536,77.5896,752,443
12.8536,77.5899,752,444
12.8536,77.5903,752,445
12.8536,77.5906,752,446
12.8533,77.5879,753,438
12.8533,77.5882,753,439
12.8533,77.5885,753,440
12.8533,77.5889,753,441
12.8533,77.5892,753,442
12.8533,77.5896,753,443
12.8533,77.5899,753,444
12.8533,77.5906,753,446
12.853,77.5875,754,437
12.853,77.5879,754,438
12.853,77.5882,754,439
12.853,77.5885,754,440
12.853,77.5889,754,441
12.853,77.5892,754,442
12.853,77.5896,754,443
12.853,77.5899,754,444
12.853,77.5903,754,445
12.8526,77.5879,755,438
12.8526,77.5882,755,439
12.8526,77.5885,755,440
12.8526,77.5889,755,441
12.8526,77.5892,755,442
12.8526,77.5896,755,443
12.8526,77.5899,755,444
12.8526,77.5903,755,445
12.8523,77.5882,756,439
12.8523,77.5885,756,440
12.8523,77.5889,756,441
12.8523,77.5892,756,442
12.8523,77.5896,756,443
12.8523,77.5899,756,444
12.8523,77.5903,756,445
12.852,77.5879,757,438
12.852,77.5882,757,439
12.852,77.5885,757,440
12.852,77.5889,757,441
12.852,77.5892,757,442
12.8516,77.5882,758,439
12.8516,77.5885,758,440
12.8516,77.5889,758,441
12.8516,77.5892,758,442
12.8513,77.5882,759,439
12.8513,77.5885,759,440
12.8513,77.5889,759,441
12.851,77.5882,760,439
12.851,77.5889,760,441
12.8506,77.5882,761,439
12.8506,77.5885,761,440
12.8506,77.5889,761,441
12.8506,77.5892,761,442
12.8503,77.5875,762,437
12.8503,77.5879,762,438
12.8503,77.5882,762,439
12.8503,77.5885,762,440
12.8503,77.5889,762,441
12.8503,77.5892,762,442
12.85,77.5875,763,437
12.85,77.5879,763,438
12.85,77.5882,763,439
12.85,77.5885,763,440
12.85,77.5889,763,441
12.85,77.5892,763,442
12.8496,77.5875,764,437
12.8496,77.5879,764,438
12.8496,77.5882,764,439
12.8496,77.5885,764,440
12.8496,77.5889,764,441
12.8493,77.5875,765,437
12.8493,77.5879,765,438
12.8493,77.5882,765,439
12.8493,77.5885,765,440
12.849,77.5879,766,438
12.849,77.5882,766,439
12.849,77.5885,766,440
12.8486,77.5879,767,438
12.8486,77.5882,767,439
12.8486,77.5885,767,440
12.8483,77.5872,768,436
12.8483,77.5875,768,437
12.8483,77.5879,768,438
12.8483,77.5882,768,439
12.8483,77.5885,768,440
12.848,77.5868,769,435
12.848,77.5872,769,436
12.848,77.5879,769,438
12.848,77.5882,769,439
12.8476,77.5875,770,437
12.8476,77.5879,770,438
12.8476,77.5882,770,439
12.8473,77.5872,771,436
