lat,long,y,x
12.9547,77.5477,450,321
12.9547,77.548,450,322
12.9547,77.5484,450,323
12.9547,77.5487,450,324
12.9544,77.5429,451,307
12.9544,77.5432,451,308
12.9544,77.5449,451,313
12.9544,77.5453,451,314
12.9544,77.5456,451,315
12.9544,77.546,451,316
12.9544,77.5463,451,317
12.9544,77.5467,451,318
12.9544,77.547,451,319
12.9544,77.5473,451,320
12.9544,77.5477,451,321
12.9544,77.548,451,322
12.9544,77.5484,451,323
12.9544,77.5487,451,324
12.954,77.5425,452,306
12.954,77.5429,452,307
12.954,77.5432,452,308
12.954,77.5436,452,309
12.954,77.5439,452,310
12.954,77.5443,452,311
12.954,77.5446,452,312
12.954,77.5449,452,313
12.954,77.5453,452,314
12.954,77.5456,452,315
12.954,77.546,452,316
12.954,77.5467,452,318
12.954,77.547,452,319
12.954,77.5473,452,320
12.954,77.5477,452,321
12.954,77.548,452,322
12.954,77.5484,452,323
12.9537,77.5422,453,305
12.9537,77.5429,453,307
12.9537,77.5432,453,308
12.9537,77.5443,453,311
12.9537,77.5446,453,312
12.9537,77.5449,453,313
12.9537,77.5453,453,314
12.9537,77.5456,453,315
12.9537,77.546,453,316
12.9537,77.5463,453,317
12.9537,77.5467,453,318
12.9537,77.547,453,319
12.9537,77.5473,453,320
12.9537,77.5477,453,321
12.9537,77.548,453,322
12.9534,77.5418,454,304
12.9534,77.5422,454,305
12.9534,77.5425,454,306
12.9534,77.5429,454,307
12.9534,77.5432,454,308
12.9534,77.5436,454,309
12.9534,77.5439,454,310
12.9534,77.5449,454,313
12.9534,77.5453,454,314
12.9534,77.546,454,316
12.9534,77.5463,454,317
12.9534,77.547,454,319
12.9534,77.5473,454,320
12.953,77.5408,455,301
12.953,77.5425,455,306
12.953,77.5429,455,307
12.953,77.5432,455,308
12.953,77.5436,455,309
12.953,77.5443,455,311
12.953,77.5446,455,312
12.953,77.5449,455,313
12.953,77.5453,455,314
12.953,77.5456,455,315
12.953,77.546,455,316
12.953,77.5463,455,317
12.953,77.5467,455,318
12.9527,77.5408,456,301
12.9527,77.5415,456,303
12.9527,77.5418,456,304
12.9527,77.5422,456,305
12.9527,77.5425,456,306
12.9527,77.5429,456,307
12.9527,77.5432,456,308
12.9527,77.5436,456,309
12.9527,77.5439,456,310
12.9527,77.5443,456,311
12.9527,77.5446,456,312
12.9527,77.5449,456,313
12.9527,77.5453,456,314
12.9527,77.5456,456,315
12.9527,77.546,456,316
12.9524,77.5401,457,299
12.9524,77.5408,457,301
12.9524,77.5412,457,302
12.9524,77.5415,457,303
12.9524,77.5418,457,304
12.9524,77.5422,457,305
12.9524,77.5425,457,306
12.9524,77.5429,457,307
12.9524,77.5432,457,308
12.9524,77.5436,457,309
12.9524,77.5439,457,310
12.9524,77.5443,457,311
12.9524,77.5446,457,312
12.9524,77.5449,457,313
12.9524,77.5453,457,314
12.952,77.5394,458,297
12.952,77.5401,458,299
12.952,77.5405,458,300
12.952,77.5412,458,302
12.952,77.5415,458,303
12.952,77.5418,458,304
12.952,77.5422,458,305
12.952,77.5425,458,306
12.952,77.5429,458,307
12.952,77.5432,458,308
12.952,77.5436,458,309
12.952,77.5439,458,310
12.952,77.5443,458,311
12.952,77.5446,458,312
12.952,77.5449,458,313
12.9517,77.5394,459,297
12.9517,77.5398,459,298
12.9517,77.5401,459,299
12.9517,77.5405,459,300
12.9517,77.5408,459,301
12.9517,77.5412,459,302
12.9517,77.5415,459,303
12.9517,77.5418,459,304
12.9517,77.5422,459,305
12.9517,77.5425,459,306
12.9517,77.5429,459,307
12.9517,77.5432,459,308
12.9517,77.5436,459,309
12.9517,77.5443,459,311
12.9514,77.5384,460,294
12.9514,77.5388,460,295
12.9514,77.5391,460,296
12.9514,77.5394,460,297
12.9514,77.5398,460,298
12.9514,77.5401,460,299
12.9514,77.5405,460,300
12.9514,77.5408,460,301
12.9514,77.5412,460,302
12.9514,77.5415,460,303
12.9514,77.5418,460,304
12.9514,77.5422,460,305
12.9514,77.5425,460,306
12.9514,77.5429,460,307
12.9514,77.5432,460,308
12.9514,77.5436,460,309
12.951,77.5381,461,293
12.951,77.5388,461,295
12.951,77.5394,461,297
12.951,77.5398,461,298
12.951,77.5401,461,299
12.951,77.5405,461,300
12.951,77.5408,461,301
12.951,77.5412,461,302
12.951,77.5415,461,303
12.951,77.5418,461,304
12.951,77.5422,461,305
12.951,77.5425,461,306
12.951,77.5429,461,307
12.9507,77.5377,462,292
12.9507,77.5381,462,293
12.9507,77.5384,462,294
12.9507,77.5388,462,295
12.9507,77.5391,462,296
12.9507,77.5394,462,297
12.9507,77.5398,462,298
12.9507,77.5401,462,299
12.9507,77.5405,462,300
12.9507,77.5412,462,302
12.9507,77.5415,462,303
12.9507,77.5418,462,304
12.9507,77.5422,462,305
12.9504,77.5374,463,291
12.9504,77.5377,463,292
12.9504,77.5381,463,293
12.9504,77.5384,463,294
12.9504,77.5388,463,295
12.9504,77.5391,463,296
12.9504,77.5394,463,297
12.9504,77.5398,463,298
12.9504,77.5401,463,299
12.9504,77.5405,463,300
12.9504,77.5408,463,301
12.9504,77.5412,463,302
12.9504,77.5415,463,303
12.95,77.5357,464,286
12.95,77.536,464,287
12.95,77.5364,464,288
12.95,77.5367,464,289
12.95,77.537,464,290
12.95,77.5374,464,291
12.95,77.5377,464,292
12.95,77.5381,464,293
12.95,77.5384,464,294
12.95,77.5388,464,295
12.95,77.5391,464,296
12.95,77.5394,464,297
12.95,77.5398,464,298
12.95,77.5401,464,299
12.95,77.5405,464,300
12.95,77.5408,464,301
12.95,77.5412,464,302
12.9497,77.535,465,284
12.9497,77.5353,465,285
12.9497,77.5357,465,286
12.9497,77.536,465,287
12.9497,77.5364,465,288
12.9497,77.5367,465,289
12.9497,77.537,465,290
12.9497,77.5374,465,291
12.9497,77.5377,465,292
12.9497,77.5381,465,293
12.9497,77.5384,465,294
12.9497,77.5388,465,295
12.9497,77.5391,465,296
12.9497,77.5394,465,297
12.9497,77.5398,465,298
12.9497,77.5401,465,299
12.9497,77.5405,465,300
12.9494,77.5346,466,283
12.9494,77.535,466,284
12.9494,77.5353,466,285
12.9494,77.5357,466,286
12.9494,77.536,466,287
12.9494,77.5364,466,288
12.9494,77.5367,466,289
12.9494,77.537,466,290
12.9494,77.5374,466,291
12.9494,77.5377,466,292
12.9494,77.5381,466,293
12.9494,77.5384,466,294
12.9494,77.5388,466,295
12.9494,77.5391,466,296
12.9494,77.5394,466,297
12.9494,77.5398,466,298
12.949,77.534,467,281
12.949,77.5343,467,282
12.949,77.5346,467,283
12.949,77.535,467,284
12.949,77.5353,467,285
12.949,77.5357,467,286
12.949,77.536,467,287
12.949,77.5364,467,288
12.949,77.5367,467,289
12.949,77.537,467,290
12.949,77.5374,467,291
12.949,77.5377,467,292
12.949,77.5381,467,293
12.949,77.5384,467,294
12.949,77.5388,467,295
12.949,77.5391,467,296
12.9487,77.5333,468,279
12.9487,77.5336,468,280
12.9487,77.534,468,281
12.9487,77.5343,468,282
12.9487,77.5346,468,283
12.9487,77.535,468,284
12.9487,77.5353,468,285
12.9487,77.5357,468,286
12.9487,77.536,468,287
12.9487,77.5364,468,288
12.9487,77.5367,468,289
12.9487,77.537,468,290
12.9487,77.5374,468,291
12.9487,77.5377,468,292
12.9487,77.5381,468,293
12.9487,77.5384,468,294
12.9484,77.5329,469,278
12.9484,77.5333,469,279
12.9484,77.5336,469,280
12.9484,77.534,469,281
12.9484,77.5343,469,282
12.9484,77.5346,469,283
12.9484,77.535,469,284
12.9484,77.5353,469,285
12.9484,77.5357,469,286
12.9484,77.536,469,287
12.9484,77.5364,469,288
12.9484,77.5367,469,289
12.9484,77.537,469,290
12.9484,77.5374,469,291
12.9484,77.5377,469,292
12.9484,77.5381,469,293
12.948,77.5319,470,275
12.948,77.5322,470,276
12.948,77.5326,470,277
12.948,77.5329,470,278
12.948,77.5333,470,279
12.948,77.5336,470,280
12.948,77.534,470,281
12.948,77.5343,470,282
12.948,77.5346,470,283
12.948,77.535,470,284
12.948,77.5353,470,285
12.948,77.5357,470,286
12.948,77.536,470,287
12.948,77.5364,470,288
12.948,77.5367,470,289
12.948,77.537,470,290
12.948,77.5374,470,291
12.9477,77.5312,471,273
12.9477,77.5319,471,275
12.9477,77.5322,471,276
12.9477,77.5326,471,277
12.9477,77.5329,471,278
12.9477,77.5333,471,279
12.9477,77.5336,471,280
12.9477,77.534,471,281
12.9477,77.5343,471,282
12.9477,77.5346,471,283
12.9477,77.535,471,284
12.9477,77.5353,471,285
12.9477,77.5357,471,286
12.9477,77.536,471,287
12.9477,77.5364,471,288
12.9477,77.5367,471,289
12.9473,77.5315,472,274
12.9473,77.5319,472,275
12.9473,77.5322,472,276
12.9473,77.5326,472,277
12.9473,77.5329,472,278
12.9473,77.5333,472,279
12.9473,77.5336,472,280
12.9473,77.534,472,281
12.9473,77.5343,472,282
12.9473,77.5346,472,283
12.9473,77.535,472,284
12.9473,77.5353,472,285
12.9473,77.5357,472,286
12.9473,77.536,472,287
12.947,77.5312,473,273
12.947,77.5319,473,275
12.947,77.5322,473,276
12.947,77.5326,473,277
12.947,77.5329,473,278
12.947,77.5333,473,279
12.947,77.5336,473,280
12.947,77.5343,473,282
12.947,77.5346,473,283
12.947,77.535,473,284
12.947,77.5353,473,285
12.9467,77.5298,474,269
12.9467,77.5305,474,271
12.9467,77.5309,474,272
12.9467,77.5312,474,273
12.9467,77.5315,474,274
12.9467,77.5319,474,275
12.9467,77.5322,474,276
12.9467,77.5326,474,277
12.9467,77.5329,474,278
12.9467,77.5333,474,279
12.9467,77.5336,474,280
12.9467,77.534,474,281
12.9467,77.5343,474,282
12.9467,77.5346,474,283
12.9467,77.535,474,284
12.9463,77.5295,475,268
12.9463,77.5298,475,269
12.9463,77.5302,475,270
12.9463,77.5305,475,271
12.9463,77.5309,475,272
12.9463,77.5312,475,273
12.9463,77.5315,475,274
12.9463,77.5319,475,275
12.9463,77.5322,475,276
12.9463,77.5326,475,277
12.9463,77.5329,475,278
12.9463,77.5333,475,279
12.9463,77.5336,475,280
12.9463,77.534,475,281
12.9463,77.5343,475,282
12.946,77.5295,476,268
12.946,77.5298,476,269
12.946,77.5302,476,270
12.946,77.5305,476,271
12.946,77.5309,476,272
12.946,77.5312,476,273
12.946,77.5315,476,274
12.946,77.5319,476,275
12.946,77.5322,476,276
12.946,77.5326,476,277
12.946,77.5329,476,278
12.946,77.5333,476,279
12.946,77.5336,476,280
12.9457,77.5285,477,265
12.9457,77.5291,477,267
12.9457,77.5295,477,268
12.9457,77.5298,477,269
12.9457,77.5302,477,270
12.9457,77.5309,477,272
12.9457,77.5312,477,273
12.9457,77.5315,477,274
12.9457,77.5319,477,275
12.9457,77.5322,477,276
12.9457,77.5329,477,278
12.9453,77.5288,478,266
12.9453,77.5291,478,267
12.9453,77.5295,478,268
12.9453,77.5298,478,269
12.9453,77.5302,478,270
12.9453,77.5305,478,271
12.9453,77.5309,478,272
12.9453,77.5312,478,273
12.9453,77.5315,478,274
12.9453,77.5319,478,275
12.9453,77.5322,478,276
12.945,77.5278,479,263
12.945,77.5281,479,264
12.945,77.5285,479,265
12.945,77.5288,479,266
12.945,77.5291,479,267
12.945,77.5295,479,268
12.945,77.5298,479,269
12.945,77.5312,479,273
12.945,77.5315,479,274
12.945,77.5319,479,275
12.9447,77.5278,480,263
12.9447,77.5281,480,264
12.9447,77.5285,480,265
12.9447,77.5288,480,266
12.9447,77.5295,480,268
12.9447,77.5298,480,269
12.9443,77.5278,481,263
12.9443,77.5281,481,264
12.9443,77.5288,481,266
12.9443,77.5291,481,267
12.9443,77.5295,481,268
12.944,77.5281,482,264
12.944,77.5285,482,265
12.9437,77.5285,483,265
