lat,long,y,x
12.931,77.6174,521,524
12.931,77.6177,521,525
12.931,77.6181,521,526
12.931,77.6184,521,527
12.931,77.6188,521,528
12.931,77.6191,521,529
12.931,77.6847,521,720
12.931,77.685,521,721
12.931,77.6854,521,722
12.931,77.6857,521,723
12.931,77.686,521,724
12.931,77.6864,521,725
12.931,77.6867,521,726
12.931,77.6871,521,727
12.931,77.6874,521,728
12.931,77.6878,521,729
12.931,77.6881,521,730
12.931,77.6884,521,731
12.931,77.6888,521,732
12.931,77.6891,521,733
12.931,77.6895,521,734
12.9306,77.615,522,517
12.9306,77.6153,522,518
12.9306,77.6157,522,519
12.9306,77.616,522,520
12.9306,77.6163,522,521
12.9306,77.6167,522,522
12.9306,77.617,522,523
12.9306,77.6174,522,524
12.9306,77.6177,522,525
12.9306,77.6181,522,526
12.9306,77.6184,522,527
12.9306,77.6188,522,528
12.9306,77.6191,522,529
12.9306,77.6194,522,530
12.9306,77.6198,522,531
12.9306,77.6836,522,717
12.9306,77.684,522,718
12.9306,77.6843,522,719
12.9306,77.6847,522,720
12.9306,77.685,522,721
12.9306,77.6854,522,722
12.9306,77.6857,522,723
12.9306,77.686,522,724
12.9306,77.6864,522,725
12.9306,77.6867,522,726
12.9306,77.6871,522,727
12.9306,77.6874,522,728
12.9306,77.6878,522,729
12.9306,77.6881,522,730
12.9306,77.6884,522,731
12.9306,77.6888,522,732
12.9306,77.6891,522,733
12.9303,77.6163,523,521
12.9303,77.6167,523,522
12.9303,77.617,523,523
12.9303,77.6174,523,524
12.9303,77.6177,523,525
12.9303,77.6184,523,527
12.9303,77.6188,523,528
12.9303,77.6191,523,529
12.9303,77.6194,523,530
12.9303,77.6198,523,531
12.9303,77.6201,523,532
12.9303,77.6205,523,533
12.9303,77.684,523,718
12.9303,77.6843,523,719
12.9303,77.6847,523,720
12.9303,77.685,523,721
12.9303,77.6854,523,722
12.9303,77.6857,523,723
12.9303,77.686,523,724
12.9303,77.6864,523,725
12.9303,77.6867,523,726
12.9303,77.6871,523,727
12.9303,77.6874,523,728
12.9303,77.6878,523,729
12.9303,77.6881,523,730
12.9303,77.6884,523,731
12.9303,77.6888,523,732
12.9299,77.6167,524,522
12.9299,77.617,524,523
12.9299,77.6174,524,524
12.9299,77.6181,524,526
12.9299,77.6184,524,527
12.9299,77.6188,524,528
12.9299,77.6191,524,529
12.9299,77.6194,524,530
12.9299,77.6198,524,531
12.9299,77.6201,524,532
12.9299,77.6205,524,533
12.9299,77.6208,524,534
12.9299,77.683,524,715
12.9299,77.6836,524,717
12.9299,77.684,524,718
12.9299,77.6843,524,719
12.9299,77.6847,524,720
12.9299,77.685,524,721
12.9299,77.6854,524,722
12.9299,77.6857,524,723
12.9299,77.686,524,724
12.9299,77.6864,524,725
12.9299,77.6867,524,726
12.9299,77.6871,524,727
12.9299,77.6874,524,728
12.9299,77.6878,524,729
12.9299,77.6881,524,730
12.9299,77.6884,524,731
12.9296,77.6181,525,526
12.9296,77.6184,525,527
12.9296,77.6188,525,528
12.9296,77.6191,525,529
12.9296,77.6194,525,530
12.9296,77.6198,525,531
12.9296,77.6201,525,532
12.9296,77.6205,525,533
12.9296,77.6208,525,534
12.9296,77.6212,525,535
12.9296,77.683,525,715
12.9296,77.6833,525,716
12.9296,77.684,525,718
12.9296,77.6843,525,719
12.9296,77.6847,525,720
12.9296,77.685,525,721
12.9296,77.6854,525,722
12.9296,77.6857,525,723
12.9296,77.686,525,724
12.9296,77.6864,525,725
12.9296,77.6867,525,726
12.9296,77.6871,525,727
12.9296,77.6874,525,728
12.9296,77.6878,525,729
12.9296,77.6881,525,730
12.9293,77.617,526,523
12.9293,77.6177,526,525
12.9293,77.6181,526,526
12.9293,77.6184,526,527
12.9293,77.6188,526,528
12.9293,77.6191,526,529
12.9293,77.6194,526,530
12.9293,77.6198,526,531
12.9293,77.6201,526,532
12.9293,77.6205,526,533
12.9293,77.6208,526,534
12.9293,77.6215,526,536
12.9293,77.6823,526,713
12.9293,77.683,526,715
12.9293,77.6833,526,716
12.9293,77.6836,526,717
12.9293,77.684,526,718
12.9293,77.6843,526,719
12.9293,77.6847,526,720
12.9293,77.685,526,721
12.9293,77.6854,526,722
12.9293,77.6857,526,723
12.9293,77.686,526,724
12.9293,77.6864,526,725
12.9293,77.6867,526,726
12.9293,77.6871,526,727
12.9293,77.6874,526,728
12.9293,77.6878,526,729
12.9289,77.6174,527,524
12.9289,77.6177,527,525
12.9289,77.6181,527,526
12.9289,77.6184,527,527
12.9289,77.6188,527,528
12.9289,77.6191,527,529
12.9289,77.6194,527,530
12.9289,77.6198,527,531
12.9289,77.6201,527,532
12.9289,77.6205,527,533
12.9289,77.6208,527,534
12.9289,77.6212,527,535
12.9289,77.6215,527,536
12.9289,77.6218,527,537
12.9289,77.6222,527,538
12.9289,77.6225,527,539
12.9289,77.6229,527,540
12.9289,77.6232,527,541
12.9289,77.6236,527,542
12.9289,77.6816,527,711
12.9289,77.6819,527,712
12.9289,77.6823,527,713
12.9289,77.6826,527,714
12.9289,77.683,527,715
12.9289,77.6836,527,717
12.9289,77.684,527,718
12.9289,77.6843,527,719
12.9289,77.6847,527,720
12.9289,77.685,527,721
12.9289,77.6854,527,722
12.9289,77.6857,527,723
12.9289,77.686,527,724
12.9289,77.6864,527,725
12.9289,77.6867,527,726
12.9289,77.6871,527,727
12.9286,77.6181,528,526
12.9286,77.6184,528,527
12.9286,77.6188,528,528
12.9286,77.6191,528,529
12.9286,77.6194,528,530
12.9286,77.6198,528,531
12.9286,77.6201,528,532
12.9286,77.6205,528,533
12.9286,77.6208,528,534
12.9286,77.6212,528,535
12.9286,77.6215,528,536
12.9286,77.6218,528,537
12.9286,77.6222,528,538
12.9286,77.6225,528,539
12.9286,77.6229,528,540
12.9286,77.6232,528,541
12.9286,77.6236,528,542
12.9286,77.6239,528,543
12.9286,77.6242,528,544
12.9286,77.6795,528,705
12.9286,77.6802,528,707
12.9286,77.6809,528,709
12.9286,77.6812,528,710
12.9286,77.6816,528,711
12.9286,77.6819,528,712
12.9286,77.6823,528,713
12.9286,77.6826,528,714
12.9286,77.683,528,715
12.9286,77.6833,528,716
12.9286,77.6836,528,717
12.9286,77.684,528,718
12.9286,77.6843,528,719
12.9286,77.6847,528,720
12.9286,77.685,528,721
12.9286,77.6854,528,722
12.9286,77.6857,528,723
12.9286,77.686,528,724
12.9286,77.6864,528,725
12.9286,77.6867,528,726
12.9283,77.6188,529,528
12.9283,77.6191,529,529
12.9283,77.6194,529,530
12.9283,77.6198,529,531
12.9283,77.6201,529,532
12.9283,77.6205,529,533
12.9283,77.6208,529,534
12.9283,77.6212,529,535
12.9283,77.6215,529,536
12.9283,77.6218,529,537
12.9283,77.6222,529,538
12.9283,77.6225,529,539
12.9283,77.6229,529,540
12.9283,77.6232,529,541
12.9283,77.6236,529,542
12.9283,77.6242,529,544
12.9283,77.6246,529,545
12.9283,77.6249,529,546
12.9283,77.6788,529,703
12.9283,77.6792,529,704
12.9283,77.6795,529,705
12.9283,77.6799,529,706
12.9283,77.6802,529,707
12.9283,77.6805,529,708
12.9283,77.6809,529,709
12.9283,77.6812,529,710
12.9283,77.6816,529,711
12.9283,77.6819,529,712
12.9283,77.6823,529,713
12.9283,77.6826,529,714
12.9283,77.683,529,715
12.9283,77.6833,529,716
12.9283,77.6836,529,717
12.9283,77.684,529,718
12.9283,77.6843,529,719
12.9283,77.6847,529,720
12.9283,77.6854,529,722
12.9283,77.6857,529,723
12.9283,77.686,529,724
12.9283,77.6864,529,725
12.9279,77.6205,530,533
12.9279,77.6208,530,534
12.9279,77.6212,530,535
12.9279,77.6215,530,536
12.9279,77.6218,530,537
12.9279,77.6222,530,538
12.9279,77.6225,530,539
12.9279,77.6229,530,540
12.9279,77.6232,530,541
12.9279,77.6236,530,542
12.9279,77.6239,530,543
12.9279,77.6242,530,544
12.9279,77.6246,530,545
12.9279,77.6249,530,546
12.9279,77.6253,530,547
12.9279,77.6256,530,548
12.9279,77.626,530,549
12.9279,77.6345,530,574
12.9279,77.6349,530,575
12.9279,77.6352,530,576
12.9279,77.6356,530,577
12.9279,77.6359,530,578
12.9279,77.6788,530,703
12.9279,77.6792,530,704
12.9279,77.6795,530,705
12.9279,77.6799,530,706
12.9279,77.6802,530,707
12.9279,77.6805,530,708
12.9279,77.6809,530,709
12.9279,77.6812,530,710
12.9279,77.6816,530,711
12.9279,77.6819,530,712
12.9279,77.6823,530,713
12.9279,77.6826,530,714
12.9279,77.683,530,715
12.9279,77.6833,530,716
12.9279,77.6836,530,717
12.9279,77.684,530,718
12.9279,77.6843,530,719
12.9276,77.6218,531,537
12.9276,77.6222,531,538
12.9276,77.6225,531,539
12.9276,77.6229,531,540
12.9276,77.6232,531,541
12.9276,77.6236,531,542
12.9276,77.6239,531,543
12.9276,77.6242,531,544
12.9276,77.6249,531,546
12.9276,77.6253,531,547
12.9276,77.6256,531,548
12.9276,77.6263,531,550
12.9276,77.6266,531,551
12.9276,77.6342,531,573
12.9276,77.6345,531,574
12.9276,77.6349,531,575
12.9276,77.6352,531,576
12.9276,77.6356,531,577
12.9276,77.6359,531,578
12.9276,77.6363,531,579
12.9276,77.6775,531,699
12.9276,77.6778,531,700
12.9276,77.6781,531,701
12.9276,77.6792,531,704
12.9276,77.6795,531,705
12.9276,77.6799,531,706
12.9276,77.6802,531,707
12.9276,77.6805,531,708
12.9276,77.6809,531,709
12.9276,77.6812,531,710
12.9276,77.6816,531,711
12.9276,77.6819,531,712
12.9276,77.6823,531,713
12.9276,77.6826,531,714
12.9276,77.683,531,715
12.9276,77.6833,531,716
12.9276,77.6836,531,717
12.9273,77.6222,532,538
12.9273,77.6225,532,539
12.9273,77.6229,532,540
12.9273,77.6232,532,541
12.9273,77.6236,532,542
12.9273,77.6239,532,543
12.9273,77.6242,532,544
12.9273,77.6246,532,545
12.9273,77.6253,532,547
12.9273,77.6256,532,548
12.9273,77.626,532,549
12.9273,77.6263,532,550
12.9273,77.6266,532,551
12.9273,77.627,532,552
12.9273,77.6273,532,553
12.9273,77.6342,532,573
12.9273,77.6345,532,574
12.9273,77.6349,532,575
12.9273,77.6352,532,576
12.9273,77.6356,532,577
12.9273,77.6359,532,578
12.9273,77.6363,532,579
12.9273,77.6366,532,580
12.9273,77.6369,532,581
12.9273,77.6768,532,697
12.9273,77.6771,532,698
12.9273,77.6775,532,699
12.9273,77.6781,532,701
12.9273,77.6785,532,702
12.9273,77.6788,532,703
12.9273,77.6795,532,705
12.9273,77.6799,532,706
12.9273,77.6802,532,707
12.9273,77.6805,532,708
12.9273,77.6809,532,709
12.9273,77.6812,532,710
12.9273,77.6816,532,711
12.9273,77.6819,532,712
12.9273,77.6823,532,713
12.9273,77.6826,532,714
12.9273,77.683,532,715
12.9269,77.6236,533,542
12.9269,77.6239,533,543
12.9269,77.6242,533,544
12.9269,77.6246,533,545
12.9269,77.6249,533,546
12.9269,77.6256,533,548
12.9269,77.626,533,549
12.9269,77.6263,533,550
12.9269,77.6266,533,551
12.9269,77.627,533,552
12.9269,77.6277,533,554
12.9269,77.628,533,555
12.9269,77.6342,533,573
12.9269,77.6345,533,574
12.9269,77.6349,533,575
12.9269,77.6352,533,576
12.9269,77.6356,533,577
12.9269,77.6363,533,579
12.9269,77.6366,533,580
12.9269,77.6369,533,581
12.9269,77.6373,533,582
12.9269,77.6757,533,694
12.9269,77.6761,533,695
12.9269,77.6764,533,696
12.9269,77.6768,533,697
12.9269,77.6775,533,699
12.9269,77.6778,533,700
12.9269,77.6781,533,701
12.9269,77.6785,533,702
12.9269,77.6788,533,703
12.9269,77.6792,533,704
12.9269,77.6795,533,705
12.9269,77.6799,533,706
12.9269,77.6802,533,707
12.9269,77.6805,533,708
12.9269,77.6809,533,709
12.9269,77.6816,533,711
12.9269,77.6819,533,712
12.9269,77.6823,533,713
12.9266,77.6236,534,542
12.9266,77.6239,534,543
12.9266,77.6242,534,544
12.9266,77.6246,534,545
12.9266,77.6249,534,546
12.9266,77.6256,534,548
12.9266,77.626,534,549
12.9266,77.6266,534,551
12.9266,77.627,534,552
12.9266,77.6273,534,553
12.9266,77.6277,534,554
12.9266,77.6287,534,557
12.9266,77.6342,534,573
12.9266,77.6345,534,574
12.9266,77.6349,534,575
12.9266,77.6352,534,576
12.9266,77.6356,534,577
12.9266,77.6359,534,578
12.9266,77.6363,534,579
12.9266,77.6366,534,580
12.9266,77.6369,534,581
12.9266,77.6373,534,582
12.9266,77.6376,534,583
12.9266,77.6751,534,692
12.9266,77.6754,534,693
12.9266,77.6757,534,694
12.9266,77.6761,534,695
12.9266,77.6764,534,696
12.9266,77.6768,534,697
12.9266,77.6771,534,698
12.9266,77.6775,534,699
12.9266,77.6778,534,700
12.9266,77.6781,534,701
12.9266,77.6785,534,702
12.9266,77.6788,534,703
12.9266,77.6792,534,704
12.9266,77.6795,534,705
12.9266,77.6799,534,706
12.9266,77.6802,534,707
12.9266,77.6805,534,708
12.9266,77.6809,534,709
12.9266,77.6812,534,710
12.9263,77.6239,535,543
12.9263,77.6253,535,547
12.9263,77.6256,535,548
12.9263,77.626,535,549
12.9263,77.6263,535,550
12.9263,77.6266,535,551
12.9263,77.627,535,552
12.9263,77.6273,535,553
12.9263,77.6277,535,554
12.9263,77.628,535,555
12.9263,77.6284,535,556
12.9263,77.6287,535,557
12.9263,77.6291,535,558
12.9263,77.6294,535,559
12.9263,77.6342,535,573
12.9263,77.6345,535,574
12.9263,77.6349,535,575
12.9263,77.6352,535,576
12.9263,77.6356,535,577
12.9263,77.6359,535,578
12.9263,77.6363,535,579
12.9263,77.6366,535,580
12.9263,77.6369,535,581
12.9263,77.6373,535,582
12.9263,77.6376,535,583
12.9263,77.638,535,584
12.9263,77.6383,535,585
12.9263,77.6476,535,612
12.9263,77.6479,535,613
12.9263,77.6483,535,614
12.9263,77.6486,535,615
12.9263,77.649,535,616
12.9263,77.6493,535,617
12.9263,77.6497,535,618
12.9263,77.65,535,619
12.9263,77.6744,535,690
12.9263,77.6747,535,691
12.9263,77.6751,535,692
12.9263,77.6757,535,694
12.9263,77.6761,535,695
12.9263,77.6764,535,696
12.9263,77.6768,535,697
12.9263,77.6771,535,698
12.9263,77.6775,535,699
12.9263,77.6778,535,700
12.9263,77.6781,535,701
12.9263,77.6785,535,702
12.9263,77.6788,535,703
12.9263,77.6792,535,704
12.9263,77.6795,535,705
12.9263,77.6799,535,706
12.9263,77.6802,535,707
12.9263,77.6805,535,708
12.9259,77.6253,536,547
12.9259,77.6256,536,548
12.9259,77.626,536,549
12.9259,77.6266,536,551
12.9259,77.627,536,552
12.9259,77.6273,536,553
12.9259,77.6277,536,554
12.9259,77.628,536,555
12.9259,77.6284,536,556
12.9259,77.6287,536,557
12.9259,77.6291,536,558
12.9259,77.6294,536,559
12.9259,77.6297,536,560
12.9259,77.6301,536,561
12.9259,77.6311,536,564
12.9259,77.6315,536,565
12.9259,77.6318,536,566
12.9259,77.6321,536,567
12.9259,77.6325,536,568
12.9259,77.6328,536,569
12.9259,77.6332,536,570
12.9259,77.6335,536,571
12.9259,77.6339,536,572
12.9259,77.6342,536,573
12.9259,77.6345,536,574
12.9259,77.6349,536,575
12.9259,77.6352,536,576
12.9259,77.6356,536,577
12.9259,77.6359,536,578
12.9259,77.6363,536,579
12.9259,77.6366,536,580
12.9259,77.6369,536,581
12.9259,77.6373,536,582
12.9259,77.6376,536,583
12.9259,77.638,536,584
12.9259,77.6387,536,586
12.9259,77.6455,536,606
12.9259,77.6459,536,607
12.9259,77.6462,536,608
12.9259,77.6466,536,609
12.9259,77.6469,536,610
12.9259,77.6472,536,611
12.9259,77.6476,536,612
12.9259,77.6479,536,613
12.9259,77.6483,536,614
12.9259,77.6486,536,615
12.9259,77.649,536,616
12.9259,77.6493,536,617
12.9259,77.6497,536,618
12.9259,77.65,536,619
12.9259,77.6503,536,620
12.9259,77.6507,536,621
12.9259,77.651,536,622
12.9259,77.6514,536,623
12.9259,77.6737,536,688
12.9259,77.674,536,689
12.9259,77.6744,536,690
12.9259,77.6747,536,691
12.9259,77.6751,536,692
12.9259,77.6754,536,693
12.9259,77.6757,536,694
12.9259,77.6761,536,695
12.9259,77.6764,536,696
12.9259,77.6768,536,697
12.9259,77.6771,536,698
12.9259,77.6775,536,699
12.9259,77.6778,536,700
12.9259,77.6781,536,701
12.9259,77.6785,536,702
12.9259,77.6788,536,703
12.9259,77.6792,536,704
12.9259,77.6795,536,705
12.9259,77.6799,536,706
12.9256,77.6253,537,547
12.9256,77.626,537,549
12.9256,77.627,537,552
12.9256,77.6273,537,553
12.9256,77.6277,537,554
12.9256,77.628,537,555
12.9256,77.6284,537,556
12.9256,77.6287,537,557
12.9256,77.6291,537,558
12.9256,77.6294,537,559
12.9256,77.6297,537,560
12.9256,77.6301,537,561
12.9256,77.6304,537,562
12.9256,77.6308,537,563
12.9256,77.6311,537,564
12.9256,77.6315,537,565
12.9256,77.6318,537,566
12.9256,77.6321,537,567
12.9256,77.6325,537,568
12.9256,77.6328,537,569
12.9256,77.6332,537,570
12.9256,77.6335,537,571
12.9256,77.6339,537,572
12.9256,77.6342,537,573
12.9256,77.6345,537,574
12.9256,77.6349,537,575
12.9256,77.6352,537,576
12.9256,77.6356,537,577
12.9256,77.6359,537,578
12.9256,77.6363,537,579
12.9256,77.6366,537,580
12.9256,77.6369,537,581
12.9256,77.6373,537,582
12.9256,77.6376,537,583
12.9256,77.638,537,584
12.9256,77.6383,537,585
12.9256,77.6387,537,586
12.9256,77.6435,537,600
12.9256,77.6438,537,601
12.9256,77.6442,537,602
12.9256,77.6445,537,603
12.9256,77.6448,537,604
12.9256,77.6452,537,605
12.9256,77.6455,537,606
12.9256,77.6459,537,607
12.9256,77.6462,537,608
12.9256,77.6466,537,609
12.9256,77.6469,537,610
12.9256,77.6472,537,611
12.9256,77.6476,537,612
12.9256,77.6479,537,613
12.9256,77.6483,537,614
12.9256,77.6486,537,615
12.9256,77.649,537,616
12.9256,77.6493,537,617
12.9256,77.6497,537,618
12.9256,77.65,537,619
12.9256,77.6507,537,621
12.9256,77.651,537,622
12.9256,77.6514,537,623
12.9256,77.6521,537,625
12.9256,77.6524,537,626
12.9256,77.673,537,686
12.9256,77.6733,537,687
12.9256,77.6737,537,688
12.9256,77.674,537,689
12.9256,77.6744,537,690
12.9256,77.6747,537,691
12.9256,77.6751,537,692
12.9256,77.6754,537,693
12.9256,77.6757,537,694
12.9256,77.6761,537,695
12.9256,77.6764,537,696
12.9256,77.6768,537,697
12.9256,77.6771,537,698
12.9256,77.6775,537,699
12.9256,77.6781,537,701
12.9256,77.6785,537,702
12.9256,77.6788,537,703
12.9256,77.6792,537,704
12.9253,77.6263,538,550
12.9253,77.627,538,552
12.9253,77.6273,538,553
12.9253,77.6277,538,554
12.9253,77.628,538,555
12.9253,77.6284,538,556
12.9253,77.6287,538,557
12.9253,77.6291,538,558
12.9253,77.6294,538,559
12.9253,77.6297,538,560
12.9253,77.6301,538,561
12.9253,77.6304,538,562
12.9253,77.6308,538,563
12.9253,77.6311,538,564
12.9253,77.6315,538,565
12.9253,77.6318,538,566
12.9253,77.6321,538,567
12.9253,77.6325,538,568
12.9253,77.6328,538,569
12.9253,77.6332,538,570
12.9253,77.6335,538,571
12.9253,77.6339,538,572
12.9253,77.6342,538,573
12.9253,77.6345,538,574
12.9253,77.6349,538,575
12.9253,77.6352,538,576
12.9253,77.6356,538,577
12.9253,77.6359,538,578
12.9253,77.6363,538,579
12.9253,77.6366,538,580
12.9253,77.6369,538,581
12.9253,77.6373,538,582
12.9253,77.6376,538,583
12.9253,77.638,538,584
12.9253,77.6418,538,595
12.9253,77.6421,538,596
12.9253,77.6424,538,597
12.9253,77.6428,538,598
12.9253,77.6431,538,599
12.9253,77.6435,538,600
12.9253,77.6438,538,601
12.9253,77.6442,538,602
12.9253,77.6445,538,603
12.9253,77.6448,538,604
12.9253,77.6452,538,605
12.9253,77.6455,538,606
12.9253,77.6459,538,607
12.9253,77.6462,538,608
12.9253,77.6466,538,609
12.9253,77.6469,538,610
12.9253,77.6472,538,611
12.9253,77.6476,538,612
12.9253,77.6479,538,613
12.9253,77.6483,538,614
12.9253,77.6486,538,615
12.9253,77.649,538,616
12.9253,77.6493,538,617
12.9253,77.6497,538,618
12.9253,77.65,538,619
12.9253,77.6503,538,620
12.9253,77.6507,538,621
12.9253,77.651,538,622
12.9253,77.6514,538,623
12.9253,77.6517,538,624
12.9253,77.6521,538,625
12.9253,77.6524,538,626
12.9253,77.6527,538,627
12.9253,77.6531,538,628
12.9253,77.6534,538,629
12.9253,77.6538,538,630
12.9253,77.6723,538,684
12.9253,77.6727,538,685
12.9253,77.673,538,686
12.9253,77.6733,538,687
12.9253,77.6737,538,688
12.9253,77.674,538,689
12.9253,77.6744,538,690
12.9253,77.6747,538,691
12.9253,77.6751,538,692
12.9253,77.6754,538,693
12.9253,77.6757,538,694
12.9253,77.6761,538,695
12.9253,77.6764,538,696
12.9253,77.6768,538,697
12.9253,77.6771,538,698
12.9253,77.6775,538,699
12.9253,77.6778,538,700
12.9253,77.6781,538,701
12.9253,77.6785,538,702
12.9249,77.6266,539,551
12.9249,77.6273,539,553
12.9249,77.6277,539,554
12.9249,77.628,539,555
12.9249,77.6284,539,556
12.9249,77.6287,539,557
12.9249,77.6291,539,558
12.9249,77.6294,539,559
12.9249,77.6297,539,560
12.9249,77.6301,539,561
12.9249,77.6304,539,562
12.9249,77.6308,539,563
12.9249,77.6311,539,564
12.9249,77.6315,539,565
12.9249,77.6318,539,566
12.9249,77.6321,539,567
12.9249,77.6325,539,568
12.9249,77.6328,539,569
12.9249,77.6332,539,570
12.9249,77.6335,539,571
12.9249,77.6339,539,572
12.9249,77.6342,539,573
12.9249,77.6345,539,574
12.9249,77.6349,539,575
12.9249,77.6352,539,576
12.9249,77.6356,539,577
12.9249,77.6359,539,578
12.9249,77.6363,539,579
12.9249,77.6366,539,580
12.9249,77.6373,539,582
12.9249,77.6376,539,583
12.9249,77.638,539,584
12.9249,77.6383,539,585
12.9249,77.6387,539,586
12.9249,77.6407,539,592
12.9249,77.6411,539,593
12.9249,77.6414,539,594
12.9249,77.6418,539,595
12.9249,77.6421,539,596
12.9249,77.6424,539,597
12.9249,77.6428,539,598
12.9249,77.6431,539,599
12.9249,77.6435,539,600
12.9249,77.6438,539,601
12.9249,77.6442,539,602
12.9249,77.6445,539,603
12.9249,77.6448,539,604
12.9249,77.6452,539,605
12.9249,77.6455,539,606
12.9249,77.6459,539,607
12.9249,77.6462,539,608
12.9249,77.6466,539,609
12.9249,77.6469,539,610
12.9249,77.6472,539,611
12.9249,77.6476,539,612
12.9249,77.6479,539,613
12.9249,77.6483,539,614
12.9249,77.6486,539,615
12.9249,77.649,539,616
12.9249,77.6493,539,617
12.9249,77.6497,539,618
12.9249,77.65,539,619
12.9249,77.6503,539,620
12.9249,77.6507,539,621
12.9249,77.651,539,622
12.9249,77.6514,539,623
12.9249,77.6517,539,624
12.9249,77.6521,539,625
12.9249,77.6524,539,626
12.9249,77.6527,539,627
12.9249,77.6531,539,628
12.9249,77.6534,539,629
12.9249,77.6538,539,630
12.9249,77.6541,539,631
12.9249,77.6716,539,682
12.9249,77.672,539,683
12.9249,77.6723,539,684
12.9249,77.6727,539,685
12.9249,77.673,539,686
12.9249,77.6733,539,687
12.9249,77.6737,539,688
12.9249,77.674,539,689
12.9249,77.6744,539,690
12.9249,77.6747,539,691
12.9249,77.6751,539,692
12.9249,77.6754,539,693
12.9249,77.6757,539,694
12.9249,77.6761,539,695
12.9249,77.6764,539,696
12.9249,77.6768,539,697
12.9249,77.6771,539,698
12.9249,77.6775,539,699
12.9249,77.6778,539,700
12.9246,77.6277,540,554
12.9246,77.628,540,555
12.9246,77.6284,540,556
12.9246,77.6287,540,557
12.9246,77.6291,540,558
12.9246,77.6294,540,559
12.9246,77.6297,540,560
12.9246,77.6301,540,561
12.9246,77.6304,540,562
12.9246,77.6308,540,563
12.9246,77.6311,540,564
12.9246,77.6315,540,565
12.9246,77.6318,540,566
12.9246,77.6321,540,567
12.9246,77.6325,540,568
12.9246,77.6328,540,569
12.9246,77.6332,540,570
12.9246,77.6335,540,571
12.9246,77.6339,540,572
12.9246,77.6342,540,573
12.9246,77.6345,540,574
12.9246,77.6349,540,575
12.9246,77.6352,540,576
12.9246,77.6356,540,577
12.9246,77.6359,540,578
12.9246,77.6363,540,579
12.9246,77.6369,540,581
12.9246,77.6373,540,582
12.9246,77.6376,540,583
12.9246,77.638,540,584
12.9246,77.6383,540,585
12.9246,77.6387,540,586
12.9246,77.639,540,587
12.9246,77.6404,540,591
12.9246,77.6407,540,592
12.9246,77.6411,540,593
12.9246,77.6414,540,594
12.9246,77.6418,540,595
12.9246,77.6421,540,596
12.9246,77.6424,540,597
12.9246,77.6428,540,598
12.9246,77.6431,540,599
12.9246,77.6438,540,601
12.9246,77.6442,540,602
12.9246,77.6445,540,603
12.9246,77.6448,540,604
12.9246,77.6452,540,605
12.9246,77.6455,540,606
12.9246,77.6459,540,607
12.9246,77.6462,540,608
12.9246,77.6466,540,609
12.9246,77.6469,540,610
12.9246,77.6472,540,611
12.9246,77.6479,540,613
12.9246,77.6483,540,614
12.9246,77.649,540,616
12.9246,77.6493,540,617
12.9246,77.6497,540,618
12.9246,77.65,540,619
12.9246,77.6503,540,620
12.9246,77.6507,540,621
12.9246,77.651,540,622
12.9246,77.6514,540,623
12.9246,77.6517,540,624
12.9246,77.6521,540,625
12.9246,77.6524,540,626
12.9246,77.6527,540,627
12.9246,77.6531,540,628
12.9246,77.6534,540,629
12.9246,77.6538,540,630
12.9246,77.6541,540,631
12.9246,77.6545,540,632
12.9246,77.6548,540,633
12.9246,77.6555,540,635
12.9246,77.6706,540,679
12.9246,77.6709,540,680
12.9246,77.6713,540,681
12.9246,77.6716,540,682
12.9246,77.672,540,683
12.9246,77.6723,540,684
12.9246,77.6727,540,685
12.9246,77.673,540,686
12.9246,77.6733,540,687
12.9246,77.6737,540,688
12.9246,77.674,540,689
12.9246,77.6744,540,690
12.9246,77.6747,540,691
12.9246,77.6751,540,692
12.9246,77.6754,540,693
12.9246,77.6757,540,694
12.9246,77.6761,540,695
12.9246,77.6768,540,697
12.9243,77.6277,541,554
12.9243,77.628,541,555
12.9243,77.6284,541,556
12.9243,77.6287,541,557
12.9243,77.6291,541,558
12.9243,77.6294,541,559
12.9243,77.6297,541,560
12.9243,77.6301,541,561
12.9243,77.6304,541,562
12.9243,77.6308,541,563
12.9243,77.6311,541,564
12.9243,77.6315,541,565
12.9243,77.6318,541,566
12.9243,77.6321,541,567
12.9243,77.6325,541,568
12.9243,77.6328,541,569
12.9243,77.6332,541,570
12.9243,77.6335,541,571
12.9243,77.6339,541,572
12.9243,77.6342,541,573
12.9243,77.6345,541,574
12.9243,77.6349,541,575
12.9243,77.6352,541,576
12.9243,77.6356,541,577
12.9243,77.6359,541,578
12.9243,77.6363,541,579
12.9243,77.6366,541,580
12.9243,77.6369,541,581
12.9243,77.6373,541,582
12.9243,77.6376,541,583
12.9243,77.638,541,584
12.9243,77.6383,541,585
12.9243,77.6387,541,586
12.9243,77.639,541,587
12.9243,77.6394,541,588
12.9243,77.64,541,590
12.9243,77.6404,541,591
12.9243,77.6407,541,592
12.9243,77.6411,541,593
12.9243,77.6414,541,594
12.9243,77.6418,541,595
12.9243,77.6421,541,596
12.9243,77.6424,541,597
12.9243,77.6428,541,598
12.9243,77.6431,541,599
12.9243,77.6435,541,600
12.9243,77.6438,541,601
12.9243,77.6442,541,602
12.9243,77.6445,541,603
12.9243,77.6448,541,604
12.9243,77.6452,541,605
12.9243,77.6455,541,606
12.9243,77.6459,541,607
12.9243,77.6462,541,608
12.9243,77.6466,541,609
