lat,long,y,x
13.0039,77.6812,303,710
13.0039,77.6816,303,711
13.0039,77.6819,303,712
13.0039,77.6823,303,713
13.0039,77.6826,303,714
13.0039,77.683,303,715
13.0039,77.6833,303,716
13.0039,77.6836,303,717
13.0039,77.684,303,718
13.0039,77.6843,303,719
13.0039,77.6847,303,720
13.0039,77.685,303,721
13.0039,77.6854,303,722
13.0039,77.6857,303,723
13.0036,77.663,304,657
13.0036,77.6634,304,658
13.0036,77.6637,304,659
13.0036,77.6641,304,660
13.0036,77.6644,304,661
13.0036,77.6648,304,662
13.0036,77.6651,304,663
13.0036,77.6805,304,708
13.0036,77.6809,304,709
13.0036,77.6812,304,710
13.0036,77.6816,304,711
13.0036,77.6819,304,712
13.0036,77.6823,304,713
13.0036,77.6826,304,714
13.0036,77.683,304,715
13.0036,77.6833,304,716
13.0036,77.6836,304,717
13.0036,77.684,304,718
13.0036,77.6843,304,719
13.0036,77.6847,304,720
13.0036,77.685,304,721
13.0036,77.6854,304,722
13.0032,77.6627,305,656
13.0032,77.663,305,657
13.0032,77.6634,305,658
13.0032,77.6637,305,659
13.0032,77.6641,305,660
13.0032,77.6644,305,661
13.0032,77.6648,305,662
13.0032,77.6651,305,663
13.0032,77.6795,305,705
13.0032,77.6799,305,706
13.0032,77.6802,305,707
13.0032,77.6805,305,708
13.0032,77.6809,305,709
13.0032,77.6812,305,710
13.0032,77.6816,305,711
13.0032,77.6819,305,712
13.0032,77.6823,305,713
13.0032,77.6826,305,714
13.0032,77.6833,305,716
13.0032,77.6836,305,717
13.0032,77.684,305,718
13.0032,77.6843,305,719
13.0032,77.6847,305,720
13.0032,77.685,305,721
13.0029,77.663,306,657
13.0029,77.6634,306,658
13.0029,77.6637,306,659
13.0029,77.6641,306,660
13.0029,77.6644,306,661
13.0029,77.6651,306,663
13.0029,77.6788,306,703
13.0029,77.6792,306,704
13.0029,77.6795,306,705
13.0029,77.6799,306,706
13.0029,77.6802,306,707
13.0029,77.6805,306,708
13.0029,77.6809,306,709
13.0029,77.6812,306,710
13.0029,77.6816,306,711
13.0029,77.6819,306,712
13.0029,77.6826,306,714
13.0029,77.683,306,715
13.0029,77.6833,306,716
13.0029,77.6836,306,717
13.0029,77.684,306,718
13.0029,77.6843,306,719
13.0026,77.6634,307,658
13.0026,77.6637,307,659
13.0026,77.6641,307,660
13.0026,77.6648,307,662
13.0026,77.6654,307,664
13.0026,77.6781,307,701
13.0026,77.6788,307,703
13.0026,77.6792,307,704
13.0026,77.6795,307,705
13.0026,77.6799,307,706
13.0026,77.6805,307,708
13.0026,77.6809,307,709
13.0026,77.6812,307,710
13.0026,77.6816,307,711
13.0026,77.6819,307,712
13.0026,77.6823,307,713
13.0026,77.6826,307,714
13.0026,77.683,307,715
13.0026,77.6833,307,716
13.0026,77.6836,307,717
13.0022,77.6634,308,658
13.0022,77.6637,308,659
13.0022,77.6641,308,660
13.0022,77.6644,308,661
13.0022,77.6651,308,663
13.0022,77.6654,308,664
13.0022,77.6778,308,700
13.0022,77.6781,308,701
13.0022,77.6785,308,702
13.0022,77.6788,308,703
13.0022,77.6792,308,704
13.0022,77.6799,308,706
13.0022,77.6802,308,707
13.0022,77.6805,308,708
13.0022,77.6809,308,709
13.0022,77.6812,308,710
13.0022,77.6816,308,711
13.0022,77.6819,308,712
13.0022,77.6823,308,713
13.0022,77.6826,308,714
13.0022,77.683,308,715
13.0022,77.6833,308,716
13.0022,77.6836,308,717
13.0019,77.6637,309,659
13.0019,77.6641,309,660
13.0019,77.6651,309,663
13.0019,77.6654,309,664
13.0019,77.6771,309,698
13.0019,77.6775,309,699
13.0019,77.6778,309,700
13.0019,77.6781,309,701
13.0019,77.6785,309,702
13.0019,77.6792,309,704
13.0019,77.6795,309,705
13.0019,77.6799,309,706
13.0019,77.6802,309,707
13.0019,77.6805,309,708
13.0019,77.6809,309,709
13.0019,77.6812,309,710
13.0019,77.6816,309,711
13.0019,77.6819,309,712
13.0019,77.6823,309,713
13.0019,77.6826,309,714
13.0019,77.6833,309,716
13.0019,77.6836,309,717
13.0019,77.684,309,718
13.0015,77.6634,310,658
13.0015,77.6637,310,659
13.0015,77.6641,310,660
13.0015,77.6644,310,661
13.0015,77.6648,310,662
13.0015,77.6651,310,663
13.0015,77.6654,310,664
13.0015,77.6764,310,696
13.0015,77.6771,310,698
13.0015,77.6775,310,699
13.0015,77.6778,310,700
13.0015,77.6781,310,701
13.0015,77.6788,310,703
13.0015,77.6792,310,704
13.0015,77.6795,310,705
13.0015,77.6799,310,706
13.0015,77.6802,310,707
13.0015,77.6805,310,708
13.0015,77.6809,310,709
13.0015,77.6812,310,710
13.0015,77.6816,310,711
13.0015,77.6819,310,712
13.0015,77.6823,310,713
13.0015,77.6826,310,714
13.0015,77.683,310,715
13.0015,77.6833,310,716
13.0012,77.6637,311,659
13.0012,77.6641,311,660
13.0012,77.6644,311,661
13.0012,77.6651,311,663
13.0012,77.6654,311,664
13.0012,77.6757,311,694
13.0012,77.6761,311,695
13.0012,77.6764,311,696
13.0012,77.6768,311,697
13.0012,77.6771,311,698
13.0012,77.6775,311,699
13.0012,77.6778,311,700
13.0012,77.6781,311,701
13.0012,77.6785,311,702
13.0012,77.6788,311,703
13.0012,77.6792,311,704
13.0012,77.6795,311,705
13.0012,77.6799,311,706
13.0012,77.6802,311,707
13.0012,77.6805,311,708
13.0012,77.6809,311,709
13.0012,77.6812,311,710
13.0012,77.6816,311,711
13.0012,77.6819,311,712
13.0012,77.6823,311,713
13.0012,77.6826,311,714
13.0012,77.683,311,715
13.0009,77.6634,312,658
13.0009,77.6637,312,659
13.0009,77.6641,312,660
13.0009,77.6644,312,661
13.0009,77.6648,312,662
13.0009,77.6651,312,663
13.0009,77.6654,312,664
13.0009,77.6751,312,692
13.0009,77.6754,312,693
13.0009,77.6757,312,694
13.0009,77.6761,312,695
13.0009,77.6764,312,696
13.0009,77.6768,312,697
13.0009,77.6771,312,698
13.0009,77.6775,312,699
13.0009,77.6778,312,700
13.0009,77.6781,312,701
13.0009,77.6785,312,702
13.0009,77.6788,312,703
13.0009,77.6792,312,704
13.0009,77.6795,312,705
13.0009,77.6799,312,706
13.0009,77.6802,312,707
13.0009,77.6805,312,708
13.0009,77.6809,312,709
13.0009,77.6812,312,710
13.0009,77.6816,312,711
13.0009,77.6819,312,712
13.0009,77.6823,312,713
13.0005,77.6634,313,658
13.0005,77.6637,313,659
13.0005,77.6641,313,660
13.0005,77.6644,313,661
13.0005,77.6648,313,662
13.0005,77.6651,313,663
13.0005,77.6654,313,664
13.0005,77.6744,313,690
13.0005,77.6747,313,691
13.0005,77.6751,313,692
13.0005,77.6754,313,693
13.0005,77.6757,313,694
13.0005,77.6761,313,695
13.0005,77.6764,313,696
13.0005,77.6768,313,697
13.0005,77.6771,313,698
13.0005,77.6775,313,699
13.0005,77.6778,313,700
13.0005,77.6781,313,701
13.0005,77.6788,313,703
13.0005,77.6792,313,704
13.0005,77.6795,313,705
13.0005,77.6799,313,706
13.0005,77.6802,313,707
13.0005,77.6805,313,708
13.0005,77.6809,313,709
13.0005,77.6816,313,711
13.0002,77.6637,314,659
13.0002,77.6641,314,660
13.0002,77.6644,314,661
13.0002,77.6648,314,662
13.0002,77.6651,314,663
13.0002,77.6654,314,664
13.0002,77.6658,314,665
13.0002,77.674,314,689
13.0002,77.6744,314,690
13.0002,77.6747,314,691
13.0002,77.6754,314,693
13.0002,77.6757,314,694
13.0002,77.6761,314,695
13.0002,77.6764,314,696
13.0002,77.6768,314,697
13.0002,77.6771,314,698
13.0002,77.6775,314,699
13.0002,77.6778,314,700
13.0002,77.6781,314,701
13.0002,77.6785,314,702
13.0002,77.6788,314,703
13.0002,77.6792,314,704
13.0002,77.6795,314,705
13.0002,77.6799,314,706
13.0002,77.6802,314,707
13.0002,77.6805,314,708
12.9999,77.6634,315,658
12.9999,77.6637,315,659
12.9999,77.6641,315,660
12.9999,77.6644,315,661
12.9999,77.6648,315,662
12.9999,77.6651,315,663
12.9999,77.6654,315,664
12.9999,77.6658,315,665
12.9999,77.6737,315,688
12.9999,77.674,315,689
12.9999,77.6744,315,690
12.9999,77.6747,315,691
12.9999,77.6751,315,692
12.9999,77.6754,315,693
12.9999,77.6757,315,694
12.9999,77.6761,315,695
12.9999,77.6764,315,696
12.9999,77.6768,315,697
12.9999,77.6771,315,698
12.9999,77.6775,315,699
12.9999,77.6778,315,700
12.9999,77.6781,315,701
12.9999,77.6785,315,702
12.9999,77.6788,315,703
12.9999,77.6792,315,704
12.9999,77.6795,315,705
12.9999,77.6799,315,706
12.9995,77.6634,316,658
12.9995,77.6641,316,660
12.9995,77.6644,316,661
12.9995,77.6648,316,662
12.9995,77.6651,316,663
12.9995,77.6654,316,664
12.9995,77.6658,316,665
12.9995,77.673,316,686
12.9995,77.674,316,689
12.9995,77.6744,316,690
12.9995,77.6747,316,691
12.9995,77.6751,316,692
12.9995,77.6754,316,693
12.9995,77.6757,316,694
12.9995,77.6761,316,695
12.9995,77.6764,316,696
12.9995,77.6768,316,697
12.9995,77.6771,316,698
12.9995,77.6775,316,699
12.9995,77.6778,316,700
12.9995,77.6781,316,701
12.9995,77.6785,316,702
12.9995,77.6788,316,703
12.9995,77.6792,316,704
12.9992,77.6634,317,658
12.9992,77.6637,317,659
12.9992,77.6641,317,660
12.9992,77.6644,317,661
12.9992,77.6648,317,662
12.9992,77.6651,317,663
12.9992,77.6654,317,664
12.9992,77.6658,317,665
12.9992,77.6723,317,684
12.9992,77.6727,317,685
12.9992,77.673,317,686
12.9992,77.6733,317,687
12.9992,77.6737,317,688
12.9992,77.674,317,689
12.9992,77.6744,317,690
12.9992,77.6747,317,691
12.9992,77.6751,317,692
12.9992,77.6754,317,693
12.9992,77.6757,317,694
12.9992,77.6761,317,695
12.9992,77.6764,317,696
12.9992,77.6768,317,697
12.9992,77.6771,317,698
12.9992,77.6775,317,699
12.9992,77.6778,317,700
12.9992,77.6781,317,701
12.9992,77.6785,317,702
12.9992,77.6788,317,703
12.9989,77.6637,318,659
12.9989,77.6641,318,660
12.9989,77.6644,318,661
12.9989,77.6648,318,662
12.9989,77.6651,318,663
12.9989,77.6654,318,664
12.9989,77.6658,318,665
12.9989,77.6723,318,684
12.9989,77.6727,318,685
12.9989,77.6733,318,687
12.9989,77.6737,318,688
12.9989,77.674,318,689
12.9989,77.6744,318,690
12.9989,77.6747,318,691
12.9989,77.6751,318,692
12.9989,77.6754,318,693
12.9989,77.6757,318,694
12.9989,77.6761,318,695
12.9989,77.6764,318,696
12.9989,77.6768,318,697
12.9989,77.6771,318,698
12.9989,77.6775,318,699
12.9989,77.6778,318,700
12.9989,77.6781,318,701
12.9989,77.6785,318,702
12.9985,77.6637,319,659
12.9985,77.6641,319,660
12.9985,77.6644,319,661
12.9985,77.6648,319,662
12.9985,77.6651,319,663
12.9985,77.6654,319,664
12.9985,77.6658,319,665
12.9985,77.6702,319,678
12.9985,77.672,319,683
12.9985,77.6723,319,684
12.9985,77.673,319,686
12.9985,77.6733,319,687
12.9985,77.6737,319,688
12.9985,77.674,319,689
12.9985,77.6744,319,690
12.9985,77.6747,319,691
12.9985,77.6751,319,692
12.9985,77.6754,319,693
12.9985,77.6757,319,694
12.9985,77.6761,319,695
12.9985,77.6764,319,696
12.9985,77.6768,319,697
12.9985,77.6771,319,698
12.9985,77.6775,319,699
12.9982,77.6648,320,662
12.9982,77.6651,320,663
12.9982,77.6654,320,664
12.9982,77.6658,320,665
12.9982,77.6696,320,676
12.9982,77.6699,320,677
12.9982,77.6702,320,678
12.9982,77.6706,320,679
12.9982,77.6709,320,680
12.9982,77.6713,320,681
12.9982,77.6716,320,682
12.9982,77.672,320,683
12.9982,77.6723,320,684
12.9982,77.6727,320,685
12.9982,77.673,320,686
12.9982,77.6733,320,687
12.9982,77.6737,320,688
12.9982,77.674,320,689
12.9982,77.6744,320,690
12.9982,77.6747,320,691
12.9982,77.6751,320,692
12.9982,77.6754,320,693
12.9982,77.6757,320,694
12.9982,77.6761,320,695
12.9982,77.6764,320,696
12.9982,77.6768,320,697
12.9979,77.6648,321,662
12.9979,77.6651,321,663
12.9979,77.6658,321,665
12.9979,77.6661,321,666
12.9979,77.6685,321,673
12.9979,77.6689,321,674
12.9979,77.6692,321,675
12.9979,77.6696,321,676
12.9979,77.6699,321,677
12.9979,77.6702,321,678
12.9979,77.6706,321,679
12.9979,77.6709,321,680
12.9979,77.6713,321,681
12.9979,77.6716,321,682
12.9979,77.672,321,683
12.9979,77.6727,321,685
12.9979,77.673,321,686
12.9979,77.6733,321,687
12.9979,77.6737,321,688
12.9979,77.674,321,689
12.9979,77.6744,321,690
12.9979,77.6747,321,691
12.9979,77.6751,321,692
12.9979,77.6754,321,693
12.9979,77.6757,321,694
12.9975,77.6637,322,659
12.9975,77.6641,322,660
12.9975,77.6644,322,661
12.9975,77.6648,322,662
12.9975,77.6651,322,663
12.9975,77.6654,322,664
12.9975,77.6678,322,671
12.9975,77.6682,322,672
12.9975,77.6685,322,673
12.9975,77.6689,322,674
12.9975,77.6696,322,676
12.9975,77.6699,322,677
12.9975,77.6702,322,678
12.9975,77.6706,322,679
12.9975,77.6709,322,680
12.9975,77.6713,322,681
12.9975,77.6716,322,682
12.9975,77.672,322,683
12.9975,77.6723,322,684
12.9975,77.6727,322,685
12.9975,77.6733,322,687
12.9975,77.6737,322,688
12.9975,77.674,322,689
12.9975,77.6744,322,690
12.9975,77.6747,322,691
12.9972,77.6637,323,659
12.9972,77.6641,323,660
12.9972,77.6644,323,661
12.9972,77.6648,323,662
12.9972,77.6651,323,663
12.9972,77.6654,323,664
12.9972,77.6661,323,666
12.9972,77.6672,323,669
12.9972,77.6675,323,670
12.9972,77.6678,323,671
12.9972,77.6682,323,672
12.9972,77.6685,323,673
12.9972,77.6689,323,674
12.9972,77.6692,323,675
12.9972,77.6699,323,677
12.9972,77.6702,323,678
12.9972,77.6706,323,679
12.9972,77.6709,323,680
12.9972,77.6713,323,681
12.9972,77.6716,323,682
12.9972,77.672,323,683
12.9972,77.6723,323,684
12.9972,77.6727,323,685
12.9972,77.673,323,686
12.9972,77.6733,323,687
12.9972,77.6737,323,688
12.9972,77.674,323,689
12.9969,77.6637,324,659
12.9969,77.6641,324,660
12.9969,77.6644,324,661
12.9969,77.6648,324,662
12.9969,77.6651,324,663
12.9969,77.6654,324,664
12.9969,77.6658,324,665
12.9969,77.6661,324,666
12.9969,77.6665,324,667
12.9969,77.6668,324,668
12.9969,77.6675,324,670
12.9969,77.6678,324,671
12.9969,77.6682,324,672
12.9969,77.6685,324,673
12.9969,77.6689,324,674
12.9969,77.6692,324,675
12.9969,77.6696,324,676
12.9969,77.6699,324,677
12.9969,77.6702,324,678
12.9969,77.6706,324,679
12.9969,77.6709,324,680
12.9969,77.6713,324,681
12.9969,77.6716,324,682
12.9969,77.672,324,683
12.9969,77.6723,324,684
12.9969,77.6727,324,685
12.9969,77.673,324,686
12.9965,77.6637,325,659
12.9965,77.6641,325,660
12.9965,77.6644,325,661
12.9965,77.6648,325,662
12.9965,77.6651,325,663
12.9965,77.6654,325,664
12.9965,77.6658,325,665
12.9965,77.6661,325,666
12.9965,77.6665,325,667
12.9965,77.6668,325,668
12.9965,77.6672,325,669
12.9965,77.6675,325,670
12.9965,77.6678,325,671
12.9965,77.6682,325,672
12.9965,77.6685,325,673
12.9965,77.6689,325,674
12.9965,77.6692,325,675
12.9965,77.6696,325,676
12.9965,77.6699,325,677
12.9965,77.6702,325,678
12.9965,77.6706,325,679
12.9965,77.6709,325,680
12.9965,77.6713,325,681
12.9965,77.6716,325,682
12.9965,77.672,325,683
12.9965,77.6723,325,684
12.9962,77.6641,326,660
12.9962,77.6644,326,661
12.9962,77.6648,326,662
12.9962,77.6651,326,663
12.9962,77.6654,326,664
12.9962,77.6658,326,665
12.9962,77.6665,326,667
12.9962,77.6672,326,669
12.9962,77.6675,326,670
12.9962,77.6678,326,671
12.9962,77.6682,326,672
12.9962,77.6685,326,673
12.9962,77.6689,326,674
12.9962,77.6692,326,675
12.9962,77.6696,326,676
12.9962,77.6699,326,677
12.9962,77.6702,326,678
12.9962,77.6706,326,679
12.9962,77.6709,326,680
12.9962,77.6713,326,681
12.9962,77.6716,326,682
12.9959,77.6637,327,659
12.9959,77.6641,327,660
12.9959,77.6644,327,661
12.9959,77.6648,327,662
12.9959,77.6651,327,663
12.9959,77.6654,327,664
12.9959,77.6661,327,666
12.9959,77.6665,327,667
12.9959,77.6668,327,668
12.9959,77.6672,327,669
12.9959,77.6678,327,671
12.9959,77.6682,327,672
12.9959,77.6685,327,673
12.9959,77.6689,327,674
12.9959,77.6692,327,675
12.9959,77.6696,327,676
12.9959,77.6699,327,677
12.9959,77.6702,327,678
12.9959,77.6706,327,679
12.9955,77.6641,328,660
12.9955,77.6644,328,661
12.9955,77.6658,328,665
12.9955,77.6661,328,666
12.9955,77.6665,328,667
12.9955,77.6668,328,668
12.9955,77.6672,328,669
12.9955,77.6675,328,670
12.9955,77.6678,328,671
12.9955,77.6682,328,672
12.9955,77.6685,328,673
12.9955,77.6689,328,674
12.9955,77.6692,328,675
12.9955,77.6696,328,676
12.9952,77.6661,329,666
12.9952,77.6665,329,667
12.9952,77.6668,329,668
12.9952,77.6672,329,669
12.9952,77.6675,329,670
12.9952,77.6678,329,671
12.9952,77.6682,329,672
12.9952,77.6685,329,673
12.9952,77.6689,329,674
12.9949,77.6644,330,661
12.9949,77.6648,330,662
12.9949,77.6651,330,663
12.9949,77.6654,330,664
12.9949,77.6658,330,665
12.9949,77.6661,330,666
12.9949,77.6665,330,667
12.9945,77.6648,331,662
12.9945,77.6651,331,663
12.9945,77.6654,331,664
12.9945,77.6658,331,665
12.9945,77.6661,331,666
12.9945,77.6665,331,667
12.9945,77.6668,331,668
12.9942,77.6654,332,664
12.9942,77.6661,332,666
