lat,long,y,x
13.0109,77.5841,282,427
13.0109,77.5844,282,428
13.0109,77.5848,282,429
13.0109,77.5851,282,430
13.0109,77.5854,282,431
13.0106,77.583,283,424
13.0106,77.5834,283,425
13.0106,77.5837,283,426
13.0106,77.5841,283,427
13.0106,77.5844,283,428
13.0106,77.5848,283,429
13.0106,77.5851,283,430
13.0106,77.5854,283,431
13.0102,77.583,284,424
13.0102,77.5834,284,425
13.0102,77.5837,284,426
13.0102,77.5841,284,427
13.0102,77.5844,284,428
13.0102,77.5848,284,429
13.0102,77.5851,284,430
13.0102,77.5854,284,431
13.0099,77.583,285,424
13.0099,77.5834,285,425
13.0099,77.5837,285,426
13.0099,77.5841,285,427
13.0099,77.5844,285,428
13.0099,77.5848,285,429
13.0099,77.5851,285,430
13.0099,77.5854,285,431
13.0096,77.583,286,424
13.0096,77.5834,286,425
13.0096,77.5837,286,426
13.0096,77.5841,286,427
13.0096,77.5844,286,428
13.0096,77.5848,286,429
13.0096,77.5851,286,430
13.0096,77.5854,286,431
13.0092,77.583,287,424
13.0092,77.5834,287,425
13.0092,77.5837,287,426
13.0092,77.5841,287,427
13.0092,77.5844,287,428
13.0092,77.5848,287,429
13.0092,77.5851,287,430
13.0092,77.5854,287,431
13.0089,77.5837,288,426
13.0089,77.5841,288,427
13.0089,77.5844,288,428
13.0089,77.5848,288,429
13.0089,77.5851,288,430
13.0089,77.5854,288,431
13.0086,77.5837,289,426
13.0086,77.5841,289,427
13.0086,77.5844,289,428
13.0086,77.5848,289,429
13.0086,77.5851,289,430
13.0086,77.5854,289,431
13.0082,77.583,290,424
13.0082,77.5834,290,425
13.0082,77.5837,290,426
13.0082,77.5841,290,427
13.0082,77.5844,290,428
13.0082,77.5848,290,429
13.0082,77.5851,290,430
13.0082,77.5854,290,431
13.0079,77.583,291,424
13.0079,77.5834,291,425
13.0079,77.5837,291,426
13.0079,77.5841,291,427
13.0079,77.5844,291,428
13.0079,77.5848,291,429
13.0079,77.5851,291,430
13.0079,77.5854,291,431
13.0076,77.583,292,424
13.0076,77.5834,292,425
13.0076,77.5837,292,426
13.0076,77.5841,292,427
13.0076,77.5844,292,428
13.0076,77.5848,292,429
13.0076,77.5851,292,430
13.0076,77.5854,292,431
13.0072,77.583,293,424
13.0072,77.5834,293,425
13.0072,77.5837,293,426
13.0072,77.5841,293,427
13.0072,77.5844,293,428
13.0072,77.5848,293,429
13.0072,77.5851,293,430
13.0072,77.5854,293,431
13.0069,77.583,294,424
13.0069,77.5834,294,425
13.0069,77.5837,294,426
13.0069,77.5841,294,427
13.0069,77.5844,294,428
13.0069,77.5848,294,429
13.0069,77.5851,294,430
13.0069,77.5854,294,431
13.0066,77.583,295,424
13.0066,77.5834,295,425
13.0066,77.5837,295,426
13.0066,77.5841,295,427
13.0066,77.5844,295,428
13.0066,77.5848,295,429
13.0066,77.5851,295,430
13.0066,77.5854,295,431
13.0062,77.583,296,424
13.0062,77.5834,296,425
13.0062,77.5837,296,426
13.0062,77.5841,296,427
13.0062,77.5844,296,428
13.0062,77.5848,296,429
13.0062,77.5851,296,430
13.0062,77.5854,296,431
13.0059,77.583,297,424
13.0059,77.5834,297,425
13.0059,77.5837,297,426
13.0059,77.5841,297,427
13.0059,77.5844,297,428
13.0059,77.5848,297,429
13.0059,77.5851,297,430
13.0059,77.5854,297,431
13.0056,77.5834,298,425
13.0056,77.5837,298,426
13.0056,77.5841,298,427
13.0056,77.5844,298,428
13.0056,77.5848,298,429
13.0056,77.5851,298,430
13.0056,77.5854,298,431
13.0052,77.5834,299,425
13.0052,77.5837,299,426
13.0052,77.5841,299,427
13.0052,77.5844,299,428
13.0052,77.5848,299,429
13.0052,77.5851,299,430
13.0052,77.5854,299,431
13.0049,77.5837,300,426
13.0049,77.5841,300,427
13.0049,77.5844,300,428
13.0049,77.5848,300,429
13.0049,77.5851,300,430
13.0049,77.5854,300,431
13.0046,77.5834,301,425
13.0046,77.5837,301,426
13.0046,77.5841,301,427
13.0046,77.5844,301,428
13.0046,77.5848,301,429
13.0046,77.5851,301,430
13.0046,77.5854,301,431
13.0042,77.5834,302,425
13.0042,77.5837,302,426
13.0042,77.5841,302,427
13.0042,77.5844,302,428
13.0042,77.5848,302,429
13.0042,77.5851,302,430
13.0042,77.5854,302,431
13.0039,77.5834,303,425
13.0039,77.5837,303,426
13.0039,77.5841,303,427
13.0039,77.5844,303,428
13.0039,77.5848,303,429
13.0039,77.5851,303,430
13.0039,77.5854,303,431
13.0036,77.5834,304,425
13.0036,77.5837,304,426
13.0036,77.5841,304,427
13.0036,77.5844,304,428
13.0036,77.5848,304,429
13.0036,77.5851,304,430
13.0036,77.5854,304,431
13.0032,77.5834,305,425
13.0032,77.5837,305,426
13.0032,77.5841,305,427
13.0032,77.5844,305,428
13.0032,77.5848,305,429
13.0032,77.5851,305,430
13.0032,77.5854,305,431
13.0029,77.583,306,424
13.0029,77.5834,306,425
13.0029,77.5837,306,426
13.0029,77.5841,306,427
13.0029,77.5844,306,428
13.0029,77.5848,306,429
13.0029,77.5851,306,430
13.0029,77.5854,306,431
13.0026,77.583,307,424
13.0026,77.5834,307,425
13.0026,77.5837,307,426
13.0026,77.5841,307,427
13.0026,77.5844,307,428
13.0026,77.5848,307,429
13.0026,77.5851,307,430
13.0026,77.5854,307,431
13.0022,77.583,308,424
13.0022,77.5834,308,425
13.0022,77.5837,308,426
13.0022,77.5841,308,427
13.0022,77.5844,308,428
13.0022,77.5848,308,429
13.0022,77.5851,308,430
13.0022,77.5854,308,431
13.0019,77.583,309,424
13.0019,77.5834,309,425
13.0019,77.5837,309,426
13.0019,77.5841,309,427
13.0019,77.5844,309,428
13.0019,77.5848,309,429
13.0019,77.5851,309,430
13.0019,77.5854,309,431
13.0015,77.583,310,424
13.0015,77.5834,310,425
13.0015,77.5837,310,426
13.0015,77.5841,310,427
13.0015,77.5844,310,428
13.0015,77.5848,310,429
13.0015,77.5851,310,430
13.0015,77.5854,310,431
13.0012,77.583,311,424
13.0012,77.5834,311,425
13.0012,77.5837,311,426
13.0012,77.5841,311,427
13.0012,77.5844,311,428
13.0012,77.5848,311,429
13.0012,77.5851,311,430
13.0012,77.5854,311,431
13.0009,77.583,312,424
13.0009,77.5834,312,425
13.0009,77.5837,312,426
13.0009,77.5841,312,427
13.0009,77.5844,312,428
13.0009,77.5848,312,429
13.0009,77.5851,312,430
13.0009,77.5854,312,431
13.0005,77.583,313,424
13.0005,77.5834,313,425
13.0005,77.5837,313,426
13.0005,77.5841,313,427
13.0005,77.5844,313,428
13.0005,77.5848,313,429
13.0005,77.5851,313,430
13.0005,77.5854,313,431
13.0002,77.583,314,424
13.0002,77.5834,314,425
13.0002,77.5837,314,426
13.0002,77.5841,314,427
13.0002,77.5844,314,428
13.0002,77.5848,314,429
13.0002,77.5851,314,430
13.0002,77.5854,314,431
12.9999,77.583,315,424
12.9999,77.5834,315,425
12.9999,77.5837,315,426
12.9999,77.5841,315,427
12.9999,77.5844,315,428
12.9999,77.5848,315,429
12.9999,77.5851,315,430
12.9995,77.583,316,424
12.9995,77.5834,316,425
12.9995,77.5837,316,426
12.9995,77.5841,316,427
12.9995,77.5844,316,428
12.9995,77.5848,316,429
12.9995,77.5851,316,430
12.9992,77.583,317,424
12.9992,77.5834,317,425
12.9992,77.5837,317,426
12.9992,77.5841,317,427
12.9992,77.5844,317,428
12.9992,77.5848,317,429
12.9992,77.5851,317,430
12.9989,77.583,318,424
12.9989,77.5834,318,425
12.9989,77.5837,318,426
12.9989,77.5841,318,427
12.9989,77.5844,318,428
12.9989,77.5848,318,429
12.9989,77.5851,318,430
12.9985,77.583,319,424
12.9985,77.5834,319,425
12.9985,77.5837,319,426
12.9985,77.5841,319,427
12.9985,77.5844,319,428
12.9985,77.5848,319,429
12.9985,77.5851,319,430
12.9982,77.583,320,424
12.9982,77.5834,320,425
12.9982,77.5837,320,426
12.9982,77.5841,320,427
12.9982,77.5844,320,428
12.9982,77.5848,320,429
12.9982,77.5851,320,430
12.9979,77.583,321,424
12.9979,77.5834,321,425
12.9979,77.5837,321,426
12.9979,77.5841,321,427
12.9979,77.5844,321,428
12.9979,77.5848,321,429
12.9979,77.5851,321,430
12.9979,77.5854,321,431
12.9975,77.583,322,424
12.9975,77.5834,322,425
12.9975,77.5837,322,426
12.9975,77.5841,322,427
12.9975,77.5844,322,428
12.9975,77.5848,322,429
12.9975,77.5851,322,430
12.9975,77.5854,322,431
12.9972,77.583,323,424
12.9972,77.5834,323,425
12.9972,77.5837,323,426
12.9972,77.5841,323,427
12.9972,77.5844,323,428
12.9972,77.5848,323,429
12.9972,77.5851,323,430
12.9972,77.5854,323,431
12.9972,77.5861,323,433
12.9969,77.583,324,424
12.9969,77.5834,324,425
12.9969,77.5837,324,426
12.9969,77.5841,324,427
12.9969,77.5844,324,428
12.9969,77.5848,324,429
12.9969,77.5851,324,430
12.9969,77.5854,324,431
12.9969,77.5858,324,432
12.9969,77.5861,324,433
12.9965,77.583,325,424
12.9965,77.5834,325,425
12.9965,77.5837,325,426
12.9965,77.5841,325,427
12.9965,77.5844,325,428
12.9965,77.5848,325,429
12.9965,77.5851,325,430
12.9965,77.5854,325,431
12.9965,77.5858,325,432
12.9962,77.583,326,424
12.9962,77.5834,326,425
12.9962,77.5837,326,426
12.9962,77.5841,326,427
12.9962,77.5844,326,428
12.9962,77.5848,326,429
12.9962,77.5851,326,430
12.9962,77.5854,326,431
12.9962,77.5858,326,432
12.9962,77.5861,326,433
12.9959,77.583,327,424
12.9959,77.5834,327,425
12.9959,77.5837,327,426
12.9959,77.5841,327,427
12.9959,77.5844,327,428
12.9959,77.5848,327,429
12.9959,77.5851,327,430
12.9959,77.5854,327,431
12.9959,77.5858,327,432
12.9955,77.583,328,424
12.9955,77.5834,328,425
12.9955,77.5837,328,426
12.9955,77.5841,328,427
12.9955,77.5844,328,428
12.9955,77.5848,328,429
12.9955,77.5851,328,430
12.9955,77.5854,328,431
12.9955,77.5858,328,432
12.9955,77.5861,328,433
12.9952,77.5834,329,425
12.9952,77.5837,329,426
12.9952,77.5841,329,427
12.9952,77.5844,329,428
12.9952,77.5848,329,429
12.9952,77.5851,329,430
12.9952,77.5854,329,431
12.9952,77.5858,329,432
12.9952,77.5861,329,433
12.9949,77.5834,330,425
12.9949,77.5837,330,426
12.9949,77.5841,330,427
12.9949,77.5844,330,428
12.9949,77.5848,330,429
12.9949,77.5851,330,430
12.9949,77.5854,330,431
12.9949,77.5858,330,432
12.9949,77.5861,330,433
12.9945,77.5837,331,426
12.9945,77.5841,331,427
12.9945,77.5844,331,428
12.9945,77.5848,331,429
12.9945,77.5851,331,430
12.9945,77.5854,331,431
12.9945,77.5861,331,433
12.9945,77.5865,331,434
12.9942,77.5844,332,428
12.9942,77.5848,332,429
12.9942,77.5851,332,430
12.9942,77.5854,332,431
12.9942,77.5858,332,432
12.9942,77.5861,332,433
12.9942,77.5865,332,434
12.9939,77.5844,333,428
12.9939,77.5848,333,429
12.9939,77.5851,333,430
12.9939,77.5854,333,431
12.9939,77.5858,333,432
12.9939,77.5861,333,433
12.9939,77.5865,333,434
12.9939,77.5868,333,435
12.9935,77.5844,334,428
12.9935,77.5848,334,429
12.9935,77.5851,334,430
12.9935,77.5854,334,431
12.9935,77.5861,334,433
12.9935,77.5865,334,434
12.9935,77.5868,334,435
12.9932,77.5844,335,428
12.9932,77.5848,335,429
12.9932,77.5851,335,430
12.9932,77.5854,335,431
12.9932,77.5858,335,432
12.9932,77.5861,335,433
12.9932,77.5865,335,434
12.9932,77.5868,335,435
12.9932,77.5872,335,436
12.9928,77.5848,336,429
12.9928,77.5851,336,430
12.9928,77.5854,336,431
12.9928,77.5858,336,432
12.9928,77.5861,336,433
12.9928,77.5865,336,434
12.9928,77.5868,336,435
12.9928,77.5872,336,436
12.9925,77.5848,337,429
12.9925,77.5851,337,430
12.9925,77.5854,337,431
12.9925,77.5858,337,432
12.9925,77.5861,337,433
12.9925,77.5868,337,435
12.9925,77.5872,337,436
12.9922,77.5848,338,429
12.9922,77.5851,338,430
12.9922,77.5854,338,431
12.9922,77.5865,338,434
12.9922,77.5868,338,435
12.9918,77.5848,339,429
12.9918,77.5851,339,430
12.9918,77.5854,339,431
12.9918,77.5865,339,434
12.9918,77.5868,339,435
12.9918,77.5872,339,436
12.9915,77.5848,340,429
12.9915,77.5851,340,430
12.9915,77.5854,340,431
12.9915,77.5858,340,432
12.9915,77.5861,340,433
12.9915,77.5865,340,434
12.9915,77.5868,340,435
12.9915,77.5872,340,436
12.9912,77.5851,341,430
12.9912,77.5854,341,431
12.9912,77.5858,341,432
12.9912,77.5861,341,433
12.9912,77.5865,341,434
12.9912,77.5868,341,435
12.9912,77.5872,341,436
12.9912,77.5875,341,437
12.9908,77.5851,342,430
12.9908,77.5854,342,431
12.9908,77.5858,342,432
12.9908,77.5861,342,433
12.9908,77.5865,342,434
12.9908,77.5868,342,435
12.9908,77.5872,342,436
12.9905,77.5851,343,430
12.9905,77.5854,343,431
12.9905,77.5858,343,432
12.9905,77.5861,343,433
12.9905,77.5865,343,434
12.9905,77.5868,343,435
12.9905,77.5872,343,436
12.9902,77.5851,344,430
12.9902,77.5854,344,431
12.9902,77.5858,344,432
12.9902,77.5861,344,433
12.9902,77.5865,344,434
12.9902,77.5868,344,435
12.9902,77.5872,344,436
12.9902,77.5875,344,437
12.9898,77.5854,345,431
12.9898,77.5858,345,432
12.9898,77.5861,345,433
12.9898,77.5865,345,434
12.9898,77.5868,345,435
12.9898,77.5872,345,436
12.9898,77.5875,345,437
12.9895,77.5854,346,431
12.9895,77.5858,346,432
12.9895,77.5861,346,433
12.9895,77.5865,346,434
12.9895,77.5868,346,435
12.9895,77.5872,346,436
12.9892,77.5854,347,431
12.9892,77.5858,347,432
12.9892,77.5865,347,434
12.9892,77.5872,347,436
12.9892,77.5875,347,437
12.9888,77.5854,348,431
12.9888,77.5858,348,432
12.9888,77.5861,348,433
12.9888,77.5865,348,434
12.9888,77.5868,348,435
12.9888,77.5872,348,436
12.9888,77.5875,348,437
12.9885,77.5858,349,432
12.9885,77.5861,349,433
12.9885,77.5865,349,434
12.9885,77.5868,349,435
12.9885,77.5872,349,436
12.9885,77.5875,349,437
12.9885,77.5879,349,438
12.9885,77.5882,349,439
12.9882,77.5858,350,432
12.9882,77.5861,350,433
12.9882,77.5865,350,434
12.9882,77.5868,350,435
12.9882,77.5872,350,436
12.9882,77.5875,350,437
12.9882,77.5879,350,438
12.9882,77.5882,350,439
12.9882,77.5885,350,440
12.9878,77.5858,351,432
12.9878,77.5861,351,433
12.9878,77.5865,351,434
12.9878,77.5868,351,435
12.9878,77.5872,351,436
12.9878,77.5875,351,437
12.9878,77.5879,351,438
12.9878,77.5882,351,439
12.9878,77.5885,351,440
12.9875,77.5858,352,432
12.9875,77.5861,352,433
12.9875,77.5865,352,434
12.9875,77.5868,352,435
12.9875,77.5872,352,436
12.9875,77.5875,352,437
12.9875,77.5882,352,439
12.9875,77.5885,352,440
12.9872,77.5858,353,432
12.9872,77.5861,353,433
12.9872,77.5865,353,434
12.9872,77.5868,353,435
12.9872,77.5872,353,436
12.9872,77.5875,353,437
12.9872,77.5879,353,438
12.9872,77.5882,353,439
12.9872,77.5885,353,440
12.9872,77.5889,353,441
12.9872,77.5892,353,442
12.9868,77.5861,354,433
12.9868,77.5865,354,434
12.9868,77.5868,354,435
12.9868,77.5872,354,436
12.9868,77.5875,354,437
12.9868,77.5879,354,438
12.9868,77.5892,354,442
12.9865,77.5861,355,433
12.9865,77.5865,355,434
12.9865,77.5868,355,435
12.9865,77.5872,355,436
12.9865,77.5875,355,437
12.9865,77.5879,355,438
12.9865,77.5882,355,439
12.9865,77.5885,355,440
12.9865,77.5892,355,442
12.9862,77.5865,356,434
12.9862,77.5868,356,435
12.9862,77.5875,356,437
12.9862,77.5879,356,438
12.9862,77.5882,356,439
12.9862,77.5885,356,440
12.9862,77.5889,356,441
12.9862,77.5892,356,442
12.9862,77.5896,356,443
12.9862,77.5899,356,444
12.9858,77.5879,357,438
12.9858,77.5882,357,439
12.9858,77.5885,357,440
12.9858,77.5889,357,441
12.9858,77.5892,357,442
12.9858,77.5899,357,444
12.9858,77.5903,357,445
12.9855,77.5885,358,440
12.9855,77.5889,358,441
12.9855,77.5892,358,442
12.9855,77.5896,358,443
12.9855,77.5899,358,444
12.9855,77.5906,358,446
12.9852,77.5889,359,441
12.9852,77.5892,359,442
12.9852,77.5896,359,443
12.9852,77.5906,359,446
12.9848,77.5892,360,442
12.9848,77.5896,360,443
12.9848,77.5899,360,444
12.9848,77.5903,360,445
12.9848,77.5906,360,446
12.9848,77.5909,360,447
12.9845,77.5896,361,443
12.9845,77.5899,361,444
12.9845,77.5903,361,445
12.9845,77.5906,361,446
12.9842,77.5896,362,443
12.9842,77.5899,362,444
12.9842,77.5903,362,445
12.9842,77.5906,362,446
12.9842,77.5909,362,447
12.9842,77.5913,362,448
12.9838,77.5896,363,443
12.9838,77.5899,363,444
12.9838,77.5903,363,445
12.9838,77.5906,363,446
12.9838,77.5913,363,448
12.9838,77.5916,363,449
12.9835,77.5903,364,445
12.9835,77.5906,364,446
12.9835,77.5909,364,447
12.9835,77.5913,364,448
12.9835,77.5916,364,449
12.9835,77.592,364,450
12.9831,77.5903,365,445
12.9831,77.5906,365,446
12.9831,77.5913,365,448
12.9831,77.5916,365,449
12.9831,77.592,365,450
12.9831,77.5923,365,451
12.9828,77.5903,366,445
12.9828,77.5906,366,446
12.9828,77.5909,366,447
12.9828,77.5913,366,448
12.9828,77.5916,366,449
12.9828,77.592,366,450
12.9825,77.5903,367,445
12.9825,77.5906,367,446
12.9825,77.5909,367,447
12.9825,77.5913,367,448
12.9825,77.592,367,450
12.9821,77.5906,368,446
12.9821,77.5909,368,447
12.9821,77.5913,368,448
12.9821,77.5916,368,449
12.9821,77.592,368,450
12.9818,77.5909,369,447
12.9818,77.5913,369,448
12.9818,77.5916,369,449
12.9818,77.592,369,450
