lat,long,y,x
12.9162,77.6222,565,538
12.9162,77.6225,565,539
12.9162,77.6229,565,540
12.9162,77.6232,565,541
12.9162,77.6236,565,542
12.9162,77.6239,565,543
12.9162,77.6246,565,545
12.9162,77.6256,565,548
12.9162,77.626,565,549
12.9162,77.6263,565,550
12.9162,77.6266,565,551
12.9159,77.5947,566,458
12.9159,77.5954,566,460
12.9159,77.5957,566,461
12.9159,77.5961,566,462
12.9159,77.5964,566,463
12.9159,77.5968,566,464
12.9159,77.5971,566,465
12.9159,77.5975,566,466
12.9159,77.5978,566,467
12.9159,77.5982,566,468
12.9159,77.5985,566,469
12.9159,77.5988,566,470
12.9159,77.6019,566,479
12.9159,77.6023,566,480
12.9159,77.6026,566,481
12.9159,77.603,566,482
12.9159,77.6033,566,483
12.9159,77.6036,566,484
12.9159,77.604,566,485
12.9159,77.6043,566,486
12.9159,77.6047,566,487
12.9159,77.605,566,488
12.9159,77.6057,566,490
12.9159,77.606,566,491
12.9159,77.6064,566,492
12.9159,77.6067,566,493
12.9159,77.6071,566,494
12.9159,77.6078,566,496
12.9159,77.6081,566,497
12.9159,77.6085,566,498
12.9159,77.6088,566,499
12.9159,77.6091,566,500
12.9159,77.6095,566,501
12.9159,77.6098,566,502
12.9159,77.6102,566,503
12.9159,77.6105,566,504
12.9159,77.6109,566,505
12.9159,77.6112,566,506
12.9159,77.6115,566,507
12.9159,77.6119,566,508
12.9159,77.6122,566,509
12.9159,77.6126,566,510
12.9159,77.6129,566,511
12.9159,77.6133,566,512
12.9159,77.6136,566,513
12.9159,77.6139,566,514
12.9159,77.6143,566,515
12.9159,77.6146,566,516
12.9159,77.615,566,517
12.9159,77.6157,566,519
12.9159,77.616,566,520
12.9159,77.6163,566,521
12.9159,77.6167,566,522
12.9159,77.617,566,523
12.9159,77.6174,566,524
12.9159,77.6177,566,525
12.9159,77.6181,566,526
12.9159,77.6184,566,527
12.9159,77.6188,566,528
12.9159,77.6191,566,529
12.9159,77.6194,566,530
12.9159,77.6198,566,531
12.9159,77.6201,566,532
12.9159,77.6205,566,533
12.9159,77.6208,566,534
12.9159,77.6212,566,535
12.9159,77.6215,566,536
12.9159,77.6218,566,537
12.9159,77.6222,566,538
12.9159,77.6225,566,539
12.9159,77.6229,566,540
12.9159,77.6232,566,541
12.9159,77.6236,566,542
12.9159,77.6239,566,543
12.9159,77.6242,566,544
12.9159,77.6246,566,545
12.9159,77.6253,566,547
12.9159,77.6256,566,548
12.9159,77.626,566,549
12.9159,77.6263,566,550
12.9159,77.6266,566,551
12.9156,77.6054,567,489
12.9156,77.6057,567,490
12.9156,77.606,567,491
12.9156,77.6064,567,492
12.9156,77.6067,567,493
12.9156,77.6071,567,494
12.9156,77.6074,567,495
12.9156,77.6078,567,496
12.9156,77.6081,567,497
12.9156,77.6085,567,498
12.9156,77.6088,567,499
12.9156,77.6091,567,500
12.9156,77.6095,567,501
12.9156,77.6098,567,502
12.9156,77.6102,567,503
12.9156,77.6105,567,504
12.9156,77.6109,567,505
12.9156,77.6112,567,506
12.9156,77.6115,567,507
12.9156,77.6119,567,508
12.9156,77.6122,567,509
12.9156,77.6126,567,510
12.9156,77.6129,567,511
12.9156,77.6133,567,512
12.9156,77.6136,567,513
12.9156,77.6139,567,514
12.9156,77.6143,567,515
12.9156,77.6146,567,516
12.9156,77.615,567,517
12.9156,77.6153,567,518
12.9156,77.6157,567,519
12.9156,77.616,567,520
12.9156,77.6163,567,521
12.9156,77.6167,567,522
12.9156,77.617,567,523
12.9156,77.6174,567,524
12.9156,77.6177,567,525
12.9156,77.6181,567,526
12.9156,77.6184,567,527
12.9156,77.6188,567,528
12.9156,77.6191,567,529
12.9156,77.6194,567,530
12.9156,77.6198,567,531
12.9156,77.6201,567,532
12.9156,77.6205,567,533
12.9156,77.6208,567,534
12.9156,77.6212,567,535
12.9156,77.6215,567,536
12.9156,77.6218,567,537
12.9156,77.6222,567,538
12.9156,77.6225,567,539
12.9156,77.6229,567,540
12.9156,77.6232,567,541
12.9156,77.6236,567,542
12.9156,77.6239,567,543
12.9156,77.6246,567,545
12.9156,77.626,567,549
12.9156,77.6263,567,550
12.9156,77.6266,567,551
12.9156,77.627,567,552
12.9152,77.6157,568,519
12.9152,77.616,568,520
12.9152,77.6163,568,521
12.9152,77.6167,568,522
12.9152,77.617,568,523
12.9152,77.6174,568,524
12.9152,77.6177,568,525
12.9152,77.6181,568,526
12.9152,77.6184,568,527
12.9152,77.6188,568,528
12.9152,77.6191,568,529
12.9152,77.6194,568,530
12.9152,77.6198,568,531
12.9152,77.6201,568,532
12.9152,77.6205,568,533
12.9152,77.6208,568,534
12.9152,77.6212,568,535
12.9152,77.6215,568,536
12.9152,77.6218,568,537
12.9152,77.6222,568,538
12.9152,77.6225,568,539
12.9152,77.6229,568,540
