lat,long,y,x
12.9905,77.5216,343,245
12.9905,77.5219,343,246
12.9905,77.5223,343,247
12.9905,77.5226,343,248
12.9902,77.5209,344,243
12.9902,77.5216,344,245
12.9902,77.5219,344,246
12.9902,77.5223,344,247
12.9902,77.5226,344,248
12.9898,77.5206,345,242
12.9898,77.5209,345,243
12.9898,77.5212,345,244
12.9898,77.5219,345,246
12.9898,77.5223,345,247
12.9898,77.5226,345,248
12.9895,77.5206,346,242
12.9895,77.5209,346,243
12.9895,77.5212,346,244
12.9895,77.5216,346,245
12.9895,77.5219,346,246
12.9895,77.5223,346,247
12.9892,77.5202,347,241
12.9892,77.5206,347,242
12.9892,77.5212,347,244
12.9892,77.5216,347,245
12.9892,77.5219,347,246
12.9892,77.5223,347,247
12.9888,77.5202,348,241
12.9888,77.5206,348,242
12.9888,77.5209,348,243
12.9888,77.5212,348,244
12.9888,77.5216,348,245
12.9888,77.5219,348,246
12.9888,77.5223,348,247
12.9885,77.5202,349,241
12.9885,77.5206,349,242
12.9885,77.5209,349,243
12.9885,77.5212,349,244
12.9885,77.5216,349,245
12.9885,77.5219,349,246
12.9882,77.5199,350,240
12.9882,77.5202,350,241
12.9882,77.5206,350,242
12.9882,77.5209,350,243
12.9882,77.5212,350,244
12.9882,77.5216,350,245
12.9882,77.5219,350,246
12.9878,77.5199,351,240
12.9878,77.5202,351,241
12.9878,77.5206,351,242
12.9878,77.5209,351,243
12.9878,77.5212,351,244
12.9878,77.5216,351,245
12.9878,77.5219,351,246
12.9875,77.5199,352,240
12.9875,77.5202,352,241
12.9875,77.5206,352,242
12.9875,77.5209,352,243
12.9875,77.5212,352,244
12.9875,77.5216,352,245
12.9872,77.5195,353,239
12.9872,77.5199,353,240
12.9872,77.5202,353,241
12.9872,77.5206,353,242
12.9872,77.5209,353,243
12.9872,77.5212,353,244
12.9872,77.5216,353,245
12.9868,77.5192,354,238
12.9868,77.5199,354,240
12.9868,77.5202,354,241
12.9868,77.5206,354,242
12.9868,77.5209,354,243
12.9868,77.5212,354,244
12.9868,77.5216,354,245
12.9865,77.5188,355,237
12.9865,77.5192,355,238
12.9865,77.5195,355,239
12.9865,77.5199,355,240
12.9865,77.5202,355,241
12.9865,77.5206,355,242
12.9865,77.5209,355,243
12.9865,77.5212,355,244
12.9862,77.5185,356,236
12.9862,77.5188,356,237
12.9862,77.5195,356,239
12.9862,77.5199,356,240
12.9862,77.5202,356,241
12.9862,77.5206,356,242
12.9862,77.5209,356,243
12.9862,77.5212,356,244
12.9858,77.5182,357,235
12.9858,77.5185,357,236
12.9858,77.5188,357,237
12.9858,77.5192,357,238
12.9858,77.5199,357,240
12.9858,77.5202,357,241
12.9858,77.5206,357,242
12.9858,77.5209,357,243
12.9858,77.5212,357,244
12.9855,77.5182,358,235
12.9855,77.5185,358,236
12.9855,77.5202,358,241
12.9855,77.5206,358,242
12.9855,77.5209,358,243
12.9852,77.5178,359,234
12.9852,77.5182,359,235
12.9852,77.5185,359,236
12.9852,77.5188,359,237
12.9852,77.5192,359,238
12.9852,77.5195,359,239
12.9852,77.5199,359,240
12.9852,77.5202,359,241
12.9852,77.5206,359,242
12.9852,77.5209,359,243
12.9848,77.5182,360,235
12.9848,77.5185,360,236
12.9848,77.5188,360,237
12.9848,77.5192,360,238
12.9848,77.5199,360,240
12.9848,77.5202,360,241
12.9845,77.5175,361,233
12.9845,77.5178,361,234
12.9845,77.5182,361,235
12.9845,77.5185,361,236
12.9845,77.5188,361,237
12.9845,77.5192,361,238
12.9845,77.5195,361,239
12.9845,77.5199,361,240
12.9842,77.5171,362,232
12.9842,77.5175,362,233
12.9842,77.5182,362,235
12.9842,77.5185,362,236
12.9842,77.5188,362,237
12.9842,77.5192,362,238
12.9842,77.5195,362,239
12.9842,77.5199,362,240
12.9842,77.5202,362,241
12.9838,77.5171,363,232
12.9838,77.5175,363,233
12.9838,77.5178,363,234
12.9838,77.5182,363,235
12.9838,77.5185,363,236
12.9838,77.5188,363,237
12.9838,77.5195,363,239
12.9838,77.5199,363,240
12.9835,77.5168,364,231
12.9835,77.5171,364,232
12.9835,77.5175,364,233
12.9835,77.5178,364,234
12.9835,77.5182,364,235
12.9835,77.5185,364,236
12.9835,77.5188,364,237
12.9835,77.5192,364,238
12.9835,77.5195,364,239
12.9831,77.5168,365,231
12.9831,77.5171,365,232
12.9831,77.5175,365,233
12.9831,77.5178,365,234
12.9831,77.5182,365,235
12.9831,77.5185,365,236
12.9831,77.5188,365,237
12.9828,77.5164,366,230
12.9828,77.5168,366,231
12.9828,77.5171,366,232
12.9828,77.5178,366,234
12.9828,77.5182,366,235
12.9828,77.5185,366,236
12.9828,77.5188,366,237
12.9825,77.5164,367,230
12.9825,77.5168,367,231
12.9825,77.5175,367,233
12.9825,77.5182,367,235
12.9825,77.5185,367,236
12.9825,77.5188,367,237
12.9821,77.5161,368,229
12.9821,77.5164,368,230
12.9821,77.5168,368,231
12.9821,77.5171,368,232
12.9821,77.5175,368,233
12.9821,77.5178,368,234
12.9821,77.5185,368,236
12.9821,77.5188,368,237
12.9818,77.5161,369,229
12.9818,77.5164,369,230
12.9818,77.5168,369,231
12.9818,77.5171,369,232
12.9818,77.5175,369,233
12.9818,77.5178,369,234
12.9815,77.5158,370,228
12.9815,77.5161,370,229
12.9815,77.5164,370,230
12.9815,77.5168,370,231
12.9815,77.5175,370,233
12.9815,77.5178,370,234
12.9815,77.5182,370,235
12.9815,77.5185,370,236
12.9811,77.5154,371,227
12.9811,77.5158,371,228
12.9811,77.5161,371,229
12.9811,77.5164,371,230
12.9811,77.5168,371,231
12.9811,77.5171,371,232
12.9811,77.5175,371,233
12.9811,77.5178,371,234
12.9811,77.5182,371,235
12.9808,77.5154,372,227
12.9808,77.5158,372,228
12.9808,77.5161,372,229
12.9808,77.5164,372,230
12.9808,77.5168,372,231
12.9808,77.5171,372,232
12.9808,77.5175,372,233
12.9808,77.5182,372,235
12.9805,77.5151,373,226
12.9805,77.5154,373,227
12.9805,77.5161,373,229
12.9805,77.5164,373,230
12.9805,77.5168,373,231
12.9805,77.5171,373,232
12.9805,77.5175,373,233
12.9805,77.5178,373,234
12.9801,77.5151,374,226
12.9801,77.5154,374,227
12.9801,77.5158,374,228
12.9801,77.5161,374,229
12.9801,77.5164,374,230
12.9801,77.5168,374,231
12.9801,77.5171,374,232
12.9801,77.5178,374,234
12.9798,77.5147,375,225
12.9798,77.5151,375,226
12.9798,77.5154,375,227
12.9798,77.5158,375,228
12.9798,77.5161,375,229
12.9798,77.5164,375,230
12.9798,77.5168,375,231
12.9798,77.5171,375,232
12.9798,77.5175,375,233
12.9795,77.5147,376,225
12.9795,77.5151,376,226
12.9795,77.5154,376,227
12.9795,77.5158,376,228
12.9795,77.5161,376,229
12.9795,77.5164,376,230
12.9795,77.5168,376,231
12.9795,77.5171,376,232
12.9795,77.5175,376,233
12.9791,77.5144,377,224
12.9791,77.5147,377,225
12.9791,77.5151,377,226
12.9791,77.5154,377,227
12.9791,77.5158,377,228
12.9791,77.5161,377,229
12.9791,77.5164,377,230
12.9791,77.5168,377,231
12.9791,77.5171,377,232
12.9788,77.514,378,223
12.9788,77.5144,378,224
12.9788,77.5147,378,225
12.9788,77.5151,378,226
12.9788,77.5154,378,227
12.9788,77.5158,378,228
12.9788,77.5161,378,229
12.9788,77.5164,378,230
12.9788,77.5168,378,231
12.9788,77.5171,378,232
12.9785,77.514,379,223
12.9785,77.5144,379,224
12.9785,77.5147,379,225
12.9785,77.5151,379,226
12.9785,77.5154,379,227
12.9785,77.5158,379,228
12.9785,77.5161,379,229
12.9785,77.5164,379,230
12.9785,77.5168,379,231
12.9781,77.5137,380,222
12.9781,77.514,380,223
12.9781,77.5144,380,224
12.9781,77.5147,380,225
12.9781,77.5154,380,227
12.9781,77.5158,380,228
12.9781,77.5161,380,229
12.9781,77.5164,380,230
12.9778,77.5137,381,222
12.9778,77.514,381,223
12.9778,77.5144,381,224
12.9778,77.5147,381,225
12.9778,77.5151,381,226
12.9778,77.5154,381,227
12.9778,77.5158,381,228
12.9778,77.5161,381,229
12.9778,77.5164,381,230
12.9775,77.5134,382,221
12.9775,77.5137,382,222
12.9775,77.514,382,223
12.9775,77.5144,382,224
12.9775,77.5147,382,225
12.9775,77.5151,382,226
12.9775,77.5154,382,227
12.9775,77.5158,382,228
12.9775,77.5161,382,229
12.9771,77.5134,383,221
12.9771,77.5137,383,222
12.9771,77.514,383,223
12.9771,77.5144,383,224
12.9771,77.5147,383,225
12.9771,77.5151,383,226
12.9771,77.5154,383,227
12.9771,77.5158,383,228
12.9771,77.5161,383,229
12.9768,77.513,384,220
12.9768,77.5134,384,221
12.9768,77.5137,384,222
12.9768,77.514,384,223
12.9768,77.5144,384,224
12.9768,77.5147,384,225
12.9768,77.5151,384,226
12.9768,77.5154,384,227
12.9768,77.5158,384,228
12.9765,77.513,385,220
12.9765,77.5134,385,221
12.9765,77.5137,385,222
12.9765,77.514,385,223
12.9765,77.5144,385,224
12.9765,77.5147,385,225
12.9765,77.5151,385,226
12.9765,77.5154,385,227
12.9765,77.5158,385,228
12.9761,77.513,386,220
12.9761,77.5134,386,221
12.9761,77.5137,386,222
12.9761,77.514,386,223
12.9761,77.5144,386,224
12.9761,77.5147,386,225
12.9761,77.5151,386,226
12.9761,77.5154,386,227
12.9758,77.513,387,220
12.9758,77.5134,387,221
12.9758,77.5137,387,222
12.9758,77.5144,387,224
12.9758,77.5147,387,225
12.9758,77.5151,387,226
12.9758,77.5154,387,227
12.9755,77.513,388,220
12.9755,77.5134,388,221
12.9755,77.5137,388,222
12.9755,77.514,388,223
12.9755,77.5144,388,224
12.9755,77.5147,388,225
12.9755,77.5151,388,226
12.9755,77.5154,388,227
12.9751,77.513,389,220
12.9751,77.5134,389,221
12.9751,77.5137,389,222
12.9751,77.514,389,223
12.9751,77.5144,389,224
12.9751,77.5147,389,225
12.9751,77.5151,389,226
12.9751,77.5154,389,227
12.9748,77.513,390,220
12.9748,77.5134,390,221
12.9748,77.5137,390,222
12.9748,77.514,390,223
12.9748,77.5144,390,224
12.9748,77.5147,390,225
12.9748,77.5151,390,226
12.9748,77.5154,390,227
12.9744,77.513,391,220
12.9744,77.5134,391,221
12.9744,77.5137,391,222
12.9744,77.514,391,223
12.9744,77.5144,391,224
12.9744,77.5147,391,225
12.9744,77.5151,391,226
12.9744,77.5154,391,227
12.9741,77.513,392,220
12.9741,77.5134,392,221
12.9741,77.5137,392,222
12.9741,77.514,392,223
12.9741,77.5144,392,224
12.9741,77.5147,392,225
12.9741,77.5151,392,226
12.9741,77.5154,392,227
12.9738,77.513,393,220
12.9738,77.5134,393,221
12.9738,77.5137,393,222
12.9738,77.5144,393,224
12.9738,77.5147,393,225
12.9738,77.5151,393,226
12.9738,77.5154,393,227
12.9734,77.513,394,220
12.9734,77.5134,394,221
12.9734,77.5137,394,222
12.9734,77.514,394,223
12.9734,77.5147,394,225
12.9734,77.5151,394,226
12.9734,77.5154,394,227
12.9731,77.513,395,220
12.9731,77.5134,395,221
12.9731,77.5137,395,222
12.9731,77.514,395,223
12.9731,77.5144,395,224
12.9731,77.5147,395,225
12.9731,77.5151,395,226
12.9731,77.5154,395,227
12.9728,77.513,396,220
12.9728,77.5134,396,221
12.9728,77.5137,396,222
12.9728,77.514,396,223
12.9728,77.5144,396,224
12.9728,77.5147,396,225
12.9728,77.5151,396,226
12.9724,77.513,397,220
12.9724,77.5134,397,221
12.9724,77.5137,397,222
12.9724,77.514,397,223
12.9724,77.5144,397,224
12.9724,77.5147,397,225
12.9724,77.5151,397,226
12.9721,77.5134,398,221
12.9721,77.5137,398,222
12.9721,77.514,398,223
12.9721,77.5144,398,224
12.9721,77.5147,398,225
12.9721,77.5151,398,226
12.9718,77.513,399,220
12.9718,77.5134,399,221
12.9718,77.5137,399,222
12.9718,77.514,399,223
12.9718,77.5144,399,224
12.9718,77.5147,399,225
12.9718,77.5151,399,226
12.9714,77.513,400,220
12.9714,77.5134,400,221
12.9714,77.5137,400,222
12.9714,77.514,400,223
12.9714,77.5144,400,224
12.9714,77.5147,400,225
12.9714,77.5151,400,226
12.9711,77.513,401,220
12.9711,77.5134,401,221
12.9711,77.5137,401,222
12.9711,77.514,401,223
12.9711,77.5144,401,224
12.9711,77.5147,401,225
12.9711,77.5151,401,226
12.9708,77.513,402,220
12.9708,77.5134,402,221
12.9708,77.5137,402,222
12.9708,77.514,402,223
12.9708,77.5144,402,224
12.9708,77.5147,402,225
12.9708,77.5151,402,226
12.9704,77.5127,403,219
12.9704,77.513,403,220
12.9704,77.5134,403,221
12.9704,77.5137,403,222
12.9704,77.514,403,223
12.9704,77.5144,403,224
12.9704,77.5147,403,225
12.9704,77.5151,403,226
12.9701,77.5127,404,219
12.9701,77.513,404,220
12.9701,77.5134,404,221
12.9701,77.5137,404,222
12.9701,77.514,404,223
12.9701,77.5144,404,224
12.9701,77.5147,404,225
12.9701,77.5151,404,226
12.9698,77.5123,405,218
12.9698,77.5127,405,219
12.9698,77.513,405,220
12.9698,77.5134,405,221
12.9698,77.5137,405,222
12.9698,77.514,405,223
12.9698,77.5144,405,224
12.9698,77.5147,405,225
12.9694,77.5123,406,218
12.9694,77.5127,406,219
12.9694,77.513,406,220
12.9694,77.5134,406,221
12.9694,77.5137,406,222
12.9694,77.514,406,223
12.9694,77.5144,406,224
12.9694,77.5147,406,225
12.9691,77.5123,407,218
12.9691,77.5127,407,219
12.9691,77.513,407,220
12.9691,77.5134,407,221
12.9691,77.5137,407,222
12.9691,77.514,407,223
12.9691,77.5144,407,224
12.9691,77.5147,407,225
12.9688,77.5123,408,218
12.9688,77.5127,408,219
12.9688,77.513,408,220
12.9688,77.5134,408,221
12.9688,77.5137,408,222
12.9688,77.514,408,223
12.9688,77.5144,408,224
12.9688,77.5147,408,225
12.9684,77.5123,409,218
12.9684,77.5127,409,219
12.9684,77.513,409,220
12.9684,77.5134,409,221
12.9684,77.5137,409,222
12.9684,77.514,409,223
12.9684,77.5144,409,224
12.9684,77.5147,409,225
12.9681,77.5123,410,218
12.9681,77.5127,410,219
12.9681,77.513,410,220
12.9681,77.5134,410,221
12.9681,77.5137,410,222
12.9681,77.514,410,223
12.9681,77.5144,410,224
12.9681,77.5147,410,225
12.9678,77.5123,411,218
12.9678,77.5134,411,221
12.9678,77.5137,411,222
12.9678,77.514,411,223
12.9678,77.5144,411,224
12.9678,77.5147,411,225
12.9674,77.5123,412,218
12.9674,77.5127,412,219
12.9674,77.513,412,220
12.9674,77.5137,412,222
12.9674,77.514,412,223
12.9674,77.5144,412,224
12.9674,77.5147,412,225
12.9671,77.5127,413,219
12.9671,77.513,413,220
12.9671,77.5134,413,221
12.9671,77.5137,413,222
12.9671,77.514,413,223
12.9671,77.5144,413,224
12.9668,77.5123,414,218
12.9668,77.5127,414,219
12.9668,77.5134,414,221
12.9668,77.5137,414,222
12.9668,77.514,414,223
12.9668,77.5144,414,224
12.9664,77.5123,415,218
12.9664,77.5127,415,219
12.9664,77.513,415,220
12.9664,77.5137,415,222
12.9664,77.514,415,223
12.9664,77.5144,415,224
12.9661,77.5123,416,218
12.9661,77.5127,416,219
12.9661,77.5134,416,221
12.9661,77.5137,416,222
12.9661,77.514,416,223
12.9661,77.5144,416,224
12.9658,77.5123,417,218
12.9658,77.5127,417,219
12.9658,77.513,417,220
12.9658,77.5134,417,221
12.9658,77.5137,417,222
12.9658,77.514,417,223
12.9658,77.5144,417,224
12.9654,77.5123,418,218
12.9654,77.5127,418,219
12.9654,77.513,418,220
12.9654,77.5134,418,221
12.9654,77.5137,418,222
12.9654,77.514,418,223
12.9654,77.5144,418,224
12.9651,77.512,419,217
12.9651,77.5123,419,218
12.9651,77.5127,419,219
12.9651,77.513,419,220
12.9651,77.5134,419,221
12.9651,77.5137,419,222
12.9651,77.514,419,223
12.9651,77.5144,419,224
12.9647,77.5123,420,218
12.9647,77.5127,420,219
12.9647,77.513,420,220
12.9647,77.5134,420,221
12.9647,77.5137,420,222
12.9647,77.514,420,223
12.9647,77.5144,420,224
12.9644,77.5116,421,216
12.9644,77.512,421,217
12.9644,77.5123,421,218
12.9644,77.5127,421,219
12.9644,77.513,421,220
12.9644,77.5134,421,221
12.9644,77.5137,421,222
12.9644,77.514,421,223
12.9644,77.5144,421,224
12.9641,77.5116,422,216
12.9641,77.512,422,217
12.9641,77.5123,422,218
12.9641,77.5127,422,219
12.9641,77.513,422,220
12.9641,77.5137,422,222
12.9641,77.514,422,223
12.9637,77.5116,423,216
12.9637,77.512,423,217
12.9637,77.5123,423,218
12.9637,77.5127,423,219
12.9637,77.513,423,220
12.9637,77.5134,423,221
12.9637,77.5137,423,222
12.9637,77.514,423,223
12.9634,77.5116,424,216
12.9634,77.512,424,217
12.9634,77.5123,424,218
12.9634,77.5127,424,219
12.9634,77.513,424,220
12.9634,77.5134,424,221
12.9634,77.5137,424,222
12.9634,77.514,424,223
12.9631,77.5116,425,216
12.9631,77.512,425,217
12.9631,77.5123,425,218
12.9631,77.5127,425,219
12.9631,77.513,425,220
12.9631,77.5134,425,221
12.9631,77.5137,425,222
12.9631,77.514,425,223
12.9627,77.5116,426,216
12.9627,77.512,426,217
12.9627,77.5127,426,219
12.9627,77.513,426,220
12.9627,77.5134,426,221
12.9627,77.5137,426,222
12.9624,77.5116,427,216
12.9624,77.512,427,217
12.9624,77.5123,427,218
12.9624,77.5127,427,219
12.9624,77.513,427,220
12.9624,77.5134,427,221
12.9624,77.5137,427,222
12.9621,77.5116,428,216
12.9621,77.512,428,217
12.9621,77.5123,428,218
12.9621,77.5127,428,219
12.9621,77.513,428,220
12.9617,77.5116,429,216
12.9617,77.512,429,217
12.9617,77.5123,429,218
12.9617,77.5127,429,219
12.9617,77.513,429,220
12.9614,77.5116,430,216
12.9614,77.512,430,217
12.9614,77.5123,430,218
12.9611,77.5116,431,216
12.9611,77.512,431,217
12.9611,77.5123,431,218
12.9607,77.512,432,217
12.9607,77.5123,432,218
