lat,long,y,x
12.9882,77.5501,350,328
12.9882,77.5504,350,329
12.9882,77.5508,350,330
12.9882,77.5511,350,331
12.9882,77.5515,350,332
12.9882,77.5518,350,333
12.9882,77.5525,350,335
12.9878,77.5491,351,325
12.9878,77.5494,351,326
12.9878,77.5497,351,327
12.9878,77.5501,351,328
12.9878,77.5504,351,329
12.9878,77.5508,351,330
12.9878,77.5511,351,331
12.9878,77.5515,351,332
12.9878,77.5518,351,333
12.9878,77.5521,351,334
12.9875,77.5497,352,327
12.9875,77.5501,352,328
12.9875,77.5504,352,329
12.9875,77.5511,352,331
12.9875,77.5515,352,332
12.9875,77.5518,352,333
12.9875,77.5521,352,334
12.9872,77.5497,353,327
12.9872,77.5501,353,328
12.9872,77.5504,353,329
12.9872,77.5508,353,330
12.9872,77.5515,353,332
12.9872,77.5518,353,333
12.9868,77.5494,354,326
12.9868,77.5497,354,327
12.9868,77.5501,354,328
12.9868,77.5504,354,329
12.9868,77.5508,354,330
12.9868,77.5511,354,331
12.9868,77.5515,354,332
12.9865,77.5497,355,327
12.9865,77.5501,355,328
12.9865,77.5504,355,329
12.9865,77.5508,355,330
12.9865,77.5511,355,331
12.9865,77.5515,355,332
12.9862,77.5497,356,327
12.9862,77.5501,356,328
12.9862,77.5504,356,329
12.9862,77.5508,356,330
12.9862,77.5511,356,331
12.9862,77.5515,356,332
12.9858,77.5494,357,326
12.9858,77.5497,357,327
12.9858,77.5501,357,328
12.9858,77.5504,357,329
12.9858,77.5508,357,330
12.9858,77.5511,357,331
12.9858,77.5515,357,332
12.9855,77.5494,358,326
12.9855,77.5497,358,327
12.9855,77.5501,358,328
12.9855,77.5504,358,329
12.9855,77.5508,358,330
12.9855,77.5511,358,331
12.9855,77.5515,358,332
12.9852,77.5487,359,324
12.9852,77.5491,359,325
12.9852,77.5497,359,327
12.9852,77.5501,359,328
12.9852,77.5504,359,329
12.9852,77.5508,359,330
12.9852,77.5511,359,331
12.9848,77.5487,360,324
12.9848,77.5491,360,325
12.9848,77.5494,360,326
12.9848,77.5497,360,327
12.9848,77.5501,360,328
12.9848,77.5504,360,329
12.9848,77.5508,360,330
12.9848,77.5511,360,331
12.9845,77.5487,361,324
12.9845,77.5491,361,325
12.9845,77.5494,361,326
12.9845,77.5497,361,327
12.9845,77.5501,361,328
12.9845,77.5504,361,329
12.9845,77.5508,361,330
12.9845,77.5511,361,331
12.9842,77.5487,362,324
12.9842,77.5491,362,325
12.9842,77.5494,362,326
12.9842,77.5497,362,327
12.9842,77.5501,362,328
12.9842,77.5504,362,329
12.9842,77.5508,362,330
12.9842,77.5511,362,331
12.9838,77.5487,363,324
12.9838,77.5491,363,325
12.9838,77.5494,363,326
12.9838,77.5497,363,327
12.9838,77.5501,363,328
12.9838,77.5504,363,329
12.9838,77.5508,363,330
12.9838,77.5511,363,331
12.9835,77.5487,364,324
12.9835,77.5491,364,325
12.9835,77.5494,364,326
12.9835,77.5497,364,327
12.9835,77.5501,364,328
12.9835,77.5504,364,329
12.9835,77.5508,364,330
12.9835,77.5511,364,331
12.9831,77.5487,365,324
12.9831,77.5491,365,325
12.9831,77.5494,365,326
12.9831,77.5497,365,327
12.9831,77.5501,365,328
12.9831,77.5504,365,329
12.9831,77.5508,365,330
12.9831,77.5511,365,331
12.9828,77.5487,366,324
12.9828,77.5491,366,325
12.9828,77.5494,366,326
12.9828,77.5497,366,327
12.9828,77.5501,366,328
12.9828,77.5504,366,329
12.9828,77.5508,366,330
12.9828,77.5511,366,331
12.9825,77.5487,367,324
12.9825,77.5491,367,325
12.9825,77.5494,367,326
12.9825,77.5497,367,327
12.9825,77.5501,367,328
12.9825,77.5504,367,329
12.9825,77.5508,367,330
12.9825,77.5511,367,331
12.9821,77.5484,368,323
12.9821,77.5487,368,324
12.9821,77.5491,368,325
12.9821,77.5494,368,326
12.9821,77.5497,368,327
12.9821,77.5501,368,328
12.9821,77.5504,368,329
12.9821,77.5508,368,330
12.9818,77.5484,369,323
12.9818,77.5487,369,324
12.9818,77.5491,369,325
12.9818,77.5494,369,326
12.9818,77.5497,369,327
12.9818,77.5501,369,328
12.9818,77.5504,369,329
12.9818,77.5508,369,330
12.9815,77.5484,370,323
12.9815,77.5487,370,324
12.9815,77.5491,370,325
12.9815,77.5494,370,326
12.9815,77.5497,370,327
12.9815,77.5501,370,328
12.9815,77.5504,370,329
12.9815,77.5508,370,330
12.9811,77.5484,371,323
12.9811,77.5487,371,324
12.9811,77.5491,371,325
12.9811,77.5494,371,326
12.9811,77.5497,371,327
12.9811,77.5501,371,328
12.9811,77.5504,371,329
12.9811,77.5508,371,330
12.9808,77.5484,372,323
12.9808,77.5487,372,324
12.9808,77.5491,372,325
12.9808,77.5494,372,326
12.9808,77.5497,372,327
12.9808,77.5501,372,328
12.9808,77.5504,372,329
12.9808,77.5508,372,330
12.9805,77.5484,373,323
12.9805,77.5487,373,324
12.9805,77.5491,373,325
12.9805,77.5494,373,326
12.9805,77.5497,373,327
12.9805,77.5501,373,328
12.9805,77.5504,373,329
12.9805,77.5508,373,330
12.9801,77.5484,374,323
12.9801,77.5487,374,324
12.9801,77.5491,374,325
12.9801,77.5494,374,326
12.9801,77.5497,374,327
12.9801,77.5501,374,328
12.9801,77.5504,374,329
12.9801,77.5508,374,330
12.9798,77.5484,375,323
12.9798,77.5487,375,324
12.9798,77.5491,375,325
12.9798,77.5494,375,326
12.9798,77.5497,375,327
12.9798,77.5501,375,328
12.9798,77.5504,375,329
12.9798,77.5508,375,330
12.9795,77.5484,376,323
12.9795,77.5487,376,324
12.9795,77.5491,376,325
12.9795,77.5494,376,326
12.9795,77.5497,376,327
12.9795,77.5501,376,328
12.9795,77.5504,376,329
12.9795,77.5508,376,330
12.9791,77.5484,377,323
12.9791,77.5487,377,324
12.9791,77.5491,377,325
12.9791,77.5494,377,326
12.9791,77.5497,377,327
12.9791,77.5501,377,328
12.9791,77.5504,377,329
12.9791,77.5508,377,330
12.9788,77.548,378,322
12.9788,77.5484,378,323
12.9788,77.5487,378,324
12.9788,77.5491,378,325
12.9788,77.5494,378,326
12.9788,77.5497,378,327
12.9788,77.5501,378,328
12.9788,77.5504,378,329
12.9785,77.548,379,322
12.9785,77.5484,379,323
12.9785,77.5487,379,324
12.9785,77.5491,379,325
12.9785,77.5494,379,326
12.9785,77.5497,379,327
12.9785,77.5501,379,328
12.9785,77.5504,379,329
12.9781,77.548,380,322
12.9781,77.5484,380,323
12.9781,77.5487,380,324
12.9781,77.5491,380,325
12.9781,77.5494,380,326
12.9781,77.5497,380,327
12.9781,77.5501,380,328
12.9781,77.5504,380,329
12.9778,77.548,381,322
12.9778,77.5484,381,323
12.9778,77.5487,381,324
12.9778,77.5491,381,325
12.9778,77.5494,381,326
12.9778,77.5497,381,327
12.9778,77.5501,381,328
12.9778,77.5504,381,329
12.9775,77.548,382,322
12.9775,77.5484,382,323
12.9775,77.5487,382,324
12.9775,77.5491,382,325
12.9775,77.5494,382,326
12.9775,77.5497,382,327
12.9775,77.5501,382,328
12.9775,77.5504,382,329
12.9771,77.548,383,322
12.9771,77.5484,383,323
12.9771,77.5487,383,324
12.9771,77.5491,383,325
12.9771,77.5494,383,326
12.9771,77.5497,383,327
12.9771,77.5501,383,328
12.9771,77.5504,383,329
12.9768,77.548,384,322
12.9768,77.5484,384,323
12.9768,77.5487,384,324
12.9768,77.5491,384,325
12.9768,77.5494,384,326
12.9768,77.5497,384,327
12.9768,77.5501,384,328
12.9768,77.5504,384,329
12.9765,77.5477,385,321
12.9765,77.548,385,322
12.9765,77.5484,385,323
12.9765,77.5487,385,324
12.9765,77.5491,385,325
12.9765,77.5494,385,326
12.9765,77.5497,385,327
12.9765,77.5501,385,328
12.9761,77.5463,386,317
12.9761,77.5467,386,318
12.9761,77.547,386,319
12.9761,77.5473,386,320
12.9761,77.5477,386,321
12.9761,77.548,386,322
12.9761,77.5484,386,323
12.9761,77.5487,386,324
12.9761,77.5491,386,325
12.9761,77.5494,386,326
12.9761,77.5497,386,327
12.9761,77.5501,386,328
12.9761,77.5504,386,329
12.9758,77.5449,387,313
12.9758,77.5453,387,314
12.9758,77.5456,387,315
12.9758,77.546,387,316
12.9758,77.5463,387,317
12.9758,77.5467,387,318
12.9758,77.547,387,319
12.9758,77.5473,387,320
12.9758,77.5477,387,321
12.9758,77.548,387,322
12.9758,77.5484,387,323
12.9758,77.5487,387,324
12.9758,77.5491,387,325
12.9758,77.5494,387,326
12.9758,77.5497,387,327
12.9758,77.5501,387,328
12.9758,77.5504,387,329
12.9755,77.5436,388,309
12.9755,77.5439,388,310
12.9755,77.5443,388,311
12.9755,77.5446,388,312
12.9755,77.5449,388,313
12.9755,77.5453,388,314
12.9755,77.5456,388,315
12.9755,77.5463,388,317
12.9755,77.5467,388,318
12.9755,77.547,388,319
12.9755,77.5473,388,320
12.9755,77.5477,388,321
12.9755,77.548,388,322
12.9755,77.5484,388,323
12.9755,77.5487,388,324
12.9755,77.5491,388,325
12.9755,77.5494,388,326
12.9755,77.5497,388,327
12.9755,77.5501,388,328
12.9751,77.5418,389,304
12.9751,77.5422,389,305
12.9751,77.5425,389,306
12.9751,77.5429,389,307
12.9751,77.5432,389,308
12.9751,77.5436,389,309
12.9751,77.5439,389,310
12.9751,77.5443,389,311
12.9751,77.5446,389,312
12.9751,77.5449,389,313
12.9751,77.5453,389,314
12.9751,77.5456,389,315
12.9751,77.546,389,316
12.9751,77.5463,389,317
12.9751,77.5467,389,318
12.9751,77.547,389,319
12.9751,77.5473,389,320
12.9751,77.5477,389,321
12.9751,77.548,389,322
12.9751,77.5484,389,323
12.9751,77.5487,389,324
12.9751,77.5491,389,325
12.9751,77.5494,389,326
12.9751,77.5497,389,327
12.9751,77.5501,389,328
12.9748,77.5405,390,300
12.9748,77.5408,390,301
12.9748,77.5412,390,302
12.9748,77.5415,390,303
12.9748,77.5418,390,304
12.9748,77.5422,390,305
12.9748,77.5425,390,306
12.9748,77.5429,390,307
12.9748,77.5432,390,308
12.9748,77.5436,390,309
12.9748,77.5443,390,311
12.9748,77.5446,390,312
12.9748,77.5449,390,313
12.9748,77.5453,390,314
12.9748,77.5456,390,315
12.9748,77.546,390,316
12.9748,77.5463,390,317
12.9748,77.5467,390,318
12.9748,77.547,390,319
12.9748,77.5473,390,320
12.9748,77.5477,390,321
12.9748,77.548,390,322
12.9748,77.5484,390,323
12.9748,77.5487,390,324
12.9748,77.5491,390,325
12.9748,77.5494,390,326
12.9748,77.5497,390,327
12.9748,77.5501,390,328
12.9744,77.5391,391,296
12.9744,77.5394,391,297
12.9744,77.5398,391,298
12.9744,77.5401,391,299
12.9744,77.5405,391,300
12.9744,77.5408,391,301
12.9744,77.5412,391,302
12.9744,77.5415,391,303
12.9744,77.5418,391,304
12.9744,77.5422,391,305
12.9744,77.5425,391,306
12.9744,77.5429,391,307
12.9744,77.5432,391,308
12.9744,77.5436,391,309
12.9744,77.5439,391,310
12.9744,77.5443,391,311
12.9744,77.5446,391,312
12.9744,77.5449,391,313
12.9744,77.5453,391,314
12.9744,77.5456,391,315
12.9744,77.546,391,316
12.9744,77.5463,391,317
12.9744,77.5467,391,318
12.9744,77.547,391,319
12.9744,77.5473,391,320
12.9744,77.5477,391,321
12.9744,77.548,391,322
12.9744,77.5484,391,323
12.9744,77.5487,391,324
12.9744,77.5491,391,325
12.9744,77.5494,391,326
12.9744,77.5497,391,327
12.9744,77.5501,391,328
12.9741,77.5384,392,294
12.9741,77.5388,392,295
12.9741,77.5391,392,296
12.9741,77.5394,392,297
12.9741,77.5398,392,298
12.9741,77.5401,392,299
12.9741,77.5405,392,300
12.9741,77.5408,392,301
12.9741,77.5412,392,302
12.9741,77.5415,392,303
12.9741,77.5418,392,304
12.9741,77.5422,392,305
12.9741,77.5425,392,306
12.9741,77.5429,392,307
12.9741,77.5432,392,308
12.9741,77.5436,392,309
12.9741,77.5439,392,310
12.9741,77.5443,392,311
12.9741,77.5446,392,312
12.9741,77.5449,392,313
12.9741,77.5453,392,314
12.9741,77.5456,392,315
12.9741,77.546,392,316
12.9741,77.5463,392,317
12.9741,77.5467,392,318
12.9741,77.547,392,319
12.9741,77.5473,392,320
12.9741,77.5477,392,321
12.9741,77.548,392,322
12.9741,77.5484,392,323
12.9741,77.5487,392,324
12.9741,77.5491,392,325
12.9741,77.5494,392,326
12.9741,77.5497,392,327
12.9741,77.5501,392,328
12.9738,77.5381,393,293
12.9738,77.5384,393,294
12.9738,77.5388,393,295
12.9738,77.5391,393,296
12.9738,77.5394,393,297
12.9738,77.5398,393,298
12.9738,77.5401,393,299
12.9738,77.5405,393,300
12.9738,77.5408,393,301
12.9738,77.5412,393,302
12.9738,77.5415,393,303
12.9738,77.5418,393,304
12.9738,77.5422,393,305
12.9738,77.5429,393,307
12.9738,77.5432,393,308
12.9738,77.5436,393,309
12.9738,77.5439,393,310
12.9738,77.5443,393,311
12.9738,77.5446,393,312
12.9738,77.5449,393,313
12.9738,77.5453,393,314
12.9738,77.5456,393,315
12.9738,77.546,393,316
12.9738,77.5463,393,317
12.9738,77.5467,393,318
12.9738,77.547,393,319
12.9738,77.5473,393,320
12.9738,77.5477,393,321
12.9738,77.548,393,322
12.9738,77.5484,393,323
12.9738,77.5487,393,324
12.9738,77.5491,393,325
12.9738,77.5494,393,326
12.9738,77.5497,393,327
12.9738,77.5501,393,328
12.9734,77.5381,394,293
12.9734,77.5384,394,294
12.9734,77.5388,394,295
12.9734,77.5391,394,296
12.9734,77.5394,394,297
12.9734,77.5398,394,298
12.9734,77.5401,394,299
12.9734,77.5405,394,300
12.9734,77.5408,394,301
12.9734,77.5412,394,302
12.9734,77.5415,394,303
12.9734,77.5418,394,304
12.9734,77.5422,394,305
12.9734,77.5425,394,306
12.9734,77.5429,394,307
12.9734,77.5432,394,308
12.9734,77.5436,394,309
12.9734,77.5439,394,310
12.9734,77.5443,394,311
12.9734,77.5446,394,312
12.9734,77.5449,394,313
12.9734,77.5453,394,314
12.9734,77.5456,394,315
12.9734,77.546,394,316
12.9734,77.5463,394,317
12.9734,77.5467,394,318
12.9734,77.547,394,319
12.9734,77.5473,394,320
12.9734,77.5477,394,321
12.9734,77.548,394,322
12.9734,77.5484,394,323
12.9734,77.5487,394,324
12.9734,77.5491,394,325
12.9734,77.5494,394,326
12.9734,77.5497,394,327
12.9734,77.5501,394,328
12.9731,77.5377,395,292
12.9731,77.5381,395,293
12.9731,77.5384,395,294
12.9731,77.5388,395,295
12.9731,77.5391,395,296
12.9731,77.5394,395,297
12.9731,77.5398,395,298
12.9731,77.5401,395,299
12.9731,77.5405,395,300
12.9731,77.5408,395,301
12.9731,77.5412,395,302
12.9731,77.5415,395,303
12.9731,77.5418,395,304
12.9731,77.5422,395,305
12.9731,77.5425,395,306
12.9731,77.5429,395,307
12.9731,77.5432,395,308
12.9731,77.5436,395,309
12.9731,77.5439,395,310
12.9731,77.5443,395,311
12.9731,77.5446,395,312
12.9731,77.5449,395,313
12.9731,77.5453,395,314
12.9731,77.5456,395,315
12.9731,77.546,395,316
12.9731,77.5463,395,317
12.9731,77.5467,395,318
12.9731,77.547,395,319
12.9731,77.5473,395,320
12.9731,77.5477,395,321
12.9731,77.548,395,322
12.9731,77.5484,395,323
12.9731,77.5487,395,324
12.9731,77.5491,395,325
12.9731,77.5494,395,326
12.9731,77.5497,395,327
12.9731,77.5501,395,328
12.9728,77.5377,396,292
12.9728,77.5381,396,293
12.9728,77.5384,396,294
12.9728,77.5388,396,295
12.9728,77.5391,396,296
12.9728,77.5394,396,297
12.9728,77.5398,396,298
12.9728,77.5401,396,299
12.9728,77.5405,396,300
12.9728,77.5408,396,301
12.9728,77.5412,396,302
12.9728,77.5415,396,303
12.9728,77.5418,396,304
12.9728,77.5422,396,305
12.9728,77.5425,396,306
12.9728,77.5429,396,307
12.9728,77.5432,396,308
12.9728,77.5436,396,309
12.9728,77.5453,396,314
12.9728,77.5456,396,315
12.9728,77.546,396,316
12.9728,77.5463,396,317
12.9728,77.5467,396,318
12.9728,77.547,396,319
12.9728,77.5473,396,320
12.9728,77.5477,396,321
12.9728,77.548,396,322
12.9728,77.5484,396,323
12.9728,77.5487,396,324
12.9728,77.5491,396,325
12.9728,77.5494,396,326
12.9728,77.5497,396,327
12.9724,77.5374,397,291
12.9724,77.5377,397,292
12.9724,77.5381,397,293
12.9724,77.5384,397,294
12.9724,77.5388,397,295
12.9724,77.5391,397,296
12.9724,77.5394,397,297
12.9724,77.5398,397,298
12.9724,77.5401,397,299
12.9724,77.5405,397,300
12.9724,77.5408,397,301
12.9724,77.5412,397,302
12.9724,77.5415,397,303
12.9724,77.5418,397,304
12.9721,77.5374,398,291
12.9721,77.5381,398,293
12.9721,77.5384,398,294
12.9721,77.5388,398,295
12.9721,77.5391,398,296
12.9721,77.5394,398,297
12.9721,77.5398,398,298
12.9721,77.5401,398,299
12.9721,77.5405,398,300
12.9718,77.537,399,290
12.9718,77.5374,399,291
12.9718,77.5377,399,292
12.9718,77.5381,399,293
12.9718,77.5384,399,294
12.9718,77.5388,399,295
12.9718,77.5391,399,296
12.9718,77.5394,399,297
12.9718,77.5398,399,298
12.9714,77.537,400,290
12.9714,77.5374,400,291
12.9714,77.5377,400,292
12.9714,77.5381,400,293
12.9714,77.5384,400,294
12.9714,77.5388,400,295
12.9714,77.5391,400,296
12.9714,77.5394,400,297
12.9714,77.5398,400,298
12.9711,77.537,401,290
12.9711,77.5374,401,291
12.9711,77.5377,401,292
12.9711,77.5381,401,293
12.9711,77.5384,401,294
12.9711,77.5388,401,295
12.9711,77.5391,401,296
12.9711,77.5394,401,297
12.9708,77.5367,402,289
12.9708,77.537,402,290
12.9708,77.5374,402,291
12.9708,77.5377,402,292
12.9708,77.5381,402,293
12.9708,77.5384,402,294
12.9708,77.5388,402,295
12.9708,77.5391,402,296
12.9708,77.5394,402,297
12.9704,77.5364,403,288
12.9704,77.5367,403,289
12.9704,77.537,403,290
12.9704,77.5374,403,291
12.9704,77.5377,403,292
12.9704,77.5381,403,293
12.9704,77.5384,403,294
12.9704,77.5388,403,295
12.9704,77.5391,403,296
12.9701,77.5364,404,288
12.9701,77.5367,404,289
12.9701,77.537,404,290
12.9701,77.5374,404,291
12.9701,77.5377,404,292
12.9701,77.5381,404,293
12.9701,77.5384,404,294
12.9701,77.5388,404,295
12.9701,77.5391,404,296
12.9698,77.536,405,287
12.9698,77.5364,405,288
12.9698,77.5367,405,289
12.9698,77.537,405,290
12.9698,77.5374,405,291
12.9698,77.5377,405,292
12.9698,77.5381,405,293
12.9698,77.5384,405,294
12.9698,77.5388,405,295
12.9694,77.536,406,287
12.9694,77.5364,406,288
12.9694,77.5367,406,289
12.9694,77.537,406,290
12.9694,77.5374,406,291
12.9694,77.5377,406,292
12.9694,77.5381,406,293
12.9694,77.5384,406,294
12.9694,77.5388,406,295
12.9691,77.5357,407,286
12.9691,77.536,407,287
12.9691,77.5364,407,288
12.9691,77.5367,407,289
12.9691,77.537,407,290
12.9691,77.5374,407,291
12.9691,77.5377,407,292
12.9691,77.5381,407,293
12.9691,77.5384,407,294
12.9688,77.5357,408,286
12.9688,77.536,408,287
12.9688,77.5364,408,288
12.9688,77.5367,408,289
12.9688,77.537,408,290
12.9688,77.5374,408,291
12.9688,77.5377,408,292
12.9688,77.5381,408,293
12.9688,77.5384,408,294
12.9684,77.5353,409,285
12.9684,77.5357,409,286
12.9684,77.536,409,287
12.9684,77.5364,409,288
12.9684,77.5367,409,289
12.9684,77.537,409,290
12.9684,77.5374,409,291
12.9684,77.5377,409,292
12.9684,77.5381,409,293
12.9681,77.5353,410,285
12.9681,77.5357,410,286
12.9681,77.536,410,287
12.9681,77.5364,410,288
12.9681,77.5367,410,289
12.9681,77.537,410,290
12.9681,77.5374,410,291
12.9681,77.5377,410,292
12.9681,77.5381,410,293
12.9678,77.535,411,284
12.9678,77.5353,411,285
12.9678,77.5357,411,286
12.9678,77.536,411,287
12.9678,77.5364,411,288
12.9678,77.5367,411,289
12.9678,77.537,411,290
12.9678,77.5374,411,291
12.9678,77.5377,411,292
12.9674,77.535,412,284
12.9674,77.5353,412,285
12.9674,77.5357,412,286
12.9674,77.536,412,287
12.9674,77.5364,412,288
12.9674,77.5367,412,289
12.9674,77.537,412,290
12.9674,77.5374,412,291
12.9674,77.5377,412,292
12.9671,77.5346,413,283
12.9671,77.535,413,284
12.9671,77.5353,413,285
12.9671,77.5357,413,286
12.9671,77.536,413,287
12.9671,77.5364,413,288
12.9671,77.5367,413,289
12.9671,77.537,413,290
12.9671,77.5374,413,291
12.9668,77.5346,414,283
12.9668,77.535,414,284
12.9668,77.5353,414,285
12.9668,77.5357,414,286
12.9668,77.536,414,287
12.9668,77.5364,414,288
12.9668,77.5367,414,289
12.9668,77.537,414,290
12.9668,77.5374,414,291
12.9664,77.5343,415,282
12.9664,77.5346,415,283
12.9664,77.535,415,284
12.9664,77.5353,415,285
12.9664,77.5357,415,286
12.9664,77.536,415,287
12.9664,77.5364,415,288
12.9664,77.5367,415,289
12.9664,77.537,415,290
12.9661,77.5343,416,282
12.9661,77.535,416,284
12.9661,77.5353,416,285
12.9661,77.5357,416,286
12.9661,77.536,416,287
12.9661,77.5364,416,288
12.9661,77.5367,416,289
12.9661,77.537,416,290
12.9658,77.534,417,281
12.9658,77.5346,417,283
12.9658,77.535,417,284
12.9658,77.5353,417,285
12.9658,77.5357,417,286
12.9658,77.536,417,287
12.9658,77.5364,417,288
12.9658,77.5367,417,289
12.9654,77.5343,418,282
12.9654,77.5346,418,283
12.9654,77.535,418,284
12.9654,77.5353,418,285
12.9654,77.5357,418,286
12.9654,77.536,418,287
12.9654,77.5364,418,288
12.9654,77.5367,418,289
12.9651,77.5336,419,280
12.9651,77.5343,419,282
12.9651,77.5346,419,283
12.9651,77.535,419,284
12.9651,77.5353,419,285
12.9651,77.5357,419,286
12.9651,77.536,419,287
12.9651,77.5364,419,288
12.9647,77.534,420,281
12.9647,77.5343,420,282
12.9647,77.5346,420,283
12.9647,77.535,420,284
12.9647,77.5353,420,285
12.9647,77.5357,420,286
12.9647,77.5364,420,288
12.9644,77.5333,421,279
12.9644,77.5336,421,280
12.9644,77.534,421,281
12.9644,77.5343,421,282
12.9644,77.5346,421,283
12.9644,77.535,421,284
12.9644,77.5353,421,285
12.9641,77.5333,422,279
12.9641,77.5336,422,280
12.9641,77.534,422,281
12.9641,77.5343,422,282
12.9641,77.5346,422,283
12.9641,77.535,422,284
12.9641,77.5353,422,285
12.9637,77.5333,423,279
12.9637,77.5336,423,280
12.9637,77.534,423,281
12.9637,77.5343,423,282
12.9637,77.5346,423,283
12.9637,77.535,423,284
12.9637,77.5353,423,285
12.9634,77.5329,424,278
12.9634,77.5333,424,279
12.9634,77.5336,424,280
12.9634,77.534,424,281
12.9634,77.5343,424,282
12.9634,77.5346,424,283
12.9634,77.535,424,284
12.9634,77.5353,424,285
12.9631,77.5329,425,278
12.9631,77.5333,425,279
12.9631,77.5336,425,280
12.9631,77.534,425,281
12.9631,77.5343,425,282
12.9631,77.5346,425,283
12.9631,77.535,425,284
12.9631,77.5353,425,285
12.9627,77.5326,426,277
12.9627,77.5329,426,278
12.9627,77.5333,426,279
12.9627,77.5336,426,280
12.9627,77.534,426,281
12.9627,77.5343,426,282
12.9624,77.5326,427,277
12.9624,77.5329,427,278
12.9624,77.5333,427,279
12.9624,77.5336,427,280
12.9624,77.5343,427,282
12.9621,77.5322,428,276
12.9621,77.5326,428,277
12.9621,77.5329,428,278
12.9621,77.5333,428,279
12.9621,77.5336,428,280
12.9621,77.534,428,281
12.9617,77.5319,429,275
12.9617,77.5322,429,276
12.9617,77.5326,429,277
12.9617,77.5329,429,278
12.9617,77.5333,429,279
12.9617,77.5336,429,280
12.9617,77.534,429,281
12.9617,77.5343,429,282
12.9614,77.5319,430,275
12.9614,77.5322,430,276
12.9614,77.5326,430,277
12.9614,77.5329,430,278
12.9614,77.5333,430,279
12.9614,77.5336,430,280
12.9614,77.534,430,281
12.9614,77.5343,430,282
12.9611,77.5319,431,275
12.9611,77.5322,431,276
12.9611,77.5326,431,277
12.9611,77.5329,431,278
12.9611,77.5333,431,279
12.9611,77.5336,431,280
12.9611,77.534,431,281
12.9607,77.5319,432,275
12.9607,77.5322,432,276
12.9607,77.5326,432,277
12.9607,77.5329,432,278
12.9607,77.5333,432,279
12.9607,77.5336,432,280
12.9607,77.534,432,281
12.9604,77.5319,433,275
12.9604,77.5322,433,276
12.9604,77.5326,433,277
12.9604,77.5329,433,278
12.9604,77.5333,433,279
12.9604,77.5336,433,280
12.9604,77.534,433,281
12.9604,77.5343,433,282
12.9604,77.5346,433,283
12.9601,77.5322,434,276
12.9601,77.5326,434,277
12.9601,77.5329,434,278
12.9601,77.5333,434,279
12.9601,77.5336,434,280
12.9601,77.5346,434,283
12.9597,77.5322,435,276
12.9597,77.5326,435,277
12.9597,77.5329,435,278
12.9597,77.5333,435,279
12.9597,77.5336,435,280
12.9597,77.5343,435,282
12.9597,77.5346,435,283
12.9597,77.535,435,284
12.9594,77.5322,436,276
12.9594,77.5326,436,277
12.9594,77.5333,436,279
12.9594,77.5336,436,280
12.9594,77.534,436,281
12.9594,77.5346,436,283
12.9594,77.535,436,284
12.9591,77.5326,437,277
12.9591,77.5329,437,278
12.9591,77.5333,437,279
12.9591,77.5336,437,280
12.9591,77.534,437,281
12.9591,77.5343,437,282
12.9591,77.5346,437,283
12.9591,77.535,437,284
12.9591,77.5353,437,285
12.9587,77.5326,438,277
12.9587,77.5329,438,278
12.9587,77.5333,438,279
12.9587,77.5336,438,280
12.9587,77.534,438,281
12.9587,77.5343,438,282
12.9587,77.5346,438,283
12.9587,77.535,438,284
12.9584,77.5329,439,278
12.9584,77.5333,439,279
12.9584,77.5336,439,280
12.9584,77.534,439,281
12.9584,77.5343,439,282
12.9584,77.5346,439,283
12.9584,77.535,439,284
12.9584,77.5353,439,285
12.9584,77.5357,439,286
12.9581,77.5329,440,278
12.9581,77.5333,440,279
12.9581,77.5336,440,280
12.9581,77.534,440,281
12.9581,77.5343,440,282
12.9581,77.5346,440,283
12.9581,77.535,440,284
12.9581,77.5353,440,285
12.9581,77.5357,440,286
12.9577,77.5333,441,279
12.9577,77.5336,441,280
12.9577,77.534,441,281
12.9577,77.5343,441,282
12.9577,77.5346,441,283
12.9577,77.535,441,284
12.9577,77.5353,441,285
12.9577,77.5357,441,286
12.9577,77.536,441,287
12.9574,77.5333,442,279
12.9574,77.5336,442,280
12.9574,77.534,442,281
12.9574,77.5343,442,282
12.9574,77.5346,442,283
12.9574,77.535,442,284
12.9574,77.5353,442,285
12.9574,77.5357,442,286
12.9574,77.536,442,287
12.9571,77.5336,443,280
12.9571,77.534,443,281
12.9571,77.5343,443,282
12.9571,77.5346,443,283
12.9571,77.535,443,284
12.9571,77.5353,443,285
12.9571,77.5357,443,286
12.9571,77.536,443,287
12.9571,77.5364,443,288
12.9567,77.5336,444,280
12.9567,77.534,444,281
12.9567,77.5343,444,282
12.9567,77.5346,444,283
12.9567,77.535,444,284
12.9567,77.5353,444,285
12.9567,77.5357,444,286
12.9567,77.536,444,287
12.9567,77.5364,444,288
12.9564,77.534,445,281
12.9564,77.5343,445,282
12.9564,77.5346,445,283
12.9564,77.535,445,284
12.9564,77.5353,445,285
12.9564,77.5357,445,286
12.9564,77.536,445,287
12.9564,77.5364,445,288
12.9564,77.5367,445,289
12.956,77.534,446,281
12.956,77.5343,446,282
12.956,77.5346,446,283
12.956,77.535,446,284
12.956,77.5353,446,285
12.956,77.5357,446,286
12.956,77.536,446,287
12.956,77.5364,446,288
12.956,77.5367,446,289
12.9557,77.5343,447,282
12.9557,77.5346,447,283
12.9557,77.535,447,284
12.9557,77.5353,447,285
