lat,long,y,x
12.9875,77.6466,352,609
12.9875,77.6469,352,610
12.9875,77.6472,352,611
12.9875,77.6476,352,612
12.9875,77.6479,352,613
12.9875,77.6483,352,614
12.9875,77.6486,352,615
12.9875,77.649,352,616
12.9875,77.6493,352,617
12.9875,77.6497,352,618
12.9875,77.65,352,619
12.9875,77.6503,352,620
12.9875,77.6507,352,621
12.9875,77.6517,352,624
12.9875,77.6521,352,625
12.9875,77.6524,352,626
12.9872,77.6435,353,600
12.9872,77.6438,353,601
12.9872,77.6442,353,602
12.9872,77.6445,353,603
12.9872,77.6448,353,604
12.9872,77.6452,353,605
12.9872,77.6455,353,606
12.9872,77.6459,353,607
12.9872,77.6462,353,608
12.9872,77.6466,353,609
12.9872,77.6469,353,610
12.9872,77.6472,353,611
12.9872,77.6476,353,612
12.9872,77.6479,353,613
12.9872,77.6483,353,614
12.9872,77.6486,353,615
12.9872,77.649,353,616
12.9872,77.6493,353,617
12.9872,77.6497,353,618
12.9872,77.65,353,619
12.9872,77.6503,353,620
12.9872,77.6507,353,621
12.9872,77.6514,353,623
12.9872,77.6517,353,624
12.9868,77.6424,354,597
12.9868,77.6428,354,598
12.9868,77.6431,354,599
12.9868,77.6435,354,600
12.9868,77.6438,354,601
12.9868,77.6442,354,602
12.9868,77.6445,354,603
12.9868,77.6448,354,604
12.9868,77.6452,354,605
12.9868,77.6459,354,607
12.9868,77.6462,354,608
12.9868,77.6466,354,609
12.9868,77.6469,354,610
12.9868,77.6476,354,612
12.9868,77.6479,354,613
12.9868,77.6483,354,614
12.9868,77.6486,354,615
12.9868,77.649,354,616
12.9868,77.6493,354,617
12.9868,77.65,354,619
12.9868,77.6503,354,620
12.9865,77.6414,355,594
12.9865,77.6418,355,595
12.9865,77.6421,355,596
12.9865,77.6424,355,597
12.9865,77.6428,355,598
12.9865,77.6431,355,599
12.9865,77.6435,355,600
12.9865,77.6438,355,601
12.9865,77.6442,355,602
12.9865,77.6445,355,603
12.9865,77.6448,355,604
12.9865,77.6452,355,605
12.9865,77.6455,355,606
12.9865,77.6459,355,607
12.9865,77.6466,355,609
12.9865,77.6469,355,610
12.9865,77.6472,355,611
12.9865,77.6476,355,612
12.9865,77.6479,355,613
12.9865,77.6483,355,614
12.9865,77.6486,355,615
12.9865,77.649,355,616
12.9865,77.6493,355,617
12.9862,77.6404,356,591
12.9862,77.6407,356,592
12.9862,77.6411,356,593
12.9862,77.6414,356,594
12.9862,77.6418,356,595
12.9862,77.6424,356,597
12.9862,77.6428,356,598
12.9862,77.6431,356,599
12.9862,77.6435,356,600
12.9862,77.6438,356,601
12.9862,77.6442,356,602
12.9862,77.6445,356,603
12.9862,77.6452,356,605
12.9862,77.6455,356,606
12.9862,77.6459,356,607
12.9862,77.6469,356,610
12.9858,77.6397,357,589
12.9858,77.64,357,590
12.9858,77.6404,357,591
12.9858,77.6411,357,593
12.9858,77.6421,357,596
12.9858,77.6424,357,597
12.9858,77.6428,357,598
12.9858,77.6431,357,599
12.9858,77.6435,357,600
12.9858,77.6438,357,601
12.9858,77.6442,357,602
12.9858,77.6445,357,603
12.9858,77.6448,357,604
12.9858,77.6452,357,605
12.9858,77.6455,357,606
12.9855,77.6387,358,586
12.9855,77.639,358,587
12.9855,77.6397,358,589
12.9855,77.64,358,590
12.9855,77.6404,358,591
12.9855,77.6411,358,593
12.9855,77.6418,358,595
12.9855,77.6428,358,598
12.9855,77.6438,358,601
12.9855,77.6445,358,603
12.9852,77.6376,359,583
12.9852,77.638,359,584
12.9852,77.6383,359,585
12.9852,77.6387,359,586
12.9852,77.639,359,587
12.9852,77.6394,359,588
12.9852,77.6397,359,589
12.9852,77.64,359,590
12.9852,77.6404,359,591
12.9852,77.6407,359,592
12.9852,77.6411,359,593
12.9852,77.6414,359,594
12.9852,77.6418,359,595
12.9852,77.6421,359,596
12.9852,77.6428,359,598
12.9852,77.6431,359,599
12.9852,77.6435,359,600
12.9848,77.6366,360,580
12.9848,77.6369,360,581
12.9848,77.6373,360,582
12.9848,77.6376,360,583
12.9848,77.638,360,584
12.9848,77.6383,360,585
12.9848,77.6387,360,586
12.9848,77.639,360,587
12.9848,77.6394,360,588
12.9848,77.6397,360,589
12.9848,77.64,360,590
12.9848,77.6404,360,591
12.9848,77.6407,360,592
12.9848,77.6411,360,593
12.9848,77.6414,360,594
12.9848,77.6418,360,595
12.9848,77.6421,360,596
12.9848,77.6424,360,597
12.9848,77.6428,360,598
12.9848,77.6431,360,599
12.9848,77.6435,360,600
12.9845,77.6359,361,578
12.9845,77.6363,361,579
12.9845,77.6366,361,580
12.9845,77.6369,361,581
12.9845,77.6373,361,582
12.9845,77.6376,361,583
12.9845,77.638,361,584
12.9845,77.6383,361,585
12.9845,77.6387,361,586
12.9845,77.639,361,587
12.9845,77.6394,361,588
12.9845,77.6397,361,589
12.9845,77.64,361,590
12.9845,77.6404,361,591
12.9845,77.6407,361,592
12.9845,77.6411,361,593
12.9845,77.6414,361,594
12.9845,77.6418,361,595
12.9842,77.6345,362,574
12.9842,77.6349,362,575
12.9842,77.6352,362,576
12.9842,77.6356,362,577
12.9842,77.6359,362,578
12.9842,77.6363,362,579
12.9842,77.6366,362,580
12.9842,77.6369,362,581
12.9842,77.6376,362,583
12.9842,77.638,362,584
12.9842,77.6383,362,585
12.9842,77.6387,362,586
12.9842,77.639,362,587
12.9842,77.6394,362,588
12.9842,77.6397,362,589
12.9842,77.64,362,590
12.9842,77.6404,362,591
12.9842,77.6407,362,592
12.9842,77.6411,362,593
12.9838,77.6339,363,572
12.9838,77.6342,363,573
12.9838,77.6345,363,574
12.9838,77.6349,363,575
12.9838,77.6352,363,576
12.9838,77.6356,363,577
12.9838,77.6359,363,578
12.9838,77.6363,363,579
12.9838,77.6366,363,580
12.9838,77.6369,363,581
12.9838,77.6373,363,582
12.9838,77.6376,363,583
12.9838,77.638,363,584
12.9838,77.6383,363,585
12.9838,77.6387,363,586
12.9838,77.6397,363,589
12.9835,77.6328,364,569
12.9835,77.6332,364,570
12.9835,77.6335,364,571
12.9835,77.6339,364,572
12.9835,77.6342,364,573
12.9835,77.6345,364,574
12.9835,77.6349,364,575
12.9835,77.6352,364,576
12.9835,77.6356,364,577
12.9835,77.6359,364,578
12.9835,77.6363,364,579
12.9835,77.6369,364,581
12.9835,77.6373,364,582
12.9835,77.638,364,584
12.9835,77.6383,364,585
12.9835,77.6387,364,586
12.9835,77.639,364,587
12.9835,77.6394,364,588
12.9831,77.6321,365,567
12.9831,77.6325,365,568
12.9831,77.6328,365,569
12.9831,77.6332,365,570
12.9831,77.6335,365,571
12.9831,77.6339,365,572
12.9831,77.6342,365,573
12.9831,77.6345,365,574
12.9831,77.6349,365,575
12.9831,77.6352,365,576
12.9831,77.6356,365,577
12.9831,77.6359,365,578
12.9831,77.6363,365,579
12.9831,77.6373,365,582
12.9831,77.6376,365,583
12.9831,77.638,365,584
12.9831,77.6383,365,585
12.9831,77.6387,365,586
12.9828,77.6311,366,564
12.9828,77.6315,366,565
12.9828,77.6318,366,566
12.9828,77.6321,366,567
12.9828,77.6325,366,568
12.9828,77.6328,366,569
12.9828,77.6332,366,570
12.9828,77.6335,366,571
12.9828,77.6339,366,572
12.9828,77.6342,366,573
12.9828,77.6345,366,574
12.9828,77.6349,366,575
12.9828,77.6352,366,576
12.9828,77.6356,366,577
12.9828,77.6359,366,578
12.9828,77.6363,366,579
12.9828,77.6366,366,580
12.9828,77.6369,366,581
12.9825,77.6304,367,562
12.9825,77.6308,367,563
12.9825,77.6311,367,564
12.9825,77.6315,367,565
12.9825,77.6318,367,566
12.9825,77.6321,367,567
12.9825,77.6325,367,568
12.9825,77.6328,367,569
12.9825,77.6332,367,570
12.9825,77.6335,367,571
12.9825,77.6339,367,572
12.9825,77.6342,367,573
12.9825,77.6345,367,574
12.9825,77.6349,367,575
12.9825,77.6352,367,576
12.9825,77.6359,367,578
12.9825,77.6363,367,579
12.9825,77.6369,367,581
12.9825,77.6373,367,582
12.9821,77.6301,368,561
12.9821,77.6304,368,562
12.9821,77.6308,368,563
12.9821,77.6311,368,564
12.9821,77.6315,368,565
12.9821,77.6318,368,566
12.9821,77.6321,368,567
12.9821,77.6325,368,568
12.9821,77.6328,368,569
12.9821,77.6332,368,570
12.9821,77.6335,368,571
12.9821,77.6339,368,572
12.9821,77.6342,368,573
12.9821,77.6345,368,574
12.9821,77.6349,368,575
12.9821,77.6352,368,576
12.9821,77.6356,368,577
12.9821,77.6359,368,578
12.9821,77.6363,368,579
12.9818,77.6301,369,561
12.9818,77.6304,369,562
12.9818,77.6308,369,563
12.9818,77.6311,369,564
12.9818,77.6315,369,565
12.9818,77.6318,369,566
12.9818,77.6321,369,567
12.9818,77.6325,369,568
12.9818,77.6332,369,570
12.9818,77.6335,369,571
12.9818,77.6339,369,572
12.9818,77.6342,369,573
12.9818,77.6345,369,574
12.9818,77.6349,369,575
12.9818,77.6356,369,577
12.9818,77.6359,369,578
12.9815,77.6301,370,561
12.9815,77.6304,370,562
12.9815,77.6308,370,563
12.9815,77.6311,370,564
12.9815,77.6315,370,565
12.9815,77.6318,370,566
12.9815,77.6321,370,567
12.9815,77.6325,370,568
12.9815,77.6328,370,569
12.9815,77.6332,370,570
12.9815,77.6335,370,571
12.9815,77.6339,370,572
12.9815,77.6342,370,573
12.9815,77.6345,370,574
12.9815,77.6349,370,575
12.9815,77.6352,370,576
12.9811,77.6301,371,561
12.9811,77.6304,371,562
12.9811,77.6308,371,563
12.9811,77.6311,371,564
12.9811,77.6315,371,565
12.9811,77.6318,371,566
12.9811,77.6321,371,567
12.9811,77.6325,371,568
12.9811,77.6332,371,570
12.9811,77.6335,371,571
12.9811,77.6339,371,572
12.9811,77.6342,371,573
12.9811,77.6345,371,574
12.9808,77.6301,372,561
12.9808,77.6304,372,562
12.9808,77.6308,372,563
12.9808,77.6311,372,564
12.9808,77.6315,372,565
12.9808,77.6318,372,566
12.9808,77.6321,372,567
12.9808,77.6325,372,568
12.9808,77.6328,372,569
12.9808,77.6332,372,570
12.9808,77.6335,372,571
12.9808,77.6339,372,572
12.9808,77.6342,372,573
12.9805,77.6297,373,560
12.9805,77.6301,373,561
12.9805,77.6304,373,562
12.9805,77.6308,373,563
12.9805,77.6311,373,564
12.9805,77.6315,373,565
12.9805,77.6318,373,566
12.9805,77.6321,373,567
12.9805,77.6325,373,568
12.9805,77.6328,373,569
12.9805,77.6332,373,570
12.9805,77.6335,373,571
12.9805,77.6339,373,572
12.9801,77.6294,374,559
12.9801,77.6297,374,560
12.9801,77.6301,374,561
12.9801,77.6304,374,562
12.9801,77.6308,374,563
12.9801,77.6311,374,564
12.9801,77.6315,374,565
12.9801,77.6318,374,566
12.9801,77.6321,374,567
12.9801,77.6325,374,568
12.9801,77.6328,374,569
12.9801,77.6332,374,570
12.9801,77.6335,374,571
12.9798,77.6291,375,558
12.9798,77.6297,375,560
12.9798,77.6301,375,561
12.9798,77.6304,375,562
12.9798,77.6308,375,563
12.9798,77.6311,375,564
12.9798,77.6315,375,565
12.9798,77.6318,375,566
12.9798,77.6321,375,567
12.9798,77.6325,375,568
12.9798,77.6328,375,569
12.9795,77.6287,376,557
12.9795,77.6291,376,558
12.9795,77.6294,376,559
12.9795,77.6297,376,560
12.9795,77.6301,376,561
12.9795,77.6304,376,562
12.9795,77.6308,376,563
12.9795,77.6311,376,564
12.9795,77.6315,376,565
12.9795,77.6318,376,566
12.9795,77.6321,376,567
12.9795,77.6325,376,568
12.9791,77.628,377,555
12.9791,77.6284,377,556
12.9791,77.6287,377,557
12.9791,77.6294,377,559
12.9791,77.6297,377,560
12.9791,77.6301,377,561
12.9791,77.6304,377,562
12.9791,77.6308,377,563
12.9791,77.6311,377,564
12.9791,77.6315,377,565
12.9791,77.6318,377,566
12.9791,77.6321,377,567
12.9788,77.6277,378,554
12.9788,77.628,378,555
12.9788,77.6284,378,556
12.9788,77.6287,378,557
12.9788,77.6291,378,558
12.9788,77.6294,378,559
12.9788,77.6297,378,560
12.9788,77.6301,378,561
12.9788,77.6304,378,562
12.9788,77.6308,378,563
12.9788,77.6311,378,564
12.9788,77.6315,378,565
12.9788,77.6318,378,566
12.9785,77.6273,379,553
12.9785,77.6277,379,554
12.9785,77.628,379,555
12.9785,77.6284,379,556
12.9785,77.6287,379,557
12.9785,77.6294,379,559
12.9785,77.6297,379,560
12.9785,77.6301,379,561
12.9785,77.6304,379,562
12.9785,77.6308,379,563
12.9785,77.6311,379,564
12.9781,77.6266,380,551
12.9781,77.627,380,552
12.9781,77.6273,380,553
12.9781,77.6277,380,554
12.9781,77.628,380,555
12.9781,77.6284,380,556
12.9781,77.6287,380,557
12.9781,77.6291,380,558
12.9781,77.6294,380,559
12.9781,77.6297,380,560
12.9781,77.6301,380,561
12.9781,77.6304,380,562
12.9781,77.6308,380,563
12.9778,77.6263,381,550
12.9778,77.6266,381,551
12.9778,77.627,381,552
12.9778,77.6273,381,553
12.9778,77.6277,381,554
12.9778,77.628,381,555
12.9778,77.6284,381,556
12.9778,77.6287,381,557
12.9778,77.6291,381,558
12.9778,77.6294,381,559
12.9778,77.6297,381,560
12.9778,77.6301,381,561
12.9778,77.6304,381,562
12.9775,77.626,382,549
12.9775,77.6263,382,550
12.9775,77.6266,382,551
12.9775,77.627,382,552
12.9775,77.6273,382,553
12.9775,77.6277,382,554
12.9775,77.628,382,555
12.9775,77.6284,382,556
12.9775,77.6287,382,557
12.9775,77.6291,382,558
12.9775,77.6294,382,559
12.9775,77.6297,382,560
12.9775,77.6301,382,561
12.9771,77.6256,383,548
12.9771,77.626,383,549
12.9771,77.6263,383,550
12.9771,77.6266,383,551
12.9771,77.627,383,552
12.9771,77.6273,383,553
12.9771,77.6277,383,554
12.9771,77.628,383,555
12.9771,77.6284,383,556
12.9771,77.6287,383,557
12.9771,77.6291,383,558
12.9771,77.6294,383,559
12.9771,77.6297,383,560
12.9771,77.6301,383,561
12.9768,77.6256,384,548
12.9768,77.626,384,549
12.9768,77.6263,384,550
12.9768,77.6266,384,551
12.9768,77.627,384,552
12.9768,77.6273,384,553
12.9768,77.6277,384,554
12.9768,77.628,384,555
12.9768,77.6284,384,556
12.9768,77.6287,384,557
12.9768,77.6291,384,558
12.9768,77.6294,384,559
12.9768,77.6297,384,560
12.9768,77.6301,384,561
12.9765,77.6006,385,475
12.9765,77.6009,385,476
12.9765,77.6016,385,478
12.9765,77.6019,385,479
12.9765,77.6023,385,480
12.9765,77.603,385,482
12.9765,77.6033,385,483
12.9765,77.6036,385,484
12.9765,77.604,385,485
12.9765,77.6043,385,486
12.9765,77.6047,385,487
12.9765,77.6054,385,489
12.9765,77.6074,385,495
12.9765,77.6078,385,496
12.9765,77.6081,385,497
12.9765,77.6253,385,547
12.9765,77.6256,385,548
12.9765,77.626,385,549
12.9765,77.6263,385,550
12.9765,77.6266,385,551
12.9765,77.627,385,552
12.9765,77.6273,385,553
12.9765,77.6277,385,554
12.9765,77.628,385,555
12.9765,77.6284,385,556
12.9765,77.6287,385,557
12.9765,77.6291,385,558
12.9765,77.6294,385,559
12.9765,77.6297,385,560
12.9765,77.6301,385,561
12.9761,77.6006,386,475
12.9761,77.6009,386,476
12.9761,77.6012,386,477
12.9761,77.6016,386,478
12.9761,77.6019,386,479
12.9761,77.6023,386,480
12.9761,77.6026,386,481
12.9761,77.603,386,482
12.9761,77.6036,386,484
12.9761,77.604,386,485
12.9761,77.6047,386,487
12.9761,77.605,386,488
12.9761,77.6054,386,489
12.9761,77.606,386,491
12.9761,77.6064,386,492
12.9761,77.6067,386,493
12.9761,77.6071,386,494
12.9761,77.6074,386,495
12.9761,77.6078,386,496
12.9761,77.6081,386,497
12.9761,77.6085,386,498
12.9761,77.6091,386,500
12.9761,77.6095,386,501
12.9761,77.6098,386,502
12.9761,77.6102,386,503
12.9761,77.6105,386,504
12.9761,77.6246,386,545
12.9761,77.6253,386,547
12.9761,77.6256,386,548
12.9761,77.626,386,549
12.9761,77.6263,386,550
12.9761,77.6266,386,551
12.9761,77.627,386,552
12.9761,77.6273,386,553
12.9761,77.6277,386,554
12.9761,77.628,386,555
12.9761,77.6284,386,556
12.9761,77.6287,386,557
12.9761,77.6291,386,558
12.9761,77.6294,386,559
12.9761,77.6297,386,560
12.9758,77.6009,387,476
12.9758,77.6012,387,477
12.9758,77.6019,387,479
12.9758,77.6023,387,480
12.9758,77.6026,387,481
12.9758,77.603,387,482
12.9758,77.6033,387,483
12.9758,77.6036,387,484
12.9758,77.604,387,485
12.9758,77.605,387,488
12.9758,77.6054,387,489
12.9758,77.6057,387,490
12.9758,77.606,387,491
12.9758,77.6064,387,492
12.9758,77.6071,387,494
12.9758,77.6074,387,495
12.9758,77.6078,387,496
12.9758,77.6081,387,497
12.9758,77.6085,387,498
12.9758,77.6088,387,499
12.9758,77.6091,387,500
12.9758,77.6095,387,501
12.9758,77.6098,387,502
12.9758,77.6102,387,503
12.9758,77.6105,387,504
12.9758,77.6109,387,505
12.9758,77.6112,387,506
12.9758,77.6115,387,507
12.9758,77.6119,387,508
12.9758,77.6122,387,509
12.9758,77.6126,387,510
12.9758,77.6239,387,543
12.9758,77.6242,387,544
12.9758,77.6246,387,545
12.9758,77.6249,387,546
12.9758,77.6253,387,547
12.9758,77.6256,387,548
12.9758,77.626,387,549
12.9758,77.6263,387,550
12.9758,77.6266,387,551
12.9758,77.627,387,552
12.9758,77.6273,387,553
12.9758,77.6277,387,554
12.9758,77.628,387,555
12.9758,77.6284,387,556
12.9758,77.6287,387,557
12.9758,77.6291,387,558
12.9758,77.6294,387,559
12.9755,77.6002,388,474
12.9755,77.6006,388,475
12.9755,77.6009,388,476
12.9755,77.6012,388,477
12.9755,77.6016,388,478
12.9755,77.6019,388,479
12.9755,77.6023,388,480
12.9755,77.6026,388,481
12.9755,77.6033,388,483
12.9755,77.6036,388,484
12.9755,77.604,388,485
12.9755,77.605,388,488
12.9755,77.6054,388,489
12.9755,77.6057,388,490
12.9755,77.606,388,491
12.9755,77.6064,388,492
12.9755,77.6067,388,493
12.9755,77.6071,388,494
12.9755,77.6074,388,495
12.9755,77.6081,388,497
12.9755,77.6085,388,498
12.9755,77.6091,388,500
12.9755,77.6095,388,501
12.9755,77.6098,388,502
12.9755,77.6102,388,503
12.9755,77.6105,388,504
12.9755,77.6109,388,505
12.9755,77.6115,388,507
12.9755,77.6119,388,508
12.9755,77.6126,388,510
12.9755,77.6129,388,511
12.9755,77.6133,388,512
12.9755,77.6136,388,513
12.9755,77.6139,388,514
12.9755,77.6143,388,515
12.9755,77.615,388,517
12.9755,77.6232,388,541
12.9755,77.6236,388,542
12.9755,77.6239,388,543
12.9755,77.6242,388,544
12.9755,77.6246,388,545
12.9755,77.6249,388,546
12.9755,77.6253,388,547
12.9755,77.6256,388,548
12.9755,77.626,388,549
12.9755,77.6263,388,550
12.9755,77.6266,388,551
12.9755,77.627,388,552
12.9755,77.6273,388,553
12.9755,77.6277,388,554
12.9755,77.628,388,555
12.9755,77.6284,388,556
12.9755,77.6287,388,557
12.9751,77.6026,389,481
12.9751,77.603,389,482
12.9751,77.6036,389,484
12.9751,77.604,389,485
12.9751,77.6043,389,486
12.9751,77.6047,389,487
12.9751,77.605,389,488
12.9751,77.6054,389,489
12.9751,77.6057,389,490
12.9751,77.606,389,491
12.9751,77.6064,389,492
12.9751,77.6067,389,493
12.9751,77.6081,389,497
12.9751,77.6085,389,498
12.9751,77.6088,389,499
12.9751,77.6091,389,500
12.9751,77.6095,389,501
12.9751,77.6102,389,503
12.9751,77.6105,389,504
12.9751,77.6109,389,505
12.9751,77.6119,389,508
12.9751,77.6122,389,509
12.9751,77.6126,389,510
12.9751,77.6133,389,512
12.9751,77.6136,389,513
12.9751,77.6139,389,514
12.9751,77.6143,389,515
12.9751,77.6146,389,516
12.9751,77.615,389,517
12.9751,77.6153,389,518
12.9751,77.6157,389,519
12.9751,77.616,389,520
12.9751,77.6163,389,521
12.9751,77.6167,389,522
12.9751,77.617,389,523
12.9751,77.6174,389,524
12.9751,77.6229,389,540
12.9751,77.6232,389,541
12.9751,77.6236,389,542
12.9751,77.6239,389,543
12.9751,77.6242,389,544
12.9751,77.6246,389,545
12.9751,77.6249,389,546
12.9751,77.6253,389,547
12.9751,77.6256,389,548
12.9751,77.626,389,549
12.9751,77.6263,389,550
12.9751,77.6266,389,551
12.9751,77.627,389,552
12.9751,77.6273,389,553
12.9751,77.6277,389,554
12.9751,77.628,389,555
12.9748,77.6033,390,483
12.9748,77.6036,390,484
12.9748,77.604,390,485
12.9748,77.6043,390,486
12.9748,77.6047,390,487
12.9748,77.605,390,488
12.9748,77.6054,390,489
12.9748,77.6057,390,490
12.9748,77.606,390,491
12.9748,77.6067,390,493
12.9748,77.6074,390,495
12.9748,77.6078,390,496
12.9748,77.6081,390,497
12.9748,77.6085,390,498
12.9748,77.6088,390,499
12.9748,77.6095,390,501
12.9748,77.6098,390,502
12.9748,77.6115,390,507
12.9748,77.6119,390,508
12.9748,77.6122,390,509
12.9748,77.6126,390,510
12.9748,77.6136,390,513
12.9748,77.6139,390,514
12.9748,77.6143,390,515
12.9748,77.6146,390,516
12.9748,77.615,390,517
12.9748,77.6153,390,518
12.9748,77.6157,390,519
12.9748,77.616,390,520
12.9748,77.6163,390,521
12.9748,77.6167,390,522
12.9748,77.617,390,523
12.9748,77.6174,390,524
12.9748,77.6181,390,526
12.9748,77.6188,390,528
12.9748,77.6191,390,529
12.9748,77.6194,390,530
12.9748,77.6222,390,538
12.9748,77.6225,390,539
12.9748,77.6229,390,540
12.9748,77.6232,390,541
12.9748,77.6236,390,542
12.9748,77.6239,390,543
12.9748,77.6242,390,544
12.9748,77.6246,390,545
12.9748,77.6249,390,546
12.9748,77.6253,390,547
12.9748,77.6256,390,548
12.9748,77.626,390,549
12.9748,77.6263,390,550
12.9748,77.6266,390,551
12.9748,77.627,390,552
12.9748,77.6273,390,553
12.9744,77.6036,391,484
12.9744,77.604,391,485
12.9744,77.6043,391,486
12.9744,77.6047,391,487
12.9744,77.605,391,488
12.9744,77.6054,391,489
12.9744,77.6057,391,490
12.9744,77.606,391,491
12.9744,77.6064,391,492
12.9744,77.6067,391,493
12.9744,77.6071,391,494
12.9744,77.6074,391,495
12.9744,77.6078,391,496
12.9744,77.6081,391,497
12.9744,77.6085,391,498
12.9744,77.6088,391,499
12.9744,77.6091,391,500
12.9744,77.6095,391,501
12.9744,77.6102,391,503
12.9744,77.6105,391,504
12.9744,77.6109,391,505
12.9744,77.6112,391,506
12.9744,77.6115,391,507
12.9744,77.6119,391,508
12.9744,77.6122,391,509
12.9744,77.6126,391,510
12.9744,77.6133,391,512
12.9744,77.6136,391,513
12.9744,77.6143,391,515
12.9744,77.6146,391,516
12.9744,77.615,391,517
12.9744,77.6153,391,518
12.9744,77.6157,391,519
12.9744,77.616,391,520
12.9744,77.6163,391,521
12.9744,77.6167,391,522
12.9744,77.617,391,523
12.9744,77.6174,391,524
12.9744,77.6177,391,525
12.9744,77.6181,391,526
12.9744,77.6184,391,527
12.9744,77.6188,391,528
12.9744,77.6191,391,529
12.9744,77.6194,391,530
12.9744,77.6198,391,531
12.9744,77.6201,391,532
12.9744,77.6205,391,533
12.9744,77.6208,391,534
12.9744,77.6212,391,535
12.9744,77.6215,391,536
12.9744,77.6218,391,537
12.9744,77.6222,391,538
12.9744,77.6225,391,539
12.9744,77.6229,391,540
12.9744,77.6232,391,541
12.9744,77.6236,391,542
12.9744,77.6239,391,543
12.9744,77.6242,391,544
12.9744,77.6246,391,545
12.9744,77.6249,391,546
12.9744,77.6253,391,547
12.9744,77.6256,391,548
12.9744,77.626,391,549
12.9744,77.6263,391,550
12.9744,77.6266,391,551
12.9741,77.6057,392,490
12.9741,77.606,392,491
12.9741,77.6064,392,492
12.9741,77.6067,392,493
12.9741,77.6071,392,494
12.9741,77.6074,392,495
12.9741,77.6078,392,496
12.9741,77.6081,392,497
12.9741,77.6085,392,498
12.9741,77.6088,392,499
12.9741,77.6091,392,500
12.9741,77.6095,392,501
12.9741,77.6102,392,503
12.9741,77.6105,392,504
12.9741,77.6109,392,505
12.9741,77.6112,392,506
12.9741,77.6115,392,507
12.9741,77.6119,392,508
12.9741,77.6122,392,509
12.9741,77.6126,392,510
12.9741,77.6129,392,511
12.9741,77.6133,392,512
12.9741,77.6136,392,513
12.9741,77.6139,392,514
12.9741,77.6143,392,515
12.9741,77.6146,392,516
12.9741,77.615,392,517
12.9741,77.6153,392,518
12.9741,77.6157,392,519
12.9741,77.616,392,520
12.9741,77.6163,392,521
12.9741,77.6167,392,522
12.9741,77.617,392,523
12.9741,77.6174,392,524
12.9741,77.6177,392,525
12.9741,77.6181,392,526
12.9741,77.6184,392,527
12.9741,77.6188,392,528
12.9741,77.6191,392,529
12.9741,77.6194,392,530
12.9741,77.6198,392,531
12.9741,77.6201,392,532
12.9741,77.6205,392,533
12.9741,77.6208,392,534
12.9741,77.6212,392,535
12.9741,77.6215,392,536
12.9741,77.6218,392,537
12.9741,77.6222,392,538
12.9741,77.6225,392,539
12.9741,77.6229,392,540
12.9741,77.6232,392,541
12.9741,77.6236,392,542
12.9741,77.6239,392,543
12.9741,77.6242,392,544
12.9741,77.6246,392,545
12.9741,77.6249,392,546
12.9741,77.6253,392,547
12.9741,77.6256,392,548
12.9741,77.626,392,549
12.9741,77.6263,392,550
12.9738,77.6109,393,505
12.9738,77.6112,393,506
12.9738,77.6126,393,510
12.9738,77.6133,393,512
12.9738,77.6136,393,513
12.9738,77.6139,393,514
12.9738,77.6143,393,515
12.9738,77.6146,393,516
12.9738,77.615,393,517
12.9738,77.6153,393,518
12.9738,77.6157,393,519
12.9738,77.616,393,520
12.9738,77.6163,393,521
12.9738,77.6167,393,522
12.9738,77.617,393,523
12.9738,77.6174,393,524
12.9738,77.6177,393,525
12.9738,77.6181,393,526
12.9738,77.6184,393,527
12.9738,77.6188,393,528
12.9738,77.6191,393,529
12.9738,77.6194,393,530
12.9738,77.6198,393,531
12.9738,77.6201,393,532
12.9738,77.6205,393,533
12.9738,77.6208,393,534
12.9738,77.6212,393,535
12.9738,77.6215,393,536
12.9738,77.6218,393,537
12.9738,77.6222,393,538
12.9738,77.6225,393,539
12.9738,77.6229,393,540
12.9738,77.6232,393,541
12.9738,77.6236,393,542
12.9738,77.6239,393,543
12.9738,77.6242,393,544
12.9738,77.6246,393,545
12.9738,77.6249,393,546
12.9738,77.6253,393,547
12.9738,77.6256,393,548
12.9734,77.6126,394,510
12.9734,77.6129,394,511
12.9734,77.6133,394,512
12.9734,77.6136,394,513
12.9734,77.6139,394,514
12.9734,77.6143,394,515
12.9734,77.6146,394,516
12.9734,77.615,394,517
12.9734,77.6153,394,518
12.9734,77.6157,394,519
12.9734,77.616,394,520
12.9734,77.6163,394,521
12.9734,77.6167,394,522
12.9734,77.617,394,523
12.9734,77.6174,394,524
12.9734,77.6181,394,526
12.9734,77.6184,394,527
12.9734,77.6188,394,528
12.9734,77.6198,394,531
12.9734,77.6201,394,532
12.9734,77.6205,394,533
12.9734,77.6208,394,534
12.9734,77.6212,394,535
12.9734,77.6215,394,536
12.9734,77.6218,394,537
12.9734,77.6222,394,538
12.9734,77.6225,394,539
12.9734,77.6229,394,540
12.9734,77.6232,394,541
12.9734,77.6236,394,542
12.9734,77.6239,394,543
12.9734,77.6242,394,544
12.9734,77.6246,394,545
12.9734,77.6249,394,546
12.9734,77.6253,394,547
12.9731,77.6129,395,511
12.9731,77.6133,395,512
12.9731,77.6136,395,513
12.9731,77.6139,395,514
12.9731,77.6143,395,515
12.9731,77.615,395,517
12.9731,77.6174,395,524
12.9731,77.6177,395,525
12.9731,77.6181,395,526
12.9731,77.6184,395,527
12.9731,77.6188,395,528
