lat,long,y,x
12.9366,77.6332,504,570
12.9366,77.6335,504,571
12.9366,77.6339,504,572
12.9366,77.6342,504,573
12.9363,77.603,505,482
12.9363,77.6033,505,483
12.9363,77.6036,505,484
12.9363,77.6043,505,486
12.9363,77.6047,505,487
12.9363,77.605,505,488
12.9363,77.6057,505,490
12.9363,77.606,505,491
12.9363,77.6064,505,492
12.9363,77.6067,505,493
12.9363,77.6071,505,494
12.9363,77.6074,505,495
12.9363,77.6078,505,496
12.9363,77.6081,505,497
12.9363,77.6085,505,498
12.9363,77.6088,505,499
12.9363,77.6091,505,500
12.9363,77.6095,505,501
12.9363,77.6102,505,503
12.9363,77.6105,505,504
12.9363,77.6242,505,544
12.9363,77.6246,505,545
12.9363,77.6249,505,546
12.9363,77.6253,505,547
12.9363,77.6256,505,548
12.9363,77.626,505,549
12.9363,77.6263,505,550
12.9363,77.6266,505,551
12.9363,77.627,505,552
12.9363,77.6273,505,553
12.9363,77.6277,505,554
12.9363,77.628,505,555
12.9363,77.6284,505,556
12.9363,77.6287,505,557
12.936,77.6033,506,483
12.936,77.6036,506,484
12.936,77.604,506,485
12.936,77.6043,506,486
12.936,77.6047,506,487
12.936,77.6064,506,492
12.936,77.6067,506,493
12.936,77.6071,506,494
12.936,77.6074,506,495
12.936,77.6078,506,496
12.936,77.6081,506,497
12.936,77.6085,506,498
12.936,77.6088,506,499
12.936,77.6091,506,500
12.936,77.6098,506,502
12.936,77.6102,506,503
12.936,77.6239,506,543
12.936,77.6242,506,544
12.936,77.6246,506,545
12.936,77.6249,506,546
12.936,77.6253,506,547
12.936,77.6256,506,548
12.936,77.626,506,549
12.936,77.6263,506,550
12.936,77.6266,506,551
12.936,77.627,506,552
12.936,77.6277,506,554
12.936,77.628,506,555
12.9356,77.6036,507,484
12.9356,77.604,507,485
12.9356,77.6043,507,486
12.9356,77.6047,507,487
12.9356,77.605,507,488
12.9356,77.606,507,491
12.9356,77.6064,507,492
12.9356,77.6067,507,493
12.9356,77.6071,507,494
12.9356,77.6074,507,495
12.9356,77.6078,507,496
12.9356,77.6081,507,497
12.9356,77.6085,507,498
12.9356,77.6088,507,499
12.9356,77.6091,507,500
12.9356,77.6095,507,501
12.9356,77.6098,507,502
12.9356,77.6102,507,503
12.9356,77.6112,507,506
12.9356,77.6239,507,543
12.9356,77.6242,507,544
12.9356,77.6246,507,545
12.9356,77.6249,507,546
12.9356,77.6253,507,547
12.9356,77.6256,507,548
12.9356,77.626,507,549
12.9356,77.6263,507,550
12.9356,77.6266,507,551
12.9356,77.627,507,552
12.9356,77.6273,507,553
12.9353,77.605,508,488
12.9353,77.6054,508,489
12.9353,77.6057,508,490
12.9353,77.606,508,491
12.9353,77.6064,508,492
12.9353,77.6067,508,493
12.9353,77.6071,508,494
12.9353,77.6074,508,495
12.9353,77.6078,508,496
12.9353,77.6081,508,497
12.9353,77.6085,508,498
12.9353,77.6088,508,499
12.9353,77.6091,508,500
12.9353,77.6095,508,501
12.9353,77.6098,508,502
12.9353,77.6102,508,503
12.9353,77.6105,508,504
12.9353,77.6109,508,505
12.9353,77.6112,508,506
12.9353,77.6115,508,507
12.9353,77.6236,508,542
12.9353,77.6239,508,543
12.9353,77.6242,508,544
12.9353,77.6246,508,545
12.9353,77.6249,508,546
12.9353,77.6253,508,547
12.9353,77.626,508,549
12.9353,77.6263,508,550
12.935,77.606,509,491
12.935,77.6064,509,492
12.935,77.6067,509,493
12.935,77.6071,509,494
12.935,77.6074,509,495
12.935,77.6078,509,496
12.935,77.6081,509,497
12.935,77.6085,509,498
12.935,77.6088,509,499
12.935,77.6091,509,500
12.935,77.6095,509,501
12.935,77.6098,509,502
12.935,77.6102,509,503
12.935,77.6105,509,504
12.935,77.6109,509,505
12.935,77.6112,509,506
12.935,77.6115,509,507
12.935,77.6119,509,508
12.935,77.6236,509,542
12.935,77.6239,509,543
12.935,77.6242,509,544
12.935,77.6246,509,545
12.935,77.6249,509,546
12.935,77.6253,509,547
12.935,77.6256,509,548
12.935,77.626,509,549
12.935,77.6263,509,550
12.9346,77.6071,510,494
12.9346,77.6074,510,495
12.9346,77.6078,510,496
12.9346,77.6085,510,498
12.9346,77.6088,510,499
12.9346,77.6095,510,501
12.9346,77.6098,510,502
12.9346,77.6102,510,503
12.9346,77.6105,510,504
12.9346,77.6109,510,505
12.9346,77.6112,510,506
12.9346,77.6115,510,507
12.9346,77.6119,510,508
12.9346,77.6122,510,509
12.9346,77.6232,510,541
12.9346,77.6236,510,542
12.9346,77.6239,510,543
12.9346,77.6242,510,544
12.9346,77.6246,510,545
12.9346,77.6249,510,546
12.9346,77.6253,510,547
12.9346,77.6256,510,548
12.9346,77.626,510,549
12.9343,77.6081,511,497
12.9343,77.6085,511,498
12.9343,77.6088,511,499
12.9343,77.6091,511,500
12.9343,77.6095,511,501
12.9343,77.6098,511,502
12.9343,77.6102,511,503
12.9343,77.6105,511,504
12.9343,77.6109,511,505
12.9343,77.6112,511,506
12.9343,77.6119,511,508
12.9343,77.6122,511,509
12.9343,77.6232,511,541
12.9343,77.6236,511,542
12.9343,77.6239,511,543
12.9343,77.6242,511,544
12.9343,77.6246,511,545
12.9343,77.6249,511,546
12.9343,77.6253,511,547
12.9343,77.6256,511,548
12.9343,77.626,511,549
12.934,77.6095,512,501
12.934,77.6098,512,502
12.934,77.6102,512,503
12.934,77.6105,512,504
12.934,77.6109,512,505
12.934,77.6112,512,506
12.934,77.6115,512,507
12.934,77.6119,512,508
12.934,77.6122,512,509
12.934,77.6129,512,511
12.934,77.6133,512,512
12.934,77.6232,512,541
12.934,77.6236,512,542
12.934,77.6239,512,543
12.934,77.6242,512,544
12.934,77.6246,512,545
12.934,77.6249,512,546
12.934,77.6253,512,547
12.934,77.6256,512,548
12.9336,77.6105,513,504
12.9336,77.6109,513,505
12.9336,77.6112,513,506
12.9336,77.6115,513,507
12.9336,77.6119,513,508
12.9336,77.6122,513,509
12.9336,77.6126,513,510
12.9336,77.6129,513,511
12.9336,77.6133,513,512
12.9336,77.6136,513,513
12.9336,77.6139,513,514
12.9336,77.6232,513,541
12.9336,77.6236,513,542
12.9336,77.6239,513,543
12.9336,77.6242,513,544
12.9336,77.6246,513,545
12.9336,77.6249,513,546
12.9336,77.6253,513,547
12.9336,77.6256,513,548
12.9333,77.6109,514,505
12.9333,77.6112,514,506
12.9333,77.6115,514,507
12.9333,77.6119,514,508
12.9333,77.6122,514,509
12.9333,77.6126,514,510
12.9333,77.6129,514,511
12.9333,77.6133,514,512
12.9333,77.6136,514,513
12.9333,77.6139,514,514
12.9333,77.6229,514,540
12.9333,77.6232,514,541
12.9333,77.6236,514,542
12.9333,77.6239,514,543
12.9333,77.6242,514,544
12.9333,77.6246,514,545
12.9333,77.6249,514,546
12.9333,77.6253,514,547
12.933,77.6112,515,506
12.933,77.6115,515,507
12.933,77.6119,515,508
12.933,77.6122,515,509
12.933,77.6126,515,510
12.933,77.6129,515,511
12.933,77.6133,515,512
12.933,77.6136,515,513
12.933,77.6139,515,514
12.933,77.6143,515,515
12.933,77.6225,515,539
12.933,77.6229,515,540
12.933,77.6232,515,541
12.933,77.6236,515,542
12.933,77.6239,515,543
12.933,77.6242,515,544
12.933,77.6246,515,545
12.933,77.6249,515,546
12.933,77.6253,515,547
12.9326,77.6115,516,507
12.9326,77.6119,516,508
12.9326,77.6122,516,509
12.9326,77.6126,516,510
12.9326,77.6129,516,511
12.9326,77.6133,516,512
12.9326,77.6136,516,513
12.9326,77.6139,516,514
12.9326,77.6143,516,515
12.9326,77.615,516,517
12.9326,77.6153,516,518
12.9326,77.6225,516,539
12.9326,77.6229,516,540
12.9326,77.6232,516,541
12.9326,77.6236,516,542
12.9326,77.6239,516,543
12.9326,77.6242,516,544
12.9326,77.6246,516,545
12.9326,77.6249,516,546
12.9326,77.6253,516,547
12.9323,77.6119,517,508
12.9323,77.6122,517,509
12.9323,77.6126,517,510
12.9323,77.6129,517,511
12.9323,77.6136,517,513
12.9323,77.6139,517,514
12.9323,77.6143,517,515
12.9323,77.6146,517,516
12.9323,77.615,517,517
12.9323,77.6153,517,518
12.9323,77.6157,517,519
12.9323,77.6222,517,538
12.9323,77.6225,517,539
12.9323,77.6229,517,540
12.9323,77.6232,517,541
12.9323,77.6236,517,542
12.9323,77.6239,517,543
12.9323,77.6242,517,544
12.9323,77.6246,517,545
12.9323,77.6249,517,546
12.932,77.6122,518,509
12.932,77.6126,518,510
12.932,77.6129,518,511
12.932,77.6133,518,512
12.932,77.6136,518,513
12.932,77.6139,518,514
12.932,77.6143,518,515
12.932,77.6146,518,516
12.932,77.615,518,517
12.932,77.6153,518,518
12.932,77.616,518,520
12.932,77.6222,518,538
12.932,77.6225,518,539
12.932,77.6229,518,540
12.932,77.6232,518,541
12.932,77.6236,518,542
12.932,77.6239,518,543
12.932,77.6242,518,544
12.932,77.6246,518,545
12.932,77.6249,518,546
12.9316,77.6126,519,510
12.9316,77.6129,519,511
12.9316,77.6133,519,512
12.9316,77.6139,519,514
12.9316,77.6143,519,515
12.9316,77.6146,519,516
12.9316,77.615,519,517
12.9316,77.6157,519,519
12.9316,77.616,519,520
12.9316,77.6163,519,521
12.9316,77.6222,519,538
12.9316,77.6225,519,539
12.9316,77.6229,519,540
12.9316,77.6232,519,541
12.9316,77.6236,519,542
12.9316,77.6239,519,543
12.9316,77.6242,519,544
12.9316,77.6246,519,545
12.9313,77.6133,520,512
12.9313,77.6136,520,513
12.9313,77.6139,520,514
12.9313,77.6143,520,515
12.9313,77.6146,520,516
12.9313,77.615,520,517
12.9313,77.6153,520,518
12.9313,77.6157,520,519
12.9313,77.616,520,520
12.9313,77.6163,520,521
12.9313,77.6167,520,522
12.9313,77.6218,520,537
12.9313,77.6222,520,538
12.9313,77.6225,520,539
12.9313,77.6229,520,540
12.9313,77.6232,520,541
12.9313,77.6236,520,542
12.9313,77.6239,520,543
12.9313,77.6242,520,544
12.9313,77.6246,520,545
12.931,77.6136,521,513
12.931,77.6139,521,514
12.931,77.6143,521,515
12.931,77.6153,521,518
12.931,77.6157,521,519
12.931,77.616,521,520
12.931,77.6163,521,521
12.931,77.6167,521,522
12.931,77.617,521,523
12.931,77.6174,521,524
12.931,77.6177,521,525
12.931,77.6218,521,537
12.931,77.6222,521,538
12.931,77.6225,521,539
12.931,77.6229,521,540
12.931,77.6232,521,541
12.931,77.6236,521,542
12.931,77.6239,521,543
12.931,77.6242,521,544
12.9306,77.6139,522,514
12.9306,77.6143,522,515
12.9306,77.6146,522,516
12.9306,77.615,522,517
12.9306,77.6153,522,518
12.9306,77.6157,522,519
12.9306,77.616,522,520
12.9306,77.6163,522,521
12.9306,77.6167,522,522
12.9306,77.617,522,523
12.9306,77.6174,522,524
12.9306,77.6177,522,525
12.9306,77.6181,522,526
12.9306,77.6184,522,527
12.9306,77.6215,522,536
12.9306,77.6218,522,537
12.9306,77.6222,522,538
12.9306,77.6225,522,539
12.9306,77.6229,522,540
12.9306,77.6232,522,541
12.9306,77.6236,522,542
12.9306,77.6239,522,543
12.9306,77.6242,522,544
12.9303,77.6139,523,514
12.9303,77.6143,523,515
12.9303,77.6146,523,516
12.9303,77.6153,523,518
12.9303,77.6157,523,519
12.9303,77.616,523,520
12.9303,77.6163,523,521
12.9303,77.6167,523,522
12.9303,77.617,523,523
12.9303,77.6174,523,524
12.9303,77.6181,523,526
12.9303,77.6184,523,527
12.9303,77.6188,523,528
12.9303,77.6191,523,529
12.9303,77.6194,523,530
12.9303,77.6215,523,536
12.9303,77.6218,523,537
12.9303,77.6222,523,538
12.9303,77.6225,523,539
12.9303,77.6229,523,540
12.9303,77.6232,523,541
12.9303,77.6236,523,542
12.9303,77.6239,523,543
12.9299,77.6139,524,514
12.9299,77.6143,524,515
12.9299,77.6146,524,516
12.9299,77.6157,524,519
12.9299,77.6163,524,521
12.9299,77.6167,524,522
12.9299,77.617,524,523
12.9299,77.6174,524,524
12.9299,77.6177,524,525
12.9299,77.6181,524,526
12.9299,77.6184,524,527
12.9299,77.6188,524,528
12.9299,77.6191,524,529
12.9299,77.6194,524,530
12.9299,77.6198,524,531
12.9299,77.6201,524,532
12.9299,77.6212,524,535
12.9299,77.6215,524,536
12.9299,77.6218,524,537
12.9299,77.6222,524,538
12.9299,77.6225,524,539
12.9299,77.6229,524,540
12.9299,77.6232,524,541
12.9299,77.6236,524,542
12.9299,77.6239,524,543
12.9296,77.616,525,520
12.9296,77.6163,525,521
12.9296,77.6167,525,522
12.9296,77.617,525,523
12.9296,77.6174,525,524
12.9296,77.6177,525,525
12.9296,77.6184,525,527
12.9296,77.6188,525,528
12.9296,77.6191,525,529
12.9296,77.6194,525,530
12.9296,77.6198,525,531
12.9296,77.6201,525,532
12.9296,77.6205,525,533
12.9296,77.6208,525,534
12.9296,77.6212,525,535
12.9296,77.6215,525,536
12.9296,77.6218,525,537
12.9296,77.6222,525,538
12.9296,77.6225,525,539
12.9296,77.6229,525,540
12.9296,77.6232,525,541
12.9296,77.6236,525,542
12.9296,77.6239,525,543
12.9293,77.616,526,520
12.9293,77.6163,526,521
12.9293,77.6167,526,522
12.9293,77.617,526,523
12.9293,77.6174,526,524
12.9293,77.6177,526,525
12.9293,77.6181,526,526
12.9293,77.6184,526,527
12.9293,77.6188,526,528
12.9293,77.6191,526,529
12.9293,77.6194,526,530
12.9293,77.6198,526,531
12.9293,77.6201,526,532
12.9293,77.6205,526,533
12.9293,77.6208,526,534
12.9293,77.6212,526,535
12.9293,77.6215,526,536
12.9293,77.6218,526,537
12.9293,77.6222,526,538
12.9293,77.6225,526,539
12.9293,77.6229,526,540
12.9293,77.6232,526,541
12.9293,77.6236,526,542
12.9289,77.617,527,523
12.9289,77.6174,527,524
12.9289,77.6177,527,525
12.9289,77.6181,527,526
12.9289,77.6184,527,527
12.9289,77.6188,527,528
12.9289,77.6191,527,529
12.9289,77.6194,527,530
12.9289,77.6198,527,531
12.9289,77.6201,527,532
12.9289,77.6205,527,533
12.9289,77.6208,527,534
12.9289,77.6212,527,535
12.9289,77.6215,527,536
12.9289,77.6218,527,537
12.9289,77.6222,527,538
12.9289,77.6225,527,539
12.9289,77.6229,527,540
12.9289,77.6232,527,541
12.9289,77.6236,527,542
12.9286,77.617,528,523
12.9286,77.6174,528,524
12.9286,77.6177,528,525
12.9286,77.6181,528,526
12.9286,77.6184,528,527
12.9286,77.6188,528,528
12.9286,77.6191,528,529
12.9286,77.6194,528,530
12.9286,77.6198,528,531
12.9286,77.6201,528,532
12.9286,77.6205,528,533
12.9286,77.6212,528,535
12.9286,77.6215,528,536
12.9286,77.6218,528,537
12.9286,77.6222,528,538
12.9286,77.6225,528,539
12.9286,77.6229,528,540
12.9283,77.6177,529,525
12.9283,77.6181,529,526
12.9283,77.6184,529,527
12.9283,77.6188,529,528
12.9283,77.6191,529,529
12.9283,77.6201,529,532
12.9283,77.6205,529,533
12.9283,77.6212,529,535
12.9283,77.6215,529,536
12.9283,77.6218,529,537
12.9283,77.6222,529,538
12.9283,77.6225,529,539
12.9283,77.6229,529,540
12.9283,77.6236,529,542
12.9279,77.6181,530,526
12.9279,77.6188,530,528
12.9279,77.6191,530,529
12.9279,77.6194,530,530
12.9279,77.6198,530,531
12.9279,77.6201,530,532
12.9279,77.6205,530,533
12.9279,77.6208,530,534
12.9279,77.6212,530,535
12.9279,77.6215,530,536
12.9279,77.6218,530,537
12.9279,77.6222,530,538
12.9279,77.6225,530,539
12.9279,77.6229,530,540
12.9279,77.6232,530,541
12.9276,77.6191,531,529
12.9276,77.6205,531,533
12.9276,77.6208,531,534
12.9276,77.6212,531,535
12.9276,77.6215,531,536
12.9276,77.6218,531,537
12.9276,77.6222,531,538
12.9276,77.6225,531,539
12.9276,77.6229,531,540
12.9276,77.6232,531,541
12.9273,77.6208,532,534
12.9273,77.6215,532,536
12.9273,77.6218,532,537
12.9273,77.6222,532,538
12.9273,77.6229,532,540
